Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
575,22:21:27.000 05/02/2021,9.84,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.660,20
576,22:21:28.000 05/02/2021,9.87,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.660,20
577,22:21:29.000 05/02/2021,9.95,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.660,20
578,22:21:30.000 05/02/2021,10.08,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.670,20
579,22:21:31.000 05/02/2021,10.23,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.680,20
580,22:21:32.000 05/02/2021,10.32,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.384,0.690,20
581,22:21:33.000 05/02/2021,10.50,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.700,20
582,22:21:34.000 05/02/2021,10.63,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.392,0.710,20
583,22:21:35.000 05/02/2021,10.82,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.401,0.720,20
584,22:21:36.000 05/02/2021,10.92,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.406,0.730,20
585,22:21:37.000 05/02/2021,11.27,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.408,0.740,20
586,22:21:38.000 05/02/2021,11.59,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.407,0.740,20
587,22:21:39.000 05/02/2021,11.73,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.407,0.750,20
588,22:21:40.000 05/02/2021,11.77,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.409,0.750,20
589,22:21:41.000 05/02/2021,11.74,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.413,0.760,20
590,22:21:42.000 05/02/2021,11.66,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.415,0.770,20
591,22:21:43.000 05/02/2021,11.60,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.423,0.790,20
592,22:21:44.000 05/02/2021,11.53,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.429,0.800,20
593,22:21:45.000 05/02/2021,11.43,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.434,0.800,20
594,22:21:46.000 05/02/2021,11.26,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.440,0.810,20
595,22:21:47.000 05/02/2021,11.19,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.444,0.810,20
596,22:21:48.000 05/02/2021,10.92,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.450,0.820,20
597,22:21:49.000 05/02/2021,10.64,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.462,0.830,20
598,22:21:50.000 05/02/2021,10.54,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.472,0.850,20
599,22:21:51.000 05/02/2021,10.43,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.473,0.850,20
600,22:21:52.000 05/02/2021,10.37,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.469,0.840,20
601,22:21:53.000 05/02/2021,10.33,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.460,0.840,20
602,22:21:54.000 05/02/2021,10.67,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.453,0.830,20
603,22:21:55.000 05/02/2021,11.25,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.458,0.840,20
604,22:21:56.000 05/02/2021,11.94,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.456,0.840,20
605,22:21:57.000 05/02/2021,12.28,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.456,0.840,19
606,22:21:58.000 05/02/2021,12.43,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.456,0.840,20
607,22:21:59.000 05/02/2021,12.60,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.454,0.840,19
608,22:22:00.000 05/02/2021,12.66,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.445,0.820,20
609,22:22:01.000 05/02/2021,12.39,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.438,0.810,20
610,22:22:02.000 05/02/2021,12.68,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.432,0.800,20
611,22:22:03.000 05/02/2021,13.02,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.425,0.790,20
612,22:22:04.000 05/02/2021,13.25,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.421,0.780,20
613,22:22:05.000 05/02/2021,13.23,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.416,0.770,20
614,22:22:06.000 05/02/2021,13.16,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.418,0.780,20
615,22:22:07.000 05/02/2021,12.98,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.419,0.780,20
616,22:22:08.000 05/02/2021,12.78,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.416,0.770,20
617,22:22:09.000 05/02/2021,12.61,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.412,0.760,20
618,22:22:10.000 05/02/2021,12.41,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.410,0.760,20
619,22:22:11.000 05/02/2021,12.14,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.409,0.760,20
620,22:22:12.000 05/02/2021,12.19,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.407,0.750,20
621,22:22:13.000 05/02/2021,11.96,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.406,0.750,20
622,22:22:14.000 05/02/2021,11.61,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.404,0.750,19
623,22:22:15.000 05/02/2021,10.91,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.400,0.730,20
624,22:22:16.000 05/02/2021,9.38,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.396,0.720,20
625,22:22:17.000 05/02/2021,8.19,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.391,0.720,20
626,22:22:18.000 05/02/2021,7.40,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.700,20
627,22:22:19.000 05/02/2021,7.17,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.690,20
628,22:22:20.000 05/02/2021,7.32,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.690,20
629,22:22:21.000 05/02/2021,7.60,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.373,0.680,20
630,22:22:22.000 05/02/2021,7.96,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.372,0.680,20
631,22:22:23.000 05/02/2021,8.31,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.680,20
632,22:22:24.000 05/02/2021,8.49,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.680,20
633,22:22:25.000 05/02/2021,8.50,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.690,20
634,22:22:26.000 05/02/2021,8.07,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.388,0.700,20
635,22:22:27.000 05/02/2021,7.63,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.401,0.720,20
636,22:22:28.000 05/02/2021,6.43,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.401,0.720,20
637,22:22:29.000 05/02/2021,4.94,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.398,0.720,20
638,22:22:30.000 05/02/2021,3.87,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.393,0.710,20
639,22:22:31.000 05/02/2021,3.39,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.389,0.700,20
640,22:22:32.000 05/02/2021,3.08,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.700,20
641,22:22:33.000 05/02/2021,3.32,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.383,0.690,20
642,22:22:34.000 05/02/2021,3.82,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.690,20
643,22:22:35.000 05/02/2021,4.61,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.680,20
644,22:22:36.000 05/02/2021,5.75,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.680,20
645,22:22:37.000 05/02/2021,6.57,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.373,0.680,20
646,22:22:38.000 05/02/2021,7.12,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.371,0.680,20
647,22:22:39.000 05/02/2021,7.43,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.670,20
648,22:22:40.000 05/02/2021,7.57,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.670,20
649,22:22:41.000 05/02/2021,7.89,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.670,20
650,22:22:42.000 05/02/2021,8.12,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.670,20
651,22:22:43.000 05/02/2021,7.93,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.364,0.670,20
652,22:22:44.000 05/02/2021,7.56,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.362,0.670,20
653,22:22:45.000 05/02/2021,7.17,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.670,20
654,22:22:46.000 05/02/2021,6.92,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.670,20
655,22:22:47.000 05/02/2021,7.51,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.670,20
656,22:22:48.000 05/02/2021,8.07,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.660,20
657,22:22:49.000 05/02/2021,8.57,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.670,20
658,22:22:50.000 05/02/2021,8.76,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.660,20
659,22:22:51.000 05/02/2021,8.78,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.670,20
660,22:22:52.000 05/02/2021,8.77,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.670,20
661,22:22:53.000 05/02/2021,9.00,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.660,20
662,22:22:54.000 05/02/2021,9.55,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.358,0.660,20
663,22:22:55.000 05/02/2021,10.11,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.361,0.670,20
664,22:22:56.000 05/02/2021,10.42,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.670,20
665,22:22:57.000 05/02/2021,10.48,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.680,20
666,22:22:58.000 05/02/2021,10.63,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.680,20
667,22:22:59.000 05/02/2021,10.59,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.680,20
668,22:23:00.000 05/02/2021,10.53,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.670,20
669,22:23:01.000 05/02/2021,10.59,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.365,0.670,20
670,22:23:02.000 05/02/2021,10.74,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.364,0.670,20
671,22:23:03.000 05/02/2021,10.81,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.364,0.670,20
672,22:23:04.000 05/02/2021,10.85,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.364,0.670,20
673,22:23:05.000 05/02/2021,10.89,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.365,0.680,20
674,22:23:06.000 05/02/2021,10.88,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.365,0.680,20
675,22:23:07.000 05/02/2021,10.67,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.364,0.670,20
676,22:23:08.000 05/02/2021,10.47,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.364,0.670,20
677,22:23:09.000 05/02/2021,10.14,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.364,0.670,20
678,22:23:10.000 05/02/2021,9.89,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.364,0.670,20
679,22:23:11.000 05/02/2021,9.87,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.364,0.670,20
680,22:23:12.000 05/02/2021,9.68,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.363,0.670,20
681,22:23:13.000 05/02/2021,9.17,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.363,0.670,20
682,22:23:14.000 05/02/2021,7.90,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.363,0.680,20
683,22:23:15.000 05/02/2021,7.07,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.363,0.680,20
684,22:23:16.000 05/02/2021,6.62,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.362,0.670,20
685,22:23:17.000 05/02/2021,6.15,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.361,0.670,20
686,22:23:18.000 05/02/2021,5.75,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.361,0.670,20
687,22:23:19.000 05/02/2021,5.68,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.362,0.670,20
688,22:23:20.000 05/02/2021,6.04,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.363,0.670,20
689,22:23:21.000 05/02/2021,6.88,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.680,20
690,22:23:22.000 05/02/2021,7.88,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.690,20
691,22:23:23.000 05/02/2021,8.58,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.383,0.710,20
692,22:23:24.000 05/02/2021,8.92,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.384,0.710,20
693,22:23:25.000 05/02/2021,9.37,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.387,0.720,20
694,22:23:26.000 05/02/2021,9.75,G2 G5 G6 G12 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.390,0.720,19
695,22:23:27.000 05/02/2021,10.03,G2 G5 G6 G12 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.399,0.740,19
696,22:23:28.000 05/02/2021,10.36,G2 G5 G6 G12 G25 S121 S122 S131 S133 S138 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.7,0.7,0.400,0.740,18
697,22:23:29.000 05/02/2021,10.68,G2 G5 G6 G12 G25 S121 S122 S131 S133 S138 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.7,0.7,0.405,0.750,18
698,22:23:30.000 05/02/2021,10.75,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.407,0.750,19
699,22:23:31.000 05/02/2021,11.00,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.415,0.760,20
700,22:23:32.000 05/02/2021,11.22,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.419,0.770,20
701,22:23:33.000 05/02/2021,11.30,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.425,0.780,20
702,22:23:34.000 05/02/2021,11.16,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.429,0.790,20
703,22:23:35.000 05/02/2021,11.23,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.5,0.7,0.434,0.790,19
704,22:23:36.000 05/02/2021,11.19,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.434,0.790,20
705,22:23:37.000 05/02/2021,11.16,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.429,0.780,20
706,22:23:38.000 05/02/2021,11.12,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.420,0.760,20
707,22:23:39.000 05/02/2021,11.07,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.416,0.750,20
