Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
633,22:21:04.000 05/02/2021,-2430963.931,-4702957.422,3545701.622,33.99023750,-117.33449283,273.400
634,22:21:05.000 05/02/2021,-2430975.384,-4702950.981,3545701.465,33.99023867,-117.33463500,272.900
635,22:21:06.000 05/02/2021,-2430986.881,-4702944.515,3545701.366,33.99024033,-117.33477767,272.500
636,22:21:07.000 05/02/2021,-2430998.094,-4702938.253,3545701.300,33.99024183,-117.33491650,272.100
637,22:21:08.000 05/02/2021,-2431008.642,-4702932.434,3545701.220,33.99024300,-117.33504683,271.800
638,22:21:09.000 05/02/2021,-2431018.343,-4702927.140,3545701.117,33.99024350,-117.33516650,271.500
639,22:21:10.000 05/02/2021,-2431026.776,-4702922.395,3545701.129,33.99024517,-117.33527117,271.200
640,22:21:11.000 05/02/2021,-2431033.493,-4702917.983,3545701.917,33.99025533,-117.33535767,271.000
641,22:21:12.000 05/02/2021,-2431038.101,-4702913.439,3545704.315,33.99028300,-117.33542450,270.700
642,22:21:13.000 05/02/2021,-2431040.496,-4702908.716,3545708.423,33.99032917,-117.33547100,270.500
643,22:21:14.000 05/02/2021,-2431040.402,-4702905.006,3545713.613,33.99038483,-117.33548850,270.600
644,22:21:15.000 05/02/2021,-2431038.812,-4702902.093,3545718.790,33.99044033,-117.33548767,270.700
645,22:21:16.000 05/02/2021,-2431037.064,-4702899.145,3545724.167,33.99049767,-117.33548550,270.900
646,22:21:17.000 05/02/2021,-2431035.132,-4702895.977,3545729.965,33.99055967,-117.33548267,271.100
647,22:21:18.000 05/02/2021,-2431033.072,-4702892.462,3545736.311,33.99062767,-117.33548033,271.300
648,22:21:19.000 05/02/2021,-2431030.902,-4702888.526,3545743.198,33.99070183,-117.33547917,271.400
649,22:21:20.000 05/02/2021,-2431028.641,-4702884.237,3545750.654,33.99078200,-117.33547867,271.500
650,22:21:21.000 05/02/2021,-2431026.243,-4702879.582,3545758.554,33.99086733,-117.33547883,271.600
651,22:21:22.000 05/02/2021,-2431023.843,-4702874.887,3545766.413,33.99095267,-117.33547900,271.600
652,22:21:23.000 05/02/2021,-2431021.430,-4702870.213,3545774.158,33.99103717,-117.33547900,271.600
653,22:21:24.000 05/02/2021,-2431019.024,-4702865.511,3545781.891,33.99112150,-117.33547933,271.500
654,22:21:25.000 05/02/2021,-2431016.673,-4702860.759,3545789.676,33.99120633,-117.33548033,271.500
655,22:21:26.000 05/02/2021,-2431014.261,-4702855.885,3545797.614,33.99129317,-117.33548133,271.400
656,22:21:27.000 05/02/2021,-2431011.766,-4702850.956,3545805.709,33.99138150,-117.33548183,271.400
657,22:21:28.000 05/02/2021,-2431009.210,-4702846.007,3545813.846,33.99147033,-117.33548183,271.300
658,22:21:29.000 05/02/2021,-2431006.591,-4702841.083,3545822.031,33.99155967,-117.33548117,271.200
659,22:21:30.000 05/02/2021,-2431003.889,-4702836.088,3545830.287,33.99165000,-117.33548000,271.200
660,22:21:31.000 05/02/2021,-2431001.052,-4702831.118,3545838.705,33.99174167,-117.33547750,271.100
661,22:21:32.000 05/02/2021,-2430998.187,-4702826.015,3545847.191,33.99183467,-117.33547517,271.000
662,22:21:33.000 05/02/2021,-2430995.396,-4702820.830,3545855.802,33.99192867,-117.33547417,270.900
663,22:21:34.000 05/02/2021,-2430992.647,-4702815.484,3545864.490,33.99202383,-117.33547433,270.800
664,22:21:35.000 05/02/2021,-2430989.898,-4702810.016,3545873.305,33.99212067,-117.33547500,270.700
665,22:21:36.000 05/02/2021,-2430987.071,-4702804.498,3545882.193,33.99221833,-117.33547533,270.500
666,22:21:37.000 05/02/2021,-2430984.092,-4702798.817,3545891.303,33.99231867,-117.33547483,270.300
667,22:21:38.000 05/02/2021,-2430980.958,-4702792.953,3545900.715,33.99242267,-117.33547383,270.000
668,22:21:39.000 05/02/2021,-2430977.841,-4702786.971,3545910.253,33.99252783,-117.33547367,269.800
669,22:21:40.000 05/02/2021,-2430974.794,-4702780.952,3545919.880,33.99263383,-117.33547433,269.600
670,22:21:41.000 05/02/2021,-2430971.775,-4702774.932,3545929.483,33.99273950,-117.33547517,269.300
671,22:21:42.000 05/02/2021,-2430968.776,-4702768.933,3545939.047,33.99284483,-117.33547617,269.100
672,22:21:43.000 05/02/2021,-2430965.720,-4702762.991,3545948.557,33.99294967,-117.33547633,268.900
673,22:21:44.000 05/02/2021,-2430962.617,-4702757.164,3545958.014,33.99305350,-117.33547550,268.700
674,22:21:45.000 05/02/2021,-2430959.440,-4702751.458,3545967.364,33.99315633,-117.33547333,268.500
675,22:21:46.000 05/02/2021,-2430956.313,-4702745.782,3545976.586,33.99325800,-117.33547133,268.300
676,22:21:47.000 05/02/2021,-2430953.239,-4702740.148,3545985.755,33.99335883,-117.33546983,268.100
677,22:21:48.000 05/02/2021,-2430950.260,-4702734.609,3545994.764,33.99345783,-117.33546867,267.900
678,22:21:49.000 05/02/2021,-2430947.415,-4702729.197,3546003.516,33.99355400,-117.33546833,267.800
679,22:21:50.000 05/02/2021,-2430944.644,-4702723.836,3546012.188,33.99364933,-117.33546833,267.600
680,22:21:51.000 05/02/2021,-2430941.624,-4702718.654,3546020.769,33.99374367,-117.33546500,267.400
681,22:21:52.000 05/02/2021,-2430938.455,-4702713.631,3546029.241,33.99383683,-117.33545950,267.300
682,22:21:53.000 05/02/2021,-2430935.705,-4702708.305,3546037.651,33.99392983,-117.33545950,267.000
683,22:21:54.000 05/02/2021,-2430933.271,-4702702.732,3546046.215,33.99402450,-117.33546383,266.800
684,22:21:55.000 05/02/2021,-2430930.665,-4702696.941,3546055.246,33.99412383,-117.33546750,266.600
685,22:21:56.000 05/02/2021,-2430927.749,-4702690.857,3546064.839,33.99422967,-117.33546967,266.300
686,22:21:57.000 05/02/2021,-2430924.655,-4702684.513,3546074.797,33.99433967,-117.33547150,266.000
687,22:21:58.000 05/02/2021,-2430921.467,-4702678.164,3546084.920,33.99445100,-117.33547250,265.800
688,22:21:59.000 05/02/2021,-2430918.238,-4702671.649,3546095.128,33.99456400,-117.33547383,265.500
689,22:22:00.000 05/02/2021,-2430914.920,-4702665.126,3546105.447,33.99467800,-117.33547433,265.200
690,22:22:01.000 05/02/2021,-2430911.611,-4702658.742,3546115.651,33.99479050,-117.33547417,264.900
691,22:22:02.000 05/02/2021,-2430908.241,-4702652.296,3546125.901,33.99490383,-117.33547383,264.600
692,22:22:03.000 05/02/2021,-2430904.827,-4702645.616,3546136.417,33.99502017,-117.33547417,264.300
693,22:22:04.000 05/02/2021,-2430901.302,-4702638.808,3546147.179,33.99513933,-117.33547417,264.000
694,22:22:05.000 05/02/2021,-2430897.754,-4702631.949,3546158.006,33.99525917,-117.33547417,263.600
695,22:22:06.000 05/02/2021,-2430894.265,-4702625.152,3546168.749,33.99537800,-117.33547433,263.300
696,22:22:07.000 05/02/2021,-2430890.821,-4702618.443,3546179.340,33.99549517,-117.33547467,263.000
697,22:22:08.000 05/02/2021,-2430887.423,-4702611.821,3546189.791,33.99561067,-117.33547483,262.600
698,22:22:09.000 05/02/2021,-2430884.052,-4702605.287,3546200.093,33.99572483,-117.33547483,262.300
699,22:22:10.000 05/02/2021,-2430880.772,-4702598.873,3546210.257,33.99583700,-117.33547517,262.000
700,22:22:11.000 05/02/2021,-2430877.616,-4702592.605,3546220.285,33.99594733,-117.33547600,261.800
701,22:22:12.000 05/02/2021,-2430874.511,-4702586.529,3546230.342,33.99605700,-117.33547633,261.800
702,22:22:13.000 05/02/2021,-2430871.347,-4702580.523,3546240.271,33.99616533,-117.33547583,261.700
703,22:22:14.000 05/02/2021,-2430868.334,-4702574.771,3546249.993,33.99627083,-117.33547550,261.700
704,22:22:15.000 05/02/2021,-2430865.479,-4702569.256,3546259.368,33.99637217,-117.33547533,261.800
705,22:22:16.000 05/02/2021,-2430863.107,-4702564.512,3546267.569,33.99646017,-117.33547617,262.000
706,22:22:17.000 05/02/2021,-2430861.069,-4702560.230,3546274.834,33.99653833,-117.33547783,262.100
707,22:22:18.000 05/02/2021,-2430859.412,-4702556.499,3546281.102,33.99660583,-117.33548050,262.300
708,22:22:19.000 05/02/2021,-2430857.614,-4702552.830,3546287.027,33.99667067,-117.33548150,262.200
709,22:22:20.000 05/02/2021,-2430855.623,-4702549.013,3546292.913,33.99673633,-117.33548117,261.900
710,22:22:21.000 05/02/2021,-2430853.340,-4702545.113,3546298.917,33.99680400,-117.33547867,261.500
711,22:22:22.000 05/02/2021,-2430850.866,-4702541.122,3546305.191,33.99687450,-117.33547467,261.200
712,22:22:23.000 05/02/2021,-2430848.301,-4702536.915,3546311.760,33.99694833,-117.33547100,260.800
713,22:22:24.000 05/02/2021,-2430845.745,-4702532.623,3546318.571,33.99702433,-117.33546767,260.400
714,22:22:25.000 05/02/2021,-2430843.173,-4702528.366,3546325.478,33.99710100,-117.33546417,260.200
715,22:22:26.000 05/02/2021,-2430840.688,-4702524.223,3546332.144,33.99717517,-117.33546083,259.900
716,22:22:27.000 05/02/2021,-2430838.361,-4702520.352,3546338.416,33.99724467,-117.33545767,259.700
717,22:22:28.000 05/02/2021,-2430836.294,-4702516.945,3546344.010,33.99730650,-117.33545483,259.500
718,22:22:29.000 05/02/2021,-2430834.569,-4702514.343,3546348.409,33.99735500,-117.33545117,259.400
719,22:22:30.000 05/02/2021,-2430833.026,-4702512.418,3546351.838,33.99739283,-117.33544583,259.300
720,22:22:31.000 05/02/2021,-2430831.446,-4702511.066,3546354.607,33.99742333,-117.33543733,259.300
721,22:22:32.000 05/02/2021,-2430829.461,-4702510.350,3546356.919,33.99744833,-117.33542183,259.300
722,22:22:33.000 05/02/2021,-2430826.951,-4702510.385,3546358.809,33.99746817,-117.33539750,259.400
723,22:22:34.000 05/02/2021,-2430823.694,-4702511.228,3546360.265,33.99748283,-117.33536200,259.600
724,22:22:35.000 05/02/2021,-2430819.791,-4702513.053,3546360.951,33.99748883,-117.33531550,259.800
725,22:22:36.000 05/02/2021,-2430815.067,-4702515.707,3546361.199,33.99748967,-117.33525683,260.100
726,22:22:37.000 05/02/2021,-2430809.603,-4702518.993,3546361.250,33.99748800,-117.33518800,260.500
727,22:22:38.000 05/02/2021,-2430803.627,-4702522.551,3546361.327,33.99748650,-117.33511283,260.900
728,22:22:39.000 05/02/2021,-2430797.314,-4702526.339,3546361.440,33.99748500,-117.33503333,261.300
729,22:22:40.000 05/02/2021,-2430790.808,-4702530.128,3546361.555,33.99748400,-117.33495183,261.700
730,22:22:41.000 05/02/2021,-2430784.043,-4702533.992,3546361.689,33.99748333,-117.33486767,262.100
731,22:22:42.000 05/02/2021,-2430777.036,-4702537.990,3546361.811,33.99748250,-117.33478050,262.400
732,22:22:43.000 05/02/2021,-2430770.068,-4702541.903,3546361.901,33.99748183,-117.33469400,262.700
733,22:22:44.000 05/02/2021,-2430763.352,-4702545.558,3546361.939,33.99748133,-117.33461117,262.800
734,22:22:45.000 05/02/2021,-2430756.861,-4702548.928,3546362.007,33.99748167,-117.33453217,262.900
735,22:22:46.000 05/02/2021,-2430750.651,-4702552.236,3546362.089,33.99748183,-117.33445600,263.000
736,22:22:47.000 05/02/2021,-2430744.200,-4702555.696,3546362.159,33.99748183,-117.33437667,263.100
737,22:22:48.000 05/02/2021,-2430737.222,-4702559.498,3546362.287,33.99748200,-117.33429067,263.400
738,22:22:49.000 05/02/2021,-2430729.851,-4702563.559,3546362.363,33.99748133,-117.33419967,263.600
739,22:22:50.000 05/02/2021,-2430722.186,-4702567.747,3546362.384,33.99748050,-117.33410517,263.800
740,22:22:51.000 05/02/2021,-2430714.518,-4702571.980,3546362.420,33.99747950,-117.33401033,264.000
741,22:22:52.000 05/02/2021,-2430706.818,-4702576.168,3546362.490,33.99747917,-117.33391550,264.200
742,22:22:53.000 05/02/2021,-2430698.968,-4702580.301,3546362.567,33.99747933,-117.33381950,264.300
743,22:22:54.000 05/02/2021,-2430690.630,-4702584.528,3546362.642,33.99748033,-117.33371833,264.300
744,22:22:55.000 05/02/2021,-2430681.793,-4702589.149,3546362.816,33.99748133,-117.33361033,264.400
745,22:22:56.000 05/02/2021,-2430672.660,-4702594.057,3546363.024,33.99748217,-117.33349817,264.600
746,22:22:57.000 05/02/2021,-2430663.451,-4702599.060,3546363.216,33.99748250,-117.33338483,264.900
747,22:22:58.000 05/02/2021,-2430654.173,-4702604.190,3546363.391,33.99748233,-117.33327017,265.300
748,22:22:59.000 05/02/2021,-2430644.827,-4702609.263,3546363.622,33.99748300,-117.33315500,265.600
749,22:23:00.000 05/02/2021,-2430635.549,-4702614.251,3546363.999,33.99748483,-117.33304100,265.900
750,22:23:01.000 05/02/2021,-2430626.217,-4702619.180,3546364.395,33.99748733,-117.33292683,266.200
751,22:23:02.000 05/02/2021,-2430616.817,-4702624.286,3546364.641,33.99748817,-117.33281100,266.600
752,22:23:03.000 05/02/2021,-2430607.384,-4702629.538,3546364.817,33.99748767,-117.33269417,266.900
753,22:23:04.000 05/02/2021,-2430597.939,-4702634.862,3546364.999,33.99748717,-117.33257700,267.400
754,22:23:05.000 05/02/2021,-2430588.460,-4702640.216,3546365.162,33.99748633,-117.33245917,267.800
755,22:23:06.000 05/02/2021,-2430578.960,-4702645.559,3546365.300,33.99748533,-117.33234133,268.200
756,22:23:07.000 05/02/2021,-2430569.590,-4702650.770,3546365.422,33.99748467,-117.33222533,268.600
757,22:23:08.000 05/02/2021,-2430560.369,-4702655.827,3546365.534,33.99748417,-117.33211150,268.900
758,22:23:09.000 05/02/2021,-2430551.353,-4702660.699,3546365.664,33.99748417,-117.33200067,269.100
759,22:23:10.000 05/02/2021,-2430542.600,-4702665.428,3546365.815,33.99748433,-117.33189300,269.400
760,22:23:11.000 05/02/2021,-2430533.946,-4702670.112,3546365.932,33.99748433,-117.33178650,269.600
761,22:23:12.000 05/02/2021,-2430525.380,-4702674.825,3546365.936,33.99748300,-117.33168067,269.800
762,22:23:13.000 05/02/2021,-2430517.237,-4702679.382,3546365.863,33.99748100,-117.33157967,270.000
763,22:23:14.000 05/02/2021,-2430509.994,-4702683.460,3546365.832,33.99747917,-117.33148983,270.200
764,22:23:15.000 05/02/2021,-2430503.671,-4702686.963,3546365.826,33.99747817,-117.33141167,270.400
765,22:23:16.000 05/02/2021,-2430497.755,-4702690.173,3546365.931,33.99747833,-117.33133883,270.600
766,22:23:17.000 05/02/2021,-2430492.083,-4702692.745,3546366.684,33.99748550,-117.33127150,270.700
767,22:23:18.000 05/02/2021,-2430486.746,-4702694.301,3546368.489,33.99750433,-117.33121250,270.900
768,22:23:19.000 05/02/2021,-2430481.937,-4702694.608,3546371.364,33.99753567,-117.33116467,270.900
769,22:23:20.000 05/02/2021,-2430477.855,-4702693.467,3546375.435,33.99758050,-117.33113117,270.700
770,22:23:21.000 05/02/2021,-2430474.859,-4702690.791,3546380.598,33.99763817,-117.33111550,270.500
771,22:23:22.000 05/02/2021,-2430472.541,-4702686.903,3546386.664,33.99770617,-117.33111267,270.200
772,22:23:23.000 05/02/2021,-2430470.281,-4702682.396,3546393.412,33.99778200,-117.33111333,269.800
773,22:23:24.000 05/02/2021,-2430467.958,-4702677.694,3546400.528,33.99786167,-117.33111433,269.400
774,22:23:25.000 05/02/2021,-2430465.574,-4702672.828,3546408.024,33.99794500,-117.33111550,269.100
775,22:23:26.000 05/02/2021,-2430463.049,-4702667.796,3546415.850,33.99803183,-117.33111633,268.800
776,22:23:27.000 05/02/2021,-2430460.431,-4702662.635,3546423.944,33.99812150,-117.33111683,268.500
777,22:23:28.000 05/02/2021,-2430457.715,-4702657.376,3546432.281,33.99821367,-117.33111683,268.300
778,22:23:29.000 05/02/2021,-2430454.913,-4702651.926,3546440.933,33.99830917,-117.33111700,268.000
779,22:23:30.000 05/02/2021,-2430452.075,-4702646.393,3546449.675,33.99840583,-117.33111717,267.800
780,22:23:31.000 05/02/2021,-2430449.265,-4702640.815,3546458.572,33.99850383,-117.33111783,267.600
781,22:23:32.000 05/02/2021,-2430446.389,-4702635.136,3546467.696,33.99860417,-117.33111833,267.400
782,22:23:33.000 05/02/2021,-2430443.457,-4702629.409,3546476.950,33.99870583,-117.33111867,267.200
783,22:23:34.000 05/02/2021,-2430440.517,-4702623.704,3546486.208,33.99880733,-117.33111883,267.100
784,22:23:35.000 05/02/2021,-2430437.536,-4702617.991,3546495.441,33.99890883,-117.33111850,266.900
785,22:23:36.000 05/02/2021,-2430434.522,-4702612.341,3546504.631,33.99900983,-117.33111750,266.700
786,22:23:37.000 05/02/2021,-2430431.444,-4702606.724,3546513.783,33.99911050,-117.33111583,266.500
787,22:23:38.000 05/02/2021,-2430428.311,-4702601.236,3546522.935,33.99921067,-117.33111300,266.400
788,22:23:39.000 05/02/2021,-2430425.124,-4702595.880,3546532.054,33.99931017,-117.33110900,266.400
789,22:23:40.000 05/02/2021,-2430421.958,-4702590.604,3546541.227,33.99940967,-117.33110483,266.400
790,22:23:41.000 05/02/2021,-2430418.649,-4702585.421,3546550.371,33.99950883,-117.33109867,266.400
791,22:23:42.000 05/02/2021,-2430415.113,-4702580.422,3546559.496,33.99960767,-117.33108950,266.500
792,22:23:43.000 05/02/2021,-2430411.319,-4702575.471,3546568.714,33.99970750,-117.33107767,266.600
793,22:23:44.000 05/02/2021,-2430407.255,-4702570.490,3546578.149,33.99980967,-117.33106333,266.600
794,22:23:45.000 05/02/2021,-2430402.977,-4702565.565,3546587.666,33.99991283,-117.33104667,266.700
795,22:23:46.000 05/02/2021,-2430398.750,-4702560.697,3546597.012,34.00001433,-117.33103033,266.700
796,22:23:47.000 05/02/2021,-2430394.935,-4702555.771,3546606.229,34.00011400,-117.33101800,266.800
797,22:23:48.000 05/02/2021,-2430391.508,-4702550.809,3546615.274,34.00021183,-117.33100983,266.900
798,22:23:49.000 05/02/2021,-2430388.304,-4702545.854,3546624.121,34.00030750,-117.33100350,267.000
799,22:23:50.000 05/02/2021,-2430385.228,-4702540.929,3546632.742,34.00040117,-117.33099850,267.000
800,22:23:51.000 05/02/2021,-2430382.363,-4702536.051,3546641.176,34.00049267,-117.33099517,267.000
801,22:23:52.000 05/02/2021,-2430379.698,-4702531.351,3546649.280,34.00058050,-117.33099283,267.100
802,22:23:53.000 05/02/2021,-2430377.236,-4702526.911,3546656.871,34.00066267,-117.33099133,267.100
803,22:23:54.000 05/02/2021,-2430374.995,-4702522.771,3546663.924,34.00073917,-117.33099033,267.200
804,22:23:55.000 05/02/2021,-2430373.060,-4702519.141,3546670.129,34.00080633,-117.33098967,267.200
805,22:23:56.000 05/02/2021,-2430371.510,-4702516.148,3546675.228,34.00086133,-117.33098967,267.300
806,22:23:57.000 05/02/2021,-2430370.296,-4702513.755,3546679.249,34.00090500,-117.33099000,267.300
807,22:23:58.000 05/02/2021,-2430369.365,-4702511.907,3546682.313,34.00093833,-117.33099017,267.300
808,22:23:59.000 05/02/2021,-2430368.722,-4702510.627,3546684.426,34.00096133,-117.33099033,267.300
809,22:24:00.000 05/02/2021,-2430368.205,-4702509.363,3546686.459,34.00098333,-117.33099167,267.300
810,22:24:01.000 05/02/2021,-2430367.842,-4702507.619,3546688.995,34.00101100,-117.33099683,267.300
811,22:24:02.000 05/02/2021,-2430367.933,-4702505.210,3546692.127,34.00104500,-117.33100967,267.300
812,22:24:03.000 05/02/2021,-2430368.755,-4702502.519,3546695.145,34.00107767,-117.33103100,267.400
813,22:24:04.000 05/02/2021,-2430370.440,-4702499.439,3546698.015,34.00110900,-117.33106250,267.300
814,22:24:05.000 05/02/2021,-2430373.283,-4702495.875,3546700.773,34.00113900,-117.33110750,267.300
815,22:24:06.000 05/02/2021,-2430377.543,-4702492.029,3546702.908,34.00116233,-117.33116767,267.300
816,22:24:07.000 05/02/2021,-2430383.278,-4702488.044,3546704.144,34.00117617,-117.33124250,267.300
817,22:24:08.000 05/02/2021,-2430390.361,-4702484.070,3546704.385,34.00117933,-117.33133033,267.200
818,22:24:09.000 05/02/2021,-2430398.328,-4702479.718,3546704.393,34.00118050,-117.33142867,267.000
819,22:24:10.000 05/02/2021,-2430406.906,-4702474.980,3546704.341,34.00118133,-117.33153467,266.700
820,22:24:11.000 05/02/2021,-2430415.964,-4702469.886,3546704.183,34.00118200,-117.33164700,266.300
821,22:24:12.000 05/02/2021,-2430425.566,-4702464.420,3546703.985,34.00118283,-117.33176650,265.900
822,22:24:13.000 05/02/2021,-2430435.611,-4702458.726,3546703.737,34.00118317,-117.33189150,265.400
823,22:24:14.000 05/02/2021,-2430446.145,-4702452.737,3546703.434,34.00118333,-117.33202250,264.800
824,22:24:15.000 05/02/2021,-2430457.002,-4702446.613,3546703.208,34.00118400,-117.33215733,264.300
825,22:24:16.000 05/02/2021,-2430467.968,-4702440.446,3546703.015,34.00118483,-117.33229350,263.800
826,22:24:17.000 05/02/2021,-2430479.001,-4702434.290,3546702.896,34.00118600,-117.33243017,263.400
827,22:24:18.000 05/02/2021,-2430490.061,-4702428.133,3546702.798,34.00118717,-117.33256700,263.000
828,22:24:19.000 05/02/2021,-2430501.191,-4702421.993,3546702.742,34.00118850,-117.33270467,262.700
829,22:24:20.000 05/02/2021,-2430512.370,-4702415.807,3546702.679,34.00118983,-117.33284283,262.400
830,22:24:21.000 05/02/2021,-2430523.602,-4702409.594,3546702.615,34.00119117,-117.33298167,262.000
831,22:24:22.000 05/02/2021,-2430534.893,-4702403.357,3546702.533,34.00119233,-117.33312133,261.700
832,22:24:23.000 05/02/2021,-2430546.207,-4702397.091,3546702.494,34.00119400,-117.33326117,261.400
833,22:24:24.000 05/02/2021,-2430557.546,-4702390.853,3546702.429,34.00119517,-117.33340133,261.100
834,22:24:25.000 05/02/2021,-2430568.880,-4702384.603,3546702.330,34.00119617,-117.33354133,260.700
835,22:24:26.000 05/02/2021,-2430580.250,-4702378.407,3546702.215,34.00119683,-117.33368150,260.400
836,22:24:27.000 05/02/2021,-2430591.641,-4702372.281,3546702.098,34.00119700,-117.33382133,260.200
837,22:24:28.000 05/02/2021,-2430602.928,-4702366.288,3546701.959,34.00119667,-117.33395967,260.000
838,22:24:29.000 05/02/2021,-2430613.859,-4702360.496,3546701.846,34.00119650,-117.33409367,259.800
839,22:24:30.000 05/02/2021,-2430624.201,-4702355.080,3546701.819,34.00119650,-117.33422000,259.700
840,22:24:31.000 05/02/2021,-2430634.002,-4702350.014,3546701.798,34.00119633,-117.33433933,259.700
841,22:24:32.000 05/02/2021,-2430643.622,-4702344.959,3546701.689,34.00119600,-117.33445700,259.600
842,22:24:33.000 05/02/2021,-2430653.117,-4702339.880,3546701.606,34.00119600,-117.33457350,259.400
843,22:24:34.000 05/02/2021,-2430662.396,-4702334.819,3546701.473,34.00119633,-117.33468800,259.200
844,22:24:35.000 05/02/2021,-2430670.825,-4702330.172,3546701.233,34.00119583,-117.33479200,258.800
845,22:24:36.000 05/02/2021,-2430678.368,-4702326.123,3546700.830,34.00119350,-117.33488467,258.500
846,22:24:37.000 05/02/2021,-2430685.669,-4702322.456,3546700.134,34.00118783,-117.33497317,258.200
847,22:24:38.000 05/02/2021,-2430692.751,-4702319.041,3546699.270,34.00118017,-117.33505817,257.900
848,22:24:39.000 05/02/2021,-2430699.339,-4702315.912,3546698.410,34.00117250,-117.33513717,257.600
849,22:24:40.000 05/02/2021,-2430705.136,-4702312.986,3546697.881,34.00116833,-117.33520733,257.300
850,22:24:41.000 05/02/2021,-2430709.864,-4702310.425,3546697.621,34.00116683,-117.33526567,257.100
851,22:24:42.000 05/02/2021,-2430714.037,-4702308.095,3546697.494,34.00116667,-117.33531733,256.900
852,22:24:43.000 05/02/2021,-2430717.676,-4702306.066,3546697.390,34.00116650,-117.33536233,256.800
853,22:24:44.000 05/02/2021,-2430720.889,-4702304.278,3546697.298,34.00116650,-117.33540217,256.600
854,22:24:45.000 05/02/2021,-2430723.243,-4702302.978,3546697.223,34.00116633,-117.33543133,256.500
855,22:24:46.000 05/02/2021,-2430725.173,-4702301.911,3546697.160,34.00116617,-117.33545517,256.400
856,22:24:47.000 05/02/2021,-2430726.700,-4702301.070,3546697.104,34.00116583,-117.33547400,256.300
857,22:24:48.000 05/02/2021,-2430727.874,-4702300.428,3546697.050,34.00116567,-117.33548850,256.300
858,22:24:49.000 05/02/2021,-2430729.251,-4702299.740,3546696.931,34.00116467,-117.33550517,256.200
859,22:24:50.000 05/02/2021,-2430731.138,-4702298.973,3546696.565,34.00116100,-117.33552700,256.200
860,22:24:51.000 05/02/2021,-2430733.467,-4702298.371,3546695.631,34.00115133,-117.33555250,256.100
861,22:24:52.000 05/02/2021,-2430735.902,-4702298.233,3546694.007,34.00113417,-117.33557650,256.000
862,22:24:53.000 05/02/2021,-2430738.280,-4702298.644,3546691.688,34.00110950,-117.33559733,255.900
863,22:24:54.000 05/02/2021,-2430740.277,-4702299.516,3546688.992,34.00108083,-117.33561217,255.800
864,22:24:55.000 05/02/2021,-2430741.689,-4702300.476,3546686.649,34.00105567,-117.33562100,255.800
865,22:24:56.000 05/02/2021,-2430742.807,-4702301.365,3546684.633,34.00103417,-117.33562733,255.700
866,22:24:57.000 05/02/2021,-2430743.739,-4702302.193,3546682.974,34.00101583,-117.33563217,255.800
867,22:24:58.000 05/02/2021,-2430744.481,-4702302.899,3546681.593,34.00100067,-117.33563583,255.800
868,22:24:59.000 05/02/2021,-2430745.024,-4702303.429,3546680.512,34.00098900,-117.33563850,255.800
869,22:25:00.000 05/02/2021,-2430745.445,-4702303.819,3546679.700,34.00098017,-117.33564050,255.800
870,22:25:01.000 05/02/2021,-2430745.878,-4702304.212,3546678.841,34.00097100,-117.33564283,255.700
871,22:25:02.000 05/02/2021,-2430746.415,-4702304.700,3546677.681,34.00095883,-117.33564550,255.700
872,22:25:03.000 05/02/2021,-2430747.136,-4702305.411,3546675.947,34.00094100,-117.33564883,255.500
873,22:25:04.000 05/02/2021,-2430747.910,-4702306.265,3546673.938,34.00092033,-117.33565217,255.300
874,22:25:05.000 05/02/2021,-2430748.649,-4702307.215,3546671.918,34.00089933,-117.33565450,255.100
875,22:25:06.000 05/02/2021,-2430749.361,-4702308.222,3546669.835,34.00087767,-117.33565633,255.000
876,22:25:07.000 05/02/2021,-2430750.284,-4702309.304,3546667.644,34.00085433,-117.33565983,254.900
877,22:25:08.000 05/02/2021,-2430751.550,-4702310.169,3546665.527,34.00083167,-117.33566767,254.900
878,22:25:09.000 05/02/2021,-2430753.277,-4702310.614,3546663.717,34.00081217,-117.33568217,254.800
879,22:25:10.000 05/02/2021,-2430755.502,-4702310.499,3546662.243,34.00079650,-117.33570400,254.800
880,22:25:11.000 05/02/2021,-2430758.335,-4702309.795,3546661.114,34.00078467,-117.33573483,254.700
881,22:25:12.000 05/02/2021,-2430761.758,-4702308.455,3546660.450,34.00077767,-117.33577433,254.600
882,22:25:13.000 05/02/2021,-2430765.613,-4702306.498,3546660.264,34.00077617,-117.33582117,254.600
883,22:25:14.000 05/02/2021,-2430769.792,-4702304.252,3546660.208,34.00077617,-117.33587250,254.500
884,22:25:15.000 05/02/2021,-2430774.134,-4702301.959,3546660.091,34.00077550,-117.33592567,254.400
885,22:25:16.000 05/02/2021,-2430778.545,-4702299.650,3546659.933,34.00077450,-117.33597950,254.300
886,22:25:17.000 05/02/2021,-2430783.058,-4702297.225,3546659.882,34.00077450,-117.33603500,254.200
887,22:25:18.000 05/02/2021,-2430787.835,-4702294.587,3546659.925,34.00077550,-117.33609400,254.100
888,22:25:19.000 05/02/2021,-2430792.722,-4702291.894,3546659.971,34.00077667,-117.33615433,254.000
889,22:25:20.000 05/02/2021,-2430797.622,-4702289.247,3546659.975,34.00077717,-117.33621467,253.900
890,22:25:21.000 05/02/2021,-2430802.490,-4702286.656,3546660.005,34.00077767,-117.33627433,253.800
