Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
508,22:20:20.000 05/02/2021,-2430810.280,-4703061.480,3545680.720,33.98997100,-117.33249850,279.800
509,22:20:21.000 05/02/2021,-2430811.100,-4703059.240,3545682.980,33.98999600,-117.33251750,279.800
510,22:20:22.000 05/02/2021,-2430811.820,-4703057.380,3545684.850,33.99001667,-117.33253367,279.700
511,22:20:23.000 05/02/2021,-2430812.400,-4703055.820,3545686.410,33.99003400,-117.33254700,279.700
512,22:20:24.000 05/02/2021,-2430812.780,-4703054.770,3545687.450,33.99004550,-117.33255583,279.600
513,22:20:25.000 05/02/2021,-2430813.030,-4703054.040,3545688.210,33.99005383,-117.33256183,279.600
514,22:20:26.000 05/02/2021,-2430813.190,-4703053.570,3545688.700,33.99005933,-117.33256583,279.600
515,22:20:27.000 05/02/2021,-2430813.340,-4703053.170,3545689.110,33.99006383,-117.33256917,279.600
516,22:20:28.000 05/02/2021,-2430813.510,-4703052.770,3545689.520,33.99006833,-117.33257283,279.600
517,22:20:29.000 05/02/2021,-2430813.670,-4703052.360,3545689.950,33.99007300,-117.33257633,279.600
518,22:20:30.000 05/02/2021,-2430813.730,-4703052.200,3545690.120,33.99007483,-117.33257783,279.600
519,22:20:31.000 05/02/2021,-2430813.750,-4703052.200,3545690.150,33.99007500,-117.33257800,279.600
520,22:20:32.000 05/02/2021,-2430813.740,-4703052.200,3545690.160,33.99007500,-117.33257783,279.600
521,22:20:33.000 05/02/2021,-2430813.720,-4703052.210,3545690.170,33.99007517,-117.33257767,279.600
522,22:20:34.000 05/02/2021,-2430813.710,-4703052.240,3545690.190,33.99007517,-117.33257733,279.600
523,22:20:35.000 05/02/2021,-2430813.690,-4703052.250,3545690.200,33.99007533,-117.33257717,279.600
524,22:20:36.000 05/02/2021,-2430813.680,-4703052.260,3545690.210,33.99007533,-117.33257700,279.600
525,22:20:37.000 05/02/2021,-2430813.680,-4703052.270,3545690.220,33.99007533,-117.33257683,279.700
526,22:20:38.000 05/02/2021,-2430813.690,-4703052.320,3545690.250,33.99007533,-117.33257683,279.700
527,22:20:39.000 05/02/2021,-2430813.700,-4703052.330,3545690.260,33.99007533,-117.33257683,279.700
528,22:20:40.000 05/02/2021,-2430813.720,-4703052.330,3545690.270,33.99007533,-117.33257700,279.800
529,22:20:41.000 05/02/2021,-2430813.740,-4703052.350,3545690.270,33.99007533,-117.33257717,279.800
530,22:20:42.000 05/02/2021,-2430813.790,-4703052.270,3545690.370,33.99007617,-117.33257800,279.800
531,22:20:43.000 05/02/2021,-2430813.970,-4703051.820,3545690.830,33.99008133,-117.33258200,279.800
532,22:20:44.000 05/02/2021,-2430814.330,-4703050.840,3545691.900,33.99009283,-117.33259033,279.800
533,22:20:45.000 05/02/2021,-2430814.890,-4703049.270,3545693.560,33.99011100,-117.33260350,279.800
534,22:20:46.000 05/02/2021,-2430815.850,-4703047.130,3545695.620,33.99013367,-117.33262333,279.700
535,22:20:47.000 05/02/2021,-2430817.290,-4703044.580,3545697.920,33.99015900,-117.33264983,279.700
536,22:20:48.000 05/02/2021,-2430819.300,-4703041.780,3545700.190,33.99018383,-117.33268317,279.700
537,22:20:49.000 05/02/2021,-2430822.120,-4703038.630,3545702.140,33.99020600,-117.33272583,279.500
538,22:20:50.000 05/02/2021,-2430826.400,-4703034.940,3545703.510,33.99022283,-117.33278533,279.200
539,22:20:51.000 05/02/2021,-2430832.230,-4703030.990,3545704.010,33.99023083,-117.33286100,278.800
540,22:20:52.000 05/02/2021,-2430839.200,-4703026.800,3545704.000,33.99023333,-117.33294883,278.300
541,22:20:53.000 05/02/2021,-2430847.170,-4703022.250,3545703.830,33.99023400,-117.33304817,277.900
542,22:20:54.000 05/02/2021,-2430856.080,-4703017.310,3545703.610,33.99023383,-117.33315833,277.500
543,22:20:55.000 05/02/2021,-2430865.790,-4703011.980,3545703.400,33.99023367,-117.33327817,277.200
544,22:20:56.000 05/02/2021,-2430876.100,-4703006.280,3545703.240,33.99023417,-117.33340567,276.800
545,22:20:57.000 05/02/2021,-2430886.670,-4703000.400,3545703.090,33.99023483,-117.33353633,276.400
546,22:20:58.000 05/02/2021,-2430897.310,-4702994.460,3545702.890,33.99023533,-117.33366817,276.000
547,22:20:59.000 05/02/2021,-2430908.170,-4702988.430,3545702.690,33.99023567,-117.33380267,275.600
548,22:21:00.000 05/02/2021,-2430919.230,-4702982.330,3545702.530,33.99023633,-117.33393933,275.200
549,22:21:01.000 05/02/2021,-2430930.380,-4702976.130,3545702.380,33.99023717,-117.33407733,274.800
550,22:21:02.000 05/02/2021,-2430941.610,-4702969.920,3545702.260,33.99023800,-117.33421617,274.400
551,22:21:03.000 05/02/2021,-2430952.870,-4702963.630,3545702.060,33.99023867,-117.33435567,274.000
552,22:21:04.000 05/02/2021,-2430964.230,-4702957.240,3545701.830,33.99023917,-117.33449650,273.500
553,22:21:05.000 05/02/2021,-2430975.690,-4702950.790,3545701.670,33.99024033,-117.33463883,273.000
554,22:21:06.000 05/02/2021,-2430987.170,-4702944.310,3545701.570,33.99024200,-117.33478150,272.500
555,22:21:07.000 05/02/2021,-2430998.370,-4702938.040,3545701.470,33.99024350,-117.33492033,272.100
556,22:21:08.000 05/02/2021,-2431008.880,-4702932.210,3545701.360,33.99024450,-117.33505033,271.800
557,22:21:09.000 05/02/2021,-2431018.530,-4702926.900,3545701.270,33.99024517,-117.33516950,271.500
558,22:21:10.000 05/02/2021,-2431026.930,-4702922.150,3545701.280,33.99024700,-117.33527383,271.200
559,22:21:11.000 05/02/2021,-2431033.590,-4702917.680,3545702.130,33.99025817,-117.33536000,270.900
560,22:21:12.000 05/02/2021,-2431038.210,-4702913.090,3545704.600,33.99028633,-117.33542717,270.700
561,22:21:13.000 05/02/2021,-2431040.530,-4702908.540,3545708.660,33.99033167,-117.33547217,270.500
562,22:21:14.000 05/02/2021,-2431040.410,-4702904.840,3545713.700,33.99038633,-117.33548933,270.500
563,22:21:15.000 05/02/2021,-2431038.980,-4702901.870,3545718.930,33.99044200,-117.33549050,270.700
564,22:21:16.000 05/02/2021,-2431037.220,-4702898.950,3545724.330,33.99049950,-117.33548800,270.900
565,22:21:17.000 05/02/2021,-2431035.270,-4702895.790,3545730.140,33.99056150,-117.33548500,271.100
566,22:21:18.000 05/02/2021,-2431033.180,-4702892.290,3545736.490,33.99062950,-117.33548233,271.300
567,22:21:19.000 05/02/2021,-2431030.990,-4702888.380,3545743.400,33.99070383,-117.33548067,271.400
568,22:21:20.000 05/02/2021,-2431028.720,-4702884.100,3545750.890,33.99078417,-117.33548000,271.600
569,22:21:21.000 05/02/2021,-2431026.320,-4702879.480,3545758.770,33.99086917,-117.33548000,271.700
570,22:21:22.000 05/02/2021,-2431023.900,-4702874.800,3545766.640,33.99095467,-117.33548000,271.700
571,22:21:23.000 05/02/2021,-2431021.470,-4702870.140,3545774.420,33.99103933,-117.33547983,271.700
572,22:21:24.000 05/02/2021,-2431019.040,-4702865.400,3545782.160,33.99112400,-117.33548000,271.600
573,22:21:25.000 05/02/2021,-2431016.650,-4702860.620,3545789.980,33.99120933,-117.33548083,271.600
574,22:21:26.000 05/02/2021,-2431014.200,-4702855.730,3545797.940,33.99129650,-117.33548150,271.500
575,22:21:27.000 05/02/2021,-2431011.690,-4702850.800,3545806.030,33.99138483,-117.33548183,271.400
576,22:21:28.000 05/02/2021,-2431009.100,-4702845.860,3545814.160,33.99147367,-117.33548150,271.300
577,22:21:29.000 05/02/2021,-2431006.460,-4702840.950,3545822.350,33.99156300,-117.33548050,271.300
578,22:21:30.000 05/02/2021,-2431003.740,-4702835.970,3545830.630,33.99165333,-117.33547917,271.200
579,22:21:31.000 05/02/2021,-2431000.920,-4702831.000,3545839.050,33.99174517,-117.33547683,271.200
580,22:21:32.000 05/02/2021,-2430998.110,-4702825.950,3545847.550,33.99183783,-117.33547483,271.100
581,22:21:33.000 05/02/2021,-2430995.310,-4702820.740,3545856.150,33.99193200,-117.33547383,271.000
582,22:21:34.000 05/02/2021,-2430992.570,-4702815.410,3545864.870,33.99202733,-117.33547400,270.900
583,22:21:35.000 05/02/2021,-2430989.780,-4702809.940,3545873.700,33.99212417,-117.33547433,270.800
584,22:21:36.000 05/02/2021,-2430986.960,-4702804.490,3545882.640,33.99222200,-117.33547433,270.700
585,22:21:37.000 05/02/2021,-2430984.020,-4702798.860,3545891.770,33.99232233,-117.33547400,270.500
586,22:21:38.000 05/02/2021,-2430980.860,-4702792.960,3545901.150,33.99242600,-117.33547300,270.200
587,22:21:39.000 05/02/2021,-2430977.750,-4702786.930,3545910.680,33.99253150,-117.33547300,269.900
588,22:21:40.000 05/02/2021,-2430974.710,-4702780.890,3545920.270,33.99263717,-117.33547383,269.700
589,22:21:41.000 05/02/2021,-2430971.750,-4702774.920,3545929.890,33.99274267,-117.33547500,269.500
590,22:21:42.000 05/02/2021,-2430968.790,-4702768.990,3545939.470,33.99284767,-117.33547600,269.400
591,22:21:43.000 05/02/2021,-2430965.750,-4702763.060,3545948.960,33.99295217,-117.33547633,269.200
592,22:21:44.000 05/02/2021,-2430962.600,-4702757.200,3545958.370,33.99305617,-117.33547517,268.900
593,22:21:45.000 05/02/2021,-2430959.430,-4702751.540,3545967.780,33.99315917,-117.33547267,268.800
594,22:21:46.000 05/02/2021,-2430956.300,-4702745.890,3545977.040,33.99326083,-117.33547067,268.600
595,22:21:47.000 05/02/2021,-2430953.240,-4702740.300,3545986.220,33.99336150,-117.33546917,268.500
596,22:21:48.000 05/02/2021,-2430950.280,-4702734.830,3545995.240,33.99346033,-117.33546783,268.400
597,22:21:49.000 05/02/2021,-2430947.430,-4702729.450,3546004.030,33.99355683,-117.33546717,268.300
598,22:21:50.000 05/02/2021,-2430944.650,-4702724.120,3546012.690,33.99365167,-117.33546683,268.100
599,22:21:51.000 05/02/2021,-2430941.660,-4702719.070,3546021.310,33.99374567,-117.33546333,268.100
600,22:21:52.000 05/02/2021,-2430938.460,-4702713.970,3546029.770,33.99383917,-117.33545783,267.800
601,22:21:53.000 05/02/2021,-2430935.740,-4702708.660,3546038.190,33.99393217,-117.33545817,267.600
602,22:21:54.000 05/02/2021,-2430933.280,-4702703.050,3546046.770,33.99402717,-117.33546233,267.300
603,22:21:55.000 05/02/2021,-2430930.650,-4702697.230,3546055.800,33.99412667,-117.33546583,267.100
604,22:21:56.000 05/02/2021,-2430927.650,-4702690.960,3546065.290,33.99423283,-117.33546817,266.600
605,22:21:57.000 05/02/2021,-2430924.580,-4702684.750,3546075.260,33.99434217,-117.33546950,266.500
606,22:21:58.000 05/02/2021,-2430921.360,-4702678.360,3546085.360,33.99445367,-117.33547050,266.200
607,22:21:59.000 05/02/2021,-2430918.150,-4702671.880,3546095.590,33.99456667,-117.33547183,265.900
608,22:22:00.000 05/02/2021,-2430914.880,-4702665.400,3546105.920,33.99468033,-117.33547250,265.700
609,22:22:01.000 05/02/2021,-2430911.580,-4702659.010,3546116.100,33.99479283,-117.33547250,265.400
610,22:22:02.000 05/02/2021,-2430908.230,-4702652.590,3546126.370,33.99490600,-117.33547217,265.100
611,22:22:03.000 05/02/2021,-2430904.800,-4702645.910,3546136.860,33.99502233,-117.33547250,264.800
612,22:22:04.000 05/02/2021,-2430901.290,-4702639.130,3546147.580,33.99514083,-117.33547250,264.400
613,22:22:05.000 05/02/2021,-2430897.750,-4702632.330,3546158.350,33.99526000,-117.33547217,264.100
614,22:22:06.000 05/02/2021,-2430894.260,-4702625.520,3546169.070,33.99537867,-117.33547250,263.700
615,22:22:07.000 05/02/2021,-2430890.750,-4702618.770,3546179.630,33.99549600,-117.33547233,263.300
616,22:22:08.000 05/02/2021,-2430887.310,-4702612.030,3546190.030,33.99561183,-117.33547267,262.900
617,22:22:09.000 05/02/2021,-2430883.860,-4702605.620,3546200.390,33.99572600,-117.33547133,262.600
618,22:22:10.000 05/02/2021,-2430880.510,-4702599.230,3546210.560,33.99583833,-117.33547100,262.300
619,22:22:11.000 05/02/2021,-2430877.320,-4702592.970,3546220.560,33.99594850,-117.33547150,262.100
620,22:22:12.000 05/02/2021,-2430874.150,-4702586.810,3546230.590,33.99605833,-117.33547150,262.000
621,22:22:13.000 05/02/2021,-2430871.000,-4702580.790,3546240.520,33.99616683,-117.33547117,261.900
622,22:22:14.000 05/02/2021,-2430867.950,-4702575.060,3546250.250,33.99627233,-117.33547033,261.900
623,22:22:15.000 05/02/2021,-2430865.160,-4702569.700,3546259.580,33.99637250,-117.33547017,262.200
624,22:22:16.000 05/02/2021,-2430862.740,-4702564.960,3546267.850,33.99646117,-117.33547050,262.400
625,22:22:17.000 05/02/2021,-2430860.770,-4702560.790,3546275.040,33.99653817,-117.33547217,262.600
626,22:22:18.000 05/02/2021,-2430859.090,-4702557.030,3546281.460,33.99660683,-117.33547467,262.700
627,22:22:19.000 05/02/2021,-2430857.310,-4702553.350,3546287.420,33.99667200,-117.33547583,262.700
628,22:22:20.000 05/02/2021,-2430855.310,-4702549.530,3546293.290,33.99673767,-117.33547567,262.400
629,22:22:21.000 05/02/2021,-2430853.020,-4702545.610,3546299.310,33.99680533,-117.33547317,262.000
630,22:22:22.000 05/02/2021,-2430850.540,-4702541.600,3546305.620,33.99687617,-117.33546917,261.600
631,22:22:23.000 05/02/2021,-2430847.950,-4702537.400,3546312.190,33.99695017,-117.33546517,261.200
632,22:22:24.000 05/02/2021,-2430845.370,-4702533.110,3546319.000,33.99702633,-117.33546167,260.900
633,22:22:25.000 05/02/2021,-2430842.780,-4702528.800,3546325.880,33.99710300,-117.33545817,260.600
634,22:22:26.000 05/02/2021,-2430840.290,-4702524.670,3546332.500,33.99717667,-117.33545483,260.300
635,22:22:27.000 05/02/2021,-2430837.920,-4702520.720,3546338.750,33.99724667,-117.33545167,260.000
636,22:22:28.000 05/02/2021,-2430835.910,-4702517.310,3546344.260,33.99730767,-117.33544933,259.800
637,22:22:29.000 05/02/2021,-2430834.250,-4702514.700,3546348.660,33.99735600,-117.33544633,259.700
638,22:22:30.000 05/02/2021,-2430832.770,-4702512.790,3546352.080,33.99739367,-117.33544150,259.600
639,22:22:31.000 05/02/2021,-2430831.190,-4702511.430,3546354.910,33.99742450,-117.33543317,259.600
640,22:22:32.000 05/02/2021,-2430829.210,-4702510.700,3546357.230,33.99744967,-117.33541767,259.600
641,22:22:33.000 05/02/2021,-2430826.640,-4702510.710,3546359.150,33.99747000,-117.33539300,259.700
642,22:22:34.000 05/02/2021,-2430823.390,-4702511.530,3546360.560,33.99748433,-117.33535767,259.900
643,22:22:35.000 05/02/2021,-2430819.480,-4702513.280,3546361.300,33.99749100,-117.33531133,260.100
644,22:22:36.000 05/02/2021,-2430814.760,-4702515.910,3546361.580,33.99749233,-117.33525283,260.400
645,22:22:37.000 05/02/2021,-2430809.310,-4702519.130,3546361.680,33.99749133,-117.33518450,260.700
646,22:22:38.000 05/02/2021,-2430803.340,-4702522.700,3546361.740,33.99748967,-117.33510933,261.100
647,22:22:39.000 05/02/2021,-2430797.050,-4702526.430,3546361.830,33.99748800,-117.33503033,261.500
648,22:22:40.000 05/02/2021,-2430790.570,-4702530.240,3546361.940,33.99748683,-117.33494900,261.900
649,22:22:41.000 05/02/2021,-2430783.820,-4702534.090,3546362.050,33.99748600,-117.33486500,262.300
650,22:22:42.000 05/02/2021,-2430776.850,-4702538.060,3546362.120,33.99748500,-117.33477833,262.600
651,22:22:43.000 05/02/2021,-2430769.900,-4702541.960,3546362.190,33.99748400,-117.33469217,262.800
652,22:22:44.000 05/02/2021,-2430763.160,-4702545.580,3546362.220,33.99748367,-117.33460933,263.000
653,22:22:45.000 05/02/2021,-2430756.710,-4702548.950,3546362.330,33.99748433,-117.33453050,263.000
654,22:22:46.000 05/02/2021,-2430750.510,-4702552.180,3546362.390,33.99748467,-117.33445483,263.100
655,22:22:47.000 05/02/2021,-2430744.030,-4702555.610,3546362.440,33.99748467,-117.33437550,263.200
656,22:22:48.000 05/02/2021,-2430737.070,-4702559.370,3546362.540,33.99748467,-117.33428983,263.300
657,22:22:49.000 05/02/2021,-2430729.690,-4702563.410,3546362.610,33.99748417,-117.33419883,263.500
658,22:22:50.000 05/02/2021,-2430722.080,-4702567.610,3546362.630,33.99748333,-117.33410483,263.800
659,22:22:51.000 05/02/2021,-2430714.410,-4702571.830,3546362.670,33.99748233,-117.33401017,264.000
660,22:22:52.000 05/02/2021,-2430706.710,-4702575.980,3546362.700,33.99748183,-117.33391550,264.100
661,22:22:53.000 05/02/2021,-2430698.820,-4702580.110,3546362.720,33.99748183,-117.33381917,264.200
662,22:22:54.000 05/02/2021,-2430690.500,-4702584.390,3546362.820,33.99748267,-117.33371783,264.200
663,22:22:55.000 05/02/2021,-2430681.710,-4702589.020,3546363.010,33.99748367,-117.33361033,264.400
664,22:22:56.000 05/02/2021,-2430672.600,-4702593.890,3546363.210,33.99748450,-117.33349850,264.600
665,22:22:57.000 05/02/2021,-2430663.390,-4702598.870,3546363.420,33.99748500,-117.33338517,264.900
666,22:22:58.000 05/02/2021,-2430654.090,-4702603.950,3546363.600,33.99748517,-117.33327050,265.200
667,22:22:59.000 05/02/2021,-2430644.750,-4702608.980,3546363.840,33.99748600,-117.33315567,265.500
668,22:23:00.000 05/02/2021,-2430635.430,-4702613.940,3546364.180,33.99748783,-117.33304133,265.800
669,22:23:01.000 05/02/2021,-2430626.090,-4702618.900,3546364.560,33.99749017,-117.33292700,266.100
670,22:23:02.000 05/02/2021,-2430616.700,-4702623.990,3546364.800,33.99749083,-117.33281133,266.400
671,22:23:03.000 05/02/2021,-2430607.270,-4702629.230,3546364.970,33.99749050,-117.33269467,266.700
672,22:23:04.000 05/02/2021,-2430597.830,-4702634.540,3546365.130,33.99748983,-117.33257750,267.200
673,22:23:05.000 05/02/2021,-2430588.360,-4702639.890,3546365.270,33.99748883,-117.33245983,267.600
674,22:23:06.000 05/02/2021,-2430578.880,-4702645.230,3546365.410,33.99748783,-117.33234217,268.000
675,22:23:07.000 05/02/2021,-2430569.520,-4702650.460,3546365.530,33.99748700,-117.33222617,268.400
676,22:23:08.000 05/02/2021,-2430560.290,-4702655.530,3546365.650,33.99748650,-117.33211233,268.700
677,22:23:09.000 05/02/2021,-2430551.300,-4702660.430,3546365.780,33.99748633,-117.33200150,269.000
678,22:23:10.000 05/02/2021,-2430542.530,-4702665.180,3546365.940,33.99748650,-117.33189350,269.200
679,22:23:11.000 05/02/2021,-2430533.850,-4702669.910,3546366.030,33.99748617,-117.33178667,269.400
680,22:23:12.000 05/02/2021,-2430525.330,-4702674.610,3546366.040,33.99748483,-117.33168133,269.700
681,22:23:13.000 05/02/2021,-2430517.210,-4702679.170,3546365.980,33.99748283,-117.33158050,269.900
682,22:23:14.000 05/02/2021,-2430510.010,-4702683.240,3546365.950,33.99748117,-117.33149100,270.100
683,22:23:15.000 05/02/2021,-2430503.630,-4702686.800,3546365.930,33.99747983,-117.33141200,270.300
684,22:23:16.000 05/02/2021,-2430497.700,-4702689.990,3546366.060,33.99748017,-117.33133917,270.500
685,22:23:17.000 05/02/2021,-2430492.040,-4702692.520,3546366.870,33.99748800,-117.33127217,270.700
686,22:23:18.000 05/02/2021,-2430486.720,-4702694.060,3546368.630,33.99750650,-117.33121333,270.800
687,22:23:19.000 05/02/2021,-2430481.910,-4702694.360,3546371.530,33.99753800,-117.33116567,270.800
688,22:23:20.000 05/02/2021,-2430477.840,-4702693.220,3546375.600,33.99758300,-117.33113217,270.600
689,22:23:21.000 05/02/2021,-2430474.790,-4702690.540,3546380.760,33.99764050,-117.33111617,270.400
690,22:23:22.000 05/02/2021,-2430472.470,-4702686.730,3546386.870,33.99770867,-117.33111283,270.100
691,22:23:23.000 05/02/2021,-2430470.200,-4702682.280,3546393.590,33.99778417,-117.33111317,269.700
692,22:23:24.000 05/02/2021,-2430467.970,-4702677.620,3546400.740,33.99786350,-117.33111483,269.500
693,22:23:25.000 05/02/2021,-2430465.640,-4702672.780,3546408.250,33.99794667,-117.33111650,269.200
694,22:23:26.000 05/02/2021,-2430463.170,-4702667.770,3546416.080,33.99803350,-117.33111767,269.000
695,22:23:27.000 05/02/2021,-2430460.510,-4702662.570,3546424.140,33.99812317,-117.33111783,268.600
696,22:23:28.000 05/02/2021,-2430457.810,-4702657.290,3546432.500,33.99821550,-117.33111817,268.400
697,22:23:29.000 05/02/2021,-2430455.000,-4702651.830,3546441.100,33.99831067,-117.33111817,268.100
698,22:23:30.000 05/02/2021,-2430452.170,-4702646.280,3546449.820,33.99840733,-117.33111850,267.800
699,22:23:31.000 05/02/2021,-2430449.290,-4702640.630,3546458.690,33.99850550,-117.33111900,267.500
700,22:23:32.000 05/02/2021,-2430446.380,-4702634.970,3546467.810,33.99860583,-117.33111917,267.300
701,22:23:33.000 05/02/2021,-2430443.450,-4702629.280,3546477.080,33.99870733,-117.33111917,267.200
702,22:23:34.000 05/02/2021,-2430440.740,-4702623.730,3546486.390,33.99880800,-117.33112083,267.300
703,22:23:35.000 05/02/2021,-2430437.850,-4702618.190,3546495.690,33.99890900,-117.33112050,267.300
704,22:23:36.000 05/02/2021,-2430434.860,-4702612.690,3546504.960,33.99900983,-117.33111917,267.300
705,22:23:37.000 05/02/2021,-2430431.770,-4702607.190,3546514.180,33.99911050,-117.33111667,267.200
706,22:23:38.000 05/02/2021,-2430428.650,-4702601.800,3546523.380,33.99921067,-117.33111350,267.200
707,22:23:39.000 05/02/2021,-2430425.480,-4702596.520,3546532.580,33.99931033,-117.33110917,267.300
708,22:23:40.000 05/02/2021,-2430422.290,-4702591.300,3546541.780,33.99941000,-117.33110450,267.400
709,22:23:41.000 05/02/2021,-2430419.020,-4702586.200,3546550.970,33.99950900,-117.33109833,267.500
710,22:23:42.000 05/02/2021,-2430415.500,-4702581.250,3546560.100,33.99960767,-117.33108917,267.600
711,22:23:43.000 05/02/2021,-2430411.700,-4702576.310,3546569.330,33.99970750,-117.33107717,267.700
712,22:23:44.000 05/02/2021,-2430407.620,-4702571.330,3546578.760,33.99980967,-117.33106267,267.700
713,22:23:45.000 05/02/2021,-2430403.380,-4702566.400,3546588.230,33.99991250,-117.33104633,267.800
714,22:23:46.000 05/02/2021,-2430399.150,-4702561.490,3546597.600,34.00001417,-117.33103017,267.800
715,22:23:47.000 05/02/2021,-2430395.290,-4702556.500,3546606.800,34.00011417,-117.33101783,267.800
716,22:23:48.000 05/02/2021,-2430391.820,-4702551.490,3546615.850,34.00021233,-117.33100933,267.900
717,22:23:49.000 05/02/2021,-2430388.620,-4702546.540,3546624.730,34.00030833,-117.33100333,268.000
718,22:23:50.000 05/02/2021,-2430385.560,-4702541.580,3546633.350,34.00040200,-117.33099850,268.000
719,22:23:51.000 05/02/2021,-2430382.670,-4702536.690,3546641.730,34.00049317,-117.33099500,267.900
720,22:23:52.000 05/02/2021,-2430379.980,-4702531.980,3546649.820,34.00058100,-117.33099250,268.000
721,22:23:53.000 05/02/2021,-2430377.460,-4702527.500,3546657.400,34.00066350,-117.33099050,268.000
722,22:23:54.000 05/02/2021,-2430375.290,-4702523.410,3546664.470,34.00073967,-117.33099000,268.100
723,22:23:55.000 05/02/2021,-2430373.350,-4702519.790,3546670.660,34.00080667,-117.33098933,268.100
724,22:23:56.000 05/02/2021,-2430371.820,-4702516.820,3546675.770,34.00086167,-117.33098933,268.200
725,22:23:57.000 05/02/2021,-2430370.610,-4702514.390,3546679.880,34.00090617,-117.33098983,268.300
726,22:23:58.000 05/02/2021,-2430369.740,-4702512.590,3546682.880,34.00093867,-117.33099033,268.300
727,22:23:59.000 05/02/2021,-2430369.070,-4702511.270,3546685.090,34.00096267,-117.33099050,268.300
728,22:24:00.000 05/02/2021,-2430368.530,-4702509.990,3546687.170,34.00098517,-117.33099167,268.300
729,22:24:01.000 05/02/2021,-2430368.200,-4702508.250,3546689.710,34.00101267,-117.33099717,268.300
730,22:24:02.000 05/02/2021,-2430368.340,-4702505.870,3546692.780,34.00104583,-117.33101033,268.300
731,22:24:03.000 05/02/2021,-2430369.190,-4702503.170,3546695.780,34.00107850,-117.33103183,268.400
732,22:24:04.000 05/02/2021,-2430370.900,-4702500.050,3546698.650,34.00110983,-117.33106383,268.300
733,22:24:05.000 05/02/2021,-2430373.760,-4702496.490,3546701.350,34.00113950,-117.33110900,268.300
734,22:24:06.000 05/02/2021,-2430378.020,-4702492.640,3546703.460,34.00116267,-117.33116917,268.300
735,22:24:07.000 05/02/2021,-2430383.770,-4702488.660,3546704.620,34.00117583,-117.33124417,268.200
736,22:24:08.000 05/02/2021,-2430390.800,-4702484.610,3546704.910,34.00117983,-117.33133200,268.000
737,22:24:09.000 05/02/2021,-2430398.730,-4702480.200,3546704.920,34.00118133,-117.33143017,267.800
738,22:24:10.000 05/02/2021,-2430407.290,-4702475.430,3546704.830,34.00118217,-117.33153617,267.500
739,22:24:11.000 05/02/2021,-2430416.340,-4702470.290,3546704.650,34.00118283,-117.33164867,267.000
740,22:24:12.000 05/02/2021,-2430425.870,-4702464.790,3546704.400,34.00118367,-117.33176767,266.500
741,22:24:13.000 05/02/2021,-2430435.860,-4702459.010,3546704.110,34.00118417,-117.33189250,265.900
742,22:24:14.000 05/02/2021,-2430446.370,-4702452.990,3546703.790,34.00118450,-117.33202333,265.300
743,22:24:15.000 05/02/2021,-2430457.200,-4702446.830,3546703.530,34.00118500,-117.33215817,264.700
744,22:24:16.000 05/02/2021,-2430468.160,-4702440.600,3546703.270,34.00118567,-117.33229450,264.100
745,22:24:17.000 05/02/2021,-2430479.170,-4702434.370,3546703.130,34.00118700,-117.33243133,263.700
746,22:24:18.000 05/02/2021,-2430490.220,-4702428.170,3546703.010,34.00118833,-117.33256833,263.200
747,22:24:19.000 05/02/2021,-2430501.330,-4702421.980,3546702.930,34.00118967,-117.33270600,262.900
748,22:24:20.000 05/02/2021,-2430512.500,-4702415.770,3546702.860,34.00119117,-117.33284417,262.500
749,22:24:21.000 05/02/2021,-2430523.720,-4702409.550,3546702.790,34.00119250,-117.33298317,262.100
750,22:24:22.000 05/02/2021,-2430535.000,-4702403.300,3546702.710,34.00119383,-117.33312250,261.800
751,22:24:23.000 05/02/2021,-2430546.290,-4702397.020,3546702.680,34.00119550,-117.33326233,261.400
752,22:24:24.000 05/02/2021,-2430557.610,-4702390.740,3546702.600,34.00119683,-117.33340233,261.100
753,22:24:25.000 05/02/2021,-2430568.940,-4702384.490,3546702.510,34.00119783,-117.33354250,260.700
754,22:24:26.000 05/02/2021,-2430580.280,-4702378.250,3546702.380,34.00119867,-117.33368250,260.400
755,22:24:27.000 05/02/2021,-2430591.650,-4702372.100,3546702.220,34.00119867,-117.33382233,260.100
756,22:24:28.000 05/02/2021,-2430602.910,-4702366.070,3546702.050,34.00119833,-117.33396067,259.900
757,22:24:29.000 05/02/2021,-2430613.780,-4702360.270,3546701.910,34.00119800,-117.33409400,259.600
758,22:24:30.000 05/02/2021,-2430624.160,-4702354.800,3546701.860,34.00119817,-117.33422100,259.500
759,22:24:31.000 05/02/2021,-2430634.010,-4702349.690,3546701.830,34.00119800,-117.33434100,259.500
760,22:24:32.000 05/02/2021,-2430643.630,-4702344.680,3546701.750,34.00119767,-117.33445850,259.400
761,22:24:33.000 05/02/2021,-2430653.100,-4702339.570,3546701.640,34.00119783,-117.33457500,259.200
762,22:24:34.000 05/02/2021,-2430662.290,-4702334.520,3546701.480,34.00119800,-117.33468833,258.900
763,22:24:35.000 05/02/2021,-2430670.710,-4702329.870,3546701.230,34.00119733,-117.33479250,258.600
764,22:24:36.000 05/02/2021,-2430678.220,-4702325.740,3546700.620,34.00119383,-117.33488517,258.000
765,22:24:37.000 05/02/2021,-2430685.480,-4702322.030,3546699.840,34.00118800,-117.33497350,257.600
