Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
564,22:21:58.000 05/02/2021,12.42,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.646,1.130,17
565,22:21:59.000 05/02/2021,12.56,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.2,1.1,0.644,1.130,16
566,22:22:00.000 05/02/2021,12.66,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.640,1.120,17
567,22:22:01.000 05/02/2021,12.41,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.636,1.110,17
568,22:22:02.000 05/02/2021,12.68,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.2,1.1,0.634,1.110,16
569,22:22:03.000 05/02/2021,13.04,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.631,1.110,17
570,22:22:04.000 05/02/2021,13.32,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.630,1.100,17
571,22:22:05.000 05/02/2021,13.22,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.627,1.090,17
572,22:22:06.000 05/02/2021,13.15,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.2,1.1,0.630,1.100,16
573,22:22:07.000 05/02/2021,12.99,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.631,1.100,17
574,22:22:08.000 05/02/2021,12.76,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.629,1.100,17
575,22:22:09.000 05/02/2021,12.60,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.626,1.090,17
576,22:22:10.000 05/02/2021,12.40,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.2,1.1,0.623,1.090,17
577,22:22:11.000 05/02/2021,12.13,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.622,1.080,17
578,22:22:12.000 05/02/2021,12.18,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.619,1.080,17
579,22:22:13.000 05/02/2021,11.95,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.617,1.080,17
580,22:22:14.000 05/02/2021,11.60,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.2,1.1,0.616,1.080,16
581,22:22:15.000 05/02/2021,10.91,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.615,1.070,17
582,22:22:16.000 05/02/2021,9.38,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.612,1.060,17
583,22:22:17.000 05/02/2021,8.19,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.608,1.060,17
584,22:22:18.000 05/02/2021,7.40,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.603,1.050,17
585,22:22:19.000 05/02/2021,7.16,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.596,1.040,17
586,22:22:20.000 05/02/2021,7.32,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.593,1.030,17
587,22:22:21.000 05/02/2021,7.60,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.590,1.020,17
588,22:22:22.000 05/02/2021,7.95,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.587,1.020,17
589,22:22:23.000 05/02/2021,8.29,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.588,1.020,17
590,22:22:24.000 05/02/2021,8.49,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.588,1.010,17
591,22:22:25.000 05/02/2021,8.50,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.592,1.020,17
592,22:22:26.000 05/02/2021,8.06,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.598,1.030,17
593,22:22:27.000 05/02/2021,7.62,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.602,1.030,17
594,22:22:28.000 05/02/2021,6.44,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.604,1.040,17
595,22:22:29.000 05/02/2021,4.95,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.601,1.030,17
596,22:22:30.000 05/02/2021,3.86,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.597,1.030,17
597,22:22:31.000 05/02/2021,3.38,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.595,1.020,17
598,22:22:32.000 05/02/2021,3.08,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.593,1.020,17
599,22:22:33.000 05/02/2021,3.33,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.590,1.010,17
600,22:22:34.000 05/02/2021,3.83,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.587,1.010,17
601,22:22:35.000 05/02/2021,4.61,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.585,1.010,17
602,22:22:36.000 05/02/2021,5.76,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.585,1.010,17
603,22:22:37.000 05/02/2021,6.57,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.584,1.000,17
604,22:22:38.000 05/02/2021,7.11,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.584,1.000,17
605,22:22:39.000 05/02/2021,7.43,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.584,1.000,17
606,22:22:40.000 05/02/2021,7.57,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.585,1.000,17
607,22:22:41.000 05/02/2021,7.89,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.585,1.000,17
608,22:22:42.000 05/02/2021,8.11,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.581,1.000,17
609,22:22:43.000 05/02/2021,7.93,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.581,1.000,17
610,22:22:44.000 05/02/2021,7.56,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.577,0.990,17
611,22:22:45.000 05/02/2021,7.18,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.575,0.990,17
612,22:22:46.000 05/02/2021,6.93,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.576,0.990,17
613,22:22:47.000 05/02/2021,7.52,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.577,0.990,17
614,22:22:48.000 05/02/2021,8.08,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.576,0.990,17
615,22:22:49.000 05/02/2021,8.57,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.577,0.990,17
616,22:22:50.000 05/02/2021,8.76,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.577,0.990,17
617,22:22:51.000 05/02/2021,8.77,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.578,0.990,17
618,22:22:52.000 05/02/2021,8.76,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.578,0.990,17
619,22:22:53.000 05/02/2021,8.99,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.576,0.990,17
620,22:22:54.000 05/02/2021,9.54,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.575,0.990,17
621,22:22:55.000 05/02/2021,10.12,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.576,0.990,17
622,22:22:56.000 05/02/2021,10.44,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.583,1.000,17
623,22:22:57.000 05/02/2021,10.49,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.585,1.000,17
624,22:22:58.000 05/02/2021,10.65,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.586,1.000,17
625,22:22:59.000 05/02/2021,10.61,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.586,1.000,17
626,22:23:00.000 05/02/2021,10.54,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.585,1.000,17
627,22:23:01.000 05/02/2021,10.60,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.583,1.000,17
628,22:23:02.000 05/02/2021,10.74,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.583,0.990,17
629,22:23:03.000 05/02/2021,10.81,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.584,1.000,17
630,22:23:04.000 05/02/2021,10.85,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.584,1.000,17
631,22:23:05.000 05/02/2021,10.89,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.585,1.000,17
632,22:23:06.000 05/02/2021,10.88,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.586,1.000,17
633,22:23:07.000 05/02/2021,10.66,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.585,1.000,17
634,22:23:08.000 05/02/2021,10.47,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.585,1.000,17
635,22:23:09.000 05/02/2021,10.13,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.582,1.000,17
636,22:23:10.000 05/02/2021,9.89,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.582,1.000,17
637,22:23:11.000 05/02/2021,9.87,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.583,1.000,17
638,22:23:12.000 05/02/2021,9.68,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.583,1.000,17
639,22:23:13.000 05/02/2021,9.16,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.584,1.000,17
640,22:23:14.000 05/02/2021,7.90,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.584,1.000,17
641,22:23:15.000 05/02/2021,7.06,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.584,1.000,17
642,22:23:16.000 05/02/2021,6.61,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.584,1.000,17
643,22:23:17.000 05/02/2021,6.15,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.584,1.000,17
644,22:23:18.000 05/02/2021,5.74,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.582,1.000,17
645,22:23:19.000 05/02/2021,5.66,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.581,1.000,17
646,22:23:20.000 05/02/2021,6.04,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.580,1.000,17
647,22:23:21.000 05/02/2021,6.88,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.581,1.000,17
648,22:23:22.000 05/02/2021,7.88,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.586,1.010,17
649,22:23:23.000 05/02/2021,8.57,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.589,1.020,17
650,22:23:24.000 05/02/2021,8.92,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.590,1.020,17
651,22:23:25.000 05/02/2021,9.37,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.591,1.020,17
652,22:23:26.000 05/02/2021,9.75,G2 G5 G6 G12 G25 S121 S122 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.2,1.4,0.595,1.030,15
653,22:23:27.000 05/02/2021,10.03,G2 G5 G6 G12 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.2,1.1,0.602,1.040,16
654,22:23:28.000 05/02/2021,10.36,G2 G5 G6 G12 G25 G29 S121 S122 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.2,1.1,0.605,1.050,16
655,22:23:29.000 05/02/2021,10.68,G2 G5 G6 G12 G25 G29 S121 S122 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.2,1.1,0.609,1.060,16
656,22:23:30.000 05/02/2021,10.73,G2 G5 G6 G12 G25 G29 S121 S122 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.2,1.1,0.610,1.060,16
657,22:23:31.000 05/02/2021,10.99,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.613,1.060,17
658,22:23:32.000 05/02/2021,11.21,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.615,1.060,17
659,22:23:33.000 05/02/2021,11.30,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.619,1.070,17
660,22:23:34.000 05/02/2021,11.20,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.622,1.080,17
661,22:23:35.000 05/02/2021,11.23,G2 G5 G6 G12 G25 G29 S121 S122 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.2,1.1,0.625,1.080,16
662,22:23:36.000 05/02/2021,11.23,G2 G5 G6 G12 G25 G29 S121 S122 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.2,1.1,0.627,1.080,16
663,22:23:37.000 05/02/2021,11.18,G2 G5 G6 G12 G25 G29 S121 S122 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.2,1.1,0.625,1.080,16
664,22:23:38.000 05/02/2021,11.11,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.624,1.070,17
665,22:23:39.000 05/02/2021,11.06,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.623,1.070,17
666,22:23:40.000 05/02/2021,11.04,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.620,1.060,17
667,22:23:41.000 05/02/2021,10.99,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.618,1.060,17
668,22:23:42.000 05/02/2021,10.97,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.612,1.050,17
669,22:23:43.000 05/02/2021,11.21,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.607,1.040,17
670,22:23:44.000 05/02/2021,11.51,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.605,1.040,17
671,22:23:45.000 05/02/2021,11.49,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.604,1.040,17
672,22:23:46.000 05/02/2021,11.34,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.601,1.030,17
673,22:23:47.000 05/02/2021,11.08,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.599,1.030,17
674,22:23:48.000 05/02/2021,10.84,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.597,1.030,17
675,22:23:49.000 05/02/2021,10.61,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.600,1.030,17
676,22:23:50.000 05/02/2021,10.28,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.604,1.040,17
677,22:23:51.000 05/02/2021,10.04,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.607,1.040,17
678,22:23:52.000 05/02/2021,9.61,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.613,1.050,17
679,22:23:53.000 05/02/2021,8.95,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.613,1.050,17
680,22:23:54.000 05/02/2021,8.30,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.610,1.050,17
681,22:23:55.000 05/02/2021,7.06,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.610,1.050,17
682,22:23:56.000 05/02/2021,5.67,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.610,1.050,17
683,22:23:57.000 05/02/2021,4.61,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.609,1.040,17
684,22:23:58.000 05/02/2021,3.20,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.607,1.040,17
685,22:23:59.000 05/02/2021,2.46,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.604,1.040,17
686,22:24:00.000 05/02/2021,2.54,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.599,1.030,17
687,22:24:01.000 05/02/2021,3.36,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.595,1.020,17
688,22:24:02.000 05/02/2021,4.14,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.594,1.020,17
689,22:24:03.000 05/02/2021,4.14,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.592,1.020,17
690,22:24:04.000 05/02/2021,4.76,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.589,1.010,17
691,22:24:05.000 05/02/2021,5.57,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.587,1.010,17
692,22:24:06.000 05/02/2021,6.39,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.583,1.010,17
693,22:24:07.000 05/02/2021,7.41,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.582,1.000,17
694,22:24:08.000 05/02/2021,8.43,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.581,1.000,17
695,22:24:09.000 05/02/2021,9.36,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.580,1.000,17
696,22:24:10.000 05/02/2021,9.98,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.579,1.000,17
697,22:24:11.000 05/02/2021,10.57,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.577,0.990,17
698,22:24:12.000 05/02/2021,11.18,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.575,0.990,17
699,22:24:13.000 05/02/2021,11.69,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.574,0.990,17
700,22:24:14.000 05/02/2021,12.27,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.573,0.990,17
701,22:24:15.000 05/02/2021,12.51,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.573,0.980,17
702,22:24:16.000 05/02/2021,12.63,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.571,0.980,17
703,22:24:17.000 05/02/2021,12.64,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.569,0.980,17
704,22:24:18.000 05/02/2021,12.65,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.567,0.980,17
705,22:24:19.000 05/02/2021,12.73,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.970,17
706,22:24:20.000 05/02/2021,12.81,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.562,0.970,17
707,22:24:21.000 05/02/2021,12.87,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.560,0.970,17
708,22:24:22.000 05/02/2021,12.92,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.558,0.960,17
