Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
841,22:26:35.000 05/02/2021,-2430984.730,-4702195.130,3546648.980,34.00068333,-117.33848167,249.600
842,22:26:36.000 05/02/2021,-2430983.480,-4702192.090,3546653.650,34.00073467,-117.33848467,249.400
843,22:26:37.000 05/02/2021,-2430982.210,-4702189.370,3546657.970,34.00078217,-117.33848600,249.400
844,22:26:38.000 05/02/2021,-2430981.010,-4702187.140,3546661.630,34.00082233,-117.33848550,249.300
845,22:26:39.000 05/02/2021,-2430979.560,-4702185.440,3546664.760,34.00085667,-117.33848000,249.400
846,22:26:40.000 05/02/2021,-2430977.530,-4702184.450,3546667.360,34.00088517,-117.33846533,249.300
847,22:26:41.000 05/02/2021,-2430975.010,-4702184.350,3546669.220,34.00090533,-117.33844183,249.300
848,22:26:42.000 05/02/2021,-2430972.130,-4702185.070,3546670.300,34.00091683,-117.33841050,249.400
849,22:26:43.000 05/02/2021,-2430968.860,-4702186.510,3546670.720,34.00092117,-117.33837183,249.400
850,22:26:44.000 05/02/2021,-2430965.040,-4702188.530,3546670.810,34.00092167,-117.33832500,249.500
851,22:26:45.000 05/02/2021,-2430960.930,-4702190.820,3546670.790,34.00092067,-117.33827417,249.600
852,22:26:46.000 05/02/2021,-2430956.790,-4702193.130,3546670.730,34.00091950,-117.33822283,249.700
853,22:26:47.000 05/02/2021,-2430952.750,-4702195.390,3546670.660,34.00091817,-117.33817283,249.800
854,22:26:48.000 05/02/2021,-2430948.940,-4702197.540,3546670.600,34.00091700,-117.33812550,249.900
855,22:26:49.000 05/02/2021,-2430945.430,-4702199.500,3546670.540,34.00091583,-117.33808200,250.000
856,22:26:50.000 05/02/2021,-2430942.220,-4702201.290,3546670.490,34.00091483,-117.33804217,250.000
857,22:26:51.000 05/02/2021,-2430939.120,-4702203.000,3546670.450,34.00091417,-117.33800383,250.100
858,22:26:52.000 05/02/2021,-2430935.530,-4702204.980,3546670.420,34.00091333,-117.33795950,250.200
859,22:26:53.000 05/02/2021,-2430931.430,-4702207.190,3546670.430,34.00091300,-117.33790917,250.200
860,22:26:54.000 05/02/2021,-2430927.100,-4702209.510,3546670.460,34.00091283,-117.33785600,250.300
861,22:26:55.000 05/02/2021,-2430922.580,-4702211.910,3546670.510,34.00091300,-117.33780050,250.400
862,22:26:56.000 05/02/2021,-2430917.900,-4702214.370,3546670.600,34.00091350,-117.33774333,250.500
863,22:26:57.000 05/02/2021,-2430912.990,-4702216.940,3546670.710,34.00091417,-117.33768350,250.600
864,22:26:58.000 05/02/2021,-2430907.710,-4702219.700,3546670.830,34.00091483,-117.33761883,250.600
865,22:26:59.000 05/02/2021,-2430902.170,-4702222.610,3546670.940,34.00091550,-117.33755117,250.700
866,22:27:00.000 05/02/2021,-2430896.560,-4702225.580,3546671.070,34.00091617,-117.33748233,250.900
867,22:27:01.000 05/02/2021,-2430890.980,-4702228.520,3546671.180,34.00091667,-117.33741417,251.000
868,22:27:02.000 05/02/2021,-2430885.530,-4702231.380,3546671.300,34.00091750,-117.33734750,251.100
869,22:27:03.000 05/02/2021,-2430880.160,-4702234.220,3546671.350,34.00091750,-117.33728183,251.100
870,22:27:04.000 05/02/2021,-2430874.830,-4702237.060,3546671.410,34.00091767,-117.33721650,251.200
871,22:27:05.000 05/02/2021,-2430869.460,-4702239.880,3546671.530,34.00091833,-117.33715083,251.300
872,22:27:06.000 05/02/2021,-2430864.040,-4702242.760,3546671.640,34.00091883,-117.33708433,251.400
873,22:27:07.000 05/02/2021,-2430858.530,-4702245.690,3546671.770,34.00091933,-117.33701683,251.600
874,22:27:08.000 05/02/2021,-2430852.940,-4702248.640,3546671.920,34.00092033,-117.33694850,251.700
875,22:27:09.000 05/02/2021,-2430847.170,-4702251.730,3546671.990,34.00092033,-117.33687767,251.800
876,22:27:10.000 05/02/2021,-2430841.130,-4702255.060,3546671.930,34.00091900,-117.33680300,252.000
877,22:27:11.000 05/02/2021,-2430834.730,-4702258.540,3546671.860,34.00091767,-117.33672417,252.000
878,22:27:12.000 05/02/2021,-2430828.010,-4702262.140,3546671.880,34.00091733,-117.33664167,252.100
879,22:27:13.000 05/02/2021,-2430820.920,-4702265.930,3546671.920,34.00091683,-117.33655467,252.300
880,22:27:14.000 05/02/2021,-2430813.800,-4702269.820,3546671.880,34.00091567,-117.33646683,252.400
881,22:27:15.000 05/02/2021,-2430806.760,-4702273.660,3546671.800,34.00091417,-117.33638000,252.500
882,22:27:16.000 05/02/2021,-2430799.760,-4702277.480,3546671.720,34.00091267,-117.33629367,252.600
883,22:27:17.000 05/02/2021,-2430792.750,-4702281.280,3546671.630,34.00091117,-117.33620733,252.700
884,22:27:18.000 05/02/2021,-2430785.920,-4702285.030,3546671.570,34.00090983,-117.33612317,252.800
885,22:27:19.000 05/02/2021,-2430779.290,-4702288.660,3546671.500,34.00090833,-117.33604133,252.900
886,22:27:20.000 05/02/2021,-2430773.020,-4702292.120,3546671.470,34.00090717,-117.33596383,253.100
887,22:27:21.000 05/02/2021,-2430767.400,-4702295.240,3546671.450,34.00090600,-117.33589433,253.200
888,22:27:22.000 05/02/2021,-2430762.580,-4702297.930,3546671.450,34.00090517,-117.33583467,253.300
889,22:27:23.000 05/02/2021,-2430758.530,-4702300.170,3546671.460,34.00090450,-117.33578450,253.500
890,22:27:24.000 05/02/2021,-2430755.270,-4702301.900,3546671.570,34.00090517,-117.33574467,253.600
891,22:27:25.000 05/02/2021,-2430752.580,-4702303.110,3546672.020,34.00090933,-117.33571267,253.700
892,22:27:26.000 05/02/2021,-2430750.000,-4702303.910,3546673.060,34.00091967,-117.33568383,253.900
893,22:27:27.000 05/02/2021,-2430747.470,-4702304.120,3546674.890,34.00093817,-117.33565850,254.100
894,22:27:28.000 05/02/2021,-2430745.370,-4702303.750,3546677.200,34.00096200,-117.33564017,254.300
895,22:27:29.000 05/02/2021,-2430743.810,-4702303.010,3546679.460,34.00098567,-117.33562883,254.400
896,22:27:30.000 05/02/2021,-2430742.910,-4702302.440,3546680.950,34.00100150,-117.33562300,254.500
897,22:27:31.000 05/02/2021,-2430742.650,-4702302.260,3546681.390,34.00100617,-117.33562150,254.500
898,22:27:32.000 05/02/2021,-2430742.630,-4702302.240,3546681.440,34.00100667,-117.33562133,254.500
899,22:27:33.000 05/02/2021,-2430742.620,-4702302.250,3546681.450,34.00100667,-117.33562117,254.500
900,22:27:34.000 05/02/2021,-2430742.620,-4702302.250,3546681.450,34.00100683,-117.33562117,254.500
901,22:27:35.000 05/02/2021,-2430742.600,-4702302.250,3546681.450,34.00100683,-117.33562100,254.500
902,22:27:36.000 05/02/2021,-2430742.590,-4702302.260,3546681.450,34.00100683,-117.33562083,254.500
903,22:27:37.000 05/02/2021,-2430742.490,-4702302.220,3546681.600,34.00100833,-117.33562017,254.500
904,22:27:38.000 05/02/2021,-2430742.100,-4702301.970,3546682.200,34.00101483,-117.33561750,254.500
905,22:27:39.000 05/02/2021,-2430741.260,-4702301.560,3546683.330,34.00102717,-117.33561150,254.500
906,22:27:40.000 05/02/2021,-2430739.990,-4702301.080,3546684.770,34.00104300,-117.33560167,254.500
907,22:27:41.000 05/02/2021,-2430737.820,-4702301.000,3546686.500,34.00106117,-117.33558133,254.600
908,22:27:42.000 05/02/2021,-2430734.260,-4702301.960,3546687.880,34.00107550,-117.33554233,254.700
909,22:27:43.000 05/02/2021,-2430729.690,-4702304.190,3546688.410,34.00108000,-117.33548733,254.900
910,22:27:44.000 05/02/2021,-2430724.390,-4702307.190,3546688.480,34.00107933,-117.33542133,255.200
911,22:27:45.000 05/02/2021,-2430718.230,-4702310.690,3546688.590,34.00107883,-117.33534483,255.400
912,22:27:46.000 05/02/2021,-2430711.240,-4702314.650,3546688.760,34.00107850,-117.33525783,255.800
913,22:27:47.000 05/02/2021,-2430703.510,-4702319.000,3546689.000,34.00107867,-117.33516183,256.200
914,22:27:48.000 05/02/2021,-2430695.110,-4702323.670,3546689.230,34.00107900,-117.33505800,256.600
915,22:27:49.000 05/02/2021,-2430686.140,-4702328.680,3546689.480,34.00107917,-117.33494683,257.000
916,22:27:50.000 05/02/2021,-2430676.570,-4702333.830,3546690.090,34.00108283,-117.33482917,257.500
917,22:27:51.000 05/02/2021,-2430666.510,-4702338.930,3546690.950,34.00108967,-117.33470700,257.900
918,22:27:52.000 05/02/2021,-2430656.430,-4702343.920,3546691.740,34.00109650,-117.33458533,258.200
919,22:27:53.000 05/02/2021,-2430646.730,-4702348.820,3546692.220,34.00110067,-117.33446767,258.300
920,22:27:54.000 05/02/2021,-2430637.430,-4702353.670,3546692.410,34.00110183,-117.33435417,258.500
921,22:27:55.000 05/02/2021,-2430628.330,-4702358.430,3546692.590,34.00110300,-117.33424300,258.600
922,22:27:56.000 05/02/2021,-2430619.140,-4702363.110,3546692.800,34.00110483,-117.33413150,258.700
923,22:27:57.000 05/02/2021,-2430609.590,-4702368.070,3546692.940,34.00110583,-117.33401500,258.800
924,22:27:58.000 05/02/2021,-2430599.640,-4702373.410,3546693.030,34.00110567,-117.33389267,259.000
925,22:27:59.000 05/02/2021,-2430589.290,-4702379.000,3546693.080,34.00110483,-117.33376550,259.200
926,22:28:00.000 05/02/2021,-2430578.610,-4702384.800,3546693.130,34.00110400,-117.33363383,259.400
927,22:28:01.000 05/02/2021,-2430567.720,-4702390.760,3546693.200,34.00110317,-117.33349950,259.700
928,22:28:02.000 05/02/2021,-2430556.770,-4702396.770,3546693.330,34.00110250,-117.33336433,260.000
929,22:28:03.000 05/02/2021,-2430545.790,-4702402.780,3546693.470,34.00110200,-117.33322900,260.300
930,22:28:04.000 05/02/2021,-2430534.760,-4702408.840,3546693.580,34.00110117,-117.33309267,260.700
931,22:28:05.000 05/02/2021,-2430523.630,-4702414.930,3546693.650,34.00110033,-117.33295550,261.000
932,22:28:06.000 05/02/2021,-2430512.390,-4702421.050,3546693.730,34.00109950,-117.33281683,261.200
933,22:28:07.000 05/02/2021,-2430501.060,-4702427.250,3546693.870,34.00109900,-117.33267717,261.600
934,22:28:08.000 05/02/2021,-2430489.610,-4702433.520,3546694.000,34.00109833,-117.33253583,261.900
935,22:28:09.000 05/02/2021,-2430478.120,-4702439.850,3546694.120,34.00109750,-117.33239400,262.300
936,22:28:10.000 05/02/2021,-2430466.860,-4702446.100,3546694.250,34.00109650,-117.33225467,262.600
937,22:28:11.000 05/02/2021,-2430455.960,-4702452.230,3546694.420,34.00109567,-117.33211950,263.100
938,22:28:12.000 05/02/2021,-2430445.300,-4702458.350,3546694.630,34.00109450,-117.33198650,263.700
939,22:28:13.000 05/02/2021,-2430434.780,-4702464.390,3546694.780,34.00109283,-117.33185533,264.200
940,22:28:14.000 05/02/2021,-2430424.470,-4702470.220,3546695.060,34.00109267,-117.33172717,264.700
941,22:28:15.000 05/02/2021,-2430414.600,-4702475.730,3546695.360,34.00109317,-117.33160483,265.200
942,22:28:16.000 05/02/2021,-2430405.810,-4702480.560,3546695.630,34.00109383,-117.33149650,265.600
943,22:28:17.000 05/02/2021,-2430398.160,-4702484.700,3546695.770,34.00109417,-117.33140217,265.800
944,22:28:18.000 05/02/2021,-2430391.950,-4702488.040,3546695.860,34.00109417,-117.33132600,265.900
945,22:28:19.000 05/02/2021,-2430387.260,-4702490.540,3546695.920,34.00109417,-117.33126850,266.000
946,22:28:20.000 05/02/2021,-2430383.220,-4702492.690,3546695.930,34.00109400,-117.33121883,266.100
947,22:28:21.000 05/02/2021,-2430378.900,-4702494.970,3546695.960,34.00109400,-117.33116600,266.100
948,22:28:22.000 05/02/2021,-2430373.580,-4702497.740,3546695.970,34.00109400,-117.33110100,266.100
949,22:28:23.000 05/02/2021,-2430367.010,-4702501.180,3546695.980,34.00109383,-117.33102083,266.200
950,22:28:24.000 05/02/2021,-2430359.260,-4702505.190,3546695.970,34.00109383,-117.33092633,266.200
951,22:28:25.000 05/02/2021,-2430350.600,-4702509.730,3546695.960,34.00109350,-117.33082050,266.200
952,22:28:26.000 05/02/2021,-2430341.180,-4702514.730,3546696.000,34.00109317,-117.33070500,266.300
953,22:28:27.000 05/02/2021,-2430331.180,-4702520.150,3546696.150,34.00109317,-117.33058200,266.600
954,22:28:28.000 05/02/2021,-2430320.540,-4702525.800,3546696.320,34.00109383,-117.33045167,266.800
955,22:28:29.000 05/02/2021,-2430309.390,-4702531.790,3546696.600,34.00109483,-117.33031467,267.100
956,22:28:30.000 05/02/2021,-2430297.870,-4702537.910,3546696.950,34.00109667,-117.33017350,267.400
957,22:28:31.000 05/02/2021,-2430286.190,-4702544.140,3546697.260,34.00109817,-117.33003033,267.800
958,22:28:32.000 05/02/2021,-2430274.440,-4702550.470,3546697.610,34.00109967,-117.32988583,268.100
959,22:28:33.000 05/02/2021,-2430262.470,-4702556.860,3546697.940,34.00110117,-117.32973883,268.500
960,22:28:34.000 05/02/2021,-2430250.190,-4702563.380,3546698.180,34.00110217,-117.32958833,268.700
961,22:28:35.000 05/02/2021,-2430237.730,-4702570.080,3546698.510,34.00110350,-117.32943533,269.100
962,22:28:36.000 05/02/2021,-2430225.150,-4702576.870,3546698.760,34.00110400,-117.32928050,269.500
963,22:28:37.000 05/02/2021,-2430212.510,-4702583.740,3546699.010,34.00110450,-117.32912483,269.900
964,22:28:38.000 05/02/2021,-2430199.880,-4702590.660,3546699.310,34.00110483,-117.32896900,270.300
965,22:28:39.000 05/02/2021,-2430187.220,-4702597.570,3546699.590,34.00110533,-117.32881300,270.700
966,22:28:40.000 05/02/2021,-2430174.520,-4702604.530,3546699.830,34.00110533,-117.32865633,271.200
967,22:28:41.000 05/02/2021,-2430161.760,-4702611.580,3546700.050,34.00110500,-117.32849867,271.600
968,22:28:42.000 05/02/2021,-2430149.000,-4702618.620,3546700.280,34.00110467,-117.32834083,272.100
969,22:28:43.000 05/02/2021,-2430136.160,-4702625.650,3546700.520,34.00110467,-117.32818250,272.500
970,22:28:44.000 05/02/2021,-2430123.110,-4702632.770,3546700.730,34.00110467,-117.32802167,272.900
971,22:28:45.000 05/02/2021,-2430109.980,-4702640.040,3546700.990,34.00110433,-117.32785933,273.400
972,22:28:46.000 05/02/2021,-2430096.800,-4702647.340,3546701.240,34.00110400,-117.32769633,273.900
973,22:28:47.000 05/02/2021,-2430083.530,-4702654.710,3546701.490,34.00110367,-117.32753200,274.400
974,22:28:48.000 05/02/2021,-2430070.120,-4702662.260,3546701.960,34.00110433,-117.32736550,275.100
975,22:28:49.000 05/02/2021,-2430056.510,-4702669.870,3546702.300,34.00110433,-117.32719683,275.800
976,22:28:50.000 05/02/2021,-2430042.880,-4702677.460,3546702.740,34.00110517,-117.32702800,276.400
977,22:28:51.000 05/02/2021,-2430029.190,-4702684.960,3546703.060,34.00110567,-117.32685917,276.900
978,22:28:52.000 05/02/2021,-2430015.590,-4702692.400,3546703.360,34.00110600,-117.32669133,277.400
979,22:28:53.000 05/02/2021,-2430002.060,-4702699.860,3546703.620,34.00110583,-117.32652417,277.900
980,22:28:54.000 05/02/2021,-2429988.830,-4702707.260,3546703.960,34.00110583,-117.32636033,278.500
981,22:28:55.000 05/02/2021,-2429975.740,-4702714.620,3546704.360,34.00110617,-117.32619783,279.100
982,22:28:56.000 05/02/2021,-2429962.740,-4702721.920,3546704.720,34.00110633,-117.32603650,279.800
983,22:28:57.000 05/02/2021,-2429950.090,-4702729.090,3546705.090,34.00110617,-117.32587917,280.400
984,22:28:58.000 05/02/2021,-2429937.680,-4702736.100,3546705.490,34.00110650,-117.32572517,281.100
985,22:28:59.000 05/02/2021,-2429925.350,-4702742.990,3546705.850,34.00110700,-117.32557233,281.700
986,22:29:00.000 05/02/2021,-2429913.050,-4702749.850,3546706.130,34.00110667,-117.32541983,282.200
987,22:29:01.000 05/02/2021,-2429900.750,-4702756.710,3546706.350,34.00110617,-117.32526750,282.700
988,22:29:02.000 05/02/2021,-2429888.480,-4702763.590,3546706.540,34.00110517,-117.32511533,283.200
989,22:29:03.000 05/02/2021,-2429876.180,-4702770.450,3546706.720,34.00110417,-117.32496300,283.700
990,22:29:04.000 05/02/2021,-2429863.800,-4702777.300,3546706.840,34.00110300,-117.32481000,284.100
991,22:29:05.000 05/02/2021,-2429851.470,-4702784.230,3546707.310,34.00110400,-117.32465700,284.800
992,22:29:06.000 05/02/2021,-2429839.130,-4702791.110,3546707.640,34.00110433,-117.32450417,285.300
993,22:29:07.000 05/02/2021,-2429826.780,-4702797.980,3546707.930,34.00110417,-117.32435117,285.800
994,22:29:08.000 05/02/2021,-2429814.630,-4702804.750,3546708.140,34.00110350,-117.32420067,286.300
995,22:29:09.000 05/02/2021,-2429802.740,-4702811.390,3546708.320,34.00110267,-117.32405350,286.800
996,22:29:10.000 05/02/2021,-2429790.920,-4702817.990,3546708.510,34.00110200,-117.32390683,287.200
997,22:29:11.000 05/02/2021,-2429779.080,-4702824.610,3546708.740,34.00110150,-117.32376017,287.700
998,22:29:12.000 05/02/2021,-2429767.450,-4702831.140,3546709.000,34.00110100,-117.32361600,288.300
999,22:29:13.000 05/02/2021,-2429756.090,-4702837.560,3546709.280,34.00110067,-117.32347467,288.800
1000,22:29:14.000 05/02/2021,-2429744.940,-4702843.920,3546709.560,34.00110017,-117.32333600,289.400
1001,22:29:15.000 05/02/2021,-2429733.970,-4702850.200,3546709.790,34.00109900,-117.32319917,290.000
1002,22:29:16.000 05/02/2021,-2429723.370,-4702856.310,3546710.040,34.00109800,-117.32306683,290.600
1003,22:29:17.000 05/02/2021,-2429713.410,-4702862.050,3546710.300,34.00109733,-117.32294267,291.200
1004,22:29:18.000 05/02/2021,-2429704.260,-4702867.330,3546710.580,34.00109700,-117.32282850,291.800
1005,22:29:19.000 05/02/2021,-2429695.760,-4702872.150,3546710.850,34.00109700,-117.32272283,292.200
1006,22:29:20.000 05/02/2021,-2429687.730,-4702876.390,3546711.540,34.00110183,-117.32262450,292.700
1007,22:29:21.000 05/02/2021,-2429680.200,-4702879.610,3546713.330,34.00111817,-117.32253600,293.200
1008,22:29:22.000 05/02/2021,-2429673.340,-4702881.150,3546716.460,34.00115050,-117.32246233,293.500
1009,22:29:23.000 05/02/2021,-2429667.600,-4702880.850,3546720.900,34.00119833,-117.32240867,293.600
1010,22:29:24.000 05/02/2021,-2429663.290,-4702878.690,3546726.460,34.00125967,-117.32237800,293.400
1011,22:29:25.000 05/02/2021,-2429660.330,-4702875.070,3546732.840,34.00133033,-117.32236750,293.200
1012,22:29:26.000 05/02/2021,-2429657.890,-4702870.570,3546739.790,34.00140800,-117.32236650,292.900
1013,22:29:27.000 05/02/2021,-2429655.320,-4702865.510,3546747.390,34.00149350,-117.32236683,292.400
1014,22:29:28.000 05/02/2021,-2429652.500,-4702859.990,3546755.560,34.00158583,-117.32236717,291.800
1015,22:29:29.000 05/02/2021,-2429649.550,-4702854.210,3546764.210,34.00168317,-117.32236750,291.300
1016,22:29:30.000 05/02/2021,-2429646.460,-4702848.070,3546773.530,34.00178733,-117.32236833,290.800
1017,22:29:31.000 05/02/2021,-2429643.310,-4702841.760,3546783.360,34.00189650,-117.32236950,290.400
1018,22:29:32.000 05/02/2021,-2429640.170,-4702835.470,3546793.360,34.00200667,-117.32237050,290.200
1019,22:29:33.000 05/02/2021,-2429636.980,-4702829.150,3546803.520,34.00211817,-117.32237117,290.000
1020,22:29:34.000 05/02/2021,-2429633.730,-4702822.790,3546813.950,34.00223217,-117.32237150,289.900
1021,22:29:35.000 05/02/2021,-2429630.410,-4702816.340,3546824.540,34.00234783,-117.32237167,289.800
1022,22:29:36.000 05/02/2021,-2429627.080,-4702809.870,3546835.180,34.00246417,-117.32237167,289.800
1023,22:29:37.000 05/02/2021,-2429623.790,-4702803.440,3546845.730,34.00257933,-117.32237200,289.700
1024,22:29:38.000 05/02/2021,-2429620.550,-4702797.120,3546856.140,34.00269300,-117.32237233,289.600
1025,22:29:39.000 05/02/2021,-2429617.260,-4702790.820,3546866.630,34.00280717,-117.32237200,289.600
1026,22:29:40.000 05/02/2021,-2429613.880,-4702784.400,3546877.290,34.00292350,-117.32237133,289.500
1027,22:29:41.000 05/02/2021,-2429610.770,-4702778.060,3546888.010,34.00303917,-117.32237283,289.700
1028,22:29:42.000 05/02/2021,-2429607.520,-4702771.690,3546898.650,34.00315467,-117.32237333,289.700
1029,22:29:43.000 05/02/2021,-2429604.110,-4702765.280,3546909.380,34.00327150,-117.32237233,289.700
1030,22:29:44.000 05/02/2021,-2429600.540,-4702758.740,3546920.350,34.00339117,-117.32237050,289.600
1031,22:29:45.000 05/02/2021,-2429596.810,-4702752.060,3546931.590,34.00351367,-117.32236783,289.600
1032,22:29:46.000 05/02/2021,-2429593.040,-4702745.340,3546942.870,34.00363667,-117.32236500,289.500
1033,22:29:47.000 05/02/2021,-2429589.350,-4702738.640,3546954.080,34.00375917,-117.32236283,289.400
1034,22:29:48.000 05/02/2021,-2429585.760,-4702731.940,3546965.180,34.00388033,-117.32236150,289.300
1035,22:29:49.000 05/02/2021,-2429582.300,-4702725.350,3546976.090,34.00399933,-117.32236100,289.300
1036,22:29:50.000 05/02/2021,-2429579.010,-4702719.000,3546986.550,34.00411367,-117.32236083,289.200
1037,22:29:51.000 05/02/2021,-2429575.940,-4702713.160,3546996.200,34.00421900,-117.32236050,289.100
1038,22:29:52.000 05/02/2021,-2429573.160,-4702707.780,3547005.060,34.00431567,-117.32236033,289.000
1039,22:29:53.000 05/02/2021,-2429570.770,-4702703.070,3547012.800,34.00440017,-117.32236083,289.000
1040,22:29:54.000 05/02/2021,-2429568.770,-4702699.070,3547019.320,34.00447150,-117.32236150,288.900
1041,22:29:55.000 05/02/2021,-2429566.990,-4702695.910,3547024.640,34.00452950,-117.32236017,288.900
1042,22:29:56.000 05/02/2021,-2429565.570,-4702693.790,3547028.390,34.00457033,-117.32235683,288.900
1043,22:29:57.000 05/02/2021,-2429564.590,-4702692.620,3547030.630,34.00459450,-117.32235333,288.900
1044,22:29:58.000 05/02/2021,-2429563.740,-4702691.830,3547032.240,34.00461217,-117.32234917,288.900
1045,22:29:59.000 05/02/2021,-2429562.710,-4702691.070,3547033.950,34.00463067,-117.32234300,288.900
1046,22:30:00.000 05/02/2021,-2429560.940,-4702690.300,3547036.130,34.00465450,-117.32232983,288.900
1047,22:30:01.000 05/02/2021,-2429558.720,-4702689.980,3547038.070,34.00467567,-117.32231000,288.900
1048,22:30:02.000 05/02/2021,-2429555.920,-4702690.370,3547039.620,34.00469183,-117.32228100,289.000
1049,22:30:03.000 05/02/2021,-2429551.980,-4702691.750,3547040.660,34.00470267,-117.32223633,289.100
1050,22:30:04.000 05/02/2021,-2429547.010,-4702694.100,3547041.190,34.00470750,-117.32217683,289.200
1051,22:30:05.000 05/02/2021,-2429541.170,-4702697.190,3547041.430,34.00470900,-117.32210550,289.400
1052,22:30:06.000 05/02/2021,-2429534.570,-4702700.790,3547041.560,34.00470917,-117.32202400,289.600
1053,22:30:07.000 05/02/2021,-2429527.270,-4702704.800,3547041.670,34.00470883,-117.32193400,289.900
1054,22:30:08.000 05/02/2021,-2429519.370,-4702709.110,3547041.830,34.00470900,-117.32183650,290.100
1055,22:30:09.000 05/02/2021,-2429510.920,-4702713.690,3547042.020,34.00470950,-117.32173250,290.400
1056,22:30:10.000 05/02/2021,-2429501.960,-4702718.520,3547042.260,34.00471033,-117.32162233,290.700
1057,22:30:11.000 05/02/2021,-2429492.500,-4702723.560,3547042.610,34.00471233,-117.32150617,291.000
1058,22:30:12.000 05/02/2021,-2429482.610,-4702728.850,3547042.890,34.00471367,-117.32138500,291.300
1059,22:30:13.000 05/02/2021,-2429472.610,-4702734.170,3547043.240,34.00471550,-117.32126233,291.600
1060,22:30:14.000 05/02/2021,-2429462.520,-4702739.550,3547043.580,34.00471733,-117.32113850,291.900
1061,22:30:15.000 05/02/2021,-2429452.230,-4702745.090,3547043.880,34.00471867,-117.32101200,292.200
1062,22:30:16.000 05/02/2021,-2429441.680,-4702750.740,3547044.190,34.00472000,-117.32088250,292.500
1063,22:30:17.000 05/02/2021,-2429430.900,-4702756.510,3547044.500,34.00472133,-117.32075017,292.900
1064,22:30:18.000 05/02/2021,-2429419.930,-4702762.450,3547044.740,34.00472200,-117.32061517,293.200
1065,22:30:19.000 05/02/2021,-2429408.770,-4702768.540,3547044.930,34.00472183,-117.32047750,293.500
1066,22:30:20.000 05/02/2021,-2429397.350,-4702774.820,3547045.040,34.00472100,-117.32033650,293.900
1067,22:30:21.000 05/02/2021,-2429385.890,-4702781.140,3547045.090,34.00471967,-117.32019500,294.200
1068,22:30:22.000 05/02/2021,-2429374.470,-4702787.470,3547045.120,34.00471800,-117.32005367,294.500
1069,22:30:23.000 05/02/2021,-2429363.030,-4702793.760,3547045.160,34.00471650,-117.31991250,294.900
1070,22:30:24.000 05/02/2021,-2429351.610,-4702800.070,3547045.250,34.00471533,-117.31977133,295.200
1071,22:30:25.000 05/02/2021,-2429340.160,-4702806.310,3547045.440,34.00471533,-117.31963017,295.500
1072,22:30:26.000 05/02/2021,-2429328.670,-4702812.460,3547045.710,34.00471633,-117.31948917,295.900
1073,22:30:27.000 05/02/2021,-2429317.190,-4702818.640,3547046.000,34.00471750,-117.31934800,296.200
1074,22:30:28.000 05/02/2021,-2429305.680,-4702824.870,3547046.250,34.00471800,-117.31920633,296.500
1075,22:30:29.000 05/02/2021,-2429294.080,-4702831.130,3547046.460,34.00471833,-117.31906367,296.900
1076,22:30:30.000 05/02/2021,-2429282.420,-4702837.480,3547046.650,34.00471833,-117.31892000,297.200
1077,22:30:31.000 05/02/2021,-2429270.820,-4702843.850,3547046.840,34.00471800,-117.31877683,297.600
1078,22:30:32.000 05/02/2021,-2429259.280,-4702850.200,3547047.020,34.00471767,-117.31863433,298.000
1079,22:30:33.000 05/02/2021,-2429247.880,-4702856.440,3547047.230,34.00471767,-117.31849367,298.400
1080,22:30:34.000 05/02/2021,-2429236.710,-4702862.510,3547047.490,34.00471833,-117.31835600,298.700
1081,22:30:35.000 05/02/2021,-2429225.640,-4702868.570,3547047.690,34.00471817,-117.31821950,299.100
1082,22:30:36.000 05/02/2021,-2429214.590,-4702874.700,3547047.800,34.00471717,-117.31808283,299.500
1083,22:30:37.000 05/02/2021,-2429203.520,-4702880.830,3547047.900,34.00471617,-117.31794583,299.800
1084,22:30:38.000 05/02/2021,-2429192.450,-4702886.970,3547048.030,34.00471517,-117.31780883,300.200
1085,22:30:39.000 05/02/2021,-2429181.370,-4702893.090,3547048.180,34.00471450,-117.31767200,300.600
1086,22:30:40.000 05/02/2021,-2429170.290,-4702899.220,3547048.340,34.00471383,-117.31753500,301.000
1087,22:30:41.000 05/02/2021,-2429159.200,-4702905.330,3547048.530,34.00471367,-117.31739800,301.400
1088,22:30:42.000 05/02/2021,-2429148.110,-4702911.480,3547048.720,34.00471317,-117.31726067,301.800
1089,22:30:43.000 05/02/2021,-2429137.010,-4702917.630,3547048.920,34.00471283,-117.31712350,302.200
1090,22:30:44.000 05/02/2021,-2429125.940,-4702923.780,3547049.130,34.00471233,-117.31698633,302.600
1091,22:30:45.000 05/02/2021,-2429114.830,-4702929.940,3547049.340,34.00471200,-117.31684900,303.100
1092,22:30:46.000 05/02/2021,-2429103.680,-4702936.110,3547049.540,34.00471167,-117.31671100,303.500
1093,22:30:47.000 05/02/2021,-2429092.450,-4702942.320,3547049.780,34.00471167,-117.31657217,303.900
1094,22:30:48.000 05/02/2021,-2429081.340,-4702948.430,3547050.060,34.00471200,-117.31643500,304.300
1095,22:30:49.000 05/02/2021,-2429070.350,-4702954.450,3547050.360,34.00471283,-117.31629950,304.800
1096,22:30:50.000 05/02/2021,-2429059.280,-4702960.490,3547050.680,34.00471367,-117.31616300,305.200
