Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
912,22:28:16.000 05/02/2021,-2430403.490,-4702477.180,3546693.780,34.00110050,-117.33149083,261.200
913,22:28:17.000 05/02/2021,-2430395.830,-4702481.320,3546693.930,34.00110083,-117.33139667,261.400
914,22:28:18.000 05/02/2021,-2430389.600,-4702484.640,3546694.000,34.00110083,-117.33132033,261.500
915,22:28:19.000 05/02/2021,-2430384.900,-4702487.140,3546694.050,34.00110100,-117.33126267,261.600
916,22:28:20.000 05/02/2021,-2430380.840,-4702489.280,3546694.040,34.00110083,-117.33121300,261.600
917,22:28:21.000 05/02/2021,-2430376.510,-4702491.560,3546694.070,34.00110067,-117.33116000,261.600
918,22:28:22.000 05/02/2021,-2430371.180,-4702494.330,3546694.080,34.00110067,-117.33109500,261.700
919,22:28:23.000 05/02/2021,-2430364.600,-4702497.780,3546694.090,34.00110067,-117.33101467,261.700
920,22:28:24.000 05/02/2021,-2430356.850,-4702501.800,3546694.080,34.00110050,-117.33092000,261.700
921,22:28:25.000 05/02/2021,-2430348.180,-4702506.340,3546694.080,34.00110017,-117.33081417,261.700
922,22:28:26.000 05/02/2021,-2430338.780,-4702511.390,3546694.280,34.00110083,-117.33069867,262.000
923,22:28:27.000 05/02/2021,-2430328.780,-4702516.810,3546694.480,34.00110117,-117.33057550,262.300
924,22:28:28.000 05/02/2021,-2430318.150,-4702522.480,3546694.650,34.00110167,-117.33044517,262.500
925,22:28:29.000 05/02/2021,-2430307.000,-4702528.480,3546694.920,34.00110267,-117.33030817,262.800
926,22:28:30.000 05/02/2021,-2430295.470,-4702534.590,3546695.250,34.00110450,-117.33016683,263.100
927,22:28:31.000 05/02/2021,-2430283.810,-4702540.840,3546695.640,34.00110633,-117.33002367,263.500
928,22:28:32.000 05/02/2021,-2430272.060,-4702547.170,3546696.050,34.00110817,-117.32987933,263.900
929,22:28:33.000 05/02/2021,-2430260.090,-4702553.560,3546696.380,34.00110983,-117.32973233,264.300
930,22:28:34.000 05/02/2021,-2430247.810,-4702560.080,3546696.630,34.00111083,-117.32958200,264.500
931,22:28:35.000 05/02/2021,-2430235.330,-4702566.780,3546696.920,34.00111200,-117.32942867,264.900
932,22:28:36.000 05/02/2021,-2430222.750,-4702573.560,3546697.150,34.00111250,-117.32927400,265.200
933,22:28:37.000 05/02/2021,-2430210.100,-4702580.410,3546697.390,34.00111283,-117.32911833,265.600
934,22:28:38.000 05/02/2021,-2430197.470,-4702587.310,3546697.680,34.00111333,-117.32896250,266.000
935,22:28:39.000 05/02/2021,-2430184.810,-4702594.210,3546697.960,34.00111367,-117.32880650,266.400
936,22:28:40.000 05/02/2021,-2430172.120,-4702601.190,3546698.230,34.00111400,-117.32864983,266.900
937,22:28:41.000 05/02/2021,-2430159.370,-4702608.220,3546698.440,34.00111350,-117.32849217,267.300
938,22:28:42.000 05/02/2021,-2430146.590,-4702615.250,3546698.620,34.00111300,-117.32833450,267.800
939,22:28:43.000 05/02/2021,-2430133.740,-4702622.270,3546698.850,34.00111300,-117.32817600,268.200
940,22:28:44.000 05/02/2021,-2430120.700,-4702629.390,3546699.060,34.00111283,-117.32801517,268.600
941,22:28:45.000 05/02/2021,-2430107.570,-4702636.660,3546699.300,34.00111250,-117.32785283,269.100
942,22:28:46.000 05/02/2021,-2430094.380,-4702643.950,3546699.530,34.00111200,-117.32768983,269.500
943,22:28:47.000 05/02/2021,-2430081.050,-4702651.270,3546699.560,34.00111033,-117.32752533,269.900
944,22:28:48.000 05/02/2021,-2430067.590,-4702658.740,3546699.710,34.00110917,-117.32735867,270.300
945,22:28:49.000 05/02/2021,-2430054.000,-4702666.350,3546700.070,34.00110917,-117.32719017,271.000
946,22:28:50.000 05/02/2021,-2430040.330,-4702673.860,3546700.380,34.00110950,-117.32702150,271.500
947,22:28:51.000 05/02/2021,-2430026.640,-4702681.360,3546700.680,34.00110983,-117.32685250,271.900
948,22:28:52.000 05/02/2021,-2430013.040,-4702688.810,3546700.980,34.00111017,-117.32668467,272.400
949,22:28:53.000 05/02/2021,-2429999.510,-4702696.300,3546701.280,34.00111017,-117.32651750,273.000
950,22:28:54.000 05/02/2021,-2429986.300,-4702703.720,3546701.670,34.00111050,-117.32635350,273.600
951,22:28:55.000 05/02/2021,-2429973.210,-4702711.090,3546702.110,34.00111100,-117.32619100,274.300
952,22:28:56.000 05/02/2021,-2429960.200,-4702718.400,3546702.490,34.00111117,-117.32602967,275.000
953,22:28:57.000 05/02/2021,-2429947.550,-4702725.570,3546702.890,34.00111150,-117.32587233,275.600
954,22:28:58.000 05/02/2021,-2429935.140,-4702732.580,3546703.300,34.00111183,-117.32571817,276.300
955,22:28:59.000 05/02/2021,-2429922.810,-4702739.490,3546703.690,34.00111233,-117.32556533,276.900
956,22:29:00.000 05/02/2021,-2429910.510,-4702746.360,3546703.990,34.00111233,-117.32541283,277.500
957,22:29:01.000 05/02/2021,-2429898.210,-4702753.230,3546704.230,34.00111167,-117.32526033,278.000
958,22:29:02.000 05/02/2021,-2429885.930,-4702760.130,3546704.450,34.00111083,-117.32510817,278.500
959,22:29:03.000 05/02/2021,-2429873.640,-4702767.000,3546704.650,34.00111017,-117.32495583,279.000
960,22:29:04.000 05/02/2021,-2429861.270,-4702773.860,3546704.810,34.00110917,-117.32480267,279.400
961,22:29:05.000 05/02/2021,-2429848.900,-4702780.740,3546705.060,34.00110883,-117.32464967,280.000
962,22:29:06.000 05/02/2021,-2429836.550,-4702787.630,3546705.300,34.00110833,-117.32449667,280.500
963,22:29:07.000 05/02/2021,-2429824.190,-4702794.480,3546705.550,34.00110817,-117.32434367,280.900
964,22:29:08.000 05/02/2021,-2429812.040,-4702801.250,3546705.770,34.00110750,-117.32419317,281.400
965,22:29:09.000 05/02/2021,-2429800.150,-4702807.890,3546705.970,34.00110683,-117.32404583,281.900
966,22:29:10.000 05/02/2021,-2429788.320,-4702814.490,3546706.170,34.00110617,-117.32389933,282.400
967,22:29:11.000 05/02/2021,-2429776.480,-4702821.120,3546706.390,34.00110550,-117.32375250,282.900
968,22:29:12.000 05/02/2021,-2429764.850,-4702827.670,3546706.660,34.00110517,-117.32360817,283.400
969,22:29:13.000 05/02/2021,-2429753.480,-4702834.100,3546706.930,34.00110467,-117.32346683,284.000
970,22:29:14.000 05/02/2021,-2429742.330,-4702840.470,3546707.230,34.00110417,-117.32332800,284.600
971,22:29:15.000 05/02/2021,-2429731.350,-4702846.740,3546707.470,34.00110333,-117.32319133,285.200
972,22:29:16.000 05/02/2021,-2429720.740,-4702852.850,3546707.730,34.00110233,-117.32305883,285.800
973,22:29:17.000 05/02/2021,-2429710.790,-4702858.580,3546708.000,34.00110183,-117.32293467,286.400
974,22:29:18.000 05/02/2021,-2429701.640,-4702863.850,3546708.320,34.00110167,-117.32282067,286.900
975,22:29:19.000 05/02/2021,-2429693.150,-4702868.670,3546708.610,34.00110200,-117.32271500,287.400
976,22:29:20.000 05/02/2021,-2429685.120,-4702872.890,3546709.320,34.00110700,-117.32261667,287.900
977,22:29:21.000 05/02/2021,-2429677.580,-4702876.100,3546711.130,34.00112350,-117.32252833,288.400
978,22:29:22.000 05/02/2021,-2429670.720,-4702877.630,3546714.270,34.00115600,-117.32245483,288.700
979,22:29:23.000 05/02/2021,-2429665.000,-4702877.330,3546718.720,34.00120383,-117.32240117,288.700
980,22:29:24.000 05/02/2021,-2429660.690,-4702875.170,3546724.290,34.00126517,-117.32237050,288.600
981,22:29:25.000 05/02/2021,-2429657.750,-4702871.560,3546730.670,34.00133583,-117.32236017,288.400
982,22:29:26.000 05/02/2021,-2429655.320,-4702867.070,3546737.640,34.00141367,-117.32235917,288.100
983,22:29:27.000 05/02/2021,-2429652.760,-4702862.010,3546745.250,34.00149900,-117.32235967,287.600
984,22:29:28.000 05/02/2021,-2429649.960,-4702856.510,3546753.440,34.00159133,-117.32236000,287.100
985,22:29:29.000 05/02/2021,-2429647.020,-4702850.740,3546762.100,34.00168867,-117.32236050,286.600
986,22:29:30.000 05/02/2021,-2429643.950,-4702844.620,3546771.430,34.00179300,-117.32236133,286.100
987,22:29:31.000 05/02/2021,-2429640.810,-4702838.310,3546781.270,34.00190217,-117.32236250,285.800
988,22:29:32.000 05/02/2021,-2429637.670,-4702832.030,3546791.280,34.00201233,-117.32236350,285.600
989,22:29:33.000 05/02/2021,-2429634.480,-4702825.730,3546801.450,34.00212383,-117.32236400,285.400
990,22:29:34.000 05/02/2021,-2429631.220,-4702819.390,3546811.910,34.00223800,-117.32236433,285.300
991,22:29:35.000 05/02/2021,-2429627.890,-4702812.930,3546822.500,34.00235383,-117.32236433,285.200
992,22:29:36.000 05/02/2021,-2429624.550,-4702806.460,3546833.150,34.00247000,-117.32236433,285.100
993,22:29:37.000 05/02/2021,-2429621.260,-4702800.020,3546843.690,34.00258533,-117.32236467,285.000
994,22:29:38.000 05/02/2021,-2429618.010,-4702793.700,3546854.100,34.00269883,-117.32236483,285.000
995,22:29:39.000 05/02/2021,-2429614.720,-4702787.380,3546864.580,34.00281317,-117.32236450,284.900
996,22:29:40.000 05/02/2021,-2429611.330,-4702780.960,3546875.230,34.00292933,-117.32236400,284.900
997,22:29:41.000 05/02/2021,-2429608.030,-4702774.490,3546885.910,34.00304583,-117.32236433,284.800
998,22:29:42.000 05/02/2021,-2429604.660,-4702768.030,3546896.530,34.00316183,-117.32236400,284.700
999,22:29:43.000 05/02/2021,-2429601.250,-4702761.590,3546907.240,34.00327867,-117.32236317,284.700
1000,22:29:44.000 05/02/2021,-2429597.700,-4702755.050,3546918.220,34.00339817,-117.32236150,284.600
1001,22:29:45.000 05/02/2021,-2429593.980,-4702748.380,3546929.450,34.00352067,-117.32235900,284.600
1002,22:29:46.000 05/02/2021,-2429590.230,-4702741.660,3546940.730,34.00364367,-117.32235617,284.500
1003,22:29:47.000 05/02/2021,-2429586.550,-4702734.950,3546951.930,34.00376600,-117.32235417,284.400
1004,22:29:48.000 05/02/2021,-2429582.980,-4702728.260,3546963.010,34.00388700,-117.32235317,284.400
1005,22:29:49.000 05/02/2021,-2429579.510,-4702721.660,3546973.910,34.00400617,-117.32235250,284.300
1006,22:29:50.000 05/02/2021,-2429576.230,-4702715.330,3546984.380,34.00412033,-117.32235250,284.200
1007,22:29:51.000 05/02/2021,-2429573.180,-4702709.490,3546994.030,34.00422567,-117.32235217,284.100
1008,22:29:52.000 05/02/2021,-2429570.410,-4702704.130,3547002.890,34.00432217,-117.32235217,284.100
1009,22:29:53.000 05/02/2021,-2429568.050,-4702699.430,3547010.630,34.00440667,-117.32235283,284.100
1010,22:29:54.000 05/02/2021,-2429566.060,-4702695.440,3547017.150,34.00447783,-117.32235350,284.000
1011,22:29:55.000 05/02/2021,-2429564.310,-4702692.290,3547022.480,34.00453583,-117.32235217,284.000
1012,22:29:56.000 05/02/2021,-2429562.890,-4702690.180,3547026.230,34.00457650,-117.32234900,284.000
1013,22:29:57.000 05/02/2021,-2429561.920,-4702689.040,3547028.500,34.00460083,-117.32234550,284.100
1014,22:29:58.000 05/02/2021,-2429561.100,-4702688.260,3547030.130,34.00461833,-117.32234133,284.100
1015,22:29:59.000 05/02/2021,-2429560.080,-4702687.520,3547031.850,34.00463700,-117.32233533,284.100
1016,22:30:00.000 05/02/2021,-2429558.340,-4702686.770,3547034.050,34.00466083,-117.32232233,284.100
1017,22:30:01.000 05/02/2021,-2429556.130,-4702686.460,3547036.000,34.00468183,-117.32230250,284.200
1018,22:30:02.000 05/02/2021,-2429553.330,-4702686.850,3547037.560,34.00469817,-117.32227367,284.300
1019,22:30:03.000 05/02/2021,-2429549.400,-4702688.230,3547038.610,34.00470900,-117.32222900,284.400
1020,22:30:04.000 05/02/2021,-2429544.430,-4702690.590,3547039.140,34.00471383,-117.32216950,284.500
1021,22:30:05.000 05/02/2021,-2429538.600,-4702693.680,3547039.390,34.00471550,-117.32209800,284.700
1022,22:30:06.000 05/02/2021,-2429532.000,-4702697.280,3547039.530,34.00471567,-117.32201667,284.900
1023,22:30:07.000 05/02/2021,-2429524.710,-4702701.300,3547039.650,34.00471533,-117.32192667,285.200
1024,22:30:08.000 05/02/2021,-2429516.810,-4702705.600,3547039.820,34.00471567,-117.32182933,285.400
1025,22:30:09.000 05/02/2021,-2429508.360,-4702710.180,3547040.010,34.00471617,-117.32172533,285.700
1026,22:30:10.000 05/02/2021,-2429499.400,-4702715.010,3547040.270,34.00471717,-117.32161517,286.000
1027,22:30:11.000 05/02/2021,-2429489.940,-4702720.060,3547040.630,34.00471917,-117.32149917,286.300
1028,22:30:12.000 05/02/2021,-2429480.050,-4702725.350,3547040.940,34.00472067,-117.32137767,286.600
1029,22:30:13.000 05/02/2021,-2429470.050,-4702730.670,3547041.290,34.00472267,-117.32125517,286.900
1030,22:30:14.000 05/02/2021,-2429459.970,-4702736.040,3547041.630,34.00472433,-117.32113150,287.200
1031,22:30:15.000 05/02/2021,-2429449.670,-4702741.580,3547041.940,34.00472567,-117.32100500,287.600
1032,22:30:16.000 05/02/2021,-2429439.120,-4702747.230,3547042.250,34.00472717,-117.32087533,287.900
1033,22:30:17.000 05/02/2021,-2429428.350,-4702753.010,3547042.570,34.00472850,-117.32074300,288.200
1034,22:30:18.000 05/02/2021,-2429417.390,-4702758.960,3547042.830,34.00472917,-117.32060817,288.600
1035,22:30:19.000 05/02/2021,-2429406.230,-4702765.060,3547043.020,34.00472917,-117.32047050,288.900
1036,22:30:20.000 05/02/2021,-2429394.810,-4702771.340,3547043.140,34.00472833,-117.32032950,289.300
1037,22:30:21.000 05/02/2021,-2429383.360,-4702777.660,3547043.200,34.00472700,-117.32018800,289.600
1038,22:30:22.000 05/02/2021,-2429371.950,-4702784.000,3547043.250,34.00472533,-117.32004667,290.000
1039,22:30:23.000 05/02/2021,-2429360.520,-4702790.310,3547043.310,34.00472400,-117.31990550,290.300
1040,22:30:24.000 05/02/2021,-2429349.100,-4702796.620,3547043.410,34.00472283,-117.31976433,290.700
1041,22:30:25.000 05/02/2021,-2429337.650,-4702802.860,3547043.610,34.00472283,-117.31962317,291.000
1042,22:30:26.000 05/02/2021,-2429326.170,-4702809.030,3547043.890,34.00472400,-117.31948200,291.400
1043,22:30:27.000 05/02/2021,-2429314.690,-4702815.220,3547044.190,34.00472500,-117.31934083,291.700
1044,22:30:28.000 05/02/2021,-2429303.180,-4702821.470,3547044.450,34.00472550,-117.31919933,292.100
1045,22:30:29.000 05/02/2021,-2429291.590,-4702827.740,3547044.650,34.00472583,-117.31905667,292.400
1046,22:30:30.000 05/02/2021,-2429279.930,-4702834.090,3547044.840,34.00472567,-117.31891300,292.800
1047,22:30:31.000 05/02/2021,-2429268.330,-4702840.470,3547045.020,34.00472533,-117.31876967,293.100
1048,22:30:32.000 05/02/2021,-2429256.800,-4702846.830,3547045.210,34.00472500,-117.31862717,293.500
1049,22:30:33.000 05/02/2021,-2429245.410,-4702853.090,3547045.430,34.00472500,-117.31848650,293.900
1050,22:30:34.000 05/02/2021,-2429234.240,-4702859.160,3547045.680,34.00472550,-117.31834900,294.300
1051,22:30:35.000 05/02/2021,-2429223.170,-4702865.230,3547045.880,34.00472533,-117.31821233,294.700
1052,22:30:36.000 05/02/2021,-2429212.120,-4702871.360,3547045.980,34.00472417,-117.31807567,295.000
1053,22:30:37.000 05/02/2021,-2429201.050,-4702877.500,3547046.070,34.00472300,-117.31793867,295.400
1054,22:30:38.000 05/02/2021,-2429189.990,-4702883.650,3547046.200,34.00472200,-117.31780167,295.800
1055,22:30:39.000 05/02/2021,-2429178.910,-4702889.790,3547046.350,34.00472133,-117.31766467,296.200
1056,22:30:40.000 05/02/2021,-2429167.840,-4702895.920,3547046.510,34.00472067,-117.31752767,296.600
1057,22:30:41.000 05/02/2021,-2429156.750,-4702902.040,3547046.710,34.00472033,-117.31739067,297.000
1058,22:30:42.000 05/02/2021,-2429145.660,-4702908.210,3547046.900,34.00471983,-117.31725333,297.400
1059,22:30:43.000 05/02/2021,-2429134.570,-4702914.380,3547047.110,34.00471950,-117.31711617,297.900
1060,22:30:44.000 05/02/2021,-2429123.490,-4702920.530,3547047.310,34.00471900,-117.31697900,298.300
1061,22:30:45.000 05/02/2021,-2429112.380,-4702926.690,3547047.520,34.00471867,-117.31684150,298.700
1062,22:30:46.000 05/02/2021,-2429101.220,-4702932.870,3547047.720,34.00471833,-117.31670350,299.100
1063,22:30:47.000 05/02/2021,-2429089.990,-4702939.070,3547047.960,34.00471833,-117.31656467,299.600
1064,22:30:48.000 05/02/2021,-2429078.880,-4702945.190,3547048.240,34.00471867,-117.31642750,300.000
1065,22:30:49.000 05/02/2021,-2429067.880,-4702951.200,3547048.530,34.00471933,-117.31629183,300.400
1066,22:30:50.000 05/02/2021,-2429056.810,-4702957.240,3547048.850,34.00472033,-117.31615533,300.800
1067,22:30:51.000 05/02/2021,-2429045.580,-4702963.340,3547049.170,34.00472133,-117.31601700,301.200
1068,22:30:52.000 05/02/2021,-2429034.180,-4702969.500,3547049.490,34.00472250,-117.31587683,301.600
1069,22:30:53.000 05/02/2021,-2429022.580,-4702975.800,3547049.830,34.00472367,-117.31573400,302.000
1070,22:30:54.000 05/02/2021,-2429010.810,-4702982.200,3547050.120,34.00472450,-117.31558900,302.400
1071,22:30:55.000 05/02/2021,-2428998.930,-4702988.710,3547050.380,34.00472467,-117.31544233,302.800
1072,22:30:56.000 05/02/2021,-2428987.120,-4702995.180,3547050.600,34.00472467,-117.31529667,303.200
1073,22:30:57.000 05/02/2021,-2428975.490,-4703001.570,3547050.830,34.00472467,-117.31515300,303.600
1074,22:30:58.000 05/02/2021,-2428964.160,-4703007.790,3547051.030,34.00472450,-117.31501333,304.000
1075,22:30:59.000 05/02/2021,-2428953.230,-4703013.780,3547051.200,34.00472433,-117.31487833,304.400
1076,22:31:00.000 05/02/2021,-2428942.600,-4703019.640,3547051.370,34.00472383,-117.31474700,304.700
1077,22:31:01.000 05/02/2021,-2428932.130,-4703025.420,3547051.480,34.00472300,-117.31461767,305.100
1078,22:31:02.000 05/02/2021,-2428921.750,-4703031.130,3547051.610,34.00472250,-117.31448950,305.400
1079,22:31:03.000 05/02/2021,-2428911.380,-4703036.830,3547051.810,34.00472233,-117.31436133,305.800
1080,22:31:04.000 05/02/2021,-2428900.930,-4703042.540,3547052.040,34.00472267,-117.31423250,306.100
1081,22:31:05.000 05/02/2021,-2428890.530,-4703048.180,3547052.300,34.00472350,-117.31410450,306.500
1082,22:31:06.000 05/02/2021,-2428880.330,-4703053.750,3547052.450,34.00472317,-117.31397867,306.800
1083,22:31:07.000 05/02/2021,-2428870.320,-4703059.330,3547052.480,34.00472150,-117.31385483,307.100
1084,22:31:08.000 05/02/2021,-2428860.510,-4703064.880,3547052.430,34.00471900,-117.31373283,307.400
1085,22:31:09.000 05/02/2021,-2428850.860,-4703070.390,3547052.350,34.00471600,-117.31361267,307.800
1086,22:31:10.000 05/02/2021,-2428841.350,-4703075.850,3547052.240,34.00471283,-117.31349417,308.100
1087,22:31:11.000 05/02/2021,-2428831.910,-4703081.290,3547052.120,34.00470950,-117.31337617,308.500
1088,22:31:12.000 05/02/2021,-2428822.390,-4703086.770,3547051.950,34.00470567,-117.31325750,308.800
1089,22:31:13.000 05/02/2021,-2428812.780,-4703092.320,3547051.770,34.00470167,-117.31313750,309.100
1090,22:31:14.000 05/02/2021,-2428803.080,-4703097.900,3547051.670,34.00469833,-117.31301650,309.500
1091,22:31:15.000 05/02/2021,-2428793.330,-4703103.430,3547051.680,34.00469617,-117.31289517,309.800
1092,22:31:16.000 05/02/2021,-2428783.800,-4703108.780,3547051.850,34.00469550,-117.31277700,310.300
1093,22:31:17.000 05/02/2021,-2428774.550,-4703113.940,3547052.070,34.00469550,-117.31266250,310.700
1094,22:31:18.000 05/02/2021,-2428765.510,-4703119.000,3547052.290,34.00469533,-117.31255033,311.100
1095,22:31:19.000 05/02/2021,-2428756.580,-4703124.020,3547052.470,34.00469483,-117.31243950,311.500
1096,22:31:20.000 05/02/2021,-2428747.740,-4703128.990,3547052.650,34.00469433,-117.31232983,311.900
1097,22:31:21.000 05/02/2021,-2428738.970,-4703133.920,3547052.850,34.00469400,-117.31222100,312.300
1098,22:31:22.000 05/02/2021,-2428730.210,-4703138.770,3547053.050,34.00469417,-117.31211267,312.600
1099,22:31:23.000 05/02/2021,-2428721.710,-4703143.440,3547053.310,34.00469483,-117.31200767,313.000
1100,22:31:24.000 05/02/2021,-2428713.490,-4703147.880,3547053.570,34.00469583,-117.31190650,313.300
1101,22:31:25.000 05/02/2021,-2428705.480,-4703152.210,3547053.800,34.00469683,-117.31180800,313.500
1102,22:31:26.000 05/02/2021,-2428697.620,-4703156.430,3547053.980,34.00469733,-117.31171150,313.800
1103,22:31:27.000 05/02/2021,-2428689.820,-4703160.560,3547054.130,34.00469800,-117.31161600,313.900
1104,22:31:28.000 05/02/2021,-2428682.070,-4703164.700,3547054.140,34.00469750,-117.31152083,314.000
1105,22:31:29.000 05/02/2021,-2428674.390,-4703168.900,3547054.070,34.00469583,-117.31142617,314.200
1106,22:31:30.000 05/02/2021,-2428666.690,-4703173.060,3547054.020,34.00469467,-117.31133133,314.300
1107,22:31:31.000 05/02/2021,-2428659.050,-4703177.090,3547054.090,34.00469483,-117.31123800,314.400
1108,22:31:32.000 05/02/2021,-2428651.470,-4703181.140,3547054.120,34.00469450,-117.31114500,314.500
1109,22:31:33.000 05/02/2021,-2428643.850,-4703185.250,3547054.070,34.00469333,-117.31105117,314.600
1110,22:31:34.000 05/02/2021,-2428635.860,-4703189.490,3547054.150,34.00469333,-117.31095333,314.700
1111,22:31:35.000 05/02/2021,-2428627.810,-4703193.710,3547054.290,34.00469417,-117.31085500,314.800
1112,22:31:36.000 05/02/2021,-2428619.890,-4703197.880,3547054.430,34.00469483,-117.31075800,315.000
1113,22:31:37.000 05/02/2021,-2428612.000,-4703202.010,3547054.570,34.00469567,-117.31066167,315.100
1114,22:31:38.000 05/02/2021,-2428603.920,-4703206.180,3547054.740,34.00469700,-117.31056317,315.200
1115,22:31:39.000 05/02/2021,-2428595.360,-4703210.600,3547054.980,34.00469883,-117.31045900,315.300
1116,22:31:40.000 05/02/2021,-2428586.190,-4703215.390,3547055.180,34.00470000,-117.31034700,315.500
1117,22:31:41.000 05/02/2021,-2428576.500,-4703220.480,3547055.320,34.00470067,-117.31022850,315.600
1118,22:31:42.000 05/02/2021,-2428566.470,-4703225.750,3547055.460,34.00470133,-117.31010583,315.800
1119,22:31:43.000 05/02/2021,-2428556.380,-4703231.050,3547055.650,34.00470233,-117.30998250,315.900
1120,22:31:44.000 05/02/2021,-2428546.280,-4703236.310,3547055.920,34.00470417,-117.30985917,316.100
1121,22:31:45.000 05/02/2021,-2428536.000,-4703241.700,3547056.250,34.00470617,-117.30973367,316.400
1122,22:31:46.000 05/02/2021,-2428525.580,-4703247.210,3547056.640,34.00470850,-117.30960600,316.700
1123,22:31:47.000 05/02/2021,-2428515.120,-4703252.790,3547057.050,34.00471083,-117.30947767,317.000
1124,22:31:48.000 05/02/2021,-2428504.750,-4703258.350,3547057.470,34.00471300,-117.30935033,317.400
1125,22:31:49.000 05/02/2021,-2428494.540,-4703263.850,3547057.880,34.00471500,-117.30922483,317.800
1126,22:31:50.000 05/02/2021,-2428484.420,-4703269.290,3547058.250,34.00471683,-117.30910050,318.200
1127,22:31:51.000 05/02/2021,-2428474.350,-4703274.730,3547058.670,34.00471900,-117.30897667,318.600
1128,22:31:52.000 05/02/2021,-2428464.310,-4703280.080,3547059.130,34.00472167,-117.30885350,319.000
1129,22:31:53.000 05/02/2021,-2428454.450,-4703285.230,3547059.730,34.00472583,-117.30873300,319.400
1130,22:31:54.000 05/02/2021,-2428444.820,-4703290.100,3547060.510,34.00473217,-117.30861633,319.700
1131,22:31:55.000 05/02/2021,-2428435.420,-4703294.700,3547061.390,34.00473983,-117.30850300,320.000
1132,22:31:56.000 05/02/2021,-2428426.290,-4703298.980,3547062.380,34.00474917,-117.30839400,320.300
1133,22:31:57.000 05/02/2021,-2428417.360,-4703302.880,3547063.620,34.00476167,-117.30828867,320.400
1134,22:31:58.000 05/02/2021,-2428408.600,-4703306.370,3547065.180,34.00477783,-117.30818700,320.500
1135,22:31:59.000 05/02/2021,-2428400.020,-4703309.410,3547067.090,34.00479833,-117.30808950,320.600
1136,22:32:00.000 05/02/2021,-2428391.610,-4703312.030,3547069.400,34.00482333,-117.30799567,320.600
1137,22:32:01.000 05/02/2021,-2428383.200,-4703314.390,3547072.080,34.00485233,-117.30790300,320.600
1138,22:32:02.000 05/02/2021,-2428374.670,-4703316.550,3547075.150,34.00488533,-117.30781017,320.700
1139,22:32:03.000 05/02/2021,-2428366.000,-4703318.410,3547078.690,34.00492350,-117.30771767,320.800
1140,22:32:04.000 05/02/2021,-2428357.310,-4703319.890,3547082.730,34.00496717,-117.30762667,320.800
1141,22:32:05.000 05/02/2021,-2428348.800,-4703321.090,3547087.010,34.00501350,-117.30753883,320.800
1142,22:32:06.000 05/02/2021,-2428340.710,-4703322.080,3547091.300,34.00505967,-117.30745600,320.900
1143,22:32:07.000 05/02/2021,-2428333.510,-4703322.930,3547095.160,34.00510150,-117.30738267,320.900
1144,22:32:08.000 05/02/2021,-2428327.370,-4703323.630,3547098.440,34.00513700,-117.30732017,321.000
1145,22:32:09.000 05/02/2021,-2428322.590,-4703324.140,3547101.060,34.00516533,-117.30727150,321.000
1146,22:32:10.000 05/02/2021,-2428319.510,-4703324.460,3547102.760,34.00518383,-117.30724050,321.000
1147,22:32:11.000 05/02/2021,-2428317.500,-4703324.670,3547103.870,34.00519583,-117.30722000,321.000
1148,22:32:12.000 05/02/2021,-2428315.510,-4703324.890,3547104.960,34.00520750,-117.30719983,321.000
1149,22:32:13.000 05/02/2021,-2428313.090,-4703325.150,3547106.260,34.00522167,-117.30717517,321.000
1150,22:32:14.000 05/02/2021,-2428310.540,-4703325.310,3547107.830,34.00523867,-117.30715000,321.000
1151,22:32:15.000 05/02/2021,-2428308.090,-4703325.010,3547109.920,34.00526117,-117.30712783,321.100
1152,22:32:16.000 05/02/2021,-2428306.420,-4703324.110,3547112.340,34.00528717,-117.30711617,321.100
1153,22:32:17.000 05/02/2021,-2428306.120,-4703322.670,3547114.460,34.00531017,-117.30712050,321.100
1154,22:32:18.000 05/02/2021,-2428307.080,-4703321.050,3547115.850,34.00532567,-117.30713767,321.100
1155,22:32:19.000 05/02/2021,-2428309.020,-4703319.660,3547116.260,34.00533050,-117.30716333,321.000
1156,22:32:20.000 05/02/2021,-2428311.740,-4703318.890,3547115.370,34.00532100,-117.30719333,321.000
1157,22:32:21.000 05/02/2021,-2428315.130,-4703318.870,3547113.100,34.00529633,-117.30722600,321.000
1158,22:32:22.000 05/02/2021,-2428319.180,-4703319.090,3547110.060,34.00526317,-117.30726383,321.000
1159,22:32:23.000 05/02/2021,-2428323.980,-4703319.150,3547106.730,34.00522683,-117.30730967,321.000
1160,22:32:24.000 05/02/2021,-2428329.570,-4703318.920,3547103.190,34.00518850,-117.30736467,321.000
1161,22:32:25.000 05/02/2021,-2428335.920,-4703318.440,3547099.430,34.00514800,-117.30742817,320.900
1162,22:32:26.000 05/02/2021,-2428342.930,-4703317.720,3547095.480,34.00510533,-117.30749917,320.900
1163,22:32:27.000 05/02/2021,-2428350.510,-4703316.780,3547091.410,34.00506167,-117.30757667,320.800
1164,22:32:28.000 05/02/2021,-2428358.450,-4703315.630,3547087.450,34.00501883,-117.30765883,320.700
1165,22:32:29.000 05/02/2021,-2428366.830,-4703314.270,3547083.530,34.00497617,-117.30774617,320.700
1166,22:32:30.000 05/02/2021,-2428375.790,-4703312.490,3547079.690,34.00493483,-117.30784117,320.700
