Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
715,22:26:58.000 07/01/2021,23.52,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.860,22
716,22:26:59.000 07/01/2021,23.37,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.860,22
717,22:27:00.000 07/01/2021,23.15,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,22
718,22:27:01.000 07/01/2021,22.98,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
719,22:27:02.000 07/01/2021,22.67,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,22
720,22:27:03.000 07/01/2021,22.20,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.870,22
721,22:27:04.000 07/01/2021,21.26,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.870,22
722,22:27:05.000 07/01/2021,19.65,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.860,22
723,22:27:06.000 07/01/2021,18.38,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.860,22
724,22:27:07.000 07/01/2021,16.68,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,22
725,22:27:08.000 07/01/2021,14.91,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,22
726,22:27:09.000 07/01/2021,12.89,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,22
727,22:27:10.000 07/01/2021,11.08,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,22
728,22:27:11.000 07/01/2021,10.40,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,22
729,22:27:12.000 07/01/2021,9.18,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.448,0.860,22
730,22:27:13.000 07/01/2021,7.50,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.447,0.850,22
731,22:27:14.000 07/01/2021,5.76,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.447,0.850,22
732,22:27:15.000 07/01/2021,3.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.446,0.850,22
733,22:27:16.000 07/01/2021,2.09,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.445,0.850,22
734,22:27:17.000 07/01/2021,1.90,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.445,0.850,22
735,22:27:18.000 07/01/2021,1.89,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.445,0.850,22
736,22:27:19.000 07/01/2021,3.31,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.445,0.850,22
737,22:27:20.000 07/01/2021,5.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.445,0.850,22
738,22:27:21.000 07/01/2021,6.63,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.446,0.850,22
739,22:27:22.000 07/01/2021,8.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.447,0.850,22
740,22:27:23.000 07/01/2021,9.78,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.447,0.850,22
741,22:27:24.000 07/01/2021,11.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.446,0.850,22
742,22:27:25.000 07/01/2021,12.68,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.444,0.850,22
743,22:27:26.000 07/01/2021,14.15,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.443,0.840,22
744,22:27:27.000 07/01/2021,14.66,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.840,22
745,22:27:28.000 07/01/2021,14.52,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.840,22
746,22:27:29.000 07/01/2021,14.19,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.840,22
747,22:27:30.000 07/01/2021,13.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.443,0.850,22
748,22:27:31.000 07/01/2021,12.26,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.850,22
749,22:27:32.000 07/01/2021,9.96,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.850,22
750,22:27:33.000 07/01/2021,6.78,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.445,0.860,22
751,22:27:34.000 07/01/2021,3.48,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.447,0.860,22
752,22:27:35.000 07/01/2021,2.82,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,22
753,22:27:36.000 07/01/2021,2.51,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,22
754,22:27:37.000 07/01/2021,2.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.448,0.860,22
755,22:27:38.000 07/01/2021,3.31,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.446,0.850,22
756,22:27:39.000 07/01/2021,4.42,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.446,0.850,22
757,22:27:40.000 07/01/2021,5.46,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.445,0.850,22
758,22:27:41.000 07/01/2021,6.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.446,0.850,22
759,22:27:42.000 07/01/2021,7.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.447,0.850,22
760,22:27:43.000 07/01/2021,7.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.447,0.850,22
761,22:27:44.000 07/01/2021,7.35,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.447,0.850,22
762,22:27:45.000 07/01/2021,7.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.447,0.850,22
763,22:27:46.000 07/01/2021,7.05,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.446,0.850,22
764,22:27:47.000 07/01/2021,6.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.445,0.840,22
765,22:27:48.000 07/01/2021,6.41,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.444,0.840,22
766,22:27:49.000 07/01/2021,6.28,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.443,0.840,22
767,22:27:50.000 07/01/2021,6.63,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
768,22:27:51.000 07/01/2021,7.19,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
769,22:27:52.000 07/01/2021,7.06,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
770,22:27:53.000 07/01/2021,6.54,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
771,22:27:54.000 07/01/2021,6.03,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
772,22:27:55.000 07/01/2021,5.75,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.820,22
773,22:27:56.000 07/01/2021,6.49,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
774,22:27:57.000 07/01/2021,7.48,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
775,22:27:58.000 07/01/2021,8.18,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
776,22:27:59.000 07/01/2021,8.82,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
777,22:28:00.000 07/01/2021,9.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
778,22:28:01.000 07/01/2021,8.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
779,22:28:02.000 07/01/2021,8.77,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.820,22
780,22:28:03.000 07/01/2021,8.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
781,22:28:04.000 07/01/2021,8.48,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
782,22:28:05.000 07/01/2021,8.27,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
783,22:28:06.000 07/01/2021,8.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
784,22:28:07.000 07/01/2021,7.70,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
785,22:28:08.000 07/01/2021,7.31,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
786,22:28:09.000 07/01/2021,6.96,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
787,22:28:10.000 07/01/2021,6.70,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.820,22
788,22:28:11.000 07/01/2021,6.63,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.820,22
789,22:28:12.000 07/01/2021,6.72,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.820,22
790,22:28:13.000 07/01/2021,6.83,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.820,22
791,22:28:14.000 07/01/2021,6.19,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.820,22
792,22:28:15.000 07/01/2021,4.71,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.820,22
793,22:28:16.000 07/01/2021,3.86,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.434,0.820,22
794,22:28:17.000 07/01/2021,3.47,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.434,0.820,22
795,22:28:18.000 07/01/2021,3.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.433,0.820,22
796,22:28:19.000 07/01/2021,4.69,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.434,0.820,22
797,22:28:20.000 07/01/2021,6.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.433,0.820,22
798,22:28:21.000 07/01/2021,7.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.820,22
799,22:28:22.000 07/01/2021,7.32,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.820,22
800,22:28:23.000 07/01/2021,7.05,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.820,22
801,22:28:24.000 07/01/2021,6.26,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.830,22
802,22:28:25.000 07/01/2021,4.77,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
803,22:28:26.000 07/01/2021,2.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
804,22:28:27.000 07/01/2021,2.06,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
805,22:28:28.000 07/01/2021,2.65,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.840,22
806,22:28:29.000 07/01/2021,4.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
807,22:28:30.000 07/01/2021,5.57,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
808,22:28:31.000 07/01/2021,6.42,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
809,22:28:32.000 07/01/2021,6.92,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
810,22:28:33.000 07/01/2021,6.87,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
811,22:28:34.000 07/01/2021,6.71,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
812,22:28:35.000 07/01/2021,6.19,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
813,22:28:36.000 07/01/2021,5.51,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
814,22:28:37.000 07/01/2021,5.29,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
815,22:28:38.000 07/01/2021,5.46,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.820,22
816,22:28:39.000 07/01/2021,5.92,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.820,22
817,22:28:40.000 07/01/2021,6.84,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
818,22:28:41.000 07/01/2021,7.29,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
819,22:28:42.000 07/01/2021,7.49,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
820,22:28:43.000 07/01/2021,7.47,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
821,22:28:44.000 07/01/2021,7.46,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
822,22:28:45.000 07/01/2021,7.05,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
823,22:28:46.000 07/01/2021,6.52,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
824,22:28:47.000 07/01/2021,6.38,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
825,22:28:48.000 07/01/2021,6.35,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
826,22:28:49.000 07/01/2021,6.36,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.820,22
827,22:28:50.000 07/01/2021,6.36,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.820,22
828,22:28:51.000 07/01/2021,6.31,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
829,22:28:52.000 07/01/2021,5.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
830,22:28:53.000 07/01/2021,5.51,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
831,22:28:54.000 07/01/2021,5.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.820,22
832,22:28:55.000 07/01/2021,5.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.820,22
833,22:28:56.000 07/01/2021,6.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.820,22
834,22:28:57.000 07/01/2021,6.55,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.820,22
835,22:28:58.000 07/01/2021,6.50,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
836,22:28:59.000 07/01/2021,6.29,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
837,22:29:00.000 07/01/2021,6.07,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
838,22:29:01.000 07/01/2021,5.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
839,22:29:02.000 07/01/2021,3.80,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.840,22
840,22:29:03.000 07/01/2021,2.16,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
841,22:29:04.000 07/01/2021,1.76,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
842,22:29:05.000 07/01/2021,2.92,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
843,22:29:06.000 07/01/2021,4.69,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
844,22:29:07.000 07/01/2021,6.19,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
845,22:29:08.000 07/01/2021,7.51,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
846,22:29:09.000 07/01/2021,8.59,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
