Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D
455,22:22:22.000 07/01/2021,12.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
456,22:22:23.000 07/01/2021,10.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
457,22:22:24.000 07/01/2021,9.92,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
458,22:22:25.000 07/01/2021,9.13,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
459,22:22:26.000 07/01/2021,7.87,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
460,22:22:27.000 07/01/2021,5.90,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
461,22:22:28.000 07/01/2021,4.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
462,22:22:29.000 07/01/2021,2.22,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
463,22:22:30.000 07/01/2021,0.87,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
464,22:22:31.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
465,22:22:32.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
466,22:22:33.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
467,22:22:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
468,22:22:35.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
469,22:22:36.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
470,22:22:37.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
471,22:22:38.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
472,22:22:39.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
473,22:22:40.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
474,22:22:41.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
475,22:22:42.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
476,22:22:43.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
477,22:22:44.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
478,22:22:45.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
479,22:22:46.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
480,22:22:47.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
481,22:22:48.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
482,22:22:49.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
483,22:22:50.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
484,22:22:51.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
485,22:22:52.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
486,22:22:53.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
487,22:22:54.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
488,22:22:55.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
489,22:22:56.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
490,22:22:57.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
491,22:22:58.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
492,22:22:59.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
493,22:23:00.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
494,22:23:01.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
495,22:23:02.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
496,22:23:03.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
497,22:23:04.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
498,22:23:05.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
499,22:23:06.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
500,22:23:07.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
501,22:23:08.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
502,22:23:09.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
503,22:23:10.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
504,22:23:11.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
505,22:23:12.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
506,22:23:13.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
507,22:23:14.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
508,22:23:15.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
509,22:23:16.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
510,22:23:17.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
511,22:23:18.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
512,22:23:19.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
513,22:23:20.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
514,22:23:21.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
515,22:23:22.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
516,22:23:23.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
517,22:23:24.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
518,22:23:25.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
519,22:23:26.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
520,22:23:27.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
521,22:23:28.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
522,22:23:29.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
523,22:23:30.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
524,22:23:31.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
525,22:23:32.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
526,22:23:33.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
527,22:23:34.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
528,22:23:35.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
529,22:23:36.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
530,22:23:37.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
531,22:23:38.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
532,22:23:39.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
533,22:23:40.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
534,22:23:41.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
535,22:23:42.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
536,22:23:43.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
537,22:23:44.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
538,22:23:45.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
539,22:23:46.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
540,22:23:47.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
541,22:23:48.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
542,22:23:49.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
543,22:23:50.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
544,22:23:51.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
545,22:23:52.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
546,22:23:53.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
547,22:23:54.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
548,22:23:55.000 07/01/2021,0.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
549,22:23:56.000 07/01/2021,1.83,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
550,22:23:57.000 07/01/2021,3.55,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
551,22:23:58.000 07/01/2021,5.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
552,22:23:59.000 07/01/2021,5.97,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
553,22:24:00.000 07/01/2021,7.32,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
554,22:24:01.000 07/01/2021,8.78,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
555,22:24:02.000 07/01/2021,10.14,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
556,22:24:03.000 07/01/2021,11.60,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
557,22:24:04.000 07/01/2021,12.94,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
558,22:24:05.000 07/01/2021,14.11,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
559,22:24:06.000 07/01/2021,15.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
560,22:24:07.000 07/01/2021,15.91,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
561,22:24:08.000 07/01/2021,16.60,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
562,22:24:09.000 07/01/2021,17.26,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
563,22:24:10.000 07/01/2021,17.81,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
564,22:24:11.000 07/01/2021,18.35,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
565,22:24:12.000 07/01/2021,18.78,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
566,22:24:13.000 07/01/2021,18.85,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
567,22:24:14.000 07/01/2021,18.79,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
568,22:24:15.000 07/01/2021,18.80,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
569,22:24:16.000 07/01/2021,18.88,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
570,22:24:17.000 07/01/2021,18.84,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
571,22:24:18.000 07/01/2021,18.69,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
572,22:24:19.000 07/01/2021,18.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
573,22:24:20.000 07/01/2021,18.57,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
574,22:24:21.000 07/01/2021,18.63,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
575,22:24:22.000 07/01/2021,18.89,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
576,22:24:23.000 07/01/2021,19.14,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
577,22:24:24.000 07/01/2021,19.41,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
578,22:24:25.000 07/01/2021,19.38,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
579,22:24:26.000 07/01/2021,19.18,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
580,22:24:27.000 07/01/2021,18.92,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
581,22:24:28.000 07/01/2021,18.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
582,22:24:29.000 07/01/2021,18.19,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
583,22:24:30.000 07/01/2021,17.63,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
584,22:24:31.000 07/01/2021,16.76,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.019
585,22:24:32.000 07/01/2021,16.31,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
586,22:24:33.000 07/01/2021,16.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
587,22:24:34.000 07/01/2021,15.34,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
588,22:24:35.000 07/01/2021,14.29,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
589,22:24:36.000 07/01/2021,12.80,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
590,22:24:37.000 07/01/2021,11.56,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
591,22:24:38.000 07/01/2021,10.95,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
592,22:24:39.000 07/01/2021,10.34,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
593,22:24:40.000 07/01/2021,8.94,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
594,22:24:41.000 07/01/2021,6.91,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
595,22:24:42.000 07/01/2021,4.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
596,22:24:43.000 07/01/2021,1.56,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
597,22:24:44.000 07/01/2021,1.87,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
598,22:24:45.000 07/01/2021,3.47,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
599,22:24:46.000 07/01/2021,5.68,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
600,22:24:47.000 07/01/2021,7.51,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.019
601,22:24:48.000 07/01/2021,9.12,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.019
602,22:24:49.000 07/01/2021,10.52,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
603,22:24:50.000 07/01/2021,11.70,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
604,22:24:51.000 07/01/2021,12.83,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
605,22:24:52.000 07/01/2021,13.87,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
606,22:24:53.000 07/01/2021,14.85,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
607,22:24:54.000 07/01/2021,15.77,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
608,22:24:55.000 07/01/2021,16.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
609,22:24:56.000 07/01/2021,16.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
610,22:24:57.000 07/01/2021,16.31,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
611,22:24:58.000 07/01/2021,16.30,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
612,22:24:59.000 07/01/2021,16.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
613,22:25:00.000 07/01/2021,15.80,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
614,22:25:01.000 07/01/2021,15.48,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
615,22:25:02.000 07/01/2021,15.18,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
616,22:25:03.000 07/01/2021,14.88,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
617,22:25:04.000 07/01/2021,14.59,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
618,22:25:05.000 07/01/2021,14.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
619,22:25:06.000 07/01/2021,13.11,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
620,22:25:07.000 07/01/2021,11.70,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
621,22:25:08.000 07/01/2021,10.64,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
622,22:25:09.000 07/01/2021,10.30,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
623,22:25:10.000 07/01/2021,8.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
624,22:25:11.000 07/01/2021,6.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
625,22:25:12.000 07/01/2021,7.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
626,22:25:13.000 07/01/2021,7.30,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
627,22:25:14.000 07/01/2021,8.31,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
628,22:25:15.000 07/01/2021,9.79,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
629,22:25:16.000 07/01/2021,11.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
630,22:25:17.000 07/01/2021,12.14,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
631,22:25:18.000 07/01/2021,12.86,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
632,22:25:19.000 07/01/2021,13.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
633,22:25:20.000 07/01/2021,13.27,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
634,22:25:21.000 07/01/2021,13.13,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
635,22:25:22.000 07/01/2021,12.98,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
636,22:25:23.000 07/01/2021,13.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
637,22:25:24.000 07/01/2021,13.14,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
