Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
880,22:30:13.000 07/01/2021,4.66,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.620,25
881,22:30:14.000 07/01/2021,5.43,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.332,0.620,25
882,22:30:15.000 07/01/2021,6.54,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.630,25
883,22:30:16.000 07/01/2021,7.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.630,25
884,22:30:17.000 07/01/2021,8.16,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.630,25
885,22:30:18.000 07/01/2021,8.42,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.630,25
886,22:30:19.000 07/01/2021,8.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.630,25
887,22:30:20.000 07/01/2021,8.59,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.630,25
888,22:30:21.000 07/01/2021,8.49,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.344,0.630,25
889,22:30:22.000 07/01/2021,7.57,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.345,0.640,25
890,22:30:23.000 07/01/2021,7.17,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.346,0.640,25
891,22:30:24.000 07/01/2021,6.07,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.347,0.640,25
892,22:30:25.000 07/01/2021,5.11,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.630,25
893,22:30:26.000 07/01/2021,4.89,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.630,25
894,22:30:27.000 07/01/2021,3.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.620,25
895,22:30:28.000 07/01/2021,3.07,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.620,25
896,22:30:29.000 07/01/2021,2.22,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.332,0.620,25
897,22:30:30.000 07/01/2021,1.66,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.620,25
898,22:30:31.000 07/01/2021,2.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.610,25
899,22:30:32.000 07/01/2021,3.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,25
900,22:30:33.000 07/01/2021,4.36,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,25
901,22:30:34.000 07/01/2021,5.64,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.610,25
902,22:30:35.000 07/01/2021,6.84,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.620,25
903,22:30:36.000 07/01/2021,7.27,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.630,25
904,22:30:37.000 07/01/2021,6.12,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.630,25
905,22:30:38.000 07/01/2021,4.69,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.630,25
906,22:30:39.000 07/01/2021,4.43,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.630,25
907,22:30:40.000 07/01/2021,4.48,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.332,0.620,25
908,22:30:41.000 07/01/2021,5.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.620,25
909,22:30:42.000 07/01/2021,6.08,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.620,25
910,22:30:43.000 07/01/2021,6.07,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.610,25
911,22:30:44.000 07/01/2021,5.92,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,25
912,22:30:45.000 07/01/2021,5.76,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,25
913,22:30:46.000 07/01/2021,4.95,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.610,25
914,22:30:47.000 07/01/2021,4.16,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.610,25
915,22:30:48.000 07/01/2021,3.69,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
916,22:30:49.000 07/01/2021,3.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
917,22:30:50.000 07/01/2021,3.47,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
918,22:30:51.000 07/01/2021,4.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.610,25
919,22:30:52.000 07/01/2021,4.26,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.610,25
920,22:30:53.000 07/01/2021,4.35,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
921,22:30:54.000 07/01/2021,4.59,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
922,22:30:55.000 07/01/2021,4.58,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
923,22:30:56.000 07/01/2021,4.53,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
924,22:30:57.000 07/01/2021,4.40,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,25
925,22:30:58.000 07/01/2021,4.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
926,22:30:59.000 07/01/2021,3.86,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,25
927,22:31:00.000 07/01/2021,2.78,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.610,25
928,22:31:01.000 07/01/2021,2.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.610,25
929,22:31:02.000 07/01/2021,0.92,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
930,22:31:03.000 07/01/2021,0.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.610,25
931,22:31:04.000 07/01/2021,0.83,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
932,22:31:05.000 07/01/2021,1.85,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.610,25
933,22:31:06.000 07/01/2021,2.89,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
934,22:31:07.000 07/01/2021,3.96,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
935,22:31:08.000 07/01/2021,4.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.620,25
936,22:31:09.000 07/01/2021,6.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.630,25
937,22:31:10.000 07/01/2021,6.94,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.630,25
938,22:31:11.000 07/01/2021,7.80,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
939,22:31:12.000 07/01/2021,8.57,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
940,22:31:13.000 07/01/2021,9.29,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.620,25
941,22:31:14.000 07/01/2021,9.67,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.630,25
942,22:31:15.000 07/01/2021,9.98,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
943,22:31:16.000 07/01/2021,10.11,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.620,25
944,22:31:17.000 07/01/2021,10.08,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.620,25
945,22:31:18.000 07/01/2021,9.93,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.620,25
946,22:31:19.000 07/01/2021,9.54,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.620,25
947,22:31:20.000 07/01/2021,8.35,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.630,25
948,22:31:21.000 07/01/2021,7.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
949,22:31:22.000 07/01/2021,5.73,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.630,25
950,22:31:23.000 07/01/2021,4.54,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.620,25
951,22:31:24.000 07/01/2021,2.40,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.620,25
952,22:31:25.000 07/01/2021,0.53,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.620,25
953,22:31:26.000 07/01/2021,0.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.620,25
954,22:31:27.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
955,22:31:28.000 07/01/2021,0.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.620,25
956,22:31:29.000 07/01/2021,0.39,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.620,25
957,22:31:30.000 07/01/2021,1.77,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
958,22:31:31.000 07/01/2021,3.18,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.620,25
959,22:31:32.000 07/01/2021,3.84,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.620,25
960,22:31:33.000 07/01/2021,3.51,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
961,22:31:34.000 07/01/2021,3.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.630,25
962,22:31:35.000 07/01/2021,1.67,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.630,25
963,22:31:36.000 07/01/2021,0.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.630,25
964,22:31:37.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.620,25
965,22:31:38.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.620,25
966,22:31:39.000 07/01/2021,0.16,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.620,25
967,22:31:40.000 07/01/2021,0.86,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.620,25
968,22:31:41.000 07/01/2021,1.77,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.620,25
969,22:31:42.000 07/01/2021,2.95,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.620,25
970,22:31:43.000 07/01/2021,4.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.620,25
971,22:31:44.000 07/01/2021,5.21,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.620,25
972,22:31:45.000 07/01/2021,6.45,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
973,22:31:46.000 07/01/2021,7.64,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.620,25
974,22:31:47.000 07/01/2021,8.69,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
975,22:31:48.000 07/01/2021,9.79,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
976,22:31:49.000 07/01/2021,10.89,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
977,22:31:50.000 07/01/2021,11.79,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
978,22:31:51.000 07/01/2021,12.66,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
979,22:31:52.000 07/01/2021,13.46,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
980,22:31:53.000 07/01/2021,14.19,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
981,22:31:54.000 07/01/2021,14.30,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
982,22:31:55.000 07/01/2021,14.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
983,22:31:56.000 07/01/2021,14.41,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
984,22:31:57.000 07/01/2021,14.85,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
985,22:31:58.000 07/01/2021,15.26,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.620,25
986,22:31:59.000 07/01/2021,15.54,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.620,25
987,22:32:00.000 07/01/2021,15.55,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.620,25
988,22:32:01.000 07/01/2021,15.77,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
989,22:32:02.000 07/01/2021,16.13,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,25
990,22:32:03.000 07/01/2021,16.58,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,25
991,22:32:04.000 07/01/2021,16.96,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.620,25
992,22:32:05.000 07/01/2021,17.24,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.620,25
993,22:32:06.000 07/01/2021,16.69,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.620,25
994,22:32:07.000 07/01/2021,16.27,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.620,25
995,22:32:08.000 07/01/2021,15.46,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.620,25
996,22:32:09.000 07/01/2021,14.52,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.620,25
997,22:32:10.000 07/01/2021,13.46,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.620,25
998,22:32:11.000 07/01/2021,11.31,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.620,25
999,22:32:12.000 07/01/2021,9.34,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.620,25
1000,22:32:13.000 07/01/2021,7.45,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.620,25
1001,22:32:14.000 07/01/2021,4.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.620,25
