Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
690,22:26:46.000 07/01/2021,33.99603400,-117.33981850,252.100,-2431227.850,-4702396.430,3546222.830,No
691,22:26:47.000 07/01/2021,33.99621933,-117.33981833,251.800,-2431222.450,-4702386.010,3546239.690,No
692,22:26:48.000 07/01/2021,33.99641050,-117.33981800,251.500,-2431216.860,-4702375.260,3546257.110,No
693,22:26:49.000 07/01/2021,33.99660750,-117.33981700,251.100,-2431211.040,-4702364.200,3546275.030,No
694,22:26:50.000 07/01/2021,33.99680983,-117.33981717,250.800,-2431205.160,-4702352.810,3546293.460,No
695,22:26:51.000 07/01/2021,33.99701717,-117.33981683,250.400,-2431199.090,-4702341.120,3546312.320,No
696,22:26:52.000 07/01/2021,33.99722817,-117.33981533,250.000,-2431192.810,-4702329.270,3546331.500,No
697,22:26:53.000 07/01/2021,33.99743900,-117.33981517,249.700,-2431186.630,-4702317.380,3546350.670,No
698,22:26:54.000 07/01/2021,33.99764950,-117.33981467,249.200,-2431180.420,-4702305.450,3546369.760,No
699,22:26:55.000 07/01/2021,33.99786050,-117.33981100,248.700,-2431173.910,-4702293.610,3546388.890,No
700,22:26:56.000 07/01/2021,33.99807200,-117.33980333,248.200,-2431167.080,-4702281.940,3546408.080,No
701,22:26:57.000 07/01/2021,33.99828383,-117.33979550,247.800,-2431160.240,-4702270.300,3546427.330,No
702,22:26:58.000 07/01/2021,33.99849567,-117.33978917,247.500,-2431153.570,-4702258.660,3546446.640,No
703,22:26:59.000 07/01/2021,33.99870667,-117.33978467,247.200,-2431147.070,-4702247.000,3546465.860,No
704,22:27:00.000 07/01/2021,33.99891583,-117.33978183,246.900,-2431140.780,-4702235.380,3546484.940,No
705,22:27:01.000 07/01/2021,33.99912317,-117.33977967,246.800,-2431134.650,-4702223.960,3546503.950,No
706,22:27:02.000 07/01/2021,33.99932800,-117.33977767,246.600,-2431128.590,-4702212.650,3546522.690,No
707,22:27:03.000 07/01/2021,33.99952917,-117.33977533,246.500,-2431122.630,-4702201.610,3546541.160,No
708,22:27:04.000 07/01/2021,33.99972300,-117.33977000,246.500,-2431116.660,-4702191.130,3546558.970,No
709,22:27:05.000 07/01/2021,33.99990417,-117.33976550,246.500,-2431111.110,-4702181.300,3546575.600,No
710,22:27:06.000 07/01/2021,34.00007283,-117.33976433,246.500,-2431106.240,-4702172.130,3546591.160,No
711,22:27:07.000 07/01/2021,34.00022750,-117.33976367,246.600,-2431101.790,-4702163.650,3546605.400,No
712,22:27:08.000 07/01/2021,34.00036667,-117.33976250,246.500,-2431097.710,-4702155.980,3546618.150,No
713,22:27:09.000 07/01/2021,34.00048833,-117.33976033,246.500,-2431094.050,-4702149.350,3546629.320,No
714,22:27:10.000 07/01/2021,34.00059267,-117.33975067,246.400,-2431090.260,-4702143.960,3546638.880,No
715,22:27:11.000 07/01/2021,34.00068700,-117.33973283,246.400,-2431086.130,-4702139.550,3546647.570,No
716,22:27:12.000 07/01/2021,34.00077117,-117.33971217,246.400,-2431082.020,-4702135.750,3546655.300,No
717,22:27:13.000 07/01/2021,34.00084150,-117.33969300,246.400,-2431078.420,-4702132.660,3546661.750,No
718,22:27:14.000 07/01/2021,34.00089667,-117.33967700,246.400,-2431075.550,-4702130.290,3546666.810,No
719,22:27:15.000 07/01/2021,34.00093367,-117.33966517,246.400,-2431073.520,-4702128.780,3546670.230,No
720,22:27:16.000 07/01/2021,34.00095550,-117.33965717,246.400,-2431072.250,-4702127.940,3546672.260,No
721,22:27:17.000 07/01/2021,34.00097233,-117.33965033,246.400,-2431071.230,-4702127.310,3546673.810,No
722,22:27:18.000 07/01/2021,34.00098833,-117.33964333,246.400,-2431070.180,-4702126.720,3546675.270,No
723,22:27:19.000 07/01/2021,34.00101150,-117.33962933,246.400,-2431068.390,-4702126.050,3546677.420,No
724,22:27:20.000 07/01/2021,34.00104083,-117.33959550,246.500,-2431064.810,-4702125.940,3546680.160,No
725,22:27:21.000 07/01/2021,34.00106333,-117.33953567,246.700,-2431059.320,-4702127.340,3546682.320,No
726,22:27:22.000 07/01/2021,34.00107250,-117.33945417,246.800,-2431052.400,-4702130.370,3546683.220,No
727,22:27:23.000 07/01/2021,34.00107383,-117.33935383,246.900,-2431044.190,-4702134.650,3546683.420,No
728,22:27:24.000 07/01/2021,34.00107350,-117.33923700,247.000,-2431034.650,-4702139.730,3546683.450,No
729,22:27:25.000 07/01/2021,34.00107333,-117.33910450,247.200,-2431023.840,-4702145.460,3546683.520,No
730,22:27:26.000 07/01/2021,34.00107317,-117.33895617,247.400,-2431011.760,-4702151.910,3546683.620,No
731,22:27:27.000 07/01/2021,34.00107300,-117.33879933,247.700,-2430998.970,-4702158.760,3546683.740,No
732,22:27:28.000 07/01/2021,34.00107250,-117.33864183,248.000,-2430986.160,-4702165.670,3546683.840,No
733,22:27:29.000 07/01/2021,34.00107150,-117.33848733,248.300,-2430973.610,-4702172.470,3546683.900,No
734,22:27:30.000 07/01/2021,34.00107167,-117.33833817,248.500,-2430961.460,-4702178.970,3546684.060,No
735,22:27:31.000 07/01/2021,34.00107267,-117.33820117,248.700,-2430950.260,-4702184.890,3546684.270,No
736,22:27:32.000 07/01/2021,34.00107317,-117.33808583,248.900,-2430940.880,-4702189.900,3546684.420,No
737,22:27:33.000 07/01/2021,34.00106917,-117.33800250,249.100,-2430934.200,-4702193.760,3546684.130,No
738,22:27:34.000 07/01/2021,34.00105750,-117.33795717,249.100,-2430930.820,-4702196.360,3546683.080,No
739,22:27:35.000 07/01/2021,34.00103867,-117.33793483,249.200,-2430929.560,-4702198.390,3546681.390,No
740,22:27:36.000 07/01/2021,34.00101700,-117.33792583,249.200,-2430929.450,-4702200.020,3546679.420,No
741,22:27:37.000 07/01/2021,34.00099617,-117.33792550,249.300,-2430930.030,-4702201.190,3546677.540,No
742,22:27:38.000 07/01/2021,34.00097200,-117.33793817,249.300,-2430931.770,-4702202.010,3546675.320,No
743,22:27:39.000 07/01/2021,34.00094967,-117.33797183,249.300,-2430935.150,-4702201.790,3546673.250,No
744,22:27:40.000 07/01/2021,34.00093867,-117.33802483,249.200,-2430939.790,-4702200.090,3546672.200,No
745,22:27:41.000 07/01/2021,34.00093833,-117.33808950,249.100,-2430945.070,-4702197.290,3546672.100,No
746,22:27:42.000 07/01/2021,34.00094050,-117.33816250,248.900,-2430950.940,-4702193.960,3546672.230,No
747,22:27:43.000 07/01/2021,34.00094217,-117.33824000,248.800,-2430957.200,-4702190.470,3546672.290,No
748,22:27:44.000 07/01/2021,34.00094217,-117.33831900,248.700,-2430963.640,-4702187.030,3546672.220,No
749,22:27:45.000 07/01/2021,34.00093983,-117.33839833,248.500,-2430970.140,-4702183.680,3546671.930,No
750,22:27:46.000 07/01/2021,34.00093083,-117.33847433,248.400,-2430976.590,-4702180.840,3546671.010,No
751,22:27:47.000 07/01/2021,34.00090983,-117.33854217,248.300,-2430982.730,-4702179.070,3546669.050,No
752,22:27:48.000 07/01/2021,34.00087600,-117.33859833,248.200,-2430988.310,-4702178.560,3546665.940,No
753,22:27:49.000 07/01/2021,34.00083133,-117.33864000,248.200,-2430993.000,-4702179.270,3546661.850,No
754,22:27:50.000 07/01/2021,34.00077750,-117.33866700,248.300,-2430996.780,-4702181.140,3546656.940,No
755,22:27:51.000 07/01/2021,34.00071567,-117.33868133,248.400,-2430999.760,-4702184.020,3546651.300,No
756,22:27:52.000 07/01/2021,34.00065183,-117.33868700,248.500,-2431002.080,-4702187.370,3546645.500,No
757,22:27:53.000 07/01/2021,34.00059217,-117.33867950,248.600,-2431003.220,-4702191.060,3546640.070,No
758,22:27:54.000 07/01/2021,34.00054217,-117.33865217,248.700,-2431002.440,-4702195.050,3546635.540,No
759,22:27:55.000 07/01/2021,34.00050767,-117.33860633,248.800,-2430999.680,-4702198.960,3546632.390,No
760,22:27:56.000 07/01/2021,34.00048533,-117.33854450,248.900,-2430995.270,-4702202.860,3546630.390,No
761,22:27:57.000 07/01/2021,34.00047433,-117.33846833,249.000,-2430989.370,-4702206.790,3546629.450,No
762,22:27:58.000 07/01/2021,34.00047267,-117.33838217,249.000,-2430982.370,-4702210.580,3546629.310,No
763,22:27:59.000 07/01/2021,34.00047450,-117.33828867,249.100,-2430974.680,-4702214.480,3546629.520,No
764,22:28:00.000 07/01/2021,34.00047667,-117.33819200,249.200,-2430966.720,-4702218.550,3546629.790,No
765,22:28:01.000 07/01/2021,34.00047833,-117.33809467,249.300,-2430958.730,-4702222.660,3546630.000,No
766,22:28:02.000 07/01/2021,34.00048067,-117.33799917,249.500,-2430950.890,-4702226.720,3546630.310,No
767,22:28:03.000 07/01/2021,34.00048333,-117.33790550,249.600,-2430943.170,-4702230.640,3546630.620,No
768,22:28:04.000 07/01/2021,34.00048517,-117.33781333,249.800,-2430935.600,-4702234.540,3546630.860,No
769,22:28:05.000 07/01/2021,34.00048650,-117.33772317,249.900,-2430928.200,-4702238.370,3546631.040,No
770,22:28:06.000 07/01/2021,34.00048733,-117.33763533,250.000,-2430921.010,-4702242.110,3546631.170,No
771,22:28:07.000 07/01/2021,34.00048800,-117.33755100,250.100,-2430914.090,-4702245.710,3546631.270,No
772,22:28:08.000 07/01/2021,34.00049217,-117.33747083,250.200,-2430907.420,-4702248.950,3546631.700,No
773,22:28:09.000 07/01/2021,34.00050733,-117.33739700,250.300,-2430900.970,-4702251.310,3546633.160,No
774,22:28:10.000 07/01/2021,34.00054033,-117.33733650,250.300,-2430895.090,-4702252.090,3546636.210,No
775,22:28:11.000 07/01/2021,34.00058733,-117.33729317,250.300,-2430890.190,-4702251.350,3546640.550,No
776,22:28:12.000 07/01/2021,34.00064200,-117.33726317,250.400,-2430886.180,-4702249.630,3546645.590,No
777,22:28:13.000 07/01/2021,34.00070100,-117.33724417,250.300,-2430882.940,-4702247.160,3546651.000,No
778,22:28:14.000 07/01/2021,34.00075800,-117.33723500,250.300,-2430880.560,-4702244.400,3546656.220,No
779,22:28:15.000 07/01/2021,34.00080433,-117.33723267,250.300,-2430879.040,-4702241.940,3546660.480,No
780,22:28:16.000 07/01/2021,34.00084133,-117.33723283,250.300,-2430877.990,-4702239.870,3546663.880,No
781,22:28:17.000 07/01/2021,34.00087317,-117.33723900,250.200,-2430877.540,-4702237.780,3546666.730,No
782,22:28:18.000 07/01/2021,34.00090033,-117.33725817,250.100,-2430878.300,-4702235.390,3546669.170,No
783,22:28:19.000 07/01/2021,34.00092167,-117.33729683,250.000,-2430880.830,-4702232.510,3546671.090,No
784,22:28:20.000 07/01/2021,34.00093417,-117.33735500,249.900,-2430885.220,-4702229.280,3546672.180,No
785,22:28:21.000 07/01/2021,34.00093917,-117.33742733,249.700,-2430890.960,-4702225.830,3546672.550,No
786,22:28:22.000 07/01/2021,34.00093983,-117.33750550,249.600,-2430897.310,-4702222.390,3546672.560,No
787,22:28:23.000 07/01/2021,34.00094033,-117.33758267,249.500,-2430903.580,-4702219.000,3546672.540,No
788,22:28:24.000 07/01/2021,34.00094100,-117.33765300,249.400,-2430909.280,-4702215.890,3546672.540,No
789,22:28:25.000 07/01/2021,34.00094100,-117.33770933,249.300,-2430913.870,-4702213.420,3546672.470,No
790,22:28:26.000 07/01/2021,34.00094050,-117.33774250,249.200,-2430916.590,-4702212.020,3546672.400,No
791,22:28:27.000 07/01/2021,34.00093900,-117.33776550,249.200,-2430918.510,-4702211.110,3546672.250,No
792,22:28:28.000 07/01/2021,34.00093317,-117.33779117,249.200,-2430920.770,-4702210.320,3546671.690,No
793,22:28:29.000 07/01/2021,34.00091517,-117.33782333,249.200,-2430923.910,-4702209.920,3546670.020,No
794,22:28:30.000 07/01/2021,34.00087767,-117.33785417,249.200,-2430927.520,-4702210.690,3546666.590,No
795,22:28:31.000 07/01/2021,34.00082483,-117.33787250,249.200,-2430930.540,-4702212.840,3546661.730,No
796,22:28:32.000 07/01/2021,34.00076417,-117.33787817,249.200,-2430932.730,-4702215.940,3546656.150,No
797,22:28:33.000 07/01/2021,34.00070200,-117.33787750,249.300,-2430934.480,-4702219.460,3546650.500,No
798,22:28:34.000 07/01/2021,34.00064117,-117.33787433,249.400,-2430936.000,-4702223.030,3546644.960,No
799,22:28:35.000 07/01/2021,34.00058400,-117.33787517,249.400,-2430937.710,-4702226.180,3546639.730,No
800,22:28:36.000 07/01/2021,34.00053533,-117.33789267,249.500,-2430940.540,-4702228.120,3546635.270,No
801,22:28:37.000 07/01/2021,34.00050033,-117.33793050,249.300,-2430944.630,-4702228.430,3546632.020,No
802,22:28:38.000 07/01/2021,34.00047917,-117.33798233,249.200,-2430949.460,-4702227.330,3546630.040,No
803,22:28:39.000 07/01/2021,34.00046667,-117.33804283,249.100,-2430954.740,-4702225.370,3546628.830,No
804,22:28:40.000 07/01/2021,34.00045883,-117.33811317,249.000,-2430960.690,-4702222.740,3546628.050,No
805,22:28:41.000 07/01/2021,34.00045533,-117.33819033,248.900,-2430967.080,-4702219.580,3546627.660,No
806,22:28:42.000 07/01/2021,34.00045450,-117.33827067,248.900,-2430973.670,-4702216.170,3546627.540,No
807,22:28:43.000 07/01/2021,34.00045433,-117.33835150,248.800,-2430980.280,-4702212.710,3546627.490,No
808,22:28:44.000 07/01/2021,34.00045450,-117.33843200,248.700,-2430986.870,-4702209.240,3546627.490,No
809,22:28:45.000 07/01/2021,34.00046217,-117.33850883,248.600,-2430992.920,-4702205.480,3546628.130,No
810,22:28:46.000 07/01/2021,34.00048567,-117.33857417,248.500,-2430997.570,-4702201.330,3546630.240,No
811,22:28:47.000 07/01/2021,34.00052533,-117.33862350,248.400,-2431000.460,-4702196.990,3546633.820,No
812,22:28:48.000 07/01/2021,34.00057533,-117.33865550,248.300,-2431001.610,-4702192.780,3546638.360,No
813,22:28:49.000 07/01/2021,34.00063083,-117.33867033,248.200,-2431001.200,-4702189.000,3546643.390,No
814,22:28:50.000 07/01/2021,34.00068800,-117.33867200,248.100,-2430999.670,-4702185.720,3546648.600,No
815,22:28:51.000 07/01/2021,34.00074383,-117.33866017,248.000,-2430997.070,-4702183.080,3546653.680,No
816,22:28:52.000 07/01/2021,34.00079383,-117.33863433,247.900,-2430993.510,-4702181.370,3546658.250,No
817,22:28:53.000 07/01/2021,34.00083350,-117.33859667,247.900,-2430989.280,-4702180.770,3546661.880,No
818,22:28:54.000 07/01/2021,34.00086183,-117.33855000,248.000,-2430984.650,-4702181.210,3546664.500,No
819,22:28:55.000 07/01/2021,34.00088083,-117.33849500,248.100,-2430979.600,-4702182.490,3546666.250,No
820,22:28:56.000 07/01/2021,34.00089367,-117.33843267,248.100,-2430974.130,-4702184.480,3546667.450,No
821,22:28:57.000 07/01/2021,34.00090200,-117.33836400,248.200,-2430968.300,-4702187.000,3546668.270,No
822,22:28:58.000 07/01/2021,34.00090800,-117.33829383,248.300,-2430962.410,-4702189.710,3546668.890,No
823,22:28:59.000 07/01/2021,34.00091083,-117.33822533,248.400,-2430956.740,-4702192.540,3546669.200,No
824,22:29:00.000 07/01/2021,34.00091067,-117.33815883,248.500,-2430951.330,-4702195.440,3546669.250,No
825,22:29:01.000 07/01/2021,34.00091083,-117.33810133,248.600,-2430946.650,-4702197.970,3546669.320,No
826,22:29:02.000 07/01/2021,34.00091117,-117.33805617,248.700,-2430942.970,-4702199.910,3546669.390,No
827,22:29:03.000 07/01/2021,34.00091133,-117.33802750,248.700,-2430940.610,-4702201.150,3546669.430,No
828,22:29:04.000 07/01/2021,34.00091150,-117.33800700,248.700,-2430938.940,-4702202.020,3546669.460,No
829,22:29:05.000 07/01/2021,34.00091167,-117.33797917,248.800,-2430936.670,-4702203.220,3546669.490,No
830,22:29:06.000 07/01/2021,34.00091167,-117.33793417,248.900,-2430933.000,-4702205.180,3546669.530,No
831,22:29:07.000 07/01/2021,34.00091200,-117.33787217,248.900,-2430927.930,-4702207.870,3546669.610,No
832,22:29:08.000 07/01/2021,34.00091250,-117.33779517,249.100,-2430921.650,-4702211.190,3546669.720,No
833,22:29:09.000 07/01/2021,34.00091283,-117.33770583,249.200,-2430914.360,-4702215.060,3546669.840,No
834,22:29:10.000 07/01/2021,34.00091400,-117.33760683,249.400,-2430906.260,-4702219.320,3546670.030,No
835,22:29:11.000 07/01/2021,34.00091583,-117.33750083,249.500,-2430897.570,-4702223.840,3546670.300,No
836,22:29:12.000 07/01/2021,34.00091800,-117.33739017,249.700,-2430888.500,-4702228.550,3546670.590,No
837,22:29:13.000 07/01/2021,34.00091950,-117.33727667,249.900,-2430879.200,-4702233.410,3546670.840,No
838,22:29:14.000 07/01/2021,34.00092083,-117.33716317,250.100,-2430869.920,-4702238.290,3546671.070,No
839,22:29:15.000 07/01/2021,34.00092283,-117.33705083,250.300,-2430860.720,-4702243.080,3546671.350,No
840,22:29:16.000 07/01/2021,34.00092533,-117.33693817,250.500,-2430851.470,-4702247.870,3546671.680,No
841,22:29:17.000 07/01/2021,34.00092683,-117.33682383,250.600,-2430842.120,-4702252.780,3546671.920,No
842,22:29:18.000 07/01/2021,34.00092683,-117.33670933,250.800,-2430832.780,-4702257.730,3546672.010,No
843,22:29:19.000 07/01/2021,34.00092650,-117.33659583,250.900,-2430823.520,-4702262.670,3546672.060,No
844,22:29:20.000 07/01/2021,34.00092650,-117.33648383,251.100,-2430814.390,-4702267.540,3546672.130,No
845,22:29:21.000 07/01/2021,34.00092617,-117.33637350,251.200,-2430805.410,-4702272.340,3546672.190,No
846,22:29:22.000 07/01/2021,34.00092600,-117.33626567,251.400,-2430796.620,-4702277.050,3546672.260,No
847,22:29:23.000 07/01/2021,34.00092583,-117.33616133,251.600,-2430788.130,-4702281.610,3546672.350,No
848,22:29:24.000 07/01/2021,34.00092600,-117.33606617,251.700,-2430780.370,-4702285.740,3546672.440,No
849,22:29:25.000 07/01/2021,34.00092500,-117.33598800,251.800,-2430774.030,-4702289.220,3546672.420,No
850,22:29:26.000 07/01/2021,34.00091583,-117.33592517,252.000,-2430769.170,-4702292.470,3546671.650,No
851,22:29:27.000 07/01/2021,34.00089400,-117.33587983,252.000,-2430766.100,-4702295.630,3546669.670,No
852,22:29:28.000 07/01/2021,34.00086367,-117.33585283,252.000,-2430764.740,-4702298.430,3546666.860,No
853,22:29:29.000 07/01/2021,34.00083067,-117.33584317,251.900,-2430764.870,-4702300.630,3546663.820,No
854,22:29:30.000 07/01/2021,34.00080267,-117.33585233,251.900,-2430766.400,-4702301.770,3546661.230,No
855,22:29:31.000 07/01/2021,34.00078467,-117.33587600,251.900,-2430768.840,-4702301.720,3546659.530,No
856,22:29:32.000 07/01/2021,34.00077567,-117.33590817,251.800,-2430771.710,-4702300.780,3546658.660,No
857,22:29:33.000 07/01/2021,34.00077300,-117.33595067,251.700,-2430775.240,-4702299.060,3546658.360,No
858,22:29:34.000 07/01/2021,34.00077350,-117.33600567,251.600,-2430779.700,-4702296.610,3546658.340,No
859,22:29:35.000 07/01/2021,34.00077467,-117.33607233,251.500,-2430785.100,-4702293.650,3546658.390,No
860,22:29:36.000 07/01/2021,34.00077533,-117.33614917,251.300,-2430791.330,-4702290.250,3546658.370,No
861,22:29:37.000 07/01/2021,34.00077517,-117.33623250,251.200,-2430798.130,-4702286.630,3546658.290,No
862,22:29:38.000 07/01/2021,34.00077417,-117.33631917,251.100,-2430805.220,-4702282.930,3546658.140,No
863,22:29:39.000 07/01/2021,34.00077283,-117.33640783,251.000,-2430812.510,-4702279.170,3546657.970,No
864,22:29:40.000 07/01/2021,34.00077150,-117.33649800,250.900,-2430819.900,-4702275.350,3546657.790,No
865,22:29:41.000 07/01/2021,34.00077033,-117.33658800,250.800,-2430827.290,-4702271.530,3546657.630,No
866,22:29:42.000 07/01/2021,34.00076917,-117.33667583,250.700,-2430834.490,-4702267.790,3546657.470,No
867,22:29:43.000 07/01/2021,34.00076833,-117.33675617,250.600,-2430841.090,-4702264.380,3546657.350,No
868,22:29:44.000 07/01/2021,34.00076783,-117.33682900,250.600,-2430847.040,-4702261.260,3546657.270,No
869,22:29:45.000 07/01/2021,34.00076900,-117.33688983,250.500,-2430851.990,-4702258.570,3546657.330,No
870,22:29:46.000 07/01/2021,34.00077667,-117.33693933,250.400,-2430855.800,-4702255.990,3546658.000,No
871,22:29:47.000 07/01/2021,34.00079517,-117.33697800,250.400,-2430858.420,-4702253.300,3546659.680,No
872,22:29:48.000 07/01/2021,34.00082333,-117.33700250,250.300,-2430859.620,-4702250.670,3546662.230,No
873,22:29:49.000 07/01/2021,34.00085433,-117.33701250,250.300,-2430859.530,-4702248.500,3546665.060,No
874,22:29:50.000 07/01/2021,34.00088033,-117.33700883,250.300,-2430858.490,-4702247.220,3546667.440,No
875,22:29:51.000 07/01/2021,34.00089933,-117.33699550,250.300,-2430856.850,-4702246.750,3546669.210,No
876,22:29:52.000 07/01/2021,34.00091367,-117.33697333,250.300,-2430854.650,-4702246.920,3546670.530,No
877,22:29:53.000 07/01/2021,34.00092350,-117.33693817,250.400,-2430851.500,-4702247.920,3546671.470,No
878,22:29:54.000 07/01/2021,34.00092850,-117.33688917,250.500,-2430847.360,-4702249.780,3546671.990,No
879,22:29:55.000 07/01/2021,34.00092967,-117.33682900,250.600,-2430842.440,-4702252.350,3546672.160,No
880,22:29:56.000 07/01/2021,34.00092983,-117.33675917,250.700,-2430836.740,-4702255.380,3546672.210,No
881,22:29:57.000 07/01/2021,34.00093050,-117.33668000,250.800,-2430830.260,-4702258.760,3546672.330,No
882,22:29:58.000 07/01/2021,34.00093150,-117.33659317,250.900,-2430823.150,-4702262.480,3546672.500,No
883,22:29:59.000 07/01/2021,34.00093183,-117.33650067,251.000,-2430815.600,-4702266.490,3546672.610,No
884,22:30:00.000 07/01/2021,34.00093083,-117.33640533,251.100,-2430807.860,-4702270.680,3546672.580,No
885,22:30:01.000 07/01/2021,34.00092983,-117.33630867,251.200,-2430799.990,-4702274.910,3546672.530,No
886,22:30:02.000 07/01/2021,34.00092933,-117.33621017,251.300,-2430791.950,-4702279.180,3546672.550,No
887,22:30:03.000 07/01/2021,34.00092950,-117.33611217,251.500,-2430783.960,-4702283.430,3546672.630,No
888,22:30:04.000 07/01/2021,34.00093017,-117.33601883,251.600,-2430776.330,-4702287.480,3546672.780,No
889,22:30:05.000 07/01/2021,34.00092900,-117.33594433,251.800,-2430770.310,-4702290.810,3546672.770,No
890,22:30:06.000 07/01/2021,34.00091867,-117.33588900,251.900,-2430766.110,-4702293.800,3546671.870,No
891,22:30:07.000 07/01/2021,34.00089650,-117.33585167,251.900,-2430763.690,-4702296.640,3546669.860,No
892,22:30:08.000 07/01/2021,34.00086700,-117.33583017,251.900,-2430762.760,-4702299.170,3546667.130,No
893,22:30:09.000 07/01/2021,34.00083533,-117.33582267,251.900,-2430763.040,-4702301.220,3546664.220,No
894,22:30:10.000 07/01/2021,34.00080617,-117.33582950,251.900,-2430764.420,-4702302.520,3546661.530,No
895,22:30:11.000 07/01/2021,34.00078267,-117.33584983,251.800,-2430766.750,-4702302.920,3546659.330,No
896,22:30:12.000 07/01/2021,34.00076517,-117.33588367,251.700,-2430769.980,-4702302.370,3546657.680,No
897,22:30:13.000 07/01/2021,34.00075650,-117.33593000,251.600,-2430773.990,-4702300.820,3546656.830,No
898,22:30:14.000 07/01/2021,34.00075583,-117.33598600,251.500,-2430778.570,-4702298.400,3546656.690,No
899,22:30:15.000 07/01/2021,34.00075767,-117.33605300,251.400,-2430783.990,-4702295.390,3546656.820,No
900,22:30:16.000 07/01/2021,34.00075867,-117.33613183,251.300,-2430790.370,-4702291.880,3546656.840,No
901,22:30:17.000 07/01/2021,34.00075900,-117.33621833,251.200,-2430797.430,-4702288.120,3546656.810,No
902,22:30:18.000 07/01/2021,34.00075950,-117.33630867,251.100,-2430804.780,-4702284.180,3546656.790,No
903,22:30:19.000 07/01/2021,34.00076117,-117.33640133,251.000,-2430812.300,-4702280.100,3546656.910,No
904,22:30:20.000 07/01/2021,34.00076367,-117.33649433,250.900,-2430819.840,-4702275.970,3546657.090,No
905,22:30:21.000 07/01/2021,34.00076617,-117.33658633,250.800,-2430827.290,-4702271.850,3546657.260,No
906,22:30:22.000 07/01/2021,34.00076750,-117.33667133,250.700,-2430834.170,-4702268.090,3546657.330,No
907,22:30:23.000 07/01/2021,34.00076883,-117.33675000,250.700,-2430840.580,-4702264.630,3546657.400,No
908,22:30:24.000 07/01/2021,34.00077067,-117.33681933,250.600,-2430846.180,-4702261.550,3546657.550,No
909,22:30:25.000 07/01/2021,34.00077633,-117.33687700,250.500,-2430850.740,-4702258.740,3546658.040,No
910,22:30:26.000 07/01/2021,34.00079117,-117.33692717,250.500,-2430854.400,-4702255.750,3546659.370,No
911,22:30:27.000 07/01/2021,34.00081417,-117.33696333,250.400,-2430856.700,-4702252.920,3546661.450,No
912,22:30:28.000 07/01/2021,34.00083867,-117.33698383,250.400,-2430857.660,-4702250.660,3546663.670,No
913,22:30:29.000 07/01/2021,34.00085883,-117.33699533,250.300,-2430858.020,-4702249.010,3546665.490,No
914,22:30:30.000 07/01/2021,34.00087400,-117.33700350,250.300,-2430858.230,-4702247.800,3546666.860,No
915,22:30:31.000 07/01/2021,34.00088883,-117.33701417,250.300,-2430858.670,-4702246.500,3546668.220,No
916,22:30:32.000 07/01/2021,34.00090667,-117.33703517,250.200,-2430859.870,-4702244.580,3546669.820,No
917,22:30:33.000 07/01/2021,34.00092367,-117.33707283,250.100,-2430862.440,-4702242.000,3546671.330,No
918,22:30:34.000 07/01/2021,34.00093417,-117.33712783,250.000,-2430866.610,-4702239.000,3546672.230,No
919,22:30:35.000 07/01/2021,34.00093750,-117.33719767,249.900,-2430872.200,-4702235.760,3546672.480,No
920,22:30:36.000 07/01/2021,34.00093833,-117.33727500,249.800,-2430878.480,-4702232.350,3546672.480,No
921,22:30:37.000 07/01/2021,34.00093750,-117.33734483,249.700,-2430884.200,-4702229.350,3546672.360,No
922,22:30:38.000 07/01/2021,34.00092850,-117.33739883,249.600,-2430888.850,-4702227.500,3546671.470,No
923,22:30:39.000 07/01/2021,34.00090517,-117.33743733,249.500,-2430892.660,-4702227.120,3546669.300,No
924,22:30:40.000 07/01/2021,34.00087000,-117.33745883,249.600,-2430895.440,-4702228.180,3546666.110,No
925,22:30:41.000 07/01/2021,34.00082567,-117.33746633,249.600,-2430897.350,-4702230.360,3546662.060,No
926,22:30:42.000 07/01/2021,34.00077317,-117.33746483,249.700,-2430898.740,-4702233.330,3546657.260,No
927,22:30:43.000 07/01/2021,34.00071883,-117.33745867,249.700,-2430899.800,-4702236.620,3546652.280,No
928,22:30:44.000 07/01/2021,34.00066517,-117.33745367,249.700,-2430900.920,-4702239.800,3546647.360,No
929,22:30:45.000 07/01/2021,34.00061300,-117.33745233,249.800,-2430902.310,-4702242.760,3546642.570,No
930,22:30:46.000 07/01/2021,34.00056617,-117.33745283,249.800,-2430903.700,-4702245.330,3546638.290,No
931,22:30:47.000 07/01/2021,34.00052717,-117.33744600,249.800,-2430904.250,-4702247.780,3546634.700,No
932,22:30:48.000 07/01/2021,34.00049833,-117.33742483,249.900,-2430903.350,-4702250.310,3546632.090,No
933,22:30:49.000 07/01/2021,34.00048317,-117.33739333,249.900,-2430901.200,-4702252.480,3546630.700,No
934,22:30:50.000 07/01/2021,34.00048217,-117.33735717,249.900,-2430898.270,-4702254.100,3546630.620,No
935,22:30:51.000 07/01/2021,34.00049667,-117.33732000,249.900,-2430894.790,-4702254.850,3546631.940,No
936,22:30:52.000 07/01/2021,34.00052417,-117.33728967,249.800,-2430891.510,-4702254.620,3546634.450,No
937,22:30:53.000 07/01/2021,34.00055883,-117.33726917,249.900,-2430888.850,-4702253.590,3546637.660,No
938,22:30:54.000 07/01/2021,34.00059833,-117.33725783,249.900,-2430886.800,-4702251.900,3546641.290,No
