Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
463,22:23:16.000 07/01/2021,33.98297367,-117.32609950,302.500,-2430492.810,-4703735.070,3545049.780,Yes
464,22:23:17.000 07/01/2021,33.98297383,-117.32609950,302.500,-2430492.800,-4703735.070,3545049.790,Yes
465,22:23:18.000 07/01/2021,33.98297383,-117.32609950,302.500,-2430492.780,-4703735.050,3545049.780,Yes
466,22:23:19.000 07/01/2021,33.98297400,-117.32609933,302.500,-2430492.770,-4703735.040,3545049.800,Yes
467,22:23:20.000 07/01/2021,33.98297417,-117.32609933,302.400,-2430492.760,-4703735.030,3545049.810,Yes
468,22:23:21.000 07/01/2021,33.98297433,-117.32609917,302.400,-2430492.740,-4703735.010,3545049.800,Yes
469,22:23:22.000 07/01/2021,33.98297450,-117.32609917,302.400,-2430492.720,-4703734.990,3545049.800,Yes
470,22:23:23.000 07/01/2021,33.98297433,-117.32609917,302.400,-2430492.740,-4703735.030,3545049.820,Yes
471,22:23:24.000 07/01/2021,33.98297417,-117.32609917,302.500,-2430492.760,-4703735.060,3545049.830,Yes
472,22:23:25.000 07/01/2021,33.98297417,-117.32609900,302.500,-2430492.750,-4703735.070,3545049.820,Yes
473,22:23:26.000 07/01/2021,33.98297400,-117.32609900,302.500,-2430492.770,-4703735.110,3545049.830,Yes
474,22:23:27.000 07/01/2021,33.98297383,-117.32609900,302.500,-2430492.780,-4703735.130,3545049.830,Yes
475,22:23:28.000 07/01/2021,33.98297383,-117.32609900,302.600,-2430492.790,-4703735.140,3545049.830,Yes
476,22:23:29.000 07/01/2021,33.98297383,-117.32609917,302.600,-2430492.800,-4703735.150,3545049.830,Yes
477,22:23:30.000 07/01/2021,33.98297383,-117.32609917,302.600,-2430492.800,-4703735.150,3545049.830,Yes
478,22:23:31.000 07/01/2021,33.98297383,-117.32609917,302.500,-2430492.790,-4703735.130,3545049.820,Yes
479,22:23:32.000 07/01/2021,33.98297367,-117.32609917,302.500,-2430492.780,-4703735.110,3545049.790,Yes
480,22:23:33.000 07/01/2021,33.98297367,-117.32609900,302.500,-2430492.750,-4703735.070,3545049.760,Yes
481,22:23:34.000 07/01/2021,33.98297367,-117.32609900,302.400,-2430492.730,-4703735.050,3545049.740,Yes
482,22:23:35.000 07/01/2021,33.98297350,-117.32609883,302.400,-2430492.720,-4703735.060,3545049.720,Yes
483,22:23:36.000 07/01/2021,33.98297333,-117.32609867,302.400,-2430492.700,-4703735.050,3545049.690,Yes
484,22:23:37.000 07/01/2021,33.98297333,-117.32609850,302.400,-2430492.680,-4703735.060,3545049.670,Yes
485,22:23:38.000 07/01/2021,33.98297317,-117.32609817,302.300,-2430492.660,-4703735.060,3545049.650,Yes
486,22:23:39.000 07/01/2021,33.98297300,-117.32609800,302.300,-2430492.650,-4703735.070,3545049.630,Yes
487,22:23:40.000 07/01/2021,33.98297283,-117.32609783,302.300,-2430492.640,-4703735.070,3545049.610,Yes
488,22:23:41.000 07/01/2021,33.98297283,-117.32609783,302.300,-2430492.620,-4703735.040,3545049.590,Yes
489,22:23:42.000 07/01/2021,33.98297300,-117.32609800,302.200,-2430492.610,-4703735.010,3545049.580,Yes
490,22:23:43.000 07/01/2021,33.98297300,-117.32609800,302.200,-2430492.600,-4703734.980,3545049.570,Yes
491,22:23:44.000 07/01/2021,33.98297317,-117.32609817,302.200,-2430492.590,-4703734.940,3545049.570,Yes
492,22:23:45.000 07/01/2021,33.98297350,-117.32609817,302.100,-2430492.560,-4703734.880,3545049.550,Yes
493,22:23:46.000 07/01/2021,33.98297350,-117.32609817,302.100,-2430492.540,-4703734.840,3545049.540,Yes
494,22:23:47.000 07/01/2021,33.98297350,-117.32609817,302.100,-2430492.530,-4703734.820,3545049.530,Yes
495,22:23:48.000 07/01/2021,33.98297367,-117.32609800,302.000,-2430492.500,-4703734.800,3545049.510,Yes
496,22:23:49.000 07/01/2021,33.98297367,-117.32609783,302.000,-2430492.470,-4703734.790,3545049.500,Yes
497,22:23:50.000 07/01/2021,33.98297383,-117.32609767,302.000,-2430492.440,-4703734.760,3545049.490,Yes
498,22:23:51.000 07/01/2021,33.98297383,-117.32609750,301.900,-2430492.430,-4703734.760,3545049.490,Yes
499,22:23:52.000 07/01/2021,33.98297400,-117.32609733,301.900,-2430492.400,-4703734.740,3545049.490,Yes
500,22:23:53.000 07/01/2021,33.98297417,-117.32609733,301.900,-2430492.380,-4703734.710,3545049.490,Yes
501,22:23:54.000 07/01/2021,33.98297433,-117.32609717,301.900,-2430492.370,-4703734.700,3545049.500,Yes
502,22:23:55.000 07/01/2021,33.98297450,-117.32609550,301.900,-2430492.220,-4703734.760,3545049.510,Yes
503,22:23:56.000 07/01/2021,33.98297533,-117.32608117,301.900,-2430491.020,-4703735.330,3545049.600,Yes
504,22:23:57.000 07/01/2021,33.98298117,-117.32604933,302.000,-2430488.270,-4703736.410,3545050.170,Yes
505,22:23:58.000 07/01/2021,33.98300300,-117.32600833,302.000,-2430484.310,-4703737.000,3545052.230,Yes
506,22:23:59.000 07/01/2021,33.98304633,-117.32597900,302.000,-2430480.670,-4703735.840,3545056.190,Yes
507,22:24:00.000 07/01/2021,33.98310700,-117.32598167,301.800,-2430479.070,-4703732.230,3545061.650,Yes
508,22:24:01.000 07/01/2021,33.98317350,-117.32602083,301.400,-2430480.260,-4703726.640,3545067.570,Yes
509,22:24:02.000 07/01/2021,33.98324167,-117.32608683,301.000,-2430483.570,-4703719.770,3545073.590,Yes
510,22:24:03.000 07/01/2021,33.98331567,-117.32616867,300.500,-2430487.980,-4703711.840,3545080.110,Yes
511,22:24:04.000 07/01/2021,33.98339867,-117.32626067,299.900,-2430492.970,-4703702.950,3545087.440,Yes
512,22:24:05.000 07/01/2021,33.98349017,-117.32636133,299.400,-2430498.410,-4703693.220,3545095.540,Yes
513,22:24:06.000 07/01/2021,33.98358850,-117.32647000,298.700,-2430504.300,-4703682.740,3545104.230,Yes
514,22:24:07.000 07/01/2021,33.98369317,-117.32658383,298.100,-2430510.420,-4703671.650,3545113.500,Yes
515,22:24:08.000 07/01/2021,33.98380350,-117.32670200,297.300,-2430516.680,-4703660.010,3545123.220,Yes
516,22:24:09.000 07/01/2021,33.98391767,-117.32682583,296.600,-2430523.310,-4703647.900,3545133.300,Yes
517,22:24:10.000 07/01/2021,33.98403367,-117.32695650,296.000,-2430530.520,-4703635.550,3545143.640,Yes
518,22:24:11.000 07/01/2021,33.98415133,-117.32709333,295.500,-2430538.210,-4703622.910,3545154.200,Yes
519,22:24:12.000 07/01/2021,33.98427033,-117.32723550,295.100,-2430546.370,-4703610.050,3545164.940,Yes
520,22:24:13.000 07/01/2021,33.98438817,-117.32738200,294.800,-2430554.920,-4703597.120,3545175.620,Yes
521,22:24:14.000 07/01/2021,33.98450517,-117.32752917,294.500,-2430563.550,-4703584.190,3545186.200,Yes
522,22:24:15.000 07/01/2021,33.98462317,-117.32767533,294.200,-2430572.070,-4703571.270,3545196.870,Yes
523,22:24:16.000 07/01/2021,33.98474350,-117.32781967,293.900,-2430580.370,-4703558.300,3545207.760,Yes
524,22:24:17.000 07/01/2021,33.98486600,-117.32796083,293.700,-2430588.400,-4703545.380,3545218.920,Yes
525,22:24:18.000 07/01/2021,33.98498950,-117.32809917,293.500,-2430596.170,-4703532.590,3545230.180,Yes
526,22:24:19.000 07/01/2021,33.98511317,-117.32823567,293.300,-2430603.780,-4703519.850,3545241.440,Yes
527,22:24:20.000 07/01/2021,33.98523683,-117.32837133,293.100,-2430611.330,-4703507.140,3545252.720,Yes
528,22:24:21.000 07/01/2021,33.98536033,-117.32850783,292.900,-2430618.940,-4703494.410,3545263.960,Yes
529,22:24:22.000 07/01/2021,33.98548450,-117.32864617,292.700,-2430626.670,-4703481.520,3545275.240,Yes
530,22:24:23.000 07/01/2021,33.98561083,-117.32878567,292.400,-2430634.430,-4703468.460,3545286.730,Yes
531,22:24:24.000 07/01/2021,33.98573883,-117.32892700,292.100,-2430642.260,-4703455.180,3545298.330,Yes
532,22:24:25.000 07/01/2021,33.98586733,-117.32906867,291.800,-2430650.100,-4703441.830,3545309.950,Yes
533,22:24:26.000 07/01/2021,33.98599550,-117.32920850,291.400,-2430657.800,-4703428.560,3545321.520,Yes
534,22:24:27.000 07/01/2021,33.98612300,-117.32934533,291.000,-2430665.240,-4703415.460,3545333.040,Yes
535,22:24:28.000 07/01/2021,33.98625017,-117.32947783,290.700,-2430672.380,-4703402.580,3545344.550,Yes
536,22:24:29.000 07/01/2021,33.98637617,-117.32960550,290.300,-2430679.140,-4703389.970,3545355.930,Yes
537,22:24:30.000 07/01/2021,33.98649950,-117.32972833,290.000,-2430685.570,-4703377.710,3545367.090,Yes
538,22:24:31.000 07/01/2021,33.98661883,-117.32984367,289.700,-2430691.530,-4703366.000,3545377.880,Yes
539,22:24:32.000 07/01/2021,33.98673550,-117.32995283,289.300,-2430697.050,-4703354.710,3545388.450,Yes
540,22:24:33.000 07/01/2021,33.98685017,-117.33005950,289.000,-2430702.400,-4703343.610,3545398.780,Yes
541,22:24:34.000 07/01/2021,33.98696133,-117.33016133,288.600,-2430707.460,-4703332.900,3545408.810,Yes
542,22:24:35.000 07/01/2021,33.98706683,-117.33025583,288.200,-2430712.060,-4703322.800,3545418.300,Yes
543,22:24:36.000 07/01/2021,33.98716250,-117.33034150,287.900,-2430716.250,-4703313.650,3545426.920,Yes
544,22:24:37.000 07/01/2021,33.98724917,-117.33041767,287.600,-2430719.930,-4703305.420,3545434.720,Yes
545,22:24:38.000 07/01/2021,33.98733083,-117.33048767,287.400,-2430723.240,-4703297.770,3545442.080,Yes
546,22:24:39.000 07/01/2021,33.98740850,-117.33055283,287.100,-2430726.290,-4703290.530,3545449.080,Yes
547,22:24:40.000 07/01/2021,33.98747767,-117.33061067,286.800,-2430728.960,-4703284.070,3545455.300,Yes
548,22:24:41.000 07/01/2021,33.98753333,-117.33065733,286.700,-2430731.150,-4703278.920,3545460.330,Yes
549,22:24:42.000 07/01/2021,33.98756983,-117.33068800,286.600,-2430732.590,-4703275.520,3545463.630,Yes
550,22:24:43.000 07/01/2021,33.98758683,-117.33070250,286.600,-2430733.300,-4703273.960,3545465.200,Yes
551,22:24:44.000 07/01/2021,33.98760000,-117.33071367,286.500,-2430733.820,-4703272.750,3545466.390,Yes
552,22:24:45.000 07/01/2021,33.98762200,-117.33073183,286.500,-2430734.660,-4703270.710,3545468.360,Yes
553,22:24:46.000 07/01/2021,33.98765917,-117.33076233,286.300,-2430736.050,-4703267.260,3545471.700,Yes
554,22:24:47.000 07/01/2021,33.98771117,-117.33080400,286.100,-2430737.900,-4703262.440,3545476.350,Yes
555,22:24:48.000 07/01/2021,33.98777633,-117.33085517,285.700,-2430740.120,-4703256.460,3545482.160,Yes
556,22:24:49.000 07/01/2021,33.98785283,-117.33091417,285.400,-2430742.650,-4703249.490,3545489.010,Yes
557,22:24:50.000 07/01/2021,33.98793900,-117.33097983,285.100,-2430745.490,-4703241.740,3545496.790,Yes
558,22:24:51.000 07/01/2021,33.98803417,-117.33105200,284.900,-2430748.620,-4703233.260,3545505.400,Yes
559,22:24:52.000 07/01/2021,33.98813767,-117.33112983,284.700,-2430751.990,-4703224.130,3545514.830,Yes
560,22:24:53.000 07/01/2021,33.98824917,-117.33121300,284.500,-2430755.560,-4703214.320,3545524.960,Yes
561,22:24:54.000 07/01/2021,33.98836767,-117.33130150,284.300,-2430759.360,-4703203.860,3545535.730,Yes
562,22:24:55.000 07/01/2021,33.98849100,-117.33139350,284.100,-2430763.320,-4703193.000,3545546.950,Yes
563,22:24:56.000 07/01/2021,33.98861600,-117.33148633,283.900,-2430767.310,-4703182.030,3545558.340,Yes
564,22:24:57.000 07/01/2021,33.98874150,-117.33157850,283.600,-2430771.200,-4703171.020,3545569.740,Yes
565,22:24:58.000 07/01/2021,33.98886767,-117.33166900,283.300,-2430774.940,-4703160.030,3545581.190,Yes
566,22:24:59.000 07/01/2021,33.98899233,-117.33175883,283.000,-2430778.640,-4703149.110,3545592.480,Yes
567,22:25:00.000 07/01/2021,33.98911467,-117.33184767,282.800,-2430782.350,-4703138.410,3545603.600,Yes
568,22:25:01.000 07/01/2021,33.98923450,-117.33193533,282.500,-2430786.020,-4703127.890,3545614.470,Yes
569,22:25:02.000 07/01/2021,33.98935217,-117.33202083,282.200,-2430789.590,-4703117.590,3545625.140,Yes
570,22:25:03.000 07/01/2021,33.98946733,-117.33210500,282.000,-2430793.140,-4703107.490,3545635.590,Yes
571,22:25:04.000 07/01/2021,33.98957883,-117.33219017,281.700,-2430796.820,-4703097.510,3545645.670,Yes
572,22:25:05.000 07/01/2021,33.98968650,-117.33227617,281.200,-2430800.670,-4703087.620,3545655.330,Yes
573,22:25:06.000 07/01/2021,33.98978700,-117.33235750,280.900,-2430804.350,-4703078.390,3545664.380,Yes
574,22:25:07.000 07/01/2021,33.98987850,-117.33242883,280.700,-2430807.510,-4703070.160,3545672.680,Yes
575,22:25:08.000 07/01/2021,33.98996150,-117.33249250,280.500,-2430810.300,-4703062.740,3545680.220,Yes
576,22:25:09.000 07/01/2021,33.99004067,-117.33255267,280.400,-2430812.940,-4703055.740,3545687.430,Yes
577,22:25:10.000 07/01/2021,33.99010700,-117.33260533,280.200,-2430815.310,-4703049.720,3545693.430,Yes
578,22:25:11.000 07/01/2021,33.99015767,-117.33265600,280.000,-2430817.970,-4703044.670,3545698.000,Yes
579,22:25:12.000 07/01/2021,33.99019483,-117.33271550,279.900,-2430821.760,-4703040.010,3545701.360,Yes
580,22:25:13.000 07/01/2021,33.99021700,-117.33278767,279.700,-2430826.940,-4703035.520,3545703.250,Yes
581,22:25:14.000 07/01/2021,33.99022567,-117.33287283,279.300,-2430833.550,-4703031.150,3545703.830,Yes
582,22:25:15.000 07/01/2021,33.99022817,-117.33297367,278.800,-2430841.590,-4703026.420,3545703.820,Yes
583,22:25:16.000 07/01/2021,33.99022883,-117.33308883,278.400,-2430850.860,-4703021.170,3545703.640,Yes
584,22:25:17.000 07/01/2021,33.99022900,-117.33321633,278.000,-2430861.150,-4703015.430,3545703.410,Yes
585,22:25:18.000 07/01/2021,33.99022917,-117.33335300,277.600,-2430872.200,-4703009.340,3545703.200,Yes
586,22:25:19.000 07/01/2021,33.99022933,-117.33349433,277.200,-2430883.660,-4703003.040,3545703.000,Yes
587,22:25:20.000 07/01/2021,33.99022917,-117.33363733,276.800,-2430895.250,-4702996.680,3545702.760,Yes
588,22:25:21.000 07/01/2021,33.99022883,-117.33377950,276.400,-2430906.760,-4702990.360,3545702.490,Yes
589,22:25:22.000 07/01/2021,33.99022883,-117.33392000,276.000,-2430918.140,-4702984.110,3545702.270,Yes
590,22:25:23.000 07/01/2021,33.99023017,-117.33406033,275.600,-2430929.470,-4702977.780,3545702.170,Yes
591,22:25:24.000 07/01/2021,33.99023233,-117.33420183,275.200,-2430940.860,-4702971.370,3545702.150,Yes
592,22:25:25.000 07/01/2021,33.99023383,-117.33434267,274.700,-2430952.210,-4702964.970,3545702.030,Yes
593,22:25:26.000 07/01/2021,33.99023517,-117.33448333,274.200,-2430963.530,-4702958.550,3545701.870,Yes
594,22:25:27.000 07/01/2021,33.99023650,-117.33462533,273.800,-2430974.970,-4702952.130,3545701.740,Yes
595,22:25:28.000 07/01/2021,33.99023783,-117.33476667,273.300,-2430986.370,-4702945.740,3545701.610,Yes
596,22:25:29.000 07/01/2021,33.99023883,-117.33490817,272.900,-2430997.790,-4702939.370,3545701.460,Yes
597,22:25:30.000 07/01/2021,33.99023983,-117.33505200,272.500,-2431009.430,-4702932.920,3545701.330,Yes
598,22:25:31.000 07/01/2021,33.99024117,-117.33520133,272.100,-2431021.510,-4702926.250,3545701.260,Yes
599,22:25:32.000 07/01/2021,33.99024367,-117.33535700,271.800,-2431034.080,-4702919.240,3545701.290,Yes
600,22:25:33.000 07/01/2021,33.99024667,-117.33551933,271.400,-2431047.170,-4702911.920,3545701.360,Yes
601,22:25:34.000 07/01/2021,33.99024933,-117.33568867,271.000,-2431060.830,-4702904.250,3545701.350,Yes
602,22:25:35.000 07/01/2021,33.99025133,-117.33586467,270.600,-2431075.080,-4702896.390,3545701.310,Yes
603,22:25:36.000 07/01/2021,33.99025267,-117.33604483,270.100,-2431089.650,-4702888.350,3545701.200,Yes
604,22:25:37.000 07/01/2021,33.99025433,-117.33622933,269.700,-2431104.590,-4702880.110,3545701.100,Yes
605,22:25:38.000 07/01/2021,33.99025650,-117.33641800,269.300,-2431119.850,-4702871.670,3545701.060,Yes
606,22:25:39.000 07/01/2021,33.99025883,-117.33661017,268.800,-2431135.380,-4702863.060,3545701.030,Yes
607,22:25:40.000 07/01/2021,33.99026133,-117.33680567,268.400,-2431151.190,-4702854.280,3545701.000,Yes
608,22:25:41.000 07/01/2021,33.99026433,-117.33700450,267.900,-2431167.240,-4702845.340,3545701.020,Yes
609,22:25:42.000 07/01/2021,33.99026733,-117.33720517,267.500,-2431183.470,-4702836.340,3545701.050,Yes
610,22:25:43.000 07/01/2021,33.99027033,-117.33740633,267.000,-2431199.730,-4702827.320,3545701.090,Yes
611,22:25:44.000 07/01/2021,33.99027217,-117.33760767,266.500,-2431216.010,-4702818.310,3545700.980,Yes
612,22:25:45.000 07/01/2021,33.99027333,-117.33780767,266.000,-2431232.190,-4702809.370,3545700.790,Yes
613,22:25:46.000 07/01/2021,33.99027533,-117.33800450,265.500,-2431248.090,-4702800.510,3545700.670,Yes
614,22:25:47.000 07/01/2021,33.99027850,-117.33819000,265.000,-2431263.050,-4702792.130,3545700.720,Yes
615,22:25:48.000 07/01/2021,33.99028283,-117.33835950,264.700,-2431276.690,-4702784.430,3545700.920,Yes
616,22:25:49.000 07/01/2021,33.99028750,-117.33851700,264.400,-2431289.380,-4702777.290,3545701.190,Yes
617,22:25:50.000 07/01/2021,33.99029283,-117.33866183,264.200,-2431301.040,-4702770.710,3545701.560,Yes
618,22:25:51.000 07/01/2021,33.99029833,-117.33879750,264.000,-2431311.950,-4702764.510,3545701.970,Yes
619,22:25:52.000 07/01/2021,33.99030400,-117.33892567,263.800,-2431322.240,-4702758.600,3545702.370,Yes
620,22:25:53.000 07/01/2021,33.99030900,-117.33904433,263.600,-2431331.750,-4702753.130,3545702.720,Yes
621,22:25:54.000 07/01/2021,33.99031250,-117.33915567,263.300,-2431340.700,-4702748.030,3545702.900,Yes
622,22:25:55.000 07/01/2021,33.99031467,-117.33925133,263.100,-2431348.400,-4702743.710,3545702.980,Yes
623,22:25:56.000 07/01/2021,33.99031617,-117.33933400,262.900,-2431355.050,-4702739.930,3545702.990,Yes
624,22:25:57.000 07/01/2021,33.99031767,-117.33939733,262.700,-2431360.140,-4702737.040,3545703.020,Yes
625,22:25:58.000 07/01/2021,33.99031900,-117.33943750,262.600,-2431363.380,-4702735.220,3545703.110,Yes
626,22:25:59.000 07/01/2021,33.99031933,-117.33946900,262.500,-2431365.910,-4702733.770,3545703.070,Yes
627,22:26:00.000 07/01/2021,33.99031967,-117.33949900,262.500,-2431368.340,-4702732.440,3545703.080,Yes
628,22:26:01.000 07/01/2021,33.99032033,-117.33952800,262.400,-2431370.670,-4702731.120,3545703.090,Yes
629,22:26:02.000 07/01/2021,33.99032117,-117.33955650,262.300,-2431372.940,-4702729.760,3545703.100,Yes
630,22:26:03.000 07/01/2021,33.99032333,-117.33958600,262.100,-2431375.240,-4702728.280,3545703.210,Yes
631,22:26:04.000 07/01/2021,33.99032717,-117.33961500,262.000,-2431377.470,-4702726.740,3545703.480,Yes
632,22:26:05.000 07/01/2021,33.99033050,-117.33963400,261.900,-2431378.910,-4702725.700,3545703.760,Yes
633,22:26:06.000 07/01/2021,33.99033317,-117.33964533,261.900,-2431379.750,-4702725.060,3545703.990,Yes
634,22:26:07.000 07/01/2021,33.99033667,-117.33965583,261.800,-2431380.500,-4702724.380,3545704.290,Yes
635,22:26:08.000 07/01/2021,33.99034483,-117.33967367,261.800,-2431381.710,-4702723.160,3545705.020,Yes
636,22:26:09.000 07/01/2021,33.99036733,-117.33970233,261.800,-2431383.420,-4702720.690,3545707.070,Yes
637,22:26:10.000 07/01/2021,33.99040950,-117.33973117,261.800,-2431384.560,-4702717.110,3545710.930,Yes
638,22:26:11.000 07/01/2021,33.99047133,-117.33975000,261.700,-2431384.320,-4702712.840,3545716.570,Yes
639,22:26:12.000 07/01/2021,33.99055117,-117.33975733,261.600,-2431382.630,-4702708.090,3545723.880,Yes
640,22:26:13.000 07/01/2021,33.99064683,-117.33975650,261.400,-2431379.760,-4702702.720,3545732.580,Yes
641,22:26:14.000 07/01/2021,33.99075650,-117.33975450,261.300,-2431376.410,-4702696.640,3545742.570,Yes
642,22:26:15.000 07/01/2021,33.99087933,-117.33975300,261.200,-2431372.750,-4702689.860,3545753.800,Yes
643,22:26:16.000 07/01/2021,33.99101150,-117.33975300,261.100,-2431368.970,-4702682.550,3545765.950,Yes
644,22:26:17.000 07/01/2021,33.99114983,-117.33975733,261.100,-2431365.390,-4702674.750,3545778.670,Yes
645,22:26:18.000 07/01/2021,33.99129283,-117.33976467,261.100,-2431361.890,-4702666.510,3545791.800,Yes
646,22:26:19.000 07/01/2021,33.99144000,-117.33977233,261.000,-2431358.290,-4702658.010,3545805.280,Yes
647,22:26:20.000 07/01/2021,33.99159050,-117.33977950,260.900,-2431354.560,-4702649.340,3545819.060,Yes
648,22:26:21.000 07/01/2021,33.99174417,-117.33978483,260.900,-2431350.640,-4702640.690,3545833.210,Yes
649,22:26:22.000 07/01/2021,33.99190133,-117.33978817,260.900,-2431346.430,-4702631.890,3545847.680,Yes
650,22:26:23.000 07/01/2021,33.99206250,-117.33979150,260.800,-2431342.070,-4702622.780,3545862.430,Yes
651,22:26:24.000 07/01/2021,33.99222683,-117.33979483,260.700,-2431337.630,-4702613.500,3545877.480,Yes
652,22:26:25.000 07/01/2021,33.99239367,-117.33979883,260.500,-2431333.130,-4702604.030,3545892.730,Yes
653,22:26:26.000 07/01/2021,33.99256217,-117.33980200,260.400,-2431328.540,-4702594.500,3545908.150,Yes
654,22:26:27.000 07/01/2021,33.99272933,-117.33980567,260.200,-2431324.020,-4702585.020,3545923.430,Yes
655,22:26:28.000 07/01/2021,33.99289417,-117.33980883,260.000,-2431319.520,-4702575.680,3545938.500,Yes
656,22:26:29.000 07/01/2021,33.99305767,-117.33981167,259.900,-2431315.030,-4702566.420,3545953.440,Yes
657,22:26:30.000 07/01/2021,33.99322033,-117.33981367,259.700,-2431310.490,-4702557.240,3545968.300,Yes
658,22:26:31.000 07/01/2021,33.99338333,-117.33981433,259.600,-2431305.860,-4702548.140,3545983.210,Yes
659,22:26:32.000 07/01/2021,33.99354733,-117.33981450,259.400,-2431301.160,-4702539.010,3545998.240,Yes
660,22:26:33.000 07/01/2021,33.99371283,-117.33981617,259.400,-2431296.550,-4702529.760,3546013.420,Yes
661,22:26:34.000 07/01/2021,33.99388033,-117.33981867,259.200,-2431291.940,-4702520.350,3546028.750,Yes
662,22:26:35.000 07/01/2021,33.99405167,-117.33982050,259.100,-2431287.160,-4702510.750,3546044.440,Yes
663,22:26:36.000 07/01/2021,33.99422717,-117.33982167,259.100,-2431282.230,-4702500.970,3546060.540,Yes
664,22:26:37.000 07/01/2021,33.99440217,-117.33982183,258.700,-2431277.130,-4702491.060,3546076.440,Yes
665,22:26:38.000 07/01/2021,33.99457833,-117.33982200,258.200,-2431271.950,-4702481.020,3546092.380,Yes
666,22:26:39.000 07/01/2021,33.99475867,-117.33982350,257.800,-2431266.760,-4702470.660,3546108.700,Yes
667,22:26:40.000 07/01/2021,33.99494067,-117.33982483,257.300,-2431261.490,-4702460.220,3546125.160,Yes
668,22:26:41.000 07/01/2021,33.99512233,-117.33982500,256.800,-2431256.130,-4702449.820,3546141.590,Yes
669,22:26:42.000 07/01/2021,33.99530383,-117.33982400,256.400,-2431250.730,-4702439.570,3546158.060,Yes
670,22:26:43.000 07/01/2021,33.99548533,-117.33982317,256.000,-2431245.350,-4702429.340,3546174.550,Yes
671,22:26:44.000 07/01/2021,33.99566683,-117.33982267,255.600,-2431240.010,-4702419.110,3546191.040,Yes
672,22:26:45.000 07/01/2021,33.99584750,-117.33982267,255.400,-2431234.750,-4702408.940,3546207.500,Yes
673,22:26:46.000 07/01/2021,33.99602883,-117.33982333,255.100,-2431229.550,-4702398.740,3546224.050,Yes
674,22:26:47.000 07/01/2021,33.99621400,-117.33982317,254.800,-2431224.150,-4702388.320,3546240.910,Yes
675,22:26:48.000 07/01/2021,33.99640517,-117.33982283,254.500,-2431218.550,-4702377.580,3546258.310,Yes
676,22:26:49.000 07/01/2021,33.99660217,-117.33982167,254.200,-2431212.720,-4702366.520,3546276.220,Yes
677,22:26:50.000 07/01/2021,33.99680450,-117.33982167,253.800,-2431206.820,-4702355.120,3546294.650,Yes
678,22:26:51.000 07/01/2021,33.99701183,-117.33982133,253.400,-2431200.730,-4702343.420,3546313.500,Yes
679,22:26:52.000 07/01/2021,33.99722283,-117.33981983,253.000,-2431194.450,-4702331.560,3546332.670,Yes
680,22:26:53.000 07/01/2021,33.99743367,-117.33981950,252.600,-2431188.260,-4702319.660,3546351.840,Yes
681,22:26:54.000 07/01/2021,33.99764417,-117.33981900,252.100,-2431182.050,-4702307.740,3546370.940,Yes
682,22:26:55.000 07/01/2021,33.99785517,-117.33981517,251.700,-2431175.550,-4702295.920,3546390.070,Yes
683,22:26:56.000 07/01/2021,33.99806683,-117.33980750,251.200,-2431168.700,-4702284.230,3546409.260,Yes
684,22:26:57.000 07/01/2021,33.99827867,-117.33979967,250.800,-2431161.870,-4702272.600,3546428.510,Yes
685,22:26:58.000 07/01/2021,33.99849050,-117.33979317,250.500,-2431155.180,-4702260.960,3546447.830,Yes
686,22:26:59.000 07/01/2021,33.99870167,-117.33978867,250.100,-2431148.680,-4702249.280,3546467.060,Yes
687,22:27:00.000 07/01/2021,33.99891100,-117.33978600,249.800,-2431142.380,-4702237.650,3546486.150,Yes
688,22:27:01.000 07/01/2021,33.99911833,-117.33978367,249.700,-2431136.230,-4702226.220,3546505.150,Yes
689,22:27:02.000 07/01/2021,33.99932333,-117.33978133,249.600,-2431130.150,-4702214.930,3546523.920,Yes
690,22:27:03.000 07/01/2021,33.99952467,-117.33977883,249.500,-2431124.170,-4702203.860,3546542.380,Yes
691,22:27:04.000 07/01/2021,33.99971867,-117.33977350,249.400,-2431118.170,-4702193.330,3546560.180,Yes
692,22:27:05.000 07/01/2021,33.99990017,-117.33976850,249.300,-2431112.570,-4702183.510,3546576.830,Yes
693,22:27:06.000 07/01/2021,34.00006883,-117.33976717,249.400,-2431107.690,-4702174.340,3546592.400,Yes
694,22:27:07.000 07/01/2021,34.00022383,-117.33976633,249.400,-2431103.210,-4702165.850,3546606.650,Yes
695,22:27:08.000 07/01/2021,34.00036300,-117.33976533,249.300,-2431099.120,-4702158.140,3546619.400,Yes
696,22:27:09.000 07/01/2021,34.00048483,-117.33976300,249.300,-2431095.450,-4702151.490,3546630.570,Yes
697,22:27:10.000 07/01/2021,34.00058933,-117.33975350,249.200,-2431091.650,-4702146.080,3546640.130,Yes
698,22:27:11.000 07/01/2021,34.00068367,-117.33973533,249.200,-2431087.480,-4702141.660,3546648.810,Yes
699,22:27:12.000 07/01/2021,34.00076783,-117.33971450,249.100,-2431083.340,-4702137.860,3546656.530,Yes
700,22:27:13.000 07/01/2021,34.00083833,-117.33969500,249.100,-2431079.720,-4702134.750,3546662.960,Yes
701,22:27:14.000 07/01/2021,34.00089333,-117.33967900,249.000,-2431076.810,-4702132.360,3546668.010,Yes
702,22:27:15.000 07/01/2021,34.00093050,-117.33966700,249.100,-2431074.790,-4702130.850,3546671.430,Yes
