Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
494,22:23:01.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.270,-4703734.367,3545048.867,Yes
495,22:23:02.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.268,-4703734.363,3545048.866,Yes
496,22:23:03.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.267,-4703734.362,3545048.864,Yes
497,22:23:04.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.270,-4703734.364,3545048.866,Yes
498,22:23:05.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.267,-4703734.361,3545048.865,Yes
499,22:23:06.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.270,-4703734.364,3545048.866,Yes
500,22:23:07.000 07/01/2021,33.98297133,-117.32609800,301.200,-2430492.271,-4703734.363,3545048.866,Yes
501,22:23:08.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.269,-4703734.363,3545048.869,Yes
502,22:23:09.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.270,-4703734.363,3545048.868,Yes
503,22:23:10.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.267,-4703734.361,3545048.867,Yes
504,22:23:11.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.267,-4703734.360,3545048.867,Yes
505,22:23:12.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.269,-4703734.361,3545048.868,Yes
506,22:23:13.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.267,-4703734.360,3545048.865,Yes
507,22:23:14.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.267,-4703734.360,3545048.867,Yes
508,22:23:15.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.267,-4703734.361,3545048.868,Yes
509,22:23:16.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.267,-4703734.363,3545048.868,Yes
510,22:23:17.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.266,-4703734.357,3545048.867,Yes
511,22:23:18.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.268,-4703734.361,3545048.866,Yes
512,22:23:19.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.269,-4703734.361,3545048.872,Yes
513,22:23:20.000 07/01/2021,33.98297133,-117.32609800,301.200,-2430492.268,-4703734.358,3545048.864,Yes
514,22:23:21.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.268,-4703734.360,3545048.868,Yes
515,22:23:22.000 07/01/2021,33.98297133,-117.32609800,301.200,-2430492.270,-4703734.360,3545048.869,Yes
516,22:23:23.000 07/01/2021,33.98297133,-117.32609800,301.200,-2430492.270,-4703734.361,3545048.868,Yes
517,22:23:24.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.268,-4703734.359,3545048.867,Yes
518,22:23:25.000 07/01/2021,33.98297133,-117.32609800,301.200,-2430492.268,-4703734.359,3545048.867,Yes
519,22:23:26.000 07/01/2021,33.98297133,-117.32609800,301.200,-2430492.268,-4703734.359,3545048.867,Yes
520,22:23:27.000 07/01/2021,33.98297133,-117.32609800,301.200,-2430492.270,-4703734.363,3545048.869,Yes
521,22:23:28.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.269,-4703734.362,3545048.871,Yes
522,22:23:29.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.268,-4703734.361,3545048.869,Yes
523,22:23:30.000 07/01/2021,33.98297133,-117.32609800,301.200,-2430492.270,-4703734.361,3545048.868,Yes
524,22:23:31.000 07/01/2021,33.98297133,-117.32609800,301.200,-2430492.269,-4703734.361,3545048.869,Yes
525,22:23:32.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.269,-4703734.362,3545048.867,Yes
526,22:23:33.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.269,-4703734.361,3545048.869,Yes
527,22:23:34.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.268,-4703734.362,3545048.868,Yes
528,22:23:35.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.269,-4703734.362,3545048.869,Yes
529,22:23:36.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.269,-4703734.363,3545048.869,Yes
530,22:23:37.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.269,-4703734.363,3545048.869,Yes
531,22:23:38.000 07/01/2021,33.98297133,-117.32609800,301.200,-2430492.271,-4703734.362,3545048.869,Yes
532,22:23:39.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.267,-4703734.358,3545048.864,Yes
533,22:23:40.000 07/01/2021,33.98297133,-117.32609800,301.200,-2430492.269,-4703734.358,3545048.867,Yes
534,22:23:41.000 07/01/2021,33.98297133,-117.32609800,301.200,-2430492.269,-4703734.358,3545048.866,Yes
535,22:23:42.000 07/01/2021,33.98297133,-117.32609800,301.200,-2430492.268,-4703734.358,3545048.867,Yes
536,22:23:43.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.267,-4703734.358,3545048.866,Yes
537,22:23:44.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.266,-4703734.358,3545048.867,Yes
538,22:23:45.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.267,-4703734.358,3545048.864,Yes
539,22:23:46.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.265,-4703734.355,3545048.860,Yes
540,22:23:47.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.265,-4703734.356,3545048.864,Yes
541,22:23:48.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.264,-4703734.356,3545048.864,Yes
542,22:23:49.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.266,-4703734.359,3545048.865,Yes
543,22:23:50.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.264,-4703734.358,3545048.864,Yes
544,22:23:51.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.265,-4703734.360,3545048.865,Yes
545,22:23:52.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.266,-4703734.360,3545048.866,Yes
546,22:23:53.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.266,-4703734.361,3545048.868,Yes
547,22:23:54.000 07/01/2021,33.98297133,-117.32609783,301.200,-2430492.259,-4703734.361,3545048.865,Yes
548,22:23:55.000 07/01/2021,33.98297133,-117.32609617,301.200,-2430492.121,-4703734.435,3545048.861,Yes
549,22:23:56.000 07/01/2021,33.98297183,-117.32608267,301.300,-2430491.013,-4703735.016,3545048.946,Yes
550,22:23:57.000 07/01/2021,33.98297683,-117.32605017,301.400,-2430488.257,-4703736.221,3545049.469,Yes
551,22:23:58.000 07/01/2021,33.98299767,-117.32600783,301.600,-2430484.239,-4703736.961,3545051.467,Yes
552,22:23:59.000 07/01/2021,33.98304150,-117.32597717,301.500,-2430480.462,-4703735.820,3545055.466,Yes
553,22:24:00.000 07/01/2021,33.98310283,-117.32597900,301.300,-2430478.790,-4703732.196,3545060.991,Yes
554,22:24:01.000 07/01/2021,33.98317017,-117.32601883,301.000,-2430480.004,-4703726.553,3545066.991,Yes
555,22:24:02.000 07/01/2021,33.98323733,-117.32608617,300.500,-2430483.463,-4703719.677,3545072.944,Yes
556,22:24:03.000 07/01/2021,33.98331100,-117.32616850,300.000,-2430487.922,-4703711.754,3545079.432,Yes
557,22:24:04.000 07/01/2021,33.98339433,-117.32626033,299.500,-2430492.880,-4703702.865,3545086.781,Yes
558,22:24:05.000 07/01/2021,33.98348583,-117.32636083,298.900,-2430498.320,-4703693.131,3545094.873,Yes
559,22:24:06.000 07/01/2021,33.98358400,-117.32646933,298.200,-2430504.181,-4703682.638,3545103.542,Yes
560,22:24:07.000 07/01/2021,33.98368883,-117.32658317,297.500,-2430510.273,-4703671.526,3545112.787,Yes
561,22:24:08.000 07/01/2021,33.98379917,-117.32670100,296.800,-2430516.508,-4703659.886,3545122.517,Yes
562,22:24:09.000 07/01/2021,33.98391350,-117.32682467,296.000,-2430523.127,-4703647.801,3545132.619,Yes
563,22:24:10.000 07/01/2021,33.98402950,-117.32695533,295.400,-2430530.334,-4703635.429,3545142.968,Yes
564,22:24:11.000 07/01/2021,33.98414750,-117.32709200,295.000,-2430538.003,-4703622.768,3545153.539,Yes
565,22:24:12.000 07/01/2021,33.98426683,-117.32723433,294.600,-2430546.159,-4703609.886,3545164.300,Yes
566,22:24:13.000 07/01/2021,33.98438483,-117.32738117,294.300,-2430554.719,-4703596.922,3545174.977,Yes
567,22:24:14.000 07/01/2021,33.98450167,-117.32752833,293.900,-2430563.358,-4703584.003,3545185.542,Yes
568,22:24:15.000 07/01/2021,33.98461950,-117.32767433,293.600,-2430571.855,-4703571.057,3545196.190,Yes
569,22:24:16.000 07/01/2021,33.98473983,-117.32781817,293.300,-2430580.123,-4703558.092,3545207.076,Yes
570,22:24:17.000 07/01/2021,33.98486267,-117.32795917,293.000,-2430588.103,-4703545.161,3545218.236,Yes
571,22:24:18.000 07/01/2021,33.98498617,-117.32809717,292.800,-2430595.847,-4703532.378,3545229.509,Yes
572,22:24:19.000 07/01/2021,33.98510983,-117.32823367,292.700,-2430603.458,-4703519.644,3545240.781,Yes
573,22:24:20.000 07/01/2021,33.98523367,-117.32836900,292.500,-2430610.968,-4703506.930,3545252.051,Yes
574,22:24:21.000 07/01/2021,33.98535683,-117.32850550,292.300,-2430618.597,-4703494.220,3545263.274,Yes
575,22:24:22.000 07/01/2021,33.98548100,-117.32864383,292.000,-2430626.319,-4703481.327,3545274.558,Yes
576,22:24:23.000 07/01/2021,33.98560717,-117.32878350,291.700,-2430634.091,-4703468.246,3545286.013,Yes
577,22:24:24.000 07/01/2021,33.98573533,-117.32892517,291.400,-2430641.929,-4703454.890,3545297.581,Yes
578,22:24:25.000 07/01/2021,33.98586417,-117.32906717,291.000,-2430649.764,-4703441.487,3545309.217,Yes
579,22:24:26.000 07/01/2021,33.98599267,-117.32920717,290.600,-2430657.460,-4703428.199,3545320.831,Yes
580,22:24:27.000 07/01/2021,33.98612033,-117.32934400,290.200,-2430664.909,-4703415.076,3545332.353,Yes
581,22:24:28.000 07/01/2021,33.98624783,-117.32947633,289.900,-2430672.017,-4703402.170,3545343.872,Yes
582,22:24:29.000 07/01/2021,33.98637400,-117.32960400,289.500,-2430678.755,-4703389.520,3545355.260,Yes
583,22:24:30.000 07/01/2021,33.98649767,-117.32972683,289.100,-2430685.182,-4703377.248,3545366.456,Yes
584,22:24:31.000 07/01/2021,33.98661700,-117.32984250,288.800,-2430691.148,-4703365.513,3545377.238,Yes
585,22:24:32.000 07/01/2021,33.98673400,-117.32995117,288.500,-2430696.619,-4703354.210,3545387.816,Yes
586,22:24:33.000 07/01/2021,33.98684850,-117.33005800,288.100,-2430701.989,-4703343.108,3545398.134,Yes
587,22:24:34.000 07/01/2021,33.98696000,-117.33016017,287.800,-2430707.075,-4703332.383,3545408.218,Yes
588,22:24:35.000 07/01/2021,33.98706567,-117.33025450,287.400,-2430711.684,-4703322.303,3545417.725,Yes
589,22:24:36.000 07/01/2021,33.98716133,-117.33034033,287.100,-2430715.879,-4703313.152,3545426.351,Yes
590,22:24:37.000 07/01/2021,33.98724767,-117.33041583,286.800,-2430719.498,-4703304.955,3545434.107,Yes
591,22:24:38.000 07/01/2021,33.98732950,-117.33048517,286.500,-2430722.745,-4703297.307,3545441.480,Yes
592,22:24:39.000 07/01/2021,33.98740750,-117.33055033,286.200,-2430725.767,-4703290.034,3545448.506,Yes
593,22:24:40.000 07/01/2021,33.98747717,-117.33060833,286.000,-2430728.455,-4703283.556,3545454.761,Yes
594,22:24:41.000 07/01/2021,33.98753333,-117.33065517,285.700,-2430730.609,-4703278.312,3545459.809,Yes
595,22:24:42.000 07/01/2021,33.98757000,-117.33068567,285.600,-2430732.026,-4703274.896,3545463.106,Yes
596,22:24:43.000 07/01/2021,33.98758600,-117.33069917,285.500,-2430732.646,-4703273.393,3545464.548,Yes
597,22:24:44.000 07/01/2021,33.98759900,-117.33070983,285.500,-2430733.137,-4703272.201,3545465.724,Yes
598,22:24:45.000 07/01/2021,33.98761983,-117.33072700,285.400,-2430733.926,-4703270.260,3545467.591,Yes
599,22:24:46.000 07/01/2021,33.98765733,-117.33075783,285.300,-2430735.337,-4703266.793,3545470.973,Yes
600,22:24:47.000 07/01/2021,33.98770950,-117.33079983,285.100,-2430737.219,-4703261.986,3545475.640,Yes
601,22:24:48.000 07/01/2021,33.98777467,-117.33085100,284.800,-2430739.471,-4703256.036,3545481.491,Yes
602,22:24:49.000 07/01/2021,33.98785133,-117.33091000,284.500,-2430742.010,-4703249.065,3545488.368,Yes
603,22:24:50.000 07/01/2021,33.98793783,-117.33097583,284.200,-2430744.854,-4703241.334,3545496.177,Yes
604,22:24:51.000 07/01/2021,33.98803267,-117.33104833,284.100,-2430748.028,-4703232.887,3545504.799,Yes
605,22:24:52.000 07/01/2021,33.98813633,-117.33112567,283.900,-2430751.357,-4703223.749,3545514.229,Yes
606,22:24:53.000 07/01/2021,33.98824800,-117.33120850,283.600,-2430754.878,-4703213.912,3545524.358,Yes
607,22:24:54.000 07/01/2021,33.98836667,-117.33129667,283.400,-2430758.660,-4703203.452,3545535.140,Yes
608,22:24:55.000 07/01/2021,33.98849033,-117.33138883,283.100,-2430762.592,-4703192.535,3545546.372,Yes
609,22:24:56.000 07/01/2021,33.98861567,-117.33148150,282.800,-2430766.529,-4703181.496,3545557.733,Yes
610,22:24:57.000 07/01/2021,33.98874100,-117.33157350,282.600,-2430770.423,-4703170.501,3545569.123,Yes
611,22:24:58.000 07/01/2021,33.98886733,-117.33166367,282.300,-2430774.120,-4703159.519,3545580.587,Yes
612,22:24:59.000 07/01/2021,33.98899267,-117.33175300,282.100,-2430777.799,-4703148.648,3545591.981,Yes
613,22:25:00.000 07/01/2021,33.98911517,-117.33184183,281.900,-2430781.504,-4703137.968,3545603.128,Yes
614,22:25:01.000 07/01/2021,33.98923500,-117.33192933,281.600,-2430785.188,-4703127.466,3545614.012,Yes
615,22:25:02.000 07/01/2021,33.98935267,-117.33201500,281.400,-2430788.793,-4703117.197,3545624.713,Yes
616,22:25:03.000 07/01/2021,33.98946783,-117.33209917,281.200,-2430792.335,-4703107.115,3545635.172,Yes
617,22:25:04.000 07/01/2021,33.98957967,-117.33218383,280.900,-2430795.978,-4703097.147,3545645.296,Yes
618,22:25:05.000 07/01/2021,33.98968733,-117.33227000,280.400,-2430799.828,-4703087.239,3545654.955,Yes
619,22:25:06.000 07/01/2021,33.98978800,-117.33235167,280.100,-2430803.524,-4703077.957,3545664.024,Yes
620,22:25:07.000 07/01/2021,33.98987950,-117.33242267,279.800,-2430806.664,-4703069.735,3545672.308,Yes
621,22:25:08.000 07/01/2021,33.98996217,-117.33248600,279.700,-2430809.439,-4703062.366,3545679.821,Yes
622,22:25:09.000 07/01/2021,33.99004117,-117.33254633,279.600,-2430812.097,-4703055.372,3545687.009,Yes
623,22:25:10.000 07/01/2021,33.99010867,-117.33259967,279.400,-2430814.495,-4703049.294,3545693.135,Yes
624,22:25:11.000 07/01/2021,33.99015800,-117.33264850,279.200,-2430817.021,-4703044.348,3545697.570,Yes
625,22:25:12.000 07/01/2021,33.99019567,-117.33270900,279.100,-2430820.887,-4703039.643,3545700.991,Yes
626,22:25:13.000 07/01/2021,33.99021817,-117.33278150,278.800,-2430826.067,-4703035.075,3545702.868,Yes
627,22:25:14.000 07/01/2021,33.99022633,-117.33286667,278.300,-2430832.666,-4703030.687,3545703.372,Yes
628,22:25:15.000 07/01/2021,33.99022883,-117.33296800,277.900,-2430840.752,-4703025.953,3545703.361,Yes
629,22:25:16.000 07/01/2021,33.99022933,-117.33308350,277.500,-2430850.065,-4703020.731,3545703.189,Yes
630,22:25:17.000 07/01/2021,33.99022933,-117.33321117,277.100,-2430860.392,-4703015.018,3545702.970,Yes
631,22:25:18.000 07/01/2021,33.99022983,-117.33334817,276.800,-2430871.475,-4703008.907,3545702.801,Yes
632,22:25:19.000 07/01/2021,33.99023000,-117.33349033,276.400,-2430882.986,-4703002.571,3545702.606,Yes
633,22:25:20.000 07/01/2021,33.99022967,-117.33363383,275.900,-2430894.615,-4702996.163,3545702.323,Yes
634,22:25:21.000 07/01/2021,33.99022933,-117.33377633,275.500,-2430906.165,-4702989.835,3545702.044,Yes
635,22:25:22.000 07/01/2021,33.99022900,-117.33391733,275.100,-2430917.586,-4702983.579,3545701.798,Yes
636,22:25:23.000 07/01/2021,33.99023000,-117.33405750,274.700,-2430928.902,-4702977.265,3545701.657,Yes
637,22:25:24.000 07/01/2021,33.99023233,-117.33419917,274.300,-2430940.317,-4702970.830,3545701.636,Yes
638,22:25:25.000 07/01/2021,33.99023350,-117.33434050,273.900,-2430951.715,-4702964.455,3545701.517,Yes
639,22:25:26.000 07/01/2021,33.99023483,-117.33448100,273.400,-2430963.049,-4702958.086,3545701.382,Yes
640,22:25:27.000 07/01/2021,33.99023617,-117.33462333,272.900,-2430974.504,-4702951.630,3545701.246,Yes
641,22:25:28.000 07/01/2021,33.99023717,-117.33476467,272.500,-2430985.920,-4702945.250,3545701.097,Yes
642,22:25:29.000 07/01/2021,33.99023817,-117.33490600,272.100,-2430997.342,-4702938.907,3545700.961,Yes
643,22:25:30.000 07/01/2021,33.99023900,-117.33505017,271.700,-2431009.011,-4702932.493,3545700.838,Yes
644,22:25:31.000 07/01/2021,33.99024017,-117.33519967,271.400,-2431021.116,-4702925.833,3545700.754,Yes
645,22:25:32.000 07/01/2021,33.99024267,-117.33535550,271.000,-2431033.683,-4702918.783,3545700.768,Yes
646,22:25:33.000 07/01/2021,33.99024567,-117.33551783,270.600,-2431046.779,-4702911.439,3545700.827,Yes
647,22:25:34.000 07/01/2021,33.99024833,-117.33568733,270.200,-2431060.446,-4702903.770,3545700.813,Yes
648,22:25:35.000 07/01/2021,33.99025000,-117.33586350,269.700,-2431074.692,-4702895.894,3545700.740,Yes
649,22:25:36.000 07/01/2021,33.99025167,-117.33604383,269.300,-2431089.295,-4702887.855,3545700.653,Yes
650,22:25:37.000 07/01/2021,33.99025333,-117.33622850,268.900,-2431104.242,-4702879.624,3545700.577,Yes
651,22:25:38.000 07/01/2021,33.99025550,-117.33641733,268.500,-2431119.510,-4702871.165,3545700.525,Yes
652,22:25:39.000 07/01/2021,33.99025750,-117.33660967,268.000,-2431135.070,-4702862.551,3545700.467,Yes
653,22:25:40.000 07/01/2021,33.99025983,-117.33680517,267.500,-2431150.866,-4702853.770,3545700.408,Yes
654,22:25:41.000 07/01/2021,33.99026267,-117.33700417,267.100,-2431166.956,-4702844.849,3545700.415,Yes
655,22:25:42.000 07/01/2021,33.99026550,-117.33720500,266.700,-2431183.204,-4702835.881,3545700.448,Yes
656,22:25:43.000 07/01/2021,33.99026817,-117.33740617,266.300,-2431199.486,-4702826.899,3545700.484,Yes
657,22:25:44.000 07/01/2021,33.99027017,-117.33760733,265.800,-2431215.765,-4702817.912,3545700.403,Yes
658,22:25:45.000 07/01/2021,33.99027133,-117.33780717,265.300,-2431231.946,-4702808.986,3545700.219,Yes
659,22:25:46.000 07/01/2021,33.99027333,-117.33800467,264.800,-2431247.889,-4702800.098,3545700.108,Yes
660,22:25:47.000 07/01/2021,33.99027650,-117.33819067,264.400,-2431262.913,-4702791.726,3545700.154,Yes
661,22:25:48.000 07/01/2021,33.99028067,-117.33835950,264.000,-2431276.515,-4702784.067,3545700.336,Yes
662,22:25:49.000 07/01/2021,33.99028500,-117.33851833,263.700,-2431289.303,-4702776.849,3545700.562,Yes
663,22:25:50.000 07/01/2021,33.99029017,-117.33866317,263.400,-2431300.935,-4702770.237,3545700.890,Yes
664,22:25:51.000 07/01/2021,33.99029550,-117.33879867,263.200,-2431311.810,-4702764.009,3545701.238,Yes
665,22:25:52.000 07/01/2021,33.99030100,-117.33892717,262.900,-2431322.110,-4702758.077,3545701.624,Yes
666,22:25:53.000 07/01/2021,33.99030617,-117.33904433,262.700,-2431331.497,-4702752.646,3545701.961,Yes
667,22:25:54.000 07/01/2021,33.99030967,-117.33915683,262.500,-2431340.558,-4702747.537,3545702.173,Yes
668,22:25:55.000 07/01/2021,33.99031183,-117.33925267,262.400,-2431348.303,-4702743.248,3545702.284,Yes
669,22:25:56.000 07/01/2021,33.99031350,-117.33933567,262.200,-2431355.021,-4702739.534,3545702.364,Yes
670,22:25:57.000 07/01/2021,33.99031467,-117.33939950,262.100,-2431360.183,-4702736.677,3545702.417,Yes
671,22:25:58.000 07/01/2021,33.99031567,-117.33943833,262.000,-2431363.313,-4702734.918,3545702.472,Yes
672,22:25:59.000 07/01/2021,33.99031633,-117.33946967,262.000,-2431365.844,-4702733.507,3545702.488,Yes
673,22:26:00.000 07/01/2021,33.99031700,-117.33950000,261.900,-2431368.307,-4702732.159,3545702.533,Yes
674,22:26:01.000 07/01/2021,33.99031783,-117.33952867,261.900,-2431370.606,-4702730.840,3545702.581,Yes
675,22:26:02.000 07/01/2021,33.99031917,-117.33955750,261.800,-2431372.902,-4702729.504,3545702.650,Yes
676,22:26:03.000 07/01/2021,33.99032133,-117.33958667,261.700,-2431375.208,-4702728.097,3545702.815,Yes
677,22:26:04.000 07/01/2021,33.99032533,-117.33961650,261.700,-2431377.518,-4702726.558,3545703.162,Yes
678,22:26:05.000 07/01/2021,33.99032950,-117.33963517,261.700,-2431378.937,-4702725.529,3545703.522,Yes
679,22:26:06.000 07/01/2021,33.99033267,-117.33964683,261.600,-2431379.788,-4702724.828,3545703.797,Yes
680,22:26:07.000 07/01/2021,33.99033600,-117.33965683,261.600,-2431380.502,-4702724.203,3545704.101,Yes
681,22:26:08.000 07/01/2021,33.99034367,-117.33967350,261.600,-2431381.639,-4702723.050,3545704.781,Yes
682,22:26:09.000 07/01/2021,33.99036617,-117.33970300,261.500,-2431383.394,-4702720.502,3545706.813,Yes
683,22:26:10.000 07/01/2021,33.99040883,-117.33973267,261.400,-2431384.597,-4702716.858,3545710.700,Yes
684,22:26:11.000 07/01/2021,33.99047067,-117.33975183,261.400,-2431384.396,-4702712.622,3545716.375,Yes
685,22:26:12.000 07/01/2021,33.99055100,-117.33975867,261.300,-2431382.636,-4702707.839,3545723.718,Yes
686,22:26:13.000 07/01/2021,33.99064683,-117.33975683,261.200,-2431379.717,-4702702.551,3545732.474,Yes
687,22:26:14.000 07/01/2021,33.99075667,-117.33975450,261.100,-2431376.334,-4702696.485,3545742.469,Yes
688,22:26:15.000 07/01/2021,33.99087967,-117.33975283,260.900,-2431372.630,-4702689.676,3545753.706,Yes
689,22:26:16.000 07/01/2021,33.99101200,-117.33975183,260.800,-2431368.744,-4702682.351,3545765.815,Yes
690,22:26:17.000 07/01/2021,33.99115017,-117.33975500,260.700,-2431365.036,-4702674.537,3545778.482,Yes
691,22:26:18.000 07/01/2021,33.99129333,-117.33976150,260.600,-2431361.430,-4702666.264,3545791.557,Yes
692,22:26:19.000 07/01/2021,33.99144067,-117.33976933,260.500,-2431357.837,-4702657.728,3545805.059,Yes
693,22:26:20.000 07/01/2021,33.99159117,-117.33977650,260.400,-2431354.100,-4702649.067,3545818.841,Yes
694,22:26:21.000 07/01/2021,33.99174483,-117.33978133,260.300,-2431350.109,-4702640.376,3545832.960,Yes
695,22:26:22.000 07/01/2021,33.99190217,-117.33978367,260.200,-2431345.797,-4702631.549,3545847.373,Yes
696,22:26:23.000 07/01/2021,33.99206317,-117.33978650,260.100,-2431341.389,-4702622.457,3545862.122,Yes
697,22:26:24.000 07/01/2021,33.99222733,-117.33978983,260.000,-2431336.950,-4702613.194,3545877.163,Yes
698,22:26:25.000 07/01/2021,33.99239417,-117.33979300,259.800,-2431332.381,-4702603.739,3545892.399,Yes
699,22:26:26.000 07/01/2021,33.99256283,-117.33979617,259.700,-2431327.789,-4702594.224,3545907.841,Yes
700,22:26:27.000 07/01/2021,33.99273017,-117.33980000,259.500,-2431323.277,-4702584.705,3545923.116,Yes
701,22:26:28.000 07/01/2021,33.99289467,-117.33980317,259.300,-2431318.779,-4702575.372,3545938.158,Yes
702,22:26:29.000 07/01/2021,33.99305800,-117.33980533,259.200,-2431314.232,-4702566.155,3545953.086,Yes
703,22:26:30.000 07/01/2021,33.99322017,-117.33980667,259.000,-2431309.664,-4702557.059,3545967.900,Yes
704,22:26:31.000 07/01/2021,33.99338267,-117.33980700,258.900,-2431305.011,-4702547.994,3545982.780,Yes
705,22:26:32.000 07/01/2021,33.99354650,-117.33980667,258.800,-2431300.280,-4702538.894,3545997.783,Yes
706,22:26:33.000 07/01/2021,33.99371200,-117.33980800,258.600,-2431295.637,-4702529.631,3546012.930,Yes
707,22:26:34.000 07/01/2021,33.99387933,-117.33981050,258.500,-2431291.033,-4702520.226,3546028.260,Yes
708,22:26:35.000 07/01/2021,33.99405033,-117.33981217,258.400,-2431286.255,-4702510.647,3546043.929,Yes
709,22:26:36.000 07/01/2021,33.99422600,-117.33981283,258.300,-2431281.249,-4702500.862,3546060.010,Yes
710,22:26:37.000 07/01/2021,33.99440083,-117.33981317,258.200,-2431276.253,-4702491.108,3546076.022,Yes
711,22:26:38.000 07/01/2021,33.99457683,-117.33981267,257.800,-2431271.069,-4702481.173,3546092.002,Yes
712,22:26:39.000 07/01/2021,33.99475700,-117.33981483,257.300,-2431265.911,-4702470.792,3546108.307,Yes
713,22:26:40.000 07/01/2021,33.99493900,-117.33981600,256.800,-2431260.646,-4702460.351,3546124.771,Yes
714,22:26:41.000 07/01/2021,33.99512083,-117.33981650,256.400,-2431255.330,-4702449.973,3546141.219,Yes
715,22:26:42.000 07/01/2021,33.99530233,-117.33981567,256.000,-2431249.934,-4702439.715,3546157.685,Yes
716,22:26:43.000 07/01/2021,33.99548367,-117.33981500,255.600,-2431244.580,-4702429.476,3546174.155,Yes
717,22:26:44.000 07/01/2021,33.99566500,-117.33981467,255.200,-2431239.248,-4702419.253,3546190.652,Yes
718,22:26:45.000 07/01/2021,33.99584583,-117.33981450,254.900,-2431233.970,-4702409.070,3546207.107,Yes
719,22:26:46.000 07/01/2021,33.99602683,-117.33981567,254.700,-2431228.815,-4702398.847,3546223.614,Yes
720,22:26:47.000 07/01/2021,33.99621200,-117.33981583,254.400,-2431223.436,-4702388.426,3546240.463,Yes
721,22:26:48.000 07/01/2021,33.99640300,-117.33981533,254.100,-2431217.834,-4702377.684,3546257.864,Yes
722,22:26:49.000 07/01/2021,33.99659983,-117.33981450,253.700,-2431212.019,-4702366.618,3546275.768,Yes
723,22:26:50.000 07/01/2021,33.99680200,-117.33981433,253.400,-2431206.117,-4702355.238,3546294.165,Yes
724,22:26:51.000 07/01/2021,33.99700917,-117.33981400,253.000,-2431200.058,-4702343.561,3546313.006,Yes
725,22:26:52.000 07/01/2021,33.99722050,-117.33981250,252.600,-2431193.748,-4702331.687,3546332.208,Yes
726,22:26:53.000 07/01/2021,33.99743133,-117.33981200,252.200,-2431187.548,-4702319.767,3546351.371,Yes
727,22:26:54.000 07/01/2021,33.99764167,-117.33981233,251.800,-2431181.432,-4702307.889,3546370.500,Yes
728,22:26:55.000 07/01/2021,33.99785250,-117.33980850,251.300,-2431174.915,-4702296.051,3546389.601,Yes
729,22:26:56.000 07/01/2021,33.99806400,-117.33980067,250.800,-2431168.062,-4702284.375,3546408.782,Yes
730,22:26:57.000 07/01/2021,33.99827583,-117.33979217,250.400,-2431161.195,-4702272.807,3546428.065,Yes
731,22:26:58.000 07/01/2021,33.99848783,-117.33978600,250.100,-2431154.534,-4702261.162,3546447.383,Yes
732,22:26:59.000 07/01/2021,33.99869883,-117.33978183,249.800,-2431148.046,-4702249.461,3546466.607,Yes
733,22:27:00.000 07/01/2021,33.99890817,-117.33977933,249.500,-2431141.779,-4702237.836,3546485.711,Yes
