Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
710,22:26:53.000 07/01/2021,33.99743333,-117.33981983,253.700,-2431188.720,-4702320.480,3546352.410,Yes
711,22:26:54.000 07/01/2021,33.99764383,-117.33981933,253.200,-2431182.500,-4702308.550,3546371.510,Yes
712,22:26:55.000 07/01/2021,33.99785483,-117.33981567,252.700,-2431176.000,-4702296.720,3546390.650,Yes
713,22:26:56.000 07/01/2021,33.99806633,-117.33980800,252.300,-2431169.170,-4702285.060,3546409.840,Yes
714,22:26:57.000 07/01/2021,33.99827833,-117.33980000,251.900,-2431162.340,-4702273.420,3546429.110,Yes
715,22:26:58.000 07/01/2021,33.99849033,-117.33979367,251.600,-2431155.650,-4702261.780,3546448.440,Yes
716,22:26:59.000 07/01/2021,33.99870117,-117.33978917,251.300,-2431149.160,-4702250.140,3546467.660,Yes
717,22:27:00.000 07/01/2021,33.99891050,-117.33978650,251.000,-2431142.880,-4702238.530,3546486.760,Yes
718,22:27:01.000 07/01/2021,33.99911800,-117.33978417,250.900,-2431136.750,-4702227.120,3546505.790,Yes
719,22:27:02.000 07/01/2021,33.99932317,-117.33978167,250.900,-2431130.680,-4702215.880,3546524.630,Yes
720,22:27:03.000 07/01/2021,33.99952450,-117.33977933,250.800,-2431124.720,-4702204.850,3546543.110,Yes
721,22:27:04.000 07/01/2021,33.99971833,-117.33977433,250.700,-2431118.750,-4702194.300,3546560.880,Yes
722,22:27:05.000 07/01/2021,33.99989967,-117.33977000,250.600,-2431113.190,-4702184.420,3546577.500,Yes
723,22:27:06.000 07/01/2021,34.00006867,-117.33976833,250.500,-2431108.210,-4702175.100,3546592.990,Yes
724,22:27:07.000 07/01/2021,34.00022350,-117.33976750,250.500,-2431103.720,-4702166.580,3546607.220,Yes
725,22:27:08.000 07/01/2021,34.00036267,-117.33976650,250.400,-2431099.630,-4702158.870,3546619.950,Yes
726,22:27:09.000 07/01/2021,34.00048433,-117.33976417,250.300,-2431095.960,-4702152.240,3546631.110,Yes
727,22:27:10.000 07/01/2021,34.00058867,-117.33975467,250.300,-2431092.170,-4702146.850,3546640.670,Yes
728,22:27:11.000 07/01/2021,34.00068300,-117.33973667,250.300,-2431088.020,-4702142.430,3546649.350,Yes
729,22:27:12.000 07/01/2021,34.00076717,-117.33971617,250.200,-2431083.900,-4702138.610,3546657.060,Yes
730,22:27:13.000 07/01/2021,34.00083750,-117.33969683,250.100,-2431080.300,-4702135.490,3546663.490,Yes
731,22:27:14.000 07/01/2021,34.00089267,-117.33968100,250.100,-2431077.410,-4702133.110,3546668.530,Yes
732,22:27:15.000 07/01/2021,34.00092967,-117.33966900,250.100,-2431075.380,-4702131.580,3546671.940,Yes
733,22:27:16.000 07/01/2021,34.00095150,-117.33966100,250.100,-2431074.100,-4702130.720,3546673.950,Yes
734,22:27:17.000 07/01/2021,34.00096817,-117.33965433,250.100,-2431073.080,-4702130.110,3546675.500,Yes
735,22:27:18.000 07/01/2021,34.00098417,-117.33964700,250.100,-2431072.030,-4702129.530,3546676.960,Yes
736,22:27:19.000 07/01/2021,34.00100717,-117.33963317,250.200,-2431070.240,-4702128.870,3546679.100,Yes
737,22:27:20.000 07/01/2021,34.00103650,-117.33959933,250.300,-2431066.680,-4702128.760,3546681.850,Yes
738,22:27:21.000 07/01/2021,34.00105900,-117.33953950,250.400,-2431061.160,-4702130.140,3546683.990,Yes
739,22:27:22.000 07/01/2021,34.00106833,-117.33945783,250.500,-2431054.230,-4702133.150,3546684.890,Yes
740,22:27:23.000 07/01/2021,34.00106967,-117.33935750,250.600,-2431045.990,-4702137.410,3546685.070,Yes
741,22:27:24.000 07/01/2021,34.00106917,-117.33924050,250.600,-2431036.440,-4702142.460,3546685.070,Yes
742,22:27:25.000 07/01/2021,34.00106900,-117.33910800,250.700,-2431025.600,-4702148.170,3546685.110,Yes
743,22:27:26.000 07/01/2021,34.00106900,-117.33895967,250.900,-2431013.500,-4702154.610,3546685.210,Yes
744,22:27:27.000 07/01/2021,34.00106883,-117.33880250,251.200,-2431000.690,-4702161.450,3546685.320,Yes
745,22:27:28.000 07/01/2021,34.00106833,-117.33864483,251.500,-2430987.870,-4702168.350,3546685.430,Yes
746,22:27:29.000 07/01/2021,34.00106750,-117.33849033,251.800,-2430975.300,-4702175.140,3546685.490,Yes
747,22:27:30.000 07/01/2021,34.00106783,-117.33834100,252.000,-2430963.120,-4702181.610,3546685.630,Yes
748,22:27:31.000 07/01/2021,34.00106883,-117.33820400,252.200,-2430951.920,-4702187.520,3546685.840,Yes
749,22:27:32.000 07/01/2021,34.00106933,-117.33808867,252.400,-2430942.520,-4702192.520,3546685.990,Yes
750,22:27:33.000 07/01/2021,34.00106533,-117.33800517,252.500,-2430935.830,-4702196.390,3546685.700,Yes
751,22:27:34.000 07/01/2021,34.00105367,-117.33795967,252.600,-2430932.460,-4702199.000,3546684.660,Yes
752,22:27:35.000 07/01/2021,34.00103500,-117.33793717,252.600,-2430931.150,-4702201.000,3546682.950,Yes
753,22:27:36.000 07/01/2021,34.00101333,-117.33792817,252.700,-2430931.060,-4702202.660,3546681.010,Yes
754,22:27:37.000 07/01/2021,34.00099250,-117.33792767,252.700,-2430931.630,-4702203.860,3546679.140,Yes
755,22:27:38.000 07/01/2021,34.00096833,-117.33794000,252.700,-2430933.340,-4702204.680,3546676.920,Yes
756,22:27:39.000 07/01/2021,34.00094583,-117.33797350,252.700,-2430936.710,-4702204.470,3546674.830,Yes
757,22:27:40.000 07/01/2021,34.00093483,-117.33802633,252.600,-2430941.340,-4702202.780,3546673.780,Yes
758,22:27:41.000 07/01/2021,34.00093433,-117.33809083,252.500,-2430946.600,-4702199.980,3546673.670,Yes
759,22:27:42.000 07/01/2021,34.00093667,-117.33816367,252.400,-2430952.460,-4702196.650,3546673.790,Yes
760,22:27:43.000 07/01/2021,34.00093817,-117.33824100,252.200,-2430958.710,-4702193.180,3546673.840,Yes
761,22:27:44.000 07/01/2021,34.00093800,-117.33832000,252.100,-2430965.140,-4702189.730,3546673.760,Yes
762,22:27:45.000 07/01/2021,34.00093567,-117.33839917,251.900,-2430971.640,-4702186.390,3546673.460,Yes
763,22:27:46.000 07/01/2021,34.00092650,-117.33847517,251.800,-2430978.070,-4702183.550,3546672.520,Yes
764,22:27:47.000 07/01/2021,34.00090550,-117.33854283,251.700,-2430984.210,-4702181.790,3546670.560,Yes
765,22:27:48.000 07/01/2021,34.00087150,-117.33859900,251.600,-2430989.780,-4702181.290,3546667.430,Yes
766,22:27:49.000 07/01/2021,34.00082683,-117.33864050,251.600,-2430994.460,-4702182.000,3546663.320,Yes
767,22:27:50.000 07/01/2021,34.00077283,-117.33866750,251.700,-2430998.250,-4702183.880,3546658.410,Yes
768,22:27:51.000 07/01/2021,34.00071083,-117.33868167,251.800,-2431001.230,-4702186.780,3546652.780,Yes
769,22:27:52.000 07/01/2021,34.00064717,-117.33868733,251.900,-2431003.550,-4702190.150,3546646.980,Yes
770,22:27:53.000 07/01/2021,34.00058733,-117.33867983,252.100,-2431004.690,-4702193.840,3546641.560,Yes
771,22:27:54.000 07/01/2021,34.00053733,-117.33865250,252.200,-2431003.920,-4702197.840,3546637.020,Yes
772,22:27:55.000 07/01/2021,34.00050283,-117.33860667,252.300,-2431001.170,-4702201.770,3546633.900,Yes
773,22:27:56.000 07/01/2021,34.00048050,-117.33854483,252.400,-2430996.760,-4702205.690,3546631.900,Yes
774,22:27:57.000 07/01/2021,34.00046950,-117.33846850,252.500,-2430990.870,-4702209.630,3546630.960,Yes
775,22:27:58.000 07/01/2021,34.00046783,-117.33838233,252.600,-2430983.870,-4702213.420,3546630.840,Yes
776,22:27:59.000 07/01/2021,34.00046983,-117.33828900,252.700,-2430976.200,-4702217.350,3546631.090,Yes
777,22:28:00.000 07/01/2021,34.00047217,-117.33819233,252.800,-2430968.240,-4702221.410,3546631.370,Yes
778,22:28:01.000 07/01/2021,34.00047383,-117.33809500,252.900,-2430960.240,-4702225.520,3546631.580,Yes
779,22:28:02.000 07/01/2021,34.00047617,-117.33799950,253.100,-2430952.400,-4702229.580,3546631.890,Yes
780,22:28:03.000 07/01/2021,34.00047883,-117.33790583,253.200,-2430944.680,-4702233.500,3546632.210,Yes
781,22:28:04.000 07/01/2021,34.00048067,-117.33781367,253.400,-2430937.110,-4702237.390,3546632.440,Yes
782,22:28:05.000 07/01/2021,34.00048200,-117.33772350,253.500,-2430929.710,-4702241.230,3546632.630,Yes
783,22:28:06.000 07/01/2021,34.00048300,-117.33763567,253.600,-2430922.530,-4702244.980,3546632.770,Yes
784,22:28:07.000 07/01/2021,34.00048350,-117.33755133,253.700,-2430915.610,-4702248.580,3546632.860,Yes
785,22:28:08.000 07/01/2021,34.00048767,-117.33747100,253.700,-2430908.930,-4702251.800,3546633.270,Yes
786,22:28:09.000 07/01/2021,34.00050283,-117.33739717,253.800,-2430902.460,-4702254.150,3546634.710,Yes
787,22:28:10.000 07/01/2021,34.00053567,-117.33733683,253.900,-2430896.580,-4702254.930,3546637.760,Yes
788,22:28:11.000 07/01/2021,34.00058267,-117.33729333,253.900,-2430891.690,-4702254.190,3546642.090,Yes
789,22:28:12.000 07/01/2021,34.00063733,-117.33726350,253.900,-2430887.680,-4702252.460,3546647.110,Yes
790,22:28:13.000 07/01/2021,34.00069617,-117.33724467,253.800,-2430884.440,-4702249.980,3546652.500,Yes
791,22:28:14.000 07/01/2021,34.00075300,-117.33723550,253.800,-2430882.070,-4702247.230,3546657.720,Yes
792,22:28:15.000 07/01/2021,34.00079933,-117.33723333,253.800,-2430880.570,-4702244.770,3546661.980,Yes
793,22:28:16.000 07/01/2021,34.00083633,-117.33723367,253.800,-2430879.530,-4702242.710,3546665.380,Yes
794,22:28:17.000 07/01/2021,34.00086800,-117.33723967,253.700,-2430879.090,-4702240.630,3546668.230,Yes
795,22:28:18.000 07/01/2021,34.00089517,-117.33725883,253.600,-2430879.850,-4702238.240,3546670.680,Yes
796,22:28:19.000 07/01/2021,34.00091650,-117.33729767,253.500,-2430882.400,-4702235.370,3546672.600,Yes
797,22:28:20.000 07/01/2021,34.00092900,-117.33735583,253.400,-2430886.790,-4702232.150,3546673.690,Yes
798,22:28:21.000 07/01/2021,34.00093383,-117.33742833,253.300,-2430892.540,-4702228.700,3546674.060,Yes
799,22:28:22.000 07/01/2021,34.00093450,-117.33750667,253.200,-2430898.900,-4702225.250,3546674.050,Yes
800,22:28:23.000 07/01/2021,34.00093500,-117.33758383,253.100,-2430905.170,-4702221.860,3546674.020,Yes
801,22:28:24.000 07/01/2021,34.00093567,-117.33765400,252.900,-2430910.870,-4702218.740,3546674.000,Yes
802,22:28:25.000 07/01/2021,34.00093550,-117.33771050,252.800,-2430915.470,-4702216.280,3546673.950,Yes
803,22:28:26.000 07/01/2021,34.00093500,-117.33774367,252.800,-2430918.190,-4702214.870,3546673.860,Yes
804,22:28:27.000 07/01/2021,34.00093333,-117.33776667,252.700,-2430920.110,-4702213.960,3546673.710,Yes
805,22:28:28.000 07/01/2021,34.00092750,-117.33779217,252.700,-2430922.370,-4702213.190,3546673.160,Yes
806,22:28:29.000 07/01/2021,34.00090950,-117.33782433,252.700,-2430925.510,-4702212.800,3546671.490,Yes
807,22:28:30.000 07/01/2021,34.00087217,-117.33785500,252.700,-2430929.100,-4702213.570,3546668.050,Yes
808,22:28:31.000 07/01/2021,34.00081917,-117.33787350,252.700,-2430932.130,-4702215.720,3546663.200,Yes
809,22:28:32.000 07/01/2021,34.00075850,-117.33787900,252.700,-2430934.310,-4702218.830,3546657.610,Yes
810,22:28:33.000 07/01/2021,34.00069633,-117.33787817,252.800,-2430936.050,-4702222.360,3546651.950,Yes
811,22:28:34.000 07/01/2021,34.00063550,-117.33787500,253.000,-2430937.570,-4702225.930,3546646.420,Yes
812,22:28:35.000 07/01/2021,34.00057817,-117.33787567,253.000,-2430939.280,-4702229.100,3546641.190,Yes
813,22:28:36.000 07/01/2021,34.00052950,-117.33789300,253.000,-2430942.100,-4702231.060,3546636.730,Yes
814,22:28:37.000 07/01/2021,34.00049433,-117.33793083,252.900,-2430946.180,-4702231.380,3546633.480,Yes
815,22:28:38.000 07/01/2021,34.00047317,-117.33798250,252.800,-2430951.000,-4702230.290,3546631.480,Yes
816,22:28:39.000 07/01/2021,34.00046050,-117.33804300,252.700,-2430956.290,-4702228.350,3546630.260,Yes
817,22:28:40.000 07/01/2021,34.00045267,-117.33811317,252.600,-2430962.230,-4702225.730,3546629.470,Yes
818,22:28:41.000 07/01/2021,34.00044900,-117.33819033,252.500,-2430968.630,-4702222.570,3546629.080,Yes
819,22:28:42.000 07/01/2021,34.00044800,-117.33827067,252.400,-2430975.230,-4702219.170,3546628.960,Yes
820,22:28:43.000 07/01/2021,34.00044783,-117.33835150,252.400,-2430981.840,-4702215.710,3546628.910,Yes
821,22:28:44.000 07/01/2021,34.00044817,-117.33843217,252.300,-2430988.430,-4702212.230,3546628.900,Yes
822,22:28:45.000 07/01/2021,34.00045550,-117.33850883,252.200,-2430994.470,-4702208.480,3546629.520,Yes
823,22:28:46.000 07/01/2021,34.00047900,-117.33857417,252.100,-2430999.130,-4702204.330,3546631.630,Yes
824,22:28:47.000 07/01/2021,34.00051867,-117.33862367,252.000,-2431002.020,-4702199.990,3546635.210,Yes
825,22:28:48.000 07/01/2021,34.00056867,-117.33865567,251.900,-2431003.170,-4702195.780,3546639.730,Yes
826,22:28:49.000 07/01/2021,34.00062417,-117.33867067,251.800,-2431002.770,-4702191.990,3546644.760,Yes
827,22:28:50.000 07/01/2021,34.00068117,-117.33867233,251.700,-2431001.240,-4702188.700,3546649.970,Yes
828,22:28:51.000 07/01/2021,34.00073717,-117.33866050,251.600,-2430998.640,-4702186.050,3546655.040,Yes
829,22:28:52.000 07/01/2021,34.00078717,-117.33863483,251.500,-2430995.080,-4702184.330,3546659.610,Yes
830,22:28:53.000 07/01/2021,34.00082700,-117.33859717,251.500,-2430990.870,-4702183.740,3546663.270,Yes
831,22:28:54.000 07/01/2021,34.00085533,-117.33855050,251.500,-2430986.230,-4702184.160,3546665.890,Yes
832,22:28:55.000 07/01/2021,34.00087433,-117.33849567,251.600,-2430981.180,-4702185.450,3546667.650,Yes
833,22:28:56.000 07/01/2021,34.00088717,-117.33843317,251.700,-2430975.720,-4702187.440,3546668.860,Yes
834,22:28:57.000 07/01/2021,34.00089567,-117.33836450,251.800,-2430969.880,-4702189.960,3546669.690,Yes
835,22:28:58.000 07/01/2021,34.00090183,-117.33829433,251.900,-2430963.990,-4702192.660,3546670.310,Yes
836,22:28:59.000 07/01/2021,34.00090467,-117.33822583,252.000,-2430958.310,-4702195.490,3546670.640,Yes
837,22:29:00.000 07/01/2021,34.00090467,-117.33815933,252.100,-2430952.910,-4702198.390,3546670.700,Yes
838,22:29:01.000 07/01/2021,34.00090483,-117.33810183,252.200,-2430948.220,-4702200.920,3546670.780,Yes
839,22:29:02.000 07/01/2021,34.00090533,-117.33805667,252.300,-2430944.540,-4702202.860,3546670.860,Yes
840,22:29:03.000 07/01/2021,34.00090550,-117.33802783,252.300,-2430942.180,-4702204.100,3546670.900,Yes
841,22:29:04.000 07/01/2021,34.00090567,-117.33800750,252.300,-2430940.520,-4702204.970,3546670.930,Yes
842,22:29:05.000 07/01/2021,34.00090583,-117.33797983,252.400,-2430938.250,-4702206.160,3546670.970,Yes
843,22:29:06.000 07/01/2021,34.00090600,-117.33793483,252.400,-2430934.570,-4702208.110,3546671.010,Yes
844,22:29:07.000 07/01/2021,34.00090617,-117.33787267,252.500,-2430929.500,-4702210.790,3546671.080,Yes
845,22:29:08.000 07/01/2021,34.00090683,-117.33779567,252.600,-2430923.210,-4702214.110,3546671.190,Yes
846,22:29:09.000 07/01/2021,34.00090733,-117.33770633,252.800,-2430915.910,-4702217.970,3546671.320,Yes
847,22:29:10.000 07/01/2021,34.00090850,-117.33760733,252.900,-2430907.800,-4702222.210,3546671.500,Yes
848,22:29:11.000 07/01/2021,34.00091050,-117.33750117,253.100,-2430899.100,-4702226.730,3546671.790,Yes
849,22:29:12.000 07/01/2021,34.00091267,-117.33739067,253.300,-2430890.040,-4702231.440,3546672.080,Yes
850,22:29:13.000 07/01/2021,34.00091433,-117.33727700,253.400,-2430880.740,-4702236.300,3546672.340,Yes
851,22:29:14.000 07/01/2021,34.00091567,-117.33716350,253.600,-2430871.460,-4702241.180,3546672.590,Yes
852,22:29:15.000 07/01/2021,34.00091767,-117.33705133,253.800,-2430862.260,-4702245.970,3546672.880,Yes
853,22:29:16.000 07/01/2021,34.00092033,-117.33693867,254.000,-2430853.010,-4702250.750,3546673.220,Yes
854,22:29:17.000 07/01/2021,34.00092183,-117.33682433,254.200,-2430843.660,-4702255.660,3546673.470,Yes
855,22:29:18.000 07/01/2021,34.00092200,-117.33670983,254.400,-2430834.320,-4702260.610,3546673.570,Yes
856,22:29:19.000 07/01/2021,34.00092183,-117.33659633,254.500,-2430825.070,-4702265.560,3546673.630,Yes
857,22:29:20.000 07/01/2021,34.00092167,-117.33648433,254.700,-2430815.950,-4702270.450,3546673.730,Yes
858,22:29:21.000 07/01/2021,34.00092150,-117.33637417,254.800,-2430806.970,-4702275.250,3546673.780,Yes
859,22:29:22.000 07/01/2021,34.00092117,-117.33626633,255.000,-2430798.180,-4702279.960,3546673.850,Yes
860,22:29:23.000 07/01/2021,34.00092100,-117.33616183,255.200,-2430789.690,-4702284.520,3546673.930,Yes
861,22:29:24.000 07/01/2021,34.00092117,-117.33606667,255.300,-2430781.930,-4702288.650,3546674.030,Yes
862,22:29:25.000 07/01/2021,34.00092017,-117.33598850,255.500,-2430775.580,-4702292.130,3546674.010,Yes
863,22:29:26.000 07/01/2021,34.00091117,-117.33592550,255.600,-2430770.710,-4702295.370,3546673.240,Yes
864,22:29:27.000 07/01/2021,34.00088933,-117.33588017,255.600,-2430767.630,-4702298.520,3546671.240,Yes
865,22:29:28.000 07/01/2021,34.00085883,-117.33585300,255.500,-2430766.250,-4702301.310,3546668.410,Yes
866,22:29:29.000 07/01/2021,34.00082583,-117.33584333,255.500,-2430766.370,-4702303.510,3546665.360,Yes
867,22:29:30.000 07/01/2021,34.00079783,-117.33585233,255.500,-2430767.900,-4702304.650,3546662.760,Yes
868,22:29:31.000 07/01/2021,34.00077967,-117.33587600,255.400,-2430770.340,-4702304.600,3546661.050,Yes
869,22:29:32.000 07/01/2021,34.00077050,-117.33590833,255.300,-2430773.220,-4702303.670,3546660.170,Yes
870,22:29:33.000 07/01/2021,34.00076767,-117.33595083,255.200,-2430776.740,-4702301.940,3546659.840,Yes
871,22:29:34.000 07/01/2021,34.00076783,-117.33600583,255.100,-2430781.190,-4702299.490,3546659.790,Yes
872,22:29:35.000 07/01/2021,34.00076900,-117.33607250,255.000,-2430786.600,-4702296.520,3546659.820,Yes
873,22:29:36.000 07/01/2021,34.00076950,-117.33614933,254.800,-2430792.840,-4702293.120,3546659.780,Yes
874,22:29:37.000 07/01/2021,34.00076917,-117.33623283,254.700,-2430799.650,-4702289.510,3546659.690,Yes
875,22:29:38.000 07/01/2021,34.00076800,-117.33631950,254.600,-2430806.740,-4702285.810,3546659.520,Yes
876,22:29:39.000 07/01/2021,34.00076667,-117.33640833,254.500,-2430814.050,-4702282.070,3546659.360,Yes
877,22:29:40.000 07/01/2021,34.00076517,-117.33649833,254.400,-2430821.450,-4702278.250,3546659.160,Yes
878,22:29:41.000 07/01/2021,34.00076383,-117.33658850,254.300,-2430828.850,-4702274.450,3546659.000,Yes
879,22:29:42.000 07/01/2021,34.00076267,-117.33667633,254.200,-2430836.050,-4702270.710,3546658.830,Yes
880,22:29:43.000 07/01/2021,34.00076167,-117.33675683,254.200,-2430842.660,-4702267.320,3546658.720,Yes
881,22:29:44.000 07/01/2021,34.00076117,-117.33682950,254.100,-2430848.620,-4702264.210,3546658.630,Yes
882,22:29:45.000 07/01/2021,34.00076233,-117.33689050,254.000,-2430853.570,-4702261.520,3546658.690,Yes
883,22:29:46.000 07/01/2021,34.00076983,-117.33694000,254.000,-2430857.400,-4702258.950,3546659.360,Yes
884,22:29:47.000 07/01/2021,34.00078850,-117.33697867,253.900,-2430860.020,-4702256.250,3546661.050,Yes
885,22:29:48.000 07/01/2021,34.00081650,-117.33700333,253.900,-2430861.230,-4702253.630,3546663.610,Yes
886,22:29:49.000 07/01/2021,34.00084767,-117.33701333,253.900,-2430861.150,-4702251.470,3546666.440,Yes
887,22:29:50.000 07/01/2021,34.00087350,-117.33700983,253.800,-2430860.130,-4702250.180,3546668.820,Yes
888,22:29:51.000 07/01/2021,34.00089267,-117.33699667,253.900,-2430858.500,-4702249.710,3546670.590,Yes
889,22:29:52.000 07/01/2021,34.00090683,-117.33697467,253.900,-2430856.310,-4702249.870,3546671.920,Yes
890,22:29:53.000 07/01/2021,34.00091683,-117.33693950,253.900,-2430853.160,-4702250.850,3546672.850,Yes
891,22:29:54.000 07/01/2021,34.00092200,-117.33689067,254.000,-2430849.030,-4702252.700,3546673.370,Yes
892,22:29:55.000 07/01/2021,34.00092317,-117.33683067,254.200,-2430844.110,-4702255.270,3546673.560,Yes
893,22:29:56.000 07/01/2021,34.00092333,-117.33676083,254.200,-2430838.410,-4702258.280,3546673.610,Yes
894,22:29:57.000 07/01/2021,34.00092417,-117.33668167,254.300,-2430831.920,-4702261.650,3546673.730,Yes
895,22:29:58.000 07/01/2021,34.00092533,-117.33659483,254.400,-2430824.810,-4702265.360,3546673.900,Yes
896,22:29:59.000 07/01/2021,34.00092567,-117.33650233,254.500,-2430817.260,-4702269.350,3546674.000,Yes
897,22:30:00.000 07/01/2021,34.00092467,-117.33640717,254.700,-2430809.510,-4702273.540,3546673.980,Yes
898,22:30:01.000 07/01/2021,34.00092367,-117.33631033,254.800,-2430801.640,-4702277.770,3546673.950,Yes
899,22:30:02.000 07/01/2021,34.00092350,-117.33621183,254.900,-2430793.590,-4702282.020,3546673.970,Yes
900,22:30:03.000 07/01/2021,34.00092367,-117.33611383,255.000,-2430785.600,-4702286.270,3546674.080,Yes
901,22:30:04.000 07/01/2021,34.00092450,-117.33602033,255.200,-2430777.970,-4702290.330,3546674.250,Yes
902,22:30:05.000 07/01/2021,34.00092367,-117.33594583,255.300,-2430771.940,-4702293.650,3546674.250,Yes
903,22:30:06.000 07/01/2021,34.00091333,-117.33589067,255.400,-2430767.740,-4702296.640,3546673.370,Yes
904,22:30:07.000 07/01/2021,34.00089133,-117.33585317,255.500,-2430765.310,-4702299.470,3546671.350,Yes
905,22:30:08.000 07/01/2021,34.00086167,-117.33583167,255.400,-2430764.380,-4702301.990,3546668.620,Yes
906,22:30:09.000 07/01/2021,34.00083017,-117.33582417,255.400,-2430764.660,-4702304.050,3546665.710,Yes
907,22:30:10.000 07/01/2021,34.00080100,-117.33583083,255.400,-2430766.040,-4702305.360,3546663.030,Yes
908,22:30:11.000 07/01/2021,34.00077733,-117.33585133,255.400,-2430768.350,-4702305.740,3546660.810,Yes
909,22:30:12.000 07/01/2021,34.00075983,-117.33588500,255.300,-2430771.580,-4702305.210,3546659.160,Yes
910,22:30:13.000 07/01/2021,34.00075117,-117.33593133,255.200,-2430775.600,-4702303.660,3546658.310,Yes
911,22:30:14.000 07/01/2021,34.00075050,-117.33598717,255.100,-2430780.180,-4702301.260,3546658.190,Yes
912,22:30:15.000 07/01/2021,34.00075233,-117.33605433,255.000,-2430785.590,-4702298.250,3546658.320,Yes
913,22:30:16.000 07/01/2021,34.00075333,-117.33613317,254.900,-2430791.980,-4702294.740,3546658.340,Yes
914,22:30:17.000 07/01/2021,34.00075350,-117.33621967,254.800,-2430799.040,-4702291.000,3546658.300,Yes
915,22:30:18.000 07/01/2021,34.00075400,-117.33631000,254.700,-2430806.400,-4702287.070,3546658.290,Yes
916,22:30:19.000 07/01/2021,34.00075567,-117.33640250,254.600,-2430813.930,-4702283.010,3546658.410,Yes
917,22:30:20.000 07/01/2021,34.00075800,-117.33649550,254.500,-2430821.470,-4702278.880,3546658.580,Yes
918,22:30:21.000 07/01/2021,34.00076050,-117.33658767,254.500,-2430828.930,-4702274.760,3546658.770,Yes
919,22:30:22.000 07/01/2021,34.00076183,-117.33667267,254.400,-2430835.830,-4702271.020,3546658.840,Yes
920,22:30:23.000 07/01/2021,34.00076300,-117.33675150,254.300,-2430842.240,-4702267.570,3546658.910,Yes
921,22:30:24.000 07/01/2021,34.00076483,-117.33682067,254.300,-2430847.850,-4702264.500,3546659.050,Yes
922,22:30:25.000 07/01/2021,34.00077033,-117.33687850,254.200,-2430852.420,-4702261.690,3546659.530,Yes
923,22:30:26.000 07/01/2021,34.00078517,-117.33692850,254.200,-2430856.090,-4702258.720,3546660.870,Yes
924,22:30:27.000 07/01/2021,34.00080800,-117.33696483,254.100,-2430858.390,-4702255.900,3546662.940,Yes
925,22:30:28.000 07/01/2021,34.00083250,-117.33698533,254.100,-2430859.360,-4702253.640,3546665.160,Yes
926,22:30:29.000 07/01/2021,34.00085267,-117.33699700,254.000,-2430859.720,-4702251.990,3546666.980,Yes
927,22:30:30.000 07/01/2021,34.00086750,-117.33700500,253.900,-2430859.930,-4702250.790,3546668.320,Yes
928,22:30:31.000 07/01/2021,34.00088250,-117.33701567,253.900,-2430860.370,-4702249.480,3546669.670,Yes
929,22:30:32.000 07/01/2021,34.00090017,-117.33703683,253.800,-2430861.580,-4702247.570,3546671.270,Yes
930,22:30:33.000 07/01/2021,34.00091717,-117.33707433,253.800,-2430864.150,-4702244.990,3546672.790,Yes
931,22:30:34.000 07/01/2021,34.00092767,-117.33712933,253.700,-2430868.320,-4702242.000,3546673.690,Yes
932,22:30:35.000 07/01/2021,34.00093100,-117.33719917,253.500,-2430873.910,-4702238.750,3546673.920,Yes
933,22:30:36.000 07/01/2021,34.00093167,-117.33727650,253.400,-2430880.190,-4702235.340,3546673.920,Yes
934,22:30:37.000 07/01/2021,34.00093100,-117.33734650,253.300,-2430885.910,-4702232.330,3546673.800,Yes
935,22:30:38.000 07/01/2021,34.00092183,-117.33740050,253.200,-2430890.570,-4702230.490,3546672.910,Yes
936,22:30:39.000 07/01/2021,34.00089833,-117.33743900,253.200,-2430894.380,-4702230.100,3546670.720,Yes
937,22:30:40.000 07/01/2021,34.00086333,-117.33746050,253.200,-2430897.160,-4702231.180,3546667.540,Yes
938,22:30:41.000 07/01/2021,34.00081900,-117.33746800,253.300,-2430899.070,-4702233.360,3546663.500,Yes
939,22:30:42.000 07/01/2021,34.00076650,-117.33746650,253.300,-2430900.450,-4702236.340,3546658.700,Yes
940,22:30:43.000 07/01/2021,34.00071217,-117.33746017,253.400,-2430901.500,-4702239.640,3546653.730,Yes
941,22:30:44.000 07/01/2021,34.00065867,-117.33745500,253.400,-2430902.620,-4702242.830,3546648.830,Yes
942,22:30:45.000 07/01/2021,34.00060650,-117.33745350,253.500,-2430904.010,-4702245.790,3546644.050,Yes
943,22:30:46.000 07/01/2021,34.00055967,-117.33745417,253.500,-2430905.400,-4702248.390,3546639.780,Yes
944,22:30:47.000 07/01/2021,34.00052067,-117.33744717,253.600,-2430905.960,-4702250.850,3546636.210,Yes
945,22:30:48.000 07/01/2021,34.00049200,-117.33742600,253.600,-2430905.050,-4702253.380,3546633.610,Yes
946,22:30:49.000 07/01/2021,34.00047700,-117.33739450,253.700,-2430902.920,-4702255.570,3546632.250,Yes
947,22:30:50.000 07/01/2021,34.00047600,-117.33735817,253.700,-2430899.970,-4702257.170,3546632.160,Yes
948,22:30:51.000 07/01/2021,34.00049067,-117.33732100,253.600,-2430896.500,-4702257.920,3546633.490,Yes
949,22:30:52.000 07/01/2021,34.00051817,-117.33729067,253.700,-2430893.230,-4702257.700,3546636.020,Yes
