Index,UTC,Lat,Lon,Alt (HAE)
410,21:50:09.000 12/12/2020,34.00092917,-117.33807817,251.000
411,21:50:10.000 12/12/2020,34.00092883,-117.33815733,250.900
412,21:50:11.000 12/12/2020,34.00092883,-117.33823650,250.700
413,21:50:12.000 12/12/2020,34.00092933,-117.33831517,250.400
414,21:50:13.000 12/12/2020,34.00092917,-117.33839367,250.400
415,21:50:14.000 12/12/2020,34.00092950,-117.33847133,250.300
416,21:50:15.000 12/12/2020,34.00092933,-117.33854817,250.111
417,21:50:16.000 12/12/2020,34.00092917,-117.33862233,250.100
418,21:50:17.000 12/12/2020,34.00092900,-117.33868250,250.000
419,21:50:18.000 12/12/2020,34.00092917,-117.33872317,249.900
420,21:50:19.000 12/12/2020,34.00092933,-117.33874617,249.800
421,21:50:20.000 12/12/2020,34.00092933,-117.33875483,249.800
422,21:50:21.000 12/12/2020,34.00092933,-117.33875633,249.800
423,21:50:22.000 12/12/2020,34.00092933,-117.33875650,249.800
424,21:50:23.000 12/12/2020,34.00092950,-117.33875633,249.700
425,21:50:24.000 12/12/2020,34.00092967,-117.33875617,249.700
426,21:50:25.000 12/12/2020,34.00092967,-117.33875617,249.600
427,21:50:26.000 12/12/2020,34.00092967,-117.33875633,249.600
428,21:50:27.000 12/12/2020,34.00092967,-117.33875633,249.600
429,21:50:28.000 12/12/2020,34.00092983,-117.33875617,249.600
430,21:50:29.000 12/12/2020,34.00092983,-117.33875617,249.500
431,21:50:30.000 12/12/2020,34.00093000,-117.33875600,249.500
432,21:50:31.000 12/12/2020,34.00093000,-117.33875600,249.500
433,21:50:32.000 12/12/2020,34.00093017,-117.33875733,249.400
434,21:50:33.000 12/12/2020,34.00093033,-117.33876300,249.400
435,21:50:34.000 12/12/2020,34.00093083,-117.33877450,249.400
436,21:50:35.000 12/12/2020,34.00093267,-117.33879033,249.400
437,21:50:36.000 12/12/2020,34.00093733,-117.33880883,249.400
438,21:50:37.000 12/12/2020,34.00094450,-117.33882850,249.400
439,21:50:38.000 12/12/2020,34.00095167,-117.33884900,249.400
440,21:50:39.000 12/12/2020,34.00095783,-117.33887033,249.400
441,21:50:40.000 12/12/2020,34.00096250,-117.33889233,249.300
442,21:50:41.000 12/12/2020,34.00096517,-117.33891400,249.400
443,21:50:42.000 12/12/2020,34.00096417,-117.33893367,249.400
444,21:50:43.000 12/12/2020,34.00095850,-117.33894833,249.400
445,21:50:44.000 12/12/2020,34.00094917,-117.33895833,249.400
446,21:50:45.000 12/12/2020,34.00093650,-117.33896350,249.400
447,21:50:46.000 12/12/2020,34.00092233,-117.33896167,249.400
448,21:50:47.000 12/12/2020,34.00090967,-117.33895233,249.462
449,21:50:48.000 12/12/2020,34.00090167,-117.33893717,249.522
450,21:50:49.000 12/12/2020,34.00089983,-117.33891917,249.500
451,21:50:50.000 12/12/2020,34.00090400,-117.33889783,249.500
452,21:50:51.000 12/12/2020,34.00091367,-117.33887417,249.500
453,21:50:52.000 12/12/2020,34.00092567,-117.33885017,249.500
454,21:50:53.000 12/12/2020,34.00093650,-117.33882617,249.400
455,21:50:54.000 12/12/2020,34.00094317,-117.33880250,249.400
456,21:50:55.000 12/12/2020,34.00094667,-117.33878033,249.400
457,21:50:56.000 12/12/2020,34.00094833,-117.33875933,249.543
458,21:50:57.000 12/12/2020,34.00094883,-117.33874000,249.500
459,21:50:58.000 12/12/2020,34.00094883,-117.33873100,249.600
460,21:50:59.000 12/12/2020,34.00094883,-117.33872950,249.500
461,21:51:00.000 12/12/2020,34.00094883,-117.33872933,249.500
462,21:51:01.000 12/12/2020,34.00094883,-117.33872917,249.300
463,21:51:02.000 12/12/2020,34.00094883,-117.33872900,249.200
464,21:51:03.000 12/12/2020,34.00094883,-117.33872883,249.000
465,21:51:04.000 12/12/2020,34.00094883,-117.33872850,248.900
466,21:51:05.000 12/12/2020,34.00094900,-117.33872817,248.700
467,21:51:06.000 12/12/2020,34.00094900,-117.33872800,248.500
468,21:51:07.000 12/12/2020,34.00094883,-117.33872783,248.400
469,21:51:08.000 12/12/2020,34.00094883,-117.33872767,248.200
470,21:51:09.000 12/12/2020,34.00094883,-117.33872750,248.100
471,21:51:10.000 12/12/2020,34.00094883,-117.33872683,248.000
472,21:51:11.000 12/12/2020,34.00094900,-117.33872400,247.900
473,21:51:12.000 12/12/2020,34.00094917,-117.33871200,248.000
474,21:51:13.000 12/12/2020,34.00094967,-117.33868750,248.100
475,21:51:14.000 12/12/2020,34.00095000,-117.33865117,248.100
476,21:51:15.000 12/12/2020,34.00095000,-117.33860617,248.300
477,21:51:16.000 12/12/2020,34.00094983,-117.33855500,248.400
478,21:51:17.000 12/12/2020,34.00094983,-117.33849717,248.500
479,21:51:18.000 12/12/2020,34.00094950,-117.33843683,248.800
480,21:51:19.000 12/12/2020,34.00094900,-117.33837400,249.000
481,21:51:20.000 12/12/2020,34.00094833,-117.33830733,249.200
482,21:51:21.000 12/12/2020,34.00094800,-117.33823900,249.300
483,21:51:22.000 12/12/2020,34.00094767,-117.33817050,249.400
484,21:51:23.000 12/12/2020,34.00094733,-117.33810117,249.600
485,21:51:24.000 12/12/2020,34.00094717,-117.33803033,249.700
486,21:51:25.000 12/12/2020,34.00094717,-117.33796117,249.900
487,21:51:26.000 12/12/2020,34.00094700,-117.33789417,250.100
488,21:51:27.000 12/12/2020,34.00094700,-117.33782933,250.174
489,21:51:28.000 12/12/2020,34.00094750,-117.33776600,250.300
490,21:51:29.000 12/12/2020,34.00094817,-117.33770033,250.400
491,21:51:30.000 12/12/2020,34.00094867,-117.33763300,250.500
492,21:51:31.000 12/12/2020,34.00094883,-117.33756550,250.700
493,21:51:32.000 12/12/2020,34.00094867,-117.33749717,250.800
494,21:51:33.000 12/12/2020,34.00094817,-117.33742817,251.000
495,21:51:34.000 12/12/2020,34.00094783,-117.33735867,251.100
496,21:51:35.000 12/12/2020,34.00094750,-117.33728767,251.200
497,21:51:36.000 12/12/2020,34.00094733,-117.33721550,251.400
498,21:51:37.000 12/12/2020,34.00094717,-117.33714317,251.500
499,21:51:38.000 12/12/2020,34.00094683,-117.33707217,251.700
500,21:51:39.000 12/12/2020,34.00094667,-117.33700183,251.900
501,21:51:40.000 12/12/2020,34.00094683,-117.33693033,252.100
502,21:51:41.000 12/12/2020,34.00094733,-117.33685967,252.200
503,21:51:42.000 12/12/2020,34.00094767,-117.33679083,252.300
504,21:51:43.000 12/12/2020,34.00094783,-117.33672333,252.400
505,21:51:44.000 12/12/2020,34.00094767,-117.33665617,252.500
506,21:51:45.000 12/12/2020,34.00094733,-117.33658833,252.700
507,21:51:46.000 12/12/2020,34.00094700,-117.33651600,252.800
508,21:51:47.000 12/12/2020,34.00094683,-117.33643750,253.000
509,21:51:48.000 12/12/2020,34.00094633,-117.33635367,253.200
510,21:51:49.000 12/12/2020,34.00094567,-117.33626950,253.400
511,21:51:50.000 12/12/2020,34.00094517,-117.33618667,253.600
512,21:51:51.000 12/12/2020,34.00094550,-117.33610500,253.700
513,21:51:52.000 12/12/2020,34.00094667,-117.33602483,253.600
514,21:51:53.000 12/12/2020,34.00094667,-117.33595167,253.800
515,21:51:54.000 12/12/2020,34.00094600,-117.33588950,254.000
516,21:51:55.000 12/12/2020,34.00094550,-117.33584983,254.100
517,21:51:56.000 12/12/2020,34.00094500,-117.33582867,254.100
518,21:51:57.000 12/12/2020,34.00094483,-117.33581783,254.100
519,21:51:58.000 12/12/2020,34.00094517,-117.33581517,254.100
520,21:51:59.000 12/12/2020,34.00094533,-117.33581533,254.200
521,21:52:00.000 12/12/2020,34.00094517,-117.33581567,254.300
522,21:52:01.000 12/12/2020,34.00094483,-117.33581600,254.400
523,21:52:02.000 12/12/2020,34.00094450,-117.33581633,254.400
524,21:52:03.000 12/12/2020,34.00094433,-117.33581700,254.500
525,21:52:04.000 12/12/2020,34.00094400,-117.33581767,254.500
526,21:52:05.000 12/12/2020,34.00094367,-117.33581850,254.600
527,21:52:06.000 12/12/2020,34.00094333,-117.33581900,254.700
528,21:52:07.000 12/12/2020,34.00094333,-117.33581933,254.700
529,21:52:08.000 12/12/2020,34.00094400,-117.33581833,254.700
530,21:52:09.000 12/12/2020,34.00094433,-117.33581583,254.800
531,21:52:10.000 12/12/2020,34.00094450,-117.33581083,254.800
532,21:52:11.000 12/12/2020,34.00094383,-117.33579800,254.800
533,21:52:12.000 12/12/2020,34.00094217,-117.33577883,254.800
534,21:52:13.000 12/12/2020,34.00093817,-117.33575650,254.800
535,21:52:14.000 12/12/2020,34.00093017,-117.33573283,254.700
536,21:52:15.000 12/12/2020,34.00091583,-117.33570900,254.600
537,21:52:16.000 12/12/2020,34.00089600,-117.33568950,254.600
538,21:52:17.000 12/12/2020,34.00087183,-117.33567767,254.500
539,21:52:18.000 12/12/2020,34.00084683,-117.33567483,254.400
540,21:52:19.000 12/12/2020,34.00082350,-117.33567850,254.400
541,21:52:20.000 12/12/2020,34.00080267,-117.33568100,254.500
542,21:52:21.000 12/12/2020,34.00078583,-117.33567767,254.400
543,21:52:22.000 12/12/2020,34.00077350,-117.33566850,254.400
544,21:52:23.000 12/12/2020,34.00076567,-117.33565417,254.400
545,21:52:24.000 12/12/2020,34.00076350,-117.33563667,254.400
546,21:52:25.000 12/12/2020,34.00076883,-117.33561900,254.400
547,21:52:26.000 12/12/2020,34.00078117,-117.33560500,254.500
548,21:52:27.000 12/12/2020,34.00080083,-117.33559867,254.800
549,21:52:28.000 12/12/2020,34.00082517,-117.33560033,254.800
550,21:52:29.000 12/12/2020,34.00084967,-117.33560867,254.700
551,21:52:30.000 12/12/2020,34.00087050,-117.33562450,254.800
552,21:52:31.000 12/12/2020,34.00088600,-117.33564683,254.900
553,21:52:32.000 12/12/2020,34.00089600,-117.33567400,254.800
554,21:52:33.000 12/12/2020,34.00089933,-117.33570350,254.900
555,21:52:34.000 12/12/2020,34.00090000,-117.33572900,255.000
556,21:52:35.000 12/12/2020,34.00090050,-117.33574133,254.900
557,21:52:36.000 12/12/2020,34.00090050,-117.33574383,254.900
558,21:52:37.000 12/12/2020,34.00090033,-117.33574400,255.200
559,21:52:38.000 12/12/2020,34.00090017,-117.33574417,255.400
560,21:52:39.000 12/12/2020,34.00089983,-117.33574433,255.575
561,21:52:40.000 12/12/2020,34.00089983,-117.33574467,255.800
562,21:52:41.000 12/12/2020,34.00089950,-117.33574517,256.000
563,21:52:42.000 12/12/2020,34.00089933,-117.33574567,256.100
564,21:52:43.000 12/12/2020,34.00089917,-117.33574633,256.072
565,21:52:44.000 12/12/2020,34.00089917,-117.33574717,256.100
566,21:52:45.000 12/12/2020,34.00089917,-117.33574783,256.100
567,21:52:46.000 12/12/2020,34.00089933,-117.33574817,256.200
568,21:52:47.000 12/12/2020,34.00089967,-117.33574833,256.092
569,21:52:48.000 12/12/2020,34.00089983,-117.33574850,256.100
570,21:52:49.000 12/12/2020,34.00090000,-117.33574867,256.100
571,21:52:50.000 12/12/2020,34.00090000,-117.33574867,256.100
572,21:52:51.000 12/12/2020,34.00090017,-117.33574883,256.000
573,21:52:52.000 12/12/2020,34.00090033,-117.33574917,256.100
574,21:52:53.000 12/12/2020,34.00090300,-117.33574983,256.100
575,21:52:54.000 12/12/2020,34.00090333,-117.33575050,256.100
576,21:52:55.000 12/12/2020,34.00090400,-117.33575083,255.900
577,21:52:56.000 12/12/2020,34.00090467,-117.33575133,255.900
578,21:52:57.000 12/12/2020,34.00090583,-117.33575117,255.900
579,21:52:58.000 12/12/2020,34.00090617,-117.33575150,255.800
580,21:52:59.000 12/12/2020,34.00090633,-117.33575167,255.800
581,21:53:00.000 12/12/2020,34.00090683,-117.33575183,255.800
582,21:53:01.000 12/12/2020,34.00090650,-117.33575183,255.700
583,21:53:02.000 12/12/2020,34.00090650,-117.33575183,255.800
584,21:53:03.000 12/12/2020,34.00090667,-117.33575200,255.800
585,21:53:04.000 12/12/2020,34.00090650,-117.33575200,255.700
586,21:53:05.000 12/12/2020,34.00090633,-117.33575200,255.700
587,21:53:06.000 12/12/2020,34.00090617,-117.33575183,255.640
588,21:53:07.000 12/12/2020,34.00090600,-117.33575200,255.700
589,21:53:08.000 12/12/2020,34.00090600,-117.33575200,255.700
590,21:53:09.000 12/12/2020,34.00090583,-117.33575217,255.700
591,21:53:10.000 12/12/2020,34.00090583,-117.33575217,255.700
592,21:53:11.000 12/12/2020,34.00090567,-117.33575217,255.700
593,21:53:12.000 12/12/2020,34.00090545,-117.33575230,255.637
594,21:53:13.000 12/12/2020,34.00090533,-117.33575233,255.700
595,21:53:14.000 12/12/2020,34.00090533,-117.33575233,255.700
596,21:53:15.000 12/12/2020,34.00090517,-117.33575233,255.700
597,21:53:16.000 12/12/2020,34.00090500,-117.33575250,255.700
598,21:53:17.000 12/12/2020,34.00090467,-117.33575267,255.800
599,21:53:18.000 12/12/2020,34.00090450,-117.33575283,255.800
600,21:53:19.000 12/12/2020,34.00090417,-117.33575300,255.800
601,21:53:20.000 12/12/2020,34.00090383,-117.33575333,255.800
602,21:53:21.000 12/12/2020,34.00090350,-117.33575350,255.900
603,21:53:22.000 12/12/2020,34.00090317,-117.33575367,255.900
604,21:53:23.000 12/12/2020,34.00090300,-117.33575367,255.900
605,21:53:24.000 12/12/2020,34.00090283,-117.33575383,255.900
606,21:53:25.000 12/12/2020,34.00090267,-117.33575383,255.900
607,21:53:26.000 12/12/2020,34.00090233,-117.33575400,255.900
608,21:53:27.000 12/12/2020,34.00090214,-117.33575400,255.850
609,21:53:28.000 12/12/2020,34.00090183,-117.33575400,255.900
610,21:53:29.000 12/12/2020,34.00090150,-117.33575400,255.900
611,21:53:30.000 12/12/2020,34.00090117,-117.33575400,256.000
612,21:53:31.000 12/12/2020,34.00090067,-117.33575417,256.000
613,21:53:32.000 12/12/2020,34.00090033,-117.33575433,255.917
614,21:53:33.000 12/12/2020,34.00090017,-117.33575483,255.900
615,21:53:34.000 12/12/2020,34.00090000,-117.33575533,256.000
616,21:53:35.000 12/12/2020,34.00089950,-117.33575550,256.000
617,21:53:36.000 12/12/2020,34.00089917,-117.33575733,256.000
618,21:53:37.000 12/12/2020,34.00089917,-117.33576367,256.000
619,21:53:38.000 12/12/2020,34.00089917,-117.33577817,255.900
620,21:53:39.000 12/12/2020,34.00089917,-117.33580433,255.800
621,21:53:40.000 12/12/2020,34.00089967,-117.33584217,255.700
622,21:53:41.000 12/12/2020,34.00090017,-117.33589200,255.600
623,21:53:42.000 12/12/2020,34.00090067,-117.33595250,255.400
624,21:53:43.000 12/12/2020,34.00090067,-117.33602000,255.200
625,21:53:44.000 12/12/2020,34.00090050,-117.33609250,255.100
626,21:53:45.000 12/12/2020,34.00090033,-117.33616850,254.900
627,21:53:46.000 12/12/2020,34.00090033,-117.33624800,254.700
628,21:53:47.000 12/12/2020,34.00090050,-117.33633017,254.500
629,21:53:48.000 12/12/2020,34.00090067,-117.33641350,254.400
630,21:53:49.000 12/12/2020,34.00090083,-117.33649833,254.200
631,21:53:50.000 12/12/2020,34.00090083,-117.33658500,254.000
632,21:53:51.000 12/12/2020,34.00090100,-117.33667217,253.900
633,21:53:52.000 12/12/2020,34.00090100,-117.33675683,253.800
634,21:53:53.000 12/12/2020,34.00090133,-117.33683950,253.600
635,21:53:54.000 12/12/2020,34.00090150,-117.33692283,253.500
636,21:53:55.000 12/12/2020,34.00090133,-117.33700700,253.300
637,21:53:56.000 12/12/2020,34.00090133,-117.33709233,253.200
638,21:53:57.000 12/12/2020,34.00090133,-117.33717883,253.000
639,21:53:58.000 12/12/2020,34.00090133,-117.33726550,252.900
640,21:53:59.000 12/12/2020,34.00090150,-117.33735217,252.700
641,21:54:00.000 12/12/2020,34.00090150,-117.33743917,252.527
642,21:54:01.000 12/12/2020,34.00090150,-117.33752667,252.400
643,21:54:02.000 12/12/2020,34.00090150,-117.33761383,252.200
644,21:54:03.000 12/12/2020,34.00090117,-117.33770083,252.100
645,21:54:04.000 12/12/2020,34.00090100,-117.33778733,251.900
646,21:54:05.000 12/12/2020,34.00090083,-117.33787267,251.800
647,21:54:06.000 12/12/2020,34.00090067,-117.33795650,251.600
648,21:54:07.000 12/12/2020,34.00090050,-117.33803950,251.500
649,21:54:08.000 12/12/2020,34.00090067,-117.33812200,251.400
650,21:54:09.000 12/12/2020,34.00090100,-117.33820317,251.300
651,21:54:10.000 12/12/2020,34.00090133,-117.33828317,251.100
652,21:54:11.000 12/12/2020,34.00090150,-117.33836067,251.000
653,21:54:12.000 12/12/2020,34.00090150,-117.33843667,250.800
654,21:54:13.000 12/12/2020,34.00090167,-117.33851100,250.700
655,21:54:14.000 12/12/2020,34.00090183,-117.33857617,250.600
656,21:54:15.000 12/12/2020,34.00090250,-117.33862767,250.300
657,21:54:16.000 12/12/2020,34.00090300,-117.33866817,250.200
658,21:54:17.000 12/12/2020,34.00090333,-117.33869667,250.100
659,21:54:18.000 12/12/2020,34.00090367,-117.33871533,250.100
660,21:54:19.000 12/12/2020,34.00090383,-117.33872400,250.000
661,21:54:20.000 12/12/2020,34.00090383,-117.33872550,250.000
662,21:54:21.000 12/12/2020,34.00090350,-117.33872533,250.100
663,21:54:22.000 12/12/2020,34.00090333,-117.33872533,250.100
664,21:54:23.000 12/12/2020,34.00090317,-117.33872533,250.100
665,21:54:24.000 12/12/2020,34.00090283,-117.33872517,250.200
666,21:54:25.000 12/12/2020,34.00090267,-117.33872517,250.200
667,21:54:26.000 12/12/2020,34.00090267,-117.33872517,250.200
668,21:54:27.000 12/12/2020,34.00090267,-117.33872517,250.200
669,21:54:28.000 12/12/2020,34.00090267,-117.33872500,250.200
670,21:54:29.000 12/12/2020,34.00090283,-117.33872700,250.200
671,21:54:30.000 12/12/2020,34.00090300,-117.33873317,250.200
672,21:54:31.000 12/12/2020,34.00090300,-117.33873750,250.100
673,21:54:32.000 12/12/2020,34.00090317,-117.33873867,250.200
674,21:54:33.000 12/12/2020,34.00090350,-117.33873883,250.200
675,21:54:34.000 12/12/2020,34.00090383,-117.33873917,250.200
676,21:54:35.000 12/12/2020,34.00090417,-117.33874150,250.200
677,21:54:36.000 12/12/2020,34.00090433,-117.33874833,250.200
678,21:54:37.000 12/12/2020,34.00090433,-117.33875933,250.200
679,21:54:38.000 12/12/2020,34.00090517,-117.33877350,250.200
680,21:54:39.000 12/12/2020,34.00090833,-117.33878933,250.200
681,21:54:40.000 12/12/2020,34.00091500,-117.33880567,250.200
682,21:54:41.000 12/12/2020,34.00092567,-117.33882200,250.100
683,21:54:42.000 12/12/2020,34.00093800,-117.33883917,250.000
684,21:54:43.000 12/12/2020,34.00095000,-117.33885833,250.000
685,21:54:44.000 12/12/2020,34.00096017,-117.33888033,249.900
686,21:54:45.000 12/12/2020,34.00096683,-117.33890483,249.900
687,21:54:46.000 12/12/2020,34.00096867,-117.33893017,249.900
688,21:54:47.000 12/12/2020,34.00096350,-117.33895217,249.800
689,21:54:48.000 12/12/2020,34.00095217,-117.33896750,249.800
690,21:54:49.000 12/12/2020,34.00093633,-117.33897483,249.800
691,21:54:50.000 12/12/2020,34.00091883,-117.33897250,249.800
692,21:54:51.000 12/12/2020,34.00090450,-117.33896100,249.800
693,21:54:52.000 12/12/2020,34.00089600,-117.33894350,249.900
694,21:54:53.000 12/12/2020,34.00089483,-117.33892383,249.900
695,21:54:54.000 12/12/2020,34.00089850,-117.33890283,250.000
696,21:54:55.000 12/12/2020,34.00090250,-117.33888183,250.000
697,21:54:56.000 12/12/2020,34.00090383,-117.33886217,249.900
698,21:54:57.000 12/12/2020,34.00090383,-117.33884600,249.900
699,21:54:58.000 12/12/2020,34.00090400,-117.33883550,249.900
700,21:54:59.000 12/12/2020,34.00090383,-117.33883283,249.900
701,21:55:00.000 12/12/2020,34.00090367,-117.33883267,249.900
702,21:55:01.000 12/12/2020,34.00090350,-117.33883267,249.900
703,21:55:02.000 12/12/2020,34.00090333,-117.33883250,249.900
704,21:55:03.000 12/12/2020,34.00090317,-117.33883233,250.000
705,21:55:04.000 12/12/2020,34.00090300,-117.33883217,250.000
706,21:55:05.000 12/12/2020,34.00090283,-117.33883200,250.100
707,21:55:06.000 12/12/2020,34.00090267,-117.33883167,250.200
708,21:55:07.000 12/12/2020,34.00090267,-117.33883167,250.300
709,21:55:08.000 12/12/2020,34.00090250,-117.33883133,250.300
710,21:55:09.000 12/12/2020,34.00090250,-117.33883133,250.300
711,21:55:10.000 12/12/2020,34.00090233,-117.33883117,250.400
712,21:55:11.000 12/12/2020,34.00090250,-117.33882933,250.400
713,21:55:12.000 12/12/2020,34.00090267,-117.33882050,250.400
714,21:55:13.000 12/12/2020,34.00090283,-117.33879833,250.400
715,21:55:14.000 12/12/2020,34.00090300,-117.33876283,250.400
716,21:55:15.000 12/12/2020,34.00090283,-117.33871517,250.600
717,21:55:16.000 12/12/2020,34.00090300,-117.33865683,250.700
718,21:55:17.000 12/12/2020,34.00090317,-117.33858983,250.900
719,21:55:18.000 12/12/2020,34.00090333,-117.33851767,251.000
720,21:55:19.000 12/12/2020,34.00090333,-117.33844367,251.100
721,21:55:20.000 12/12/2020,34.00090350,-117.33836700,251.300
722,21:55:21.000 12/12/2020,34.00090350,-117.33828883,251.400
723,21:55:22.000 12/12/2020,34.00090350,-117.33821117,251.500
724,21:55:23.000 12/12/2020,34.00090333,-117.33813667,251.600
725,21:55:24.000 12/12/2020,34.00090300,-117.33806633,251.800
726,21:55:25.000 12/12/2020,34.00090300,-117.33799783,251.900
727,21:55:26.000 12/12/2020,34.00090333,-117.33792600,252.000
728,21:55:27.000 12/12/2020,34.00090367,-117.33785283,252.100
729,21:55:28.000 12/12/2020,34.00090400,-117.33777883,252.100
730,21:55:29.000 12/12/2020,34.00090433,-117.33770183,252.300
731,21:55:30.000 12/12/2020,34.00090483,-117.33762233,252.400
732,21:55:31.000 12/12/2020,34.00090533,-117.33754233,252.500
733,21:55:32.000 12/12/2020,34.00090550,-117.33746183,252.700
734,21:55:33.000 12/12/2020,34.00090550,-117.33738050,252.800
735,21:55:34.000 12/12/2020,34.00090533,-117.33729800,252.900
736,21:55:35.000 12/12/2020,34.00090517,-117.33721517,253.000
737,21:55:36.000 12/12/2020,34.00090483,-117.33713283,253.200
738,21:55:37.000 12/12/2020,34.00090467,-117.33705000,253.300
739,21:55:38.000 12/12/2020,34.00090450,-117.33696617,253.500
740,21:55:39.000 12/12/2020,34.00090467,-117.33688117,253.700
741,21:55:40.000 12/12/2020,34.00090483,-117.33679550,253.800
742,21:55:41.000 12/12/2020,34.00090467,-117.33670883,253.900
743,21:55:42.000 12/12/2020,34.00090483,-117.33662250,254.000
744,21:55:43.000 12/12/2020,34.00090467,-117.33653750,254.100
745,21:55:44.000 12/12/2020,34.00090496,-117.33645378,254.559
746,21:55:45.000 12/12/2020,34.00090500,-117.33637150,254.700
747,21:55:46.000 12/12/2020,34.00090467,-117.33628733,254.900
748,21:55:47.000 12/12/2020,34.00090467,-117.33620400,255.000
749,21:55:48.000 12/12/2020,34.00090500,-117.33612517,255.100
750,21:55:49.000 12/12/2020,34.00090600,-117.33605267,255.600
751,21:55:50.000 12/12/2020,34.00090633,-117.33599033,255.800
752,21:55:51.000 12/12/2020,34.00090617,-117.33594450,255.800
753,21:55:52.000 12/12/2020,34.00090600,-117.33591267,255.800
754,21:55:53.000 12/12/2020,34.00090567,-117.33588967,255.900
755,21:55:54.000 12/12/2020,34.00090567,-117.33587867,255.900
756,21:55:55.000 12/12/2020,34.00090567,-117.33587367,255.900
757,21:55:56.000 12/12/2020,34.00090550,-117.33587083,255.900
758,21:55:57.000 12/12/2020,34.00090583,-117.33586950,255.900
759,21:55:58.000 12/12/2020,34.00090583,-117.33586817,255.900
760,21:55:59.000 12/12/2020,34.00090567,-117.33586517,255.900
761,21:56:00.000 12/12/2020,34.00090567,-117.33585967,255.900
762,21:56:01.000 12/12/2020,34.00090550,-117.33585267,255.900
763,21:56:02.000 12/12/2020,34.00090550,-117.33584450,255.900
764,21:56:03.000 12/12/2020,34.00090533,-117.33583367,255.900
765,21:56:04.000 12/12/2020,34.00090500,-117.33581900,255.900
766,21:56:05.000 12/12/2020,34.00090483,-117.33580283,255.900
767,21:56:06.000 12/12/2020,34.00090417,-117.33578617,255.900
768,21:56:07.000 12/12/2020,34.00090233,-117.33576700,255.900
769,21:56:08.000 12/12/2020,34.00089900,-117.33574700,255.900
770,21:56:09.000 12/12/2020,34.00089333,-117.33572783,255.900
771,21:56:10.000 12/12/2020,34.00088550,-117.33570950,255.800
772,21:56:11.000 12/12/2020,34.00087517,-117.33569300,255.700
773,21:56:12.000 12/12/2020,34.00086033,-117.33568083,255.700
774,21:56:13.000 12/12/2020,34.00084267,-117.33567667,255.600
775,21:56:14.000 12/12/2020,34.00082517,-117.33567800,255.600
776,21:56:15.000 12/12/2020,34.00080883,-117.33567850,255.500
777,21:56:16.000 12/12/2020,34.00079417,-117.33567467,255.400
778,21:56:17.000 12/12/2020,34.00078050,-117.33566350,255.500
779,21:56:18.000 12/12/2020,34.00077167,-117.33564450,255.500
780,21:56:19.000 12/12/2020,34.00077117,-117.33562233,255.600
781,21:56:20.000 12/12/2020,34.00077950,-117.33560317,255.600
782,21:56:21.000 12/12/2020,34.00079400,-117.33559433,256.400
783,21:56:22.000 12/12/2020,34.00081567,-117.33559450,256.200
784,21:56:23.000 12/12/2020,34.00083933,-117.33560900,256.200
785,21:56:24.000 12/12/2020,34.00086067,-117.33562483,256.300
786,21:56:25.000 12/12/2020,34.00087717,-117.33563917,256.400
787,21:56:26.000 12/12/2020,34.00088833,-117.33564983,256.400
788,21:56:27.000 12/12/2020,34.00089517,-117.33565683,256.600
789,21:56:28.000 12/12/2020,34.00089983,-117.33566183,256.700
790,21:56:29.000 12/12/2020,34.00090417,-117.33566400,256.200
791,21:56:30.000 12/12/2020,34.00090550,-117.33566400,256.000
792,21:56:31.000 12/12/2020,34.00090600,-117.33566350,255.900
793,21:56:32.000 12/12/2020,34.00090683,-117.33566400,255.700
794,21:56:33.000 12/12/2020,34.00090850,-117.33566550,255.700
795,21:56:34.000 12/12/2020,34.00091083,-117.33566783,255.600
796,21:56:35.000 12/12/2020,34.00091450,-117.33567217,255.600
797,21:56:36.000 12/12/2020,34.00091917,-117.33567900,255.600
798,21:56:37.000 12/12/2020,34.00092383,-117.33568900,255.700
799,21:56:38.000 12/12/2020,34.00092783,-117.33570283,255.700
800,21:56:39.000 12/12/2020,34.00093000,-117.33572000,255.700
801,21:56:40.000 12/12/2020,34.00093100,-117.33573550,255.600
802,21:56:41.000 12/12/2020,34.00093150,-117.33574600,255.500
803,21:56:42.000 12/12/2020,34.00093167,-117.33574867,255.600
804,21:56:43.000 12/12/2020,34.00093167,-117.33574883,255.600
805,21:56:44.000 12/12/2020,34.00093183,-117.33574900,255.600
806,21:56:45.000 12/12/2020,34.00093183,-117.33574933,255.600
807,21:56:46.000 12/12/2020,34.00093183,-117.33574950,255.600
808,21:56:47.000 12/12/2020,34.00093200,-117.33574967,255.500
809,21:56:48.000 12/12/2020,34.00093200,-117.33574983,255.400
810,21:56:49.000 12/12/2020,34.00093217,-117.33575000,255.400
811,21:56:50.000 12/12/2020,34.00093233,-117.33575017,255.300
812,21:56:51.000 12/12/2020,34.00093250,-117.33575033,255.300
813,21:56:52.000 12/12/2020,34.00093267,-117.33575050,255.300
814,21:56:53.000 12/12/2020,34.00093283,-117.33575067,255.200
815,21:56:54.000 12/12/2020,34.00093300,-117.33575083,255.200
816,21:56:55.000 12/12/2020,34.00093317,-117.33575083,255.100
817,21:56:56.000 12/12/2020,34.00093350,-117.33575067,255.000
818,21:56:57.000 12/12/2020,34.00093383,-117.33575067,255.000
819,21:56:58.000 12/12/2020,34.00093417,-117.33575050,254.900
820,21:56:59.000 12/12/2020,34.00093433,-117.33575050,254.800
