Index,UTC,Lat,Lon,Alt (HAE)
410,21:50:56.000 12/12/2020,34.00094600,-117.33875933,250.000
411,21:50:57.000 12/12/2020,34.00094650,-117.33873967,250.000
412,21:50:58.000 12/12/2020,34.00094650,-117.33872983,250.100
413,21:50:59.000 12/12/2020,34.00094650,-117.33873000,250.000
414,21:51:00.000 12/12/2020,34.00094650,-117.33873000,250.000
415,21:51:01.000 12/12/2020,34.00094650,-117.33873000,250.000
416,21:51:02.000 12/12/2020,34.00094650,-117.33873000,250.000
417,21:51:03.000 12/12/2020,34.00094650,-117.33873000,250.000
418,21:51:04.000 12/12/2020,34.00094650,-117.33873000,250.000
419,21:51:05.000 12/12/2020,34.00094650,-117.33873000,250.000
420,21:51:06.000 12/12/2020,34.00094650,-117.33873000,250.000
421,21:51:07.000 12/12/2020,34.00094650,-117.33873000,250.000
422,21:51:08.000 12/12/2020,34.00094650,-117.33873000,250.000
423,21:51:09.000 12/12/2020,34.00094650,-117.33873000,250.000
424,21:51:10.000 12/12/2020,34.00094650,-117.33872983,250.000
425,21:51:11.000 12/12/2020,34.00094650,-117.33872717,250.000
426,21:51:12.000 12/12/2020,34.00094667,-117.33871583,250.200
427,21:51:13.000 12/12/2020,34.00094700,-117.33869117,250.200
428,21:51:14.000 12/12/2020,34.00094733,-117.33865483,250.300
429,21:51:15.000 12/12/2020,34.00094733,-117.33860950,250.300
430,21:51:16.000 12/12/2020,34.00094700,-117.33855817,250.400
431,21:51:17.000 12/12/2020,34.00094700,-117.33850017,250.500
432,21:51:18.000 12/12/2020,34.00094683,-117.33843917,250.600
433,21:51:19.000 12/12/2020,34.00094617,-117.33837667,250.700
434,21:51:20.000 12/12/2020,34.00094583,-117.33830950,250.800
435,21:51:21.000 12/12/2020,34.00094550,-117.33824083,250.900
436,21:51:22.000 12/12/2020,34.00094517,-117.33817267,251.000
437,21:51:23.000 12/12/2020,34.00094483,-117.33810333,251.200
438,21:51:24.000 12/12/2020,34.00094467,-117.33803233,251.300
439,21:51:25.000 12/12/2020,34.00094467,-117.33796300,251.400
440,21:51:26.000 12/12/2020,34.00094467,-117.33789600,251.500
441,21:51:27.000 12/12/2020,34.00094450,-117.33783117,251.600
442,21:51:28.000 12/12/2020,34.00094500,-117.33776800,251.700
443,21:51:29.000 12/12/2020,34.00094550,-117.33770267,251.800
444,21:51:30.000 12/12/2020,34.00094583,-117.33763517,251.900
445,21:51:31.000 12/12/2020,34.00094567,-117.33756767,252.000
446,21:51:32.000 12/12/2020,34.00094550,-117.33749933,252.100
447,21:51:33.000 12/12/2020,34.00094500,-117.33743050,252.200
448,21:51:34.000 12/12/2020,34.00094467,-117.33736100,252.300
449,21:51:35.000 12/12/2020,34.00094433,-117.33729017,252.400
450,21:51:36.000 12/12/2020,34.00094417,-117.33721783,252.500
451,21:51:37.000 12/12/2020,34.00094400,-117.33714533,252.700
452,21:51:38.000 12/12/2020,34.00094367,-117.33707417,252.800
453,21:51:39.000 12/12/2020,34.00094350,-117.33700417,253.000
454,21:51:40.000 12/12/2020,34.00094383,-117.33693283,253.100
455,21:51:41.000 12/12/2020,34.00094417,-117.33686217,253.200
456,21:51:42.000 12/12/2020,34.00094450,-117.33679317,253.300
457,21:51:43.000 12/12/2020,34.00094467,-117.33672567,253.400
458,21:51:44.000 12/12/2020,34.00094450,-117.33665833,253.500
459,21:51:45.000 12/12/2020,34.00094433,-117.33659050,253.600
460,21:51:46.000 12/12/2020,34.00094417,-117.33651850,253.700
461,21:51:47.000 12/12/2020,34.00094417,-117.33643983,253.800
462,21:51:48.000 12/12/2020,34.00094367,-117.33635567,254.000
463,21:51:49.000 12/12/2020,34.00094300,-117.33627117,254.100
464,21:51:50.000 12/12/2020,34.00094267,-117.33618833,254.200
465,21:51:51.000 12/12/2020,34.00094300,-117.33610667,254.200
466,21:51:52.000 12/12/2020,34.00094400,-117.33602667,254.300
467,21:51:53.000 12/12/2020,34.00094417,-117.33595350,254.500
468,21:51:54.000 12/12/2020,34.00094350,-117.33589083,254.700
469,21:51:55.000 12/12/2020,34.00094283,-117.33585050,254.800
470,21:51:56.000 12/12/2020,34.00094233,-117.33583117,254.900
471,21:51:57.000 12/12/2020,34.00094200,-117.33582033,254.900
472,21:51:58.000 12/12/2020,34.00094200,-117.33581783,254.900
473,21:51:59.000 12/12/2020,34.00094200,-117.33581783,254.900
474,21:52:00.000 12/12/2020,34.00094200,-117.33581783,254.900
475,21:52:01.000 12/12/2020,34.00094200,-117.33581783,254.900
476,21:52:02.000 12/12/2020,34.00094200,-117.33581783,254.900
477,21:52:03.000 12/12/2020,34.00094200,-117.33581783,254.900
478,21:52:04.000 12/12/2020,34.00094200,-117.33581783,254.900
479,21:52:05.000 12/12/2020,34.00094200,-117.33581783,254.900
480,21:52:06.000 12/12/2020,34.00094200,-117.33581783,254.900
481,21:52:07.000 12/12/2020,34.00094200,-117.33581783,254.900
482,21:52:08.000 12/12/2020,34.00094200,-117.33581633,255.000
483,21:52:09.000 12/12/2020,34.00094183,-117.33581367,255.000
484,21:52:10.000 12/12/2020,34.00094183,-117.33580883,255.000
485,21:52:11.000 12/12/2020,34.00094117,-117.33579617,255.000
486,21:52:12.000 12/12/2020,34.00093933,-117.33577633,255.100
487,21:52:13.000 12/12/2020,34.00093550,-117.33575417,255.100
488,21:52:14.000 12/12/2020,34.00092767,-117.33573067,255.100
489,21:52:15.000 12/12/2020,34.00091333,-117.33570650,255.100
490,21:52:16.000 12/12/2020,34.00089350,-117.33568683,255.000
491,21:52:17.000 12/12/2020,34.00086933,-117.33567533,254.900
492,21:52:18.000 12/12/2020,34.00084433,-117.33567333,254.800
493,21:52:19.000 12/12/2020,34.00082083,-117.33567783,254.800
494,21:52:20.000 12/12/2020,34.00080017,-117.33568100,254.800
495,21:52:21.000 12/12/2020,34.00078317,-117.33567800,254.800
496,21:52:22.000 12/12/2020,34.00077067,-117.33566917,254.800
497,21:52:23.000 12/12/2020,34.00076283,-117.33565517,254.800
498,21:52:24.000 12/12/2020,34.00076067,-117.33563733,254.800
499,21:52:25.000 12/12/2020,34.00076550,-117.33561933,254.800
500,21:52:26.000 12/12/2020,34.00077817,-117.33560533,254.900
501,21:52:27.000 12/12/2020,34.00079783,-117.33559933,254.900
502,21:52:28.000 12/12/2020,34.00082250,-117.33560100,254.900
503,21:52:29.000 12/12/2020,34.00084733,-117.33560950,254.900
504,21:52:30.000 12/12/2020,34.00086833,-117.33562533,255.000
505,21:52:31.000 12/12/2020,34.00088383,-117.33564750,255.000
506,21:52:32.000 12/12/2020,34.00089400,-117.33567483,255.000
507,21:52:33.000 12/12/2020,34.00089800,-117.33570417,255.000
508,21:52:34.000 12/12/2020,34.00089800,-117.33573050,254.900
509,21:52:35.000 12/12/2020,34.00089800,-117.33574283,254.900
510,21:52:36.000 12/12/2020,34.00089800,-117.33574383,254.900
511,21:52:37.000 12/12/2020,34.00089800,-117.33574383,254.900
512,21:52:38.000 12/12/2020,34.00089800,-117.33574383,254.900
513,21:52:39.000 12/12/2020,34.00089800,-117.33574367,254.900
514,21:52:40.000 12/12/2020,34.00089800,-117.33574367,254.900
515,21:52:41.000 12/12/2020,34.00089800,-117.33574367,254.900
516,21:52:42.000 12/12/2020,34.00089800,-117.33574367,254.900
517,21:52:43.000 12/12/2020,34.00089800,-117.33574400,254.900
518,21:52:44.000 12/12/2020,34.00089800,-117.33574400,254.900
519,21:52:45.000 12/12/2020,34.00089800,-117.33574400,254.900
520,21:52:46.000 12/12/2020,34.00089800,-117.33574400,254.900
521,21:52:47.000 12/12/2020,34.00089800,-117.33574400,254.900
522,21:52:48.000 12/12/2020,34.00089800,-117.33574400,254.900
523,21:52:49.000 12/12/2020,34.00089800,-117.33574400,254.900
524,21:52:50.000 12/12/2020,34.00089800,-117.33574400,254.900
525,21:52:51.000 12/12/2020,34.00089800,-117.33574400,254.900
526,21:52:52.000 12/12/2020,34.00089817,-117.33574400,254.900
527,21:52:53.000 12/12/2020,34.00090050,-117.33574350,255.100
528,21:52:54.000 12/12/2020,34.00089983,-117.33574350,255.100
529,21:52:55.000 12/12/2020,34.00090200,-117.33574433,255.100
530,21:52:56.000 12/12/2020,34.00090250,-117.33574433,254.900
531,21:52:57.000 12/12/2020,34.00090250,-117.33574417,254.900
532,21:52:58.000 12/12/2020,34.00090233,-117.33574417,254.900
533,21:52:59.000 12/12/2020,34.00090233,-117.33574433,254.900
534,21:53:00.000 12/12/2020,34.00090233,-117.33574433,254.900
535,21:53:01.000 12/12/2020,34.00090233,-117.33574417,254.900
536,21:53:02.000 12/12/2020,34.00090233,-117.33574433,254.900
537,21:53:03.000 12/12/2020,34.00090233,-117.33574433,254.900
538,21:53:04.000 12/12/2020,34.00090233,-117.33574433,254.900
539,21:53:05.000 12/12/2020,34.00090233,-117.33574433,254.900
540,21:53:06.000 12/12/2020,34.00090233,-117.33574433,254.900
541,21:53:07.000 12/12/2020,34.00090233,-117.33574433,254.900
542,21:53:08.000 12/12/2020,34.00090233,-117.33574417,254.900
543,21:53:09.000 12/12/2020,34.00090233,-117.33574433,254.900
544,21:53:10.000 12/12/2020,34.00090233,-117.33574433,254.900
545,21:53:11.000 12/12/2020,34.00090217,-117.33574417,254.900
546,21:53:12.000 12/12/2020,34.00090233,-117.33574433,254.900
547,21:53:13.000 12/12/2020,34.00090233,-117.33574417,254.900
548,21:53:14.000 12/12/2020,34.00090233,-117.33574433,254.900
549,21:53:15.000 12/12/2020,34.00090233,-117.33574433,254.900
550,21:53:16.000 12/12/2020,34.00090233,-117.33574417,254.900
551,21:53:17.000 12/12/2020,34.00090233,-117.33574433,254.900
552,21:53:18.000 12/12/2020,34.00090233,-117.33574433,254.900
553,21:53:19.000 12/12/2020,34.00090233,-117.33574417,254.900
554,21:53:20.000 12/12/2020,34.00090233,-117.33574433,254.900
555,21:53:21.000 12/12/2020,34.00090233,-117.33574433,254.900
556,21:53:22.000 12/12/2020,34.00090233,-117.33574433,254.900
557,21:53:23.000 12/12/2020,34.00090233,-117.33574433,254.900
558,21:53:24.000 12/12/2020,34.00090233,-117.33574433,254.900
559,21:53:25.000 12/12/2020,34.00090233,-117.33574433,254.900
560,21:53:26.000 12/12/2020,34.00090233,-117.33574433,254.900
561,21:53:27.000 12/12/2020,34.00090233,-117.33574433,254.900
562,21:53:28.000 12/12/2020,34.00090233,-117.33574433,254.900
563,21:53:29.000 12/12/2020,34.00090233,-117.33574433,254.900
564,21:53:30.000 12/12/2020,34.00090233,-117.33574433,254.900
565,21:53:31.000 12/12/2020,34.00090233,-117.33574433,254.900
566,21:53:32.000 12/12/2020,34.00090233,-117.33574433,254.900
567,21:53:33.000 12/12/2020,34.00090217,-117.33574417,254.900
568,21:53:34.000 12/12/2020,34.00090233,-117.33574433,254.900
569,21:53:35.000 12/12/2020,34.00090233,-117.33574433,254.900
570,21:53:36.000 12/12/2020,34.00090233,-117.33574617,254.900
571,21:53:37.000 12/12/2020,34.00090233,-117.33575233,254.900
572,21:53:38.000 12/12/2020,34.00090250,-117.33576667,254.900
573,21:53:39.000 12/12/2020,34.00090250,-117.33579317,254.800
574,21:53:40.000 12/12/2020,34.00090267,-117.33583100,254.700
575,21:53:41.000 12/12/2020,34.00090317,-117.33588083,254.600
576,21:53:42.000 12/12/2020,34.00090350,-117.33594150,254.500
577,21:53:43.000 12/12/2020,34.00090333,-117.33600950,254.300
578,21:53:44.000 12/12/2020,34.00090300,-117.33608200,254.200
579,21:53:45.000 12/12/2020,34.00090250,-117.33615833,254.100
580,21:53:46.000 12/12/2020,34.00090250,-117.33623783,254.000
581,21:53:47.000 12/12/2020,34.00090250,-117.33632033,253.900
582,21:53:48.000 12/12/2020,34.00090217,-117.33640400,253.800
583,21:53:49.000 12/12/2020,34.00090233,-117.33648900,253.700
584,21:53:50.000 12/12/2020,34.00090200,-117.33657567,253.600
585,21:53:51.000 12/12/2020,34.00090200,-117.33666333,253.400
586,21:53:52.000 12/12/2020,34.00090183,-117.33674833,253.400
587,21:53:53.000 12/12/2020,34.00090217,-117.33683100,253.300
588,21:53:54.000 12/12/2020,34.00090250,-117.33691417,253.200
589,21:53:55.000 12/12/2020,34.00090233,-117.33699817,253.000
590,21:53:56.000 12/12/2020,34.00090233,-117.33708333,252.800
591,21:53:57.000 12/12/2020,34.00090217,-117.33717000,252.700
592,21:53:58.000 12/12/2020,34.00090233,-117.33725667,252.600
593,21:53:59.000 12/12/2020,34.00090250,-117.33734333,252.400
594,21:54:00.000 12/12/2020,34.00090233,-117.33743050,252.300
595,21:54:01.000 12/12/2020,34.00090217,-117.33751817,252.100
596,21:54:02.000 12/12/2020,34.00090217,-117.33760550,252.000
597,21:54:03.000 12/12/2020,34.00090183,-117.33769267,251.900
598,21:54:04.000 12/12/2020,34.00090150,-117.33777900,251.700
599,21:54:05.000 12/12/2020,34.00090117,-117.33786433,251.600
600,21:54:06.000 12/12/2020,34.00090083,-117.33794833,251.500
601,21:54:07.000 12/12/2020,34.00090050,-117.33803117,251.400
602,21:54:08.000 12/12/2020,34.00090067,-117.33811367,251.300
603,21:54:09.000 12/12/2020,34.00090100,-117.33819500,251.100
604,21:54:10.000 12/12/2020,34.00090117,-117.33827517,251.000
605,21:54:11.000 12/12/2020,34.00090117,-117.33835233,250.900
606,21:54:12.000 12/12/2020,34.00090100,-117.33842817,250.700
607,21:54:13.000 12/12/2020,34.00090100,-117.33850250,250.600
608,21:54:14.000 12/12/2020,34.00090100,-117.33856850,250.500
609,21:54:15.000 12/12/2020,34.00090133,-117.33861967,250.400
610,21:54:16.000 12/12/2020,34.00090167,-117.33866067,250.300
611,21:54:17.000 12/12/2020,34.00090200,-117.33868917,250.200
612,21:54:18.000 12/12/2020,34.00090233,-117.33870750,250.200
613,21:54:19.000 12/12/2020,34.00090233,-117.33871633,250.200
614,21:54:20.000 12/12/2020,34.00090233,-117.33871667,250.200
615,21:54:21.000 12/12/2020,34.00090233,-117.33871667,250.200
616,21:54:22.000 12/12/2020,34.00090233,-117.33871667,250.200
617,21:54:23.000 12/12/2020,34.00090233,-117.33871667,250.200
618,21:54:24.000 12/12/2020,34.00090233,-117.33871667,250.200
619,21:54:25.000 12/12/2020,34.00090233,-117.33871667,250.200
620,21:54:26.000 12/12/2020,34.00090233,-117.33871667,250.200
621,21:54:27.000 12/12/2020,34.00090233,-117.33871667,250.200
622,21:54:28.000 12/12/2020,34.00090233,-117.33871667,250.200
623,21:54:29.000 12/12/2020,34.00090250,-117.33871833,250.200
624,21:54:30.000 12/12/2020,34.00090250,-117.33872467,250.200
625,21:54:31.000 12/12/2020,34.00090267,-117.33872950,250.200
626,21:54:32.000 12/12/2020,34.00090267,-117.33873000,250.200
627,21:54:33.000 12/12/2020,34.00090267,-117.33873000,250.200
628,21:54:34.000 12/12/2020,34.00090267,-117.33873000,250.200
629,21:54:35.000 12/12/2020,34.00090267,-117.33873167,250.200
630,21:54:36.000 12/12/2020,34.00090267,-117.33873867,250.200
631,21:54:37.000 12/12/2020,34.00090267,-117.33874967,250.200
632,21:54:38.000 12/12/2020,34.00090350,-117.33876400,250.200
633,21:54:39.000 12/12/2020,34.00090650,-117.33878000,250.100
634,21:54:40.000 12/12/2020,34.00091317,-117.33879650,250.100
635,21:54:41.000 12/12/2020,34.00092383,-117.33881283,250.000
636,21:54:42.000 12/12/2020,34.00093633,-117.33883000,250.000
637,21:54:43.000 12/12/2020,34.00094850,-117.33884917,250.000
638,21:54:44.000 12/12/2020,34.00095883,-117.33887117,249.900
639,21:54:45.000 12/12/2020,34.00096550,-117.33889600,249.900
640,21:54:46.000 12/12/2020,34.00096733,-117.33892167,249.800
641,21:54:47.000 12/12/2020,34.00096217,-117.33894433,249.800
642,21:54:48.000 12/12/2020,34.00095083,-117.33895950,249.900
643,21:54:49.000 12/12/2020,34.00093467,-117.33896683,249.900
644,21:54:50.000 12/12/2020,34.00091700,-117.33896467,249.900
645,21:54:51.000 12/12/2020,34.00090217,-117.33895300,250.000
646,21:54:52.000 12/12/2020,34.00089383,-117.33893517,250.000
647,21:54:53.000 12/12/2020,34.00089283,-117.33891533,250.100
648,21:54:54.000 12/12/2020,34.00089717,-117.33889433,250.100
649,21:54:55.000 12/12/2020,34.00090183,-117.33887317,250.100
650,21:54:56.000 12/12/2020,34.00090267,-117.33885350,250.100
651,21:54:57.000 12/12/2020,34.00090250,-117.33883700,250.100
652,21:54:58.000 12/12/2020,34.00090283,-117.33882617,250.100
653,21:54:59.000 12/12/2020,34.00090283,-117.33882500,250.100
654,21:55:00.000 12/12/2020,34.00090283,-117.33882500,250.100
655,21:55:01.000 12/12/2020,34.00090283,-117.33882500,250.100
656,21:55:02.000 12/12/2020,34.00090283,-117.33882500,250.100
657,21:55:03.000 12/12/2020,34.00090283,-117.33882500,250.100
658,21:55:04.000 12/12/2020,34.00090267,-117.33882500,250.100
659,21:55:05.000 12/12/2020,34.00090283,-117.33882500,250.100
660,21:55:06.000 12/12/2020,34.00090283,-117.33882500,250.100
661,21:55:07.000 12/12/2020,34.00090283,-117.33882500,250.100
662,21:55:08.000 12/12/2020,34.00090283,-117.33882500,250.100
663,21:55:09.000 12/12/2020,34.00090283,-117.33882500,250.100
664,21:55:10.000 12/12/2020,34.00090283,-117.33882500,250.100
665,21:55:11.000 12/12/2020,34.00090283,-117.33882367,250.100
666,21:55:12.000 12/12/2020,34.00090283,-117.33881600,250.100
667,21:55:13.000 12/12/2020,34.00090317,-117.33879383,250.100
668,21:55:14.000 12/12/2020,34.00090317,-117.33875833,250.200
669,21:55:15.000 12/12/2020,34.00090317,-117.33871067,250.200
670,21:55:16.000 12/12/2020,34.00090317,-117.33865217,250.300
671,21:55:17.000 12/12/2020,34.00090333,-117.33858500,250.500
672,21:55:18.000 12/12/2020,34.00090350,-117.33851250,250.600
673,21:55:19.000 12/12/2020,34.00090350,-117.33843867,250.700
674,21:55:20.000 12/12/2020,34.00090350,-117.33836183,250.900
675,21:55:21.000 12/12/2020,34.00090317,-117.33828333,251.000
676,21:55:22.000 12/12/2020,34.00090300,-117.33820550,251.100
677,21:55:23.000 12/12/2020,34.00090283,-117.33813083,251.300
678,21:55:24.000 12/12/2020,34.00090233,-117.33806050,251.400
679,21:55:25.000 12/12/2020,34.00090217,-117.33799300,251.500
680,21:55:26.000 12/12/2020,34.00090250,-117.33792083,251.600
681,21:55:27.000 12/12/2020,34.00090283,-117.33784767,251.700
682,21:55:28.000 12/12/2020,34.00090300,-117.33777400,251.800
683,21:55:29.000 12/12/2020,34.00090350,-117.33769683,251.900
684,21:55:30.000 12/12/2020,34.00090400,-117.33761683,252.000
685,21:55:31.000 12/12/2020,34.00090433,-117.33753683,252.100
686,21:55:32.000 12/12/2020,34.00090433,-117.33745650,252.300
687,21:55:33.000 12/12/2020,34.00090450,-117.33737500,252.400
688,21:55:34.000 12/12/2020,34.00090433,-117.33729267,252.500
689,21:55:35.000 12/12/2020,34.00090417,-117.33720983,252.600
690,21:55:36.000 12/12/2020,34.00090383,-117.33712750,252.800
691,21:55:37.000 12/12/2020,34.00090367,-117.33704483,252.900
692,21:55:38.000 12/12/2020,34.00090350,-117.33696100,253.100
693,21:55:39.000 12/12/2020,34.00090367,-117.33687617,253.200
694,21:55:40.000 12/12/2020,34.00090383,-117.33679050,253.300
695,21:55:41.000 12/12/2020,34.00090383,-117.33670400,253.400
696,21:55:42.000 12/12/2020,34.00090400,-117.33661717,253.500
697,21:55:43.000 12/12/2020,34.00090400,-117.33653233,253.600
698,21:55:44.000 12/12/2020,34.00090383,-117.33644850,253.700
699,21:55:45.000 12/12/2020,34.00090350,-117.33636633,253.800
700,21:55:46.000 12/12/2020,34.00090333,-117.33628233,253.900
701,21:55:47.000 12/12/2020,34.00090350,-117.33619867,254.000
702,21:55:48.000 12/12/2020,34.00090367,-117.33611967,254.200
703,21:55:49.000 12/12/2020,34.00090400,-117.33604717,254.300
704,21:55:50.000 12/12/2020,34.00090400,-117.33598350,254.400
705,21:55:51.000 12/12/2020,34.00090367,-117.33593800,254.500
706,21:55:52.000 12/12/2020,34.00090350,-117.33590633,254.600
707,21:55:53.000 12/12/2020,34.00090333,-117.33588333,254.600
708,21:55:54.000 12/12/2020,34.00090317,-117.33587333,254.600
709,21:55:55.000 12/12/2020,34.00090317,-117.33586867,254.700
710,21:55:56.000 12/12/2020,34.00090317,-117.33586583,254.700
711,21:55:57.000 12/12/2020,34.00090317,-117.33586433,254.700
712,21:55:58.000 12/12/2020,34.00090317,-117.33586300,254.700
713,21:55:59.000 12/12/2020,34.00090300,-117.33585983,254.700
714,21:56:00.000 12/12/2020,34.00090300,-117.33585433,254.700
715,21:56:01.000 12/12/2020,34.00090283,-117.33584717,254.700
716,21:56:02.000 12/12/2020,34.00090283,-117.33583900,254.700
717,21:56:03.000 12/12/2020,34.00090267,-117.33582850,254.700
718,21:56:04.000 12/12/2020,34.00090233,-117.33581333,254.800
719,21:56:05.000 12/12/2020,34.00090183,-117.33579733,254.800
720,21:56:06.000 12/12/2020,34.00090133,-117.33578083,254.800
721,21:56:07.000 12/12/2020,34.00089950,-117.33576150,254.900
722,21:56:08.000 12/12/2020,34.00089600,-117.33574100,254.900
723,21:56:09.000 12/12/2020,34.00089067,-117.33572183,254.900
724,21:56:10.000 12/12/2020,34.00088350,-117.33570400,254.900
725,21:56:11.000 12/12/2020,34.00087333,-117.33568750,254.900
726,21:56:12.000 12/12/2020,34.00085883,-117.33567517,254.900
727,21:56:13.000 12/12/2020,34.00084133,-117.33567117,254.800
728,21:56:14.000 12/12/2020,34.00082283,-117.33567333,254.800
729,21:56:15.000 12/12/2020,34.00080667,-117.33567433,254.800
730,21:56:16.000 12/12/2020,34.00079200,-117.33567050,254.800
731,21:56:17.000 12/12/2020,34.00077867,-117.33566017,254.800
732,21:56:18.000 12/12/2020,34.00076950,-117.33564067,254.900
733,21:56:19.000 12/12/2020,34.00076950,-117.33561833,254.900
734,21:56:20.000 12/12/2020,34.00077817,-117.33559917,254.900
735,21:56:21.000 12/12/2020,34.00079533,-117.33558667,254.900
736,21:56:22.000 12/12/2020,34.00081883,-117.33558733,255.000
737,21:56:23.000 12/12/2020,34.00084250,-117.33560383,255.000
738,21:56:24.000 12/12/2020,34.00086400,-117.33562100,255.100
739,21:56:25.000 12/12/2020,34.00088067,-117.33563617,255.100
740,21:56:26.000 12/12/2020,34.00089167,-117.33564650,255.200
741,21:56:27.000 12/12/2020,34.00089850,-117.33565350,255.200
742,21:56:28.000 12/12/2020,34.00090417,-117.33565583,255.200
743,21:56:29.000 12/12/2020,34.00090717,-117.33565900,255.200
744,21:56:30.000 12/12/2020,34.00090783,-117.33565983,255.200
745,21:56:31.000 12/12/2020,34.00090783,-117.33565967,255.200
746,21:56:32.000 12/12/2020,34.00090833,-117.33566033,255.200
747,21:56:33.000 12/12/2020,34.00090983,-117.33566183,255.200
748,21:56:34.000 12/12/2020,34.00091200,-117.33566433,255.200
749,21:56:35.000 12/12/2020,34.00091550,-117.33566867,255.200
750,21:56:36.000 12/12/2020,34.00092017,-117.33567533,255.200
751,21:56:37.000 12/12/2020,34.00092500,-117.33568500,255.300
752,21:56:38.000 12/12/2020,34.00092900,-117.33569867,255.200
753,21:56:39.000 12/12/2020,34.00093117,-117.33571600,255.200
754,21:56:40.000 12/12/2020,34.00093200,-117.33573233,255.200
755,21:56:41.000 12/12/2020,34.00093250,-117.33574250,255.100
756,21:56:42.000 12/12/2020,34.00093267,-117.33574467,255.100
757,21:56:43.000 12/12/2020,34.00093267,-117.33574467,255.200
758,21:56:44.000 12/12/2020,34.00093267,-117.33574467,255.200
759,21:56:45.000 12/12/2020,34.00093267,-117.33574467,255.100
760,21:56:46.000 12/12/2020,34.00093267,-117.33574467,255.200
761,21:56:47.000 12/12/2020,34.00093267,-117.33574467,255.100
762,21:56:48.000 12/12/2020,34.00093267,-117.33574467,255.100
763,21:56:49.000 12/12/2020,34.00093267,-117.33574467,255.200
764,21:56:50.000 12/12/2020,34.00093267,-117.33574467,255.100
765,21:56:51.000 12/12/2020,34.00093267,-117.33574467,255.100
766,21:56:52.000 12/12/2020,34.00093267,-117.33574467,255.200
767,21:56:53.000 12/12/2020,34.00093267,-117.33574467,255.200
768,21:56:54.000 12/12/2020,34.00093267,-117.33574467,255.200
769,21:56:55.000 12/12/2020,34.00093267,-117.33574467,255.200
770,21:56:56.000 12/12/2020,34.00093267,-117.33574467,255.200
771,21:56:57.000 12/12/2020,34.00093267,-117.33574467,255.200
772,21:56:58.000 12/12/2020,34.00093267,-117.33574467,255.100
773,21:56:59.000 12/12/2020,34.00093267,-117.33574467,255.100
774,21:57:00.000 12/12/2020,34.00093267,-117.33574467,255.100
775,21:57:01.000 12/12/2020,34.00093267,-117.33574467,255.100
776,21:57:02.000 12/12/2020,34.00093267,-117.33574467,255.100
777,21:57:03.000 12/12/2020,34.00093267,-117.33574467,255.100
778,21:57:04.000 12/12/2020,34.00093267,-117.33574600,255.200
779,21:57:05.000 12/12/2020,34.00093283,-117.33574817,255.100
780,21:57:06.000 12/12/2020,34.00093300,-117.33575167,255.100
781,21:57:07.000 12/12/2020,34.00093350,-117.33576467,255.100
782,21:57:08.000 12/12/2020,34.00093400,-117.33579083,255.000
783,21:57:09.000 12/12/2020,34.00093433,-117.33582850,254.900
784,21:57:10.000 12/12/2020,34.00093467,-117.33587833,254.700
785,21:57:11.000 12/12/2020,34.00093500,-117.33593850,254.500
786,21:57:12.000 12/12/2020,34.00093517,-117.33600250,254.400
787,21:57:13.000 12/12/2020,34.00093517,-117.33606950,254.300
788,21:57:14.000 12/12/2020,34.00093500,-117.33613983,254.200
789,21:57:15.000 12/12/2020,34.00093483,-117.33621450,254.100
790,21:57:16.000 12/12/2020,34.00093467,-117.33629367,254.000
791,21:57:17.000 12/12/2020,34.00093433,-117.33637683,253.900
792,21:57:18.000 12/12/2020,34.00093433,-117.33646250,253.800
793,21:57:19.000 12/12/2020,34.00093433,-117.33654983,253.700
794,21:57:20.000 12/12/2020,34.00093433,-117.33663883,253.500
795,21:57:21.000 12/12/2020,34.00093467,-117.33672833,253.400
796,21:57:22.000 12/12/2020,34.00093467,-117.33681817,253.300
797,21:57:23.000 12/12/2020,34.00093450,-117.33690883,253.200
798,21:57:24.000 12/12/2020,34.00093450,-117.33700000,253.000
799,21:57:25.000 12/12/2020,34.00093483,-117.33709033,252.800
800,21:57:26.000 12/12/2020,34.00093533,-117.33718117,252.700
801,21:57:27.000 12/12/2020,34.00093533,-117.33727200,252.500
802,21:57:28.000 12/12/2020,34.00093567,-117.33736117,252.400
803,21:57:29.000 12/12/2020,34.00093550,-117.33745083,252.200
804,21:57:30.000 12/12/2020,34.00093517,-117.33754150,252.100
805,21:57:31.000 12/12/2020,34.00093483,-117.33763300,251.900
806,21:57:32.000 12/12/2020,34.00093467,-117.33772483,251.800
807,21:57:33.000 12/12/2020,34.00093467,-117.33781633,251.700
808,21:57:34.000 12/12/2020,34.00093483,-117.33790783,251.500
809,21:57:35.000 12/12/2020,34.00093517,-117.33799900,251.400
810,21:57:36.000 12/12/2020,34.00093533,-117.33808933,251.300
811,21:57:37.000 12/12/2020,34.00093567,-117.33817900,251.100
812,21:57:38.000 12/12/2020,34.00093583,-117.33826717,251.000
813,21:57:39.000 12/12/2020,34.00093600,-117.33835167,250.800
814,21:57:40.000 12/12/2020,34.00093567,-117.33843383,250.700
815,21:57:41.000 12/12/2020,34.00093550,-117.33851517,250.600
816,21:57:42.000 12/12/2020,34.00093550,-117.33859383,250.400
817,21:57:43.000 12/12/2020,34.00093550,-117.33865983,250.300
818,21:57:44.000 12/12/2020,34.00093550,-117.33871050,250.200
819,21:57:45.000 12/12/2020,34.00093550,-117.33875233,250.100
820,21:57:46.000 12/12/2020,34.00093533,-117.33877650,250.000
