Index,UTC,Lat,Lon,Alt (HAE)
411,21:50:30.000 12/12/2020,34.00093383,-117.33875583,248.600
412,21:50:31.000 12/12/2020,34.00093400,-117.33875567,248.500
413,21:50:32.000 12/12/2020,34.00093400,-117.33875700,248.400
414,21:50:33.000 12/12/2020,34.00093417,-117.33876283,248.400
415,21:50:34.000 12/12/2020,34.00093467,-117.33877433,248.400
416,21:50:35.000 12/12/2020,34.00093650,-117.33879000,248.400
417,21:50:36.000 12/12/2020,34.00094133,-117.33880833,248.400
418,21:50:37.000 12/12/2020,34.00094850,-117.33882800,248.300
419,21:50:38.000 12/12/2020,34.00095567,-117.33884833,248.333
420,21:50:39.000 12/12/2020,34.00096200,-117.33886967,248.300
421,21:50:40.000 12/12/2020,34.00096667,-117.33889167,248.200
422,21:50:41.000 12/12/2020,34.00096950,-117.33891333,248.200
423,21:50:42.000 12/12/2020,34.00096850,-117.33893300,248.200
424,21:50:43.000 12/12/2020,34.00096283,-117.33894750,248.300
425,21:50:44.000 12/12/2020,34.00095350,-117.33895750,248.300
426,21:50:45.000 12/12/2020,34.00094083,-117.33896267,248.300
427,21:50:46.000 12/12/2020,34.00092667,-117.33896083,248.300
428,21:50:47.000 12/12/2020,34.00091400,-117.33895167,248.300
429,21:50:48.000 12/12/2020,34.00090600,-117.33893667,248.300
430,21:50:49.000 12/12/2020,34.00090433,-117.33891883,248.300
431,21:50:50.000 12/12/2020,34.00090850,-117.33889750,248.300
432,21:50:51.000 12/12/2020,34.00091817,-117.33887400,248.300
433,21:50:52.000 12/12/2020,34.00093020,-117.33885008,248.311
434,21:50:53.000 12/12/2020,34.00094100,-117.33882600,248.200
435,21:50:54.000 12/12/2020,34.00094750,-117.33880250,248.200
436,21:50:55.000 12/12/2020,34.00095100,-117.33878017,248.200
437,21:50:56.000 12/12/2020,34.00095267,-117.33875933,248.200
438,21:50:57.000 12/12/2020,34.00095333,-117.33874000,248.312
439,21:50:58.000 12/12/2020,34.00095333,-117.33873117,248.300
440,21:50:59.000 12/12/2020,34.00095333,-117.33872967,248.300
441,21:51:00.000 12/12/2020,34.00095333,-117.33872950,248.200
442,21:51:01.000 12/12/2020,34.00095350,-117.33872950,248.200
443,21:51:02.000 12/12/2020,34.00095367,-117.33872950,248.100
444,21:51:03.000 12/12/2020,34.00095367,-117.33872917,248.000
445,21:51:04.000 12/12/2020,34.00095375,-117.33872899,247.980
446,21:51:05.000 12/12/2020,34.00095383,-117.33872867,247.800
447,21:51:06.000 12/12/2020,34.00095400,-117.33872867,247.700
448,21:51:07.000 12/12/2020,34.00095400,-117.33872850,247.600
449,21:51:08.000 12/12/2020,34.00095400,-117.33872817,247.500
450,21:51:09.000 12/12/2020,34.00095417,-117.33872800,247.400
451,21:51:10.000 12/12/2020,34.00095433,-117.33872750,247.300
452,21:51:11.000 12/12/2020,34.00095450,-117.33872467,247.316
453,21:51:12.000 12/12/2020,34.00095467,-117.33871250,247.400
454,21:51:13.000 12/12/2020,34.00095517,-117.33868817,247.400
455,21:51:14.000 12/12/2020,34.00095533,-117.33865167,247.500
456,21:51:15.000 12/12/2020,34.00095527,-117.33860674,247.520
457,21:51:16.000 12/12/2020,34.00095500,-117.33855550,247.700
458,21:51:17.000 12/12/2020,34.00095500,-117.33849750,247.800
459,21:51:18.000 12/12/2020,34.00095467,-117.33843700,248.000
460,21:51:19.000 12/12/2020,34.00095400,-117.33837417,248.200
461,21:51:20.000 12/12/2020,34.00095350,-117.33830717,248.400
462,21:51:21.000 12/12/2020,34.00095317,-117.33823883,248.500
463,21:51:22.000 12/12/2020,34.00095283,-117.33817050,248.600
464,21:51:23.000 12/12/2020,34.00095250,-117.33810100,248.700
465,21:51:24.000 12/12/2020,34.00095233,-117.33803033,248.900
466,21:51:25.000 12/12/2020,34.00095233,-117.33796117,249.000
467,21:51:26.000 12/12/2020,34.00095250,-117.33789417,249.100
468,21:51:27.000 12/12/2020,34.00095250,-117.33782933,249.200
469,21:51:28.000 12/12/2020,34.00095283,-117.33776600,249.200
470,21:51:29.000 12/12/2020,34.00095350,-117.33770033,249.300
471,21:51:30.000 12/12/2020,34.00095400,-117.33763283,249.400
472,21:51:31.000 12/12/2020,34.00095400,-117.33756533,249.500
473,21:51:32.000 12/12/2020,34.00095383,-117.33749717,249.700
474,21:51:33.000 12/12/2020,34.00095350,-117.33742817,249.800
475,21:51:34.000 12/12/2020,34.00095317,-117.33735850,249.900
476,21:51:35.000 12/12/2020,34.00095283,-117.33728750,250.000
477,21:51:36.000 12/12/2020,34.00095267,-117.33721533,250.100
478,21:51:37.000 12/12/2020,34.00095250,-117.33714300,250.300
479,21:51:38.000 12/12/2020,34.00095217,-117.33707183,250.400
480,21:51:39.000 12/12/2020,34.00095217,-117.33700150,250.600
481,21:51:40.000 12/12/2020,34.00095233,-117.33693017,250.800
482,21:51:41.000 12/12/2020,34.00095267,-117.33685950,250.900
483,21:51:42.000 12/12/2020,34.00095317,-117.33679050,251.000
484,21:51:43.000 12/12/2020,34.00095317,-117.33672300,251.000
485,21:51:44.000 12/12/2020,34.00095317,-117.33665583,251.200
486,21:51:45.000 12/12/2020,34.00095283,-117.33658783,251.300
487,21:51:46.000 12/12/2020,34.00095267,-117.33651550,251.400
488,21:51:47.000 12/12/2020,34.00095267,-117.33643700,251.500
489,21:51:48.000 12/12/2020,34.00095217,-117.33635300,251.700
490,21:51:49.000 12/12/2020,34.00095167,-117.33626867,251.800
491,21:51:50.000 12/12/2020,34.00095117,-117.33618583,251.933
492,21:51:51.000 12/12/2020,34.00095150,-117.33610433,252.100
493,21:51:52.000 12/12/2020,34.00095217,-117.33602467,252.200
494,21:51:53.000 12/12/2020,34.00095217,-117.33595167,252.400
495,21:51:54.000 12/12/2020,34.00095133,-117.33588967,252.700
496,21:51:55.000 12/12/2020,34.00095067,-117.33585000,252.900
497,21:51:56.000 12/12/2020,34.00095000,-117.33582900,253.000
498,21:51:57.000 12/12/2020,34.00094967,-117.33581833,253.000
499,21:51:58.000 12/12/2020,34.00094950,-117.33581567,253.000
500,21:51:59.000 12/12/2020,34.00094950,-117.33581567,253.000
501,21:52:00.000 12/12/2020,34.00094933,-117.33581567,253.000
502,21:52:01.000 12/12/2020,34.00094917,-117.33581583,253.100
503,21:52:02.000 12/12/2020,34.00094900,-117.33581583,253.100
504,21:52:03.000 12/12/2020,34.00094900,-117.33581583,253.100
505,21:52:04.000 12/12/2020,34.00094883,-117.33581600,253.200
506,21:52:05.000 12/12/2020,34.00094883,-117.33581600,253.200
507,21:52:06.000 12/12/2020,34.00094883,-117.33581600,253.200
508,21:52:07.000 12/12/2020,34.00094883,-117.33581583,253.200
509,21:52:08.000 12/12/2020,34.00094900,-117.33581467,253.200
510,21:52:09.000 12/12/2020,34.00094900,-117.33581200,253.300
511,21:52:10.000 12/12/2020,34.00094900,-117.33580700,253.300
512,21:52:11.000 12/12/2020,34.00094833,-117.33579433,253.248
513,21:52:12.000 12/12/2020,34.00094667,-117.33577517,253.300
514,21:52:13.000 12/12/2020,34.00094267,-117.33575317,253.300
515,21:52:14.000 12/12/2020,34.00093450,-117.33572950,253.300
516,21:52:15.000 12/12/2020,34.00092017,-117.33570583,253.195
517,21:52:16.000 12/12/2020,34.00090017,-117.33568633,253.200
518,21:52:17.000 12/12/2020,34.00087600,-117.33567467,253.100
519,21:52:18.000 12/12/2020,34.00085117,-117.33567217,253.100
520,21:52:19.000 12/12/2020,34.00082767,-117.33567600,253.100
521,21:52:20.000 12/12/2020,34.00080683,-117.33567867,253.100
522,21:52:21.000 12/12/2020,34.00078983,-117.33567533,253.100
523,21:52:22.000 12/12/2020,34.00077750,-117.33566617,253.011
524,21:52:23.000 12/12/2020,34.00076967,-117.33565217,253.100
525,21:52:24.000 12/12/2020,34.00076767,-117.33563467,253.200
526,21:52:25.000 12/12/2020,34.00077267,-117.33561717,253.200
527,21:52:26.000 12/12/2020,34.00078517,-117.33560317,253.300
528,21:52:27.000 12/12/2020,34.00080500,-117.33559633,253.400
529,21:52:28.000 12/12/2020,34.00082933,-117.33559817,253.400
530,21:52:29.000 12/12/2020,34.00085383,-117.33560650,253.331
531,21:52:30.000 12/12/2020,34.00087467,-117.33562250,253.500
532,21:52:31.000 12/12/2020,34.00089050,-117.33564450,253.500
533,21:52:32.000 12/12/2020,34.00090067,-117.33567150,253.400
534,21:52:33.000 12/12/2020,34.00090417,-117.33570083,253.400
535,21:52:34.000 12/12/2020,34.00090483,-117.33572617,253.500
536,21:52:35.000 12/12/2020,34.00090517,-117.33573867,253.400
537,21:52:36.000 12/12/2020,34.00090500,-117.33574150,253.600
538,21:52:37.000 12/12/2020,34.00090457,-117.33574185,253.739
539,21:52:38.000 12/12/2020,34.00090417,-117.33574217,254.000
540,21:52:39.000 12/12/2020,34.00090383,-117.33574250,254.200
541,21:52:40.000 12/12/2020,34.00090350,-117.33574283,254.300
542,21:52:41.000 12/12/2020,34.00090317,-117.33574317,254.500
543,21:52:42.000 12/12/2020,34.00090283,-117.33574350,254.700
544,21:52:43.000 12/12/2020,34.00090267,-117.33574400,254.700
545,21:52:44.000 12/12/2020,34.00090250,-117.33574467,254.800
546,21:52:45.000 12/12/2020,34.00090250,-117.33574517,254.800
547,21:52:46.000 12/12/2020,34.00090267,-117.33574550,254.900
548,21:52:47.000 12/12/2020,34.00090283,-117.33574567,254.900
549,21:52:48.000 12/12/2020,34.00090300,-117.33574583,254.900
550,21:52:49.000 12/12/2020,34.00090317,-117.33574600,254.800
551,21:52:50.000 12/12/2020,34.00090317,-117.33574600,254.800
552,21:52:51.000 12/12/2020,34.00090317,-117.33574617,254.900
553,21:52:52.000 12/12/2020,34.00090333,-117.33574650,254.900
554,21:52:53.000 12/12/2020,34.00090617,-117.33574717,255.000
555,21:52:54.000 12/12/2020,34.00090633,-117.33574750,255.000
556,21:52:55.000 12/12/2020,34.00090700,-117.33574800,254.800
557,21:52:56.000 12/12/2020,34.00090733,-117.33574850,254.800
558,21:52:57.000 12/12/2020,34.00090800,-117.33574850,254.700
559,21:52:58.000 12/12/2020,34.00090800,-117.33574833,254.674
560,21:52:59.000 12/12/2020,34.00090800,-117.33574850,254.700
561,21:53:00.000 12/12/2020,34.00090833,-117.33574867,254.700
562,21:53:01.000 12/12/2020,34.00090817,-117.33574867,254.700
563,21:53:02.000 12/12/2020,34.00090817,-117.33574867,254.600
564,21:53:03.000 12/12/2020,34.00090817,-117.33574867,254.600
565,21:53:04.000 12/12/2020,34.00090817,-117.33574867,254.600
566,21:53:05.000 12/12/2020,34.00090817,-117.33574867,254.600
567,21:53:06.000 12/12/2020,34.00090817,-117.33574883,254.600
568,21:53:07.000 12/12/2020,34.00090817,-117.33574883,254.600
569,21:53:08.000 12/12/2020,34.00090817,-117.33574883,254.600
570,21:53:09.000 12/12/2020,34.00090817,-117.33574900,254.600
571,21:53:10.000 12/12/2020,34.00090833,-117.33574900,254.600
572,21:53:11.000 12/12/2020,34.00090833,-117.33574917,254.600
573,21:53:12.000 12/12/2020,34.00090833,-117.33574917,254.600
574,21:53:13.000 12/12/2020,34.00090833,-117.33574900,254.500
575,21:53:14.000 12/12/2020,34.00090833,-117.33574900,254.500
576,21:53:15.000 12/12/2020,34.00090833,-117.33574900,254.500
577,21:53:16.000 12/12/2020,34.00090817,-117.33574917,254.500
578,21:53:17.000 12/12/2020,34.00090817,-117.33574917,254.500
579,21:53:18.000 12/12/2020,34.00090800,-117.33574910,254.479
580,21:53:19.000 12/12/2020,34.00090783,-117.33574917,254.500
581,21:53:20.000 12/12/2020,34.00090767,-117.33574933,254.500
582,21:53:21.000 12/12/2020,34.00090767,-117.33574933,254.508
583,21:53:22.000 12/12/2020,34.00090750,-117.33574950,254.600
584,21:53:23.000 12/12/2020,34.00090733,-117.33574950,254.600
585,21:53:24.000 12/12/2020,34.00090717,-117.33574950,254.600
586,21:53:25.000 12/12/2020,34.00090700,-117.33574967,254.600
587,21:53:26.000 12/12/2020,34.00090683,-117.33574967,254.600
588,21:53:27.000 12/12/2020,34.00090650,-117.33574983,254.600
589,21:53:28.000 12/12/2020,34.00090633,-117.33574983,254.700
590,21:53:29.000 12/12/2020,34.00090600,-117.33574983,254.700
591,21:53:30.000 12/12/2020,34.00090583,-117.33574983,254.700
592,21:53:31.000 12/12/2020,34.00090550,-117.33574983,254.800
593,21:53:32.000 12/12/2020,34.00090533,-117.33575000,254.800
594,21:53:33.000 12/12/2020,34.00090500,-117.33575017,254.800
595,21:53:34.000 12/12/2020,34.00090483,-117.33575017,254.800
596,21:53:35.000 12/12/2020,34.00090450,-117.33575033,254.800
597,21:53:36.000 12/12/2020,34.00090433,-117.33575233,254.800
598,21:53:37.000 12/12/2020,34.00090433,-117.33575867,254.800
599,21:53:38.000 12/12/2020,34.00090417,-117.33577333,254.800
600,21:53:39.000 12/12/2020,34.00090417,-117.33579950,254.700
601,21:53:40.000 12/12/2020,34.00090450,-117.33583733,254.600
602,21:53:41.000 12/12/2020,34.00090500,-117.33588700,254.500
603,21:53:42.000 12/12/2020,34.00090550,-117.33594750,254.300
604,21:53:43.000 12/12/2020,34.00090550,-117.33601517,254.100
605,21:53:44.000 12/12/2020,34.00090517,-117.33608750,254.000
606,21:53:45.000 12/12/2020,34.00090500,-117.33616350,253.783
607,21:53:46.000 12/12/2020,34.00090483,-117.33624300,253.700
608,21:53:47.000 12/12/2020,34.00090500,-117.33632517,253.600
609,21:53:48.000 12/12/2020,34.00090500,-117.33640867,253.400
610,21:53:49.000 12/12/2020,34.00090500,-117.33649350,253.300
611,21:53:50.000 12/12/2020,34.00090500,-117.33658000,253.200
612,21:53:51.000 12/12/2020,34.00090517,-117.33666717,253.000
613,21:53:52.000 12/12/2020,34.00090500,-117.33675183,252.900
614,21:53:53.000 12/12/2020,34.00090533,-117.33683467,252.800
615,21:53:54.000 12/12/2020,34.00090550,-117.33691783,252.700
616,21:53:55.000 12/12/2020,34.00090550,-117.33700200,252.500
617,21:53:56.000 12/12/2020,34.00090550,-117.33708717,252.300
618,21:53:57.000 12/12/2020,34.00090533,-117.33717367,252.200
619,21:53:58.000 12/12/2020,34.00090533,-117.33726017,252.000
620,21:53:59.000 12/12/2020,34.00090550,-117.33734683,251.800
621,21:54:00.000 12/12/2020,34.00090550,-117.33743400,251.622
622,21:54:01.000 12/12/2020,34.00090550,-117.33752150,251.500
623,21:54:02.000 12/12/2020,34.00090550,-117.33760867,251.300
624,21:54:03.000 12/12/2020,34.00090517,-117.33769567,251.200
625,21:54:04.000 12/12/2020,34.00090500,-117.33778200,251.000
626,21:54:05.000 12/12/2020,34.00090467,-117.33786733,250.900
627,21:54:06.000 12/12/2020,34.00090433,-117.33795117,250.700
628,21:54:07.000 12/12/2020,34.00090433,-117.33803417,250.600
629,21:54:08.000 12/12/2020,34.00090450,-117.33811667,250.500
630,21:54:09.000 12/12/2020,34.00090483,-117.33819783,250.300
631,21:54:10.000 12/12/2020,34.00090500,-117.33827783,250.200
632,21:54:11.000 12/12/2020,34.00090517,-117.33835517,250.000
633,21:54:12.000 12/12/2020,34.00090517,-117.33843117,249.900
634,21:54:13.000 12/12/2020,34.00090533,-117.33850550,249.800
635,21:54:14.000 12/12/2020,34.00090533,-117.33857067,249.700
636,21:54:15.000 12/12/2020,34.00090600,-117.33862217,249.500
637,21:54:16.000 12/12/2020,34.00090650,-117.33866267,249.300
638,21:54:17.000 12/12/2020,34.00090683,-117.33869117,249.200
639,21:54:18.000 12/12/2020,34.00090717,-117.33870983,249.200
640,21:54:19.000 12/12/2020,34.00090733,-117.33871833,249.100
641,21:54:20.000 12/12/2020,34.00090733,-117.33871983,249.100
642,21:54:21.000 12/12/2020,34.00090733,-117.33871983,249.160
643,21:54:22.000 12/12/2020,34.00090733,-117.33871983,249.100
644,21:54:23.000 12/12/2020,34.00090733,-117.33871983,249.100
645,21:54:24.000 12/12/2020,34.00090733,-117.33871967,249.100
646,21:54:25.000 12/12/2020,34.00090733,-117.33871967,249.100
647,21:54:26.000 12/12/2020,34.00090733,-117.33871967,249.100
648,21:54:27.000 12/12/2020,34.00090733,-117.33871967,249.100
649,21:54:28.000 12/12/2020,34.00090733,-117.33871950,249.100
650,21:54:29.000 12/12/2020,34.00090750,-117.33872183,249.100
651,21:54:30.000 12/12/2020,34.00090750,-117.33872783,249.100
652,21:54:31.000 12/12/2020,34.00090767,-117.33873233,249.100
653,21:54:32.000 12/12/2020,34.00090783,-117.33873333,249.100
654,21:54:33.000 12/12/2020,34.00090800,-117.33873333,249.129
655,21:54:34.000 12/12/2020,34.00090817,-117.33873350,249.100
656,21:54:35.000 12/12/2020,34.00090833,-117.33873567,249.000
657,21:54:36.000 12/12/2020,34.00090850,-117.33874233,249.000
658,21:54:37.000 12/12/2020,34.00090850,-117.33875350,249.000
659,21:54:38.000 12/12/2020,34.00090933,-117.33876767,249.000
660,21:54:39.000 12/12/2020,34.00091250,-117.33878350,248.900
661,21:54:40.000 12/12/2020,34.00091917,-117.33879983,248.900
662,21:54:41.000 12/12/2020,34.00092983,-117.33881617,248.900
663,21:54:42.000 12/12/2020,34.00094217,-117.33883333,248.800
664,21:54:43.000 12/12/2020,34.00095417,-117.33885267,248.808
665,21:54:44.000 12/12/2020,34.00096433,-117.33887450,248.700
666,21:54:45.000 12/12/2020,34.00097100,-117.33889933,248.700
667,21:54:46.000 12/12/2020,34.00097283,-117.33892467,248.700
668,21:54:47.000 12/12/2020,34.00096750,-117.33894683,248.600
669,21:54:48.000 12/12/2020,34.00095633,-117.33896200,248.600
670,21:54:49.000 12/12/2020,34.00094033,-117.33896933,248.700
671,21:54:50.000 12/12/2020,34.00092283,-117.33896717,248.700
672,21:54:51.000 12/12/2020,34.00090850,-117.33895567,248.700
673,21:54:52.000 12/12/2020,34.00090000,-117.33893817,248.800
674,21:54:53.000 12/12/2020,34.00089893,-117.33891858,248.922
675,21:54:54.000 12/12/2020,34.00090267,-117.33889767,248.900
676,21:54:55.000 12/12/2020,34.00090667,-117.33887667,248.900
677,21:54:56.000 12/12/2020,34.00090783,-117.33885683,248.800
678,21:54:57.000 12/12/2020,34.00090800,-117.33884083,248.900
679,21:54:58.000 12/12/2020,34.00090800,-117.33883033,248.900
680,21:54:59.000 12/12/2020,34.00090800,-117.33882767,248.900
681,21:55:00.000 12/12/2020,34.00090800,-117.33882767,248.900
682,21:55:01.000 12/12/2020,34.00090783,-117.33882750,248.900
683,21:55:02.000 12/12/2020,34.00090783,-117.33882750,248.900
684,21:55:03.000 12/12/2020,34.00090767,-117.33882733,248.900
685,21:55:04.000 12/12/2020,34.00090750,-117.33882717,248.900
686,21:55:05.000 12/12/2020,34.00090750,-117.33882717,249.000
687,21:55:06.000 12/12/2020,34.00090733,-117.33882700,249.000
688,21:55:07.000 12/12/2020,34.00090733,-117.33882683,249.000
689,21:55:08.000 12/12/2020,34.00090733,-117.33882683,249.000
690,21:55:09.000 12/12/2020,34.00090733,-117.33882683,249.000
691,21:55:10.000 12/12/2020,34.00090727,-117.33882669,249.089
692,21:55:11.000 12/12/2020,34.00090733,-117.33882500,249.000
693,21:55:12.000 12/12/2020,34.00090750,-117.33881600,249.000
694,21:55:13.000 12/12/2020,34.00090783,-117.33879367,249.100
695,21:55:14.000 12/12/2020,34.00090800,-117.33875817,249.100
696,21:55:15.000 12/12/2020,34.00090783,-117.33871050,249.200
697,21:55:16.000 12/12/2020,34.00090783,-117.33865217,249.400
698,21:55:17.000 12/12/2020,34.00090817,-117.33858517,249.500
699,21:55:18.000 12/12/2020,34.00090833,-117.33851317,249.700
700,21:55:19.000 12/12/2020,34.00090817,-117.33843900,249.800
701,21:55:20.000 12/12/2020,34.00090833,-117.33836250,249.900
702,21:55:21.000 12/12/2020,34.00090817,-117.33828450,250.000
703,21:55:22.000 12/12/2020,34.00090817,-117.33820683,250.100
704,21:55:23.000 12/12/2020,34.00090800,-117.33813233,250.300
705,21:55:24.000 12/12/2020,34.00090767,-117.33806217,250.500
706,21:55:25.000 12/12/2020,34.00090750,-117.33799367,250.500
707,21:55:26.000 12/12/2020,34.00090783,-117.33792183,250.700
708,21:55:27.000 12/12/2020,34.00090817,-117.33784867,250.700
709,21:55:28.000 12/12/2020,34.00090850,-117.33777467,250.900
710,21:55:29.000 12/12/2020,34.00090883,-117.33769767,251.000
711,21:55:30.000 12/12/2020,34.00090933,-117.33761817,251.100
712,21:55:31.000 12/12/2020,34.00090983,-117.33753817,251.300
713,21:55:32.000 12/12/2020,34.00091000,-117.33745767,251.400
714,21:55:33.000 12/12/2020,34.00091017,-117.33737633,251.500
715,21:55:34.000 12/12/2020,34.00090983,-117.33729367,251.600
716,21:55:35.000 12/12/2020,34.00090967,-117.33721083,251.700
717,21:55:36.000 12/12/2020,34.00090933,-117.33712850,251.800
718,21:55:37.000 12/12/2020,34.00090900,-117.33704567,252.000
719,21:55:38.000 12/12/2020,34.00090883,-117.33696183,252.100
720,21:55:39.000 12/12/2020,34.00090900,-117.33687700,252.300
721,21:55:40.000 12/12/2020,34.00090917,-117.33679133,252.400
722,21:55:41.000 12/12/2020,34.00090933,-117.33670483,252.500
723,21:55:42.000 12/12/2020,34.00090950,-117.33661833,252.600
724,21:55:43.000 12/12/2020,34.00090950,-117.33653333,252.800
725,21:55:44.000 12/12/2020,34.00091000,-117.33644983,253.200
726,21:55:45.000 12/12/2020,34.00091017,-117.33636767,253.300
727,21:55:46.000 12/12/2020,34.00091000,-117.33628350,253.500
728,21:55:47.000 12/12/2020,34.00091000,-117.33620017,253.600
729,21:55:48.000 12/12/2020,34.00091017,-117.33612150,253.700
730,21:55:49.000 12/12/2020,34.00091033,-117.33604867,253.800
731,21:55:50.000 12/12/2020,34.00091033,-117.33598617,254.000
732,21:55:51.000 12/12/2020,34.00091017,-117.33594033,254.000
733,21:55:52.000 12/12/2020,34.00091000,-117.33590833,254.100
734,21:55:53.000 12/12/2020,34.00090983,-117.33588550,254.100
735,21:55:54.000 12/12/2020,34.00090967,-117.33587417,254.200
736,21:55:55.000 12/12/2020,34.00090967,-117.33586933,254.200
737,21:55:56.000 12/12/2020,34.00090967,-117.33586650,254.200
738,21:55:57.000 12/12/2020,34.00090983,-117.33586500,254.100
739,21:55:58.000 12/12/2020,34.00090967,-117.33586350,254.200
740,21:55:59.000 12/12/2020,34.00090967,-117.33586033,254.200
741,21:56:00.000 12/12/2020,34.00090967,-117.33585483,254.200
742,21:56:01.000 12/12/2020,34.00090950,-117.33584783,254.200
743,21:56:02.000 12/12/2020,34.00090950,-117.33583967,254.200
744,21:56:03.000 12/12/2020,34.00090917,-117.33582850,254.200
745,21:56:04.000 12/12/2020,34.00090900,-117.33581383,254.200
746,21:56:05.000 12/12/2020,34.00090883,-117.33579783,254.200
747,21:56:06.000 12/12/2020,34.00090817,-117.33578133,254.200
748,21:56:07.000 12/12/2020,34.00090633,-117.33576217,254.200
749,21:56:08.000 12/12/2020,34.00090300,-117.33574200,254.300
750,21:56:09.000 12/12/2020,34.00089733,-117.33572283,254.300
751,21:56:10.000 12/12/2020,34.00089000,-117.33570500,254.300
752,21:56:11.000 12/12/2020,34.00087967,-117.33568850,254.200
753,21:56:12.000 12/12/2020,34.00086500,-117.33567633,254.200
754,21:56:13.000 12/12/2020,34.00084733,-117.33567250,254.100
755,21:56:14.000 12/12/2020,34.00082967,-117.33567383,254.100
756,21:56:15.000 12/12/2020,34.00081333,-117.33567417,254.100
757,21:56:16.000 12/12/2020,34.00079867,-117.33567033,254.000
758,21:56:17.000 12/12/2020,34.00078517,-117.33565933,254.100
759,21:56:18.000 12/12/2020,34.00077633,-117.33564033,254.100
760,21:56:19.000 12/12/2020,34.00077583,-117.33561833,254.200
761,21:56:20.000 12/12/2020,34.00078417,-117.33559917,254.300
762,21:56:21.000 12/12/2020,34.00080050,-117.33558850,254.400
763,21:56:22.000 12/12/2020,34.00082300,-117.33558917,254.200
764,21:56:23.000 12/12/2020,34.00084617,-117.33560333,254.800
765,21:56:24.000 12/12/2020,34.00086767,-117.33562000,254.700
766,21:56:25.000 12/12/2020,34.00088417,-117.33563467,254.800
767,21:56:26.000 12/12/2020,34.00089517,-117.33564567,254.800
768,21:56:27.000 12/12/2020,34.00090200,-117.33565283,255.000
769,21:56:28.000 12/12/2020,34.00090683,-117.33565767,255.100
770,21:56:29.000 12/12/2020,34.00091033,-117.33566050,254.800
771,21:56:30.000 12/12/2020,34.00091133,-117.33566083,254.700
772,21:56:31.000 12/12/2020,34.00091150,-117.33566067,254.600
773,21:56:32.000 12/12/2020,34.00091233,-117.33566100,254.500
774,21:56:33.000 12/12/2020,34.00091383,-117.33566250,254.500
775,21:56:34.000 12/12/2020,34.00091617,-117.33566500,254.500
776,21:56:35.000 12/12/2020,34.00091967,-117.33566917,254.400
777,21:56:36.000 12/12/2020,34.00092433,-117.33567600,254.500
778,21:56:37.000 12/12/2020,34.00092900,-117.33568583,254.500
779,21:56:38.000 12/12/2020,34.00093317,-117.33569967,254.400
780,21:56:39.000 12/12/2020,34.00093517,-117.33571683,254.400
781,21:56:40.000 12/12/2020,34.00093617,-117.33573233,254.400
782,21:56:41.000 12/12/2020,34.00093667,-117.33574267,254.300
783,21:56:42.000 12/12/2020,34.00093683,-117.33574533,254.300
784,21:56:43.000 12/12/2020,34.00093683,-117.33574533,254.300
785,21:56:44.000 12/12/2020,34.00093700,-117.33574517,254.300
786,21:56:45.000 12/12/2020,34.00093700,-117.33574517,254.300
787,21:56:46.000 12/12/2020,34.00093700,-117.33574517,254.300
788,21:56:47.000 12/12/2020,34.00093700,-117.33574517,254.300
789,21:56:48.000 12/12/2020,34.00093700,-117.33574517,254.300
790,21:56:49.000 12/12/2020,34.00093700,-117.33574517,254.300
791,21:56:50.000 12/12/2020,34.00093700,-117.33574517,254.300
792,21:56:51.000 12/12/2020,34.00093717,-117.33574517,254.200
793,21:56:52.000 12/12/2020,34.00093717,-117.33574533,254.200
794,21:56:53.000 12/12/2020,34.00093733,-117.33574533,254.200
795,21:56:54.000 12/12/2020,34.00093750,-117.33574533,254.100
796,21:56:55.000 12/12/2020,34.00093767,-117.33574533,254.100
797,21:56:56.000 12/12/2020,34.00093783,-117.33574533,254.000
798,21:56:57.000 12/12/2020,34.00093800,-117.33574517,253.900
799,21:56:58.000 12/12/2020,34.00093833,-117.33574500,253.900
800,21:56:59.000 12/12/2020,34.00093850,-117.33574483,253.800
801,21:57:00.000 12/12/2020,34.00093867,-117.33574483,253.700
802,21:57:01.000 12/12/2020,34.00093883,-117.33574483,253.600
803,21:57:02.000 12/12/2020,34.00093900,-117.33574483,253.500
804,21:57:03.000 12/12/2020,34.00093917,-117.33574467,253.500
805,21:57:04.000 12/12/2020,34.00093933,-117.33574617,253.400
806,21:57:05.000 12/12/2020,34.00093933,-117.33574783,253.400
807,21:57:06.000 12/12/2020,34.00093983,-117.33575233,253.400
808,21:57:07.000 12/12/2020,34.00094033,-117.33576617,253.400
809,21:57:08.000 12/12/2020,34.00094067,-117.33579217,253.300
810,21:57:09.000 12/12/2020,34.00094083,-117.33582983,253.200
811,21:57:10.000 12/12/2020,34.00094117,-117.33587967,253.000
812,21:57:11.000 12/12/2020,34.00094150,-117.33593883,252.800
813,21:57:12.000 12/12/2020,34.00094167,-117.33600283,252.700
814,21:57:13.000 12/12/2020,34.00094167,-117.33607000,252.600
815,21:57:14.000 12/12/2020,34.00094150,-117.33614067,252.600
816,21:57:15.000 12/12/2020,34.00094150,-117.33621533,252.500
817,21:57:16.000 12/12/2020,34.00094117,-117.33629450,252.500
818,21:57:17.000 12/12/2020,34.00094083,-117.33637767,252.300
819,21:57:18.000 12/12/2020,34.00094083,-117.33646333,252.200
820,21:57:19.000 12/12/2020,34.00094083,-117.33655083,252.100
821,21:57:20.000 12/12/2020,34.00094083,-117.33663967,251.900
